IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[59/438] L10nUtilTest.GetString (0 ms)
[60/438] L10nUtilTest.GetAppLocale (7 ms)
[61/438] LayoutTest.GetScaleFactorFromScalePartlySupported (0 ms)
[62/438] LayoutTest.GetScaleFactorFromScaleAllSupported (0 ms)
[63/438] ImageModelTest.DefaultEmpty (0 ms)
[64/438] ImageModelTest.DefaultVectorIconEmpty (0 ms)
[65/438] ImageModelTest.CheckForVectorIcon (0 ms)
[66/438] ImageModelTest.CheckForImage (0 ms)
[67/438] ImageModelTest.Size (0 ms)
[68/438] ImageModelTest.CheckAssignVectorIcon (0 ms)
[69/438] ImageModelTest.CheckAssignImage (0 ms)
[70/438] ImageModelTest.CheckEqual (0 ms)
[71/438] LinearResamplingTest.ResamplingValue (0 ms)
[72/438] LinearResamplingTest.ResamplingMaxPrediction (0 ms)
[73/438] LinearResamplingTest.ResamplingBoundLastDelta (0 ms)
[74/438] LinearResamplingTest.TimeInterval (0 ms)
[75/438] LinearResamplingTest.ResamplingValueWithExperimentalLatencyTimeBased (0 ms)
[76/438] LinearResamplingTest.ResamplingValueWithExperimentalLatencyTimeBasedSwitch (0 ms)
[77/438] LinearResamplingTest.ResamplingValueWithExperimentalLatencyFrameBased (0 ms)
[78/438] LinearResamplingTest.ResamplingValueWithExperimentalLatencyFrameBasedSwitch (0 ms)
[79/438] OneEuroFilterTest.TestClone (2 ms)
[80/438] OneEuroFilterTest.TestReset (0 ms)
[81/438] DataPackTest.LoadFromBufferV5 (0 ms)
[82/438] DataPackTest.LoadFileWithTruncatedHeader (1 ms)
[83/438] DataPackTest.ModifiedWhileUsed (0 ms)
[84/438] ResourceBundleTest.DelegateGetPathForResourcePack (0 ms)
[85/438] ResourceBundleTest.DelegateGetPathForLocalePack (0 ms)
[86/438] ResourceBundleTest.DelegateGetImageNamed (0 ms)
[87/438] ResourceBundleTest.DelegateGetNativeImageNamed (0 ms)
[88/438] ResourceBundleTest.DelegateLoadDataResourceBytes (0 ms)
[89/438] ResourceBundleTest.DelegateGetRawDataResource (0 ms)
[90/438] ResourceBundleTest.IsGzipped (0 ms)
[91/438] OneEuroFilterTest.filteringValues (1 ms)
[92/438] PredictionMetricsHandlerTest.CanComputeMetricsTest (0 ms)
[93/438] PredictionMetricsHandlerTest.InterpolationTest (0 ms)
[94/438] PredictionMetricsHandlerTest.PredictionMetricTest (0 ms)
[95/438] PredictionMetricsHandlerTest.PredictedTimePriorToReal (0 ms)
[96/438] DataPackTest.LoadFromPath (0 ms)
[97/438] DataPackTest.LoadFromPathCompressed (0 ms)
[98/438] DataPackTest.LoadFromFile (0 ms)
[99/438] DataPackTest.LoadFromFileRegion (1 ms)
[100/438] DataPackTest.LoadFromBufferV4 (0 ms)
[101/438] ResourceBundleTest.IsBrotli (1 ms)
[102/438] ResourceBundleTest.DelegateGetLocalizedString (0 ms)
[103/438] ResourceBundleTest.OverrideStringResource (0 ms)
[104/438] ResourceBundleTest.DelegateGetLocalizedStringWithOverride (0 ms)
[105/438] ResourceBundleTest.LocaleDataPakExists (0 ms)
[106/438] ResourceBundleImageTest.LoadDataResourceBytes (0 ms)
[107/438] ResourceBundleImageTest.LoadDataResourceBytesNotFound (1 ms)
[108/438] ResourceBundleImageTest.LoadDataResourceStringForScale (0 ms)
[109/438] ResourceBundleImageTest.LoadLocalizedResourceString (0 ms)
[110/438] ResourceBundleImageTest.LoadDataResourceString (0 ms)
[111/438] TemplateExpressionsTest.ReplaceTemplateExpressionsPieces (1 ms)
[112/438] TemplateExpressionsTest.ReplaceTemplateExpressionsConsecutiveDollarSignsPieces (0 ms)
[113/438] TemplateExpressionsTest.ReplaceTemplateExpressionsEscaping (0 ms)
[114/438] TemplateExpressionsTest.ReplaceTemplateExpressionsRaw (0 ms)
[115/438] TemplateExpressionsTest.ReplaceTemplateExpressionsSkipPlaceholderCheck (0 ms)
[116/438] TemplateExpressionsTest.ReplaceTemplateExpressionsPolymerQuoting (0 ms)
[117/438] TemplateExpressionsTest.ReplaceTemplateExpressionsPolymerMixed (0 ms)
[118/438] TemplateExpressionsTest.JSNoReplacementOutsideTemplate (0 ms)
[119/438] TemplateExpressionsTest.JSReplacementsEscape (0 ms)
[120/438] TemplateExpressionsTest.JSReplacementsError (0 ms)
[121/438] AcceleratorManagerTest.Register (0 ms)
[122/438] AcceleratorManagerTest.RegisterMultipleTarget (0 ms)
[123/438] AcceleratorManagerTest.Unregister (0 ms)
[124/438] AcceleratorManagerTest.UnregisterAll (0 ms)
[125/438] AcceleratorManagerTest.Process (0 ms)
[126/438] AcceleratorTest.Repeat (0 ms)
[127/438] AcceleratorTest.TimeStamp (0 ms)
[128/438] AcceleratorTest.GetShortcutText (0 ms)
[129/438] AcceleratorTest.ShortcutTextForUnknownKey (0 ms)
[130/438] MenuLabelAcceleratorTest.GetMnemonic (0 ms)
[131/438] ResourceBundleImageTest.GetRawDataResource (0 ms)
[132/438] ResourceBundleImageTest.GetImageNamed (1 ms)
[133/438] ResourceBundleImageTest.GetImageNamedFallback1x (1 ms)
[134/438] ResourceBundleImageTest.FallbackToNone (0 ms)
[135/438] ScaleFactorTest.GetScaleFactorScale (0 ms)
[136/438] ScopedVisibilityTrackerTest.NeverVisible (0 ms)
[137/438] ScopedVisibilityTrackerTest.SimpleVisibility (0 ms)
[138/438] ScopedVisibilityTrackerTest.HiddenThenShown (0 ms)
[139/438] ScopedVisibilityTrackerTest.InitiallyHidden (0 ms)
[140/438] ScopedVisibilityTrackerTest.DoubleNotifications (0 ms)
[141/438] MenuLabelAcceleratorTest.EscapeMenuLabelAmpersands (0 ms)
[142/438] MenuLabelAcceleratorTest.ConvertAcceleratorsFromWindowsStyle (0 ms)
[143/438] MenuLabelAcceleratorTest.RemoveWindowsStyleAccelerators (0 ms)
[144/438] SystemMediaControlsMediaKeysListenerTest.ListensToSystemMediaControls (0 ms)
[145/438] SystemMediaControlsMediaKeysListenerTest.SimplePlayPauseTest (0 ms)
[146/438] SystemMediaControlsMediaKeysListenerTest.KeyCanBeReRegistered (0 ms)
[147/438] SystemMediaControlsMediaKeysListenerTest.ListenForMultipleKeys (0 ms)
[148/438] SystemMediaControlsMediaKeysListenerTest.DoesNotFirePlayPauseOnPauseEventWhenPaused (0 ms)
[149/438] SystemMediaControlsMediaKeysListenerTest.DoesNotFirePlayPauseOnPlayEventWhenPlaying (0 ms)
[150/438] DialogModelButtonTest.UsesParamsUniqueId (0 ms)
[151/438] TemplateExpressionsTest.JSMultipleTemplates (0 ms)
[152/438] TemplateExpressionsTest.ReplaceTemplateExpressionsPolymerQuotingJS (0 ms)
[153/438] PageTransitionTypesTest.PageTransitionCoreTypeIs (0 ms)
[154/438] PageTransitionTypesTest.PageTransitionTypeIncludingQualifiersIs (0 ms)
[155/438] PageTransitionTypesTest.PageTransitionStripQualifier (0 ms)
[156/438] UserActivityDetectorTest.Basic (0 ms)
[157/438] UserActivityDetectorTest.RateLimitNotifications (1 ms)
[158/438] UserActivityDetectorTest.IgnoreSyntheticMouseEvents (0 ms)
[159/438] UserActivityDetectorTest.HandleExternalUserActivity (0 ms)
[160/438] AcceleratorHistoryTest.SimulatePressAndHold (0 ms)
[161/438] ListSelectionModelTest.InitialState (1 ms)
[162/438] ListSelectionModelTest.SetSelectedIndex (0 ms)
[163/438] ListSelectionModelTest.SetSelectedIndexToEmpty (0 ms)
[164/438] ListSelectionModelTest.IncrementFrom (0 ms)
[165/438] ListSelectionModelTest.DecrementFrom (0 ms)
[166/438] ListSelectionModelTest.IsSelected (0 ms)
[167/438] ListSelectionModelTest.AddIndexToSelected (0 ms)
[168/438] ListSelectionModelTest.AddIndexRangeToSelected (0 ms)
[169/438] ListSelectionModelTest.RemoveIndexFromSelection (0 ms)
[170/438] ListSelectionModelTest.SetSelectionFromAnchorTo (0 ms)
[171/438] TreeNodeModelTest.HasAncestor (0 ms)
[172/438] TreeNodeModelTest.GetTotalNodeCount (0 ms)
[173/438] TreeNodeModelTest.SetTitle (0 ms)
[174/438] TreeNodeModelTest.BasicOperations (0 ms)
[175/438] TreeNodeModelTest.IsRoot (0 ms)
[176/438] BytesFormattingTest.GetByteDisplayUnits (0 ms)
[177/438] BytesFormattingTest.FormatBytes (0 ms)
[178/438] WebUIUtilTest.ParsePathAndScale (0 ms)
[179/438] WebUIUtilTest.ParsePathAndImageSpec (0 ms)
[180/438] WebUIUtilTest.GetPngDataUrl_Basic (0 ms)
[181/438] DialogModelButtonTest.UsesParamsAccelerators (0 ms)
[182/438] DialogModelButtonTest.UsesCallback (0 ms)
[183/438] DialogModelDialogButtonTest.OkButtonUsesArguments (0 ms)
[184/438] DialogModelDialogButtonTest.ExtraButtonUsesArguments (0 ms)
[185/438] DialogModelDialogButtonTest.CancelButtonUsesArguments (0 ms)
[186/438] ListModelTest.Add (0 ms)
[187/438] ListModelTest.Remove (0 ms)
[188/438] ListModelTest.DeleteAll (0 ms)
[189/438] ListModelTest.Move (0 ms)
[190/438] ListModelTest.FakeUpdate (0 ms)
[191/438] ListSelectionModelTest.Clear (0 ms)
[192/438] ListSelectionModelTest.MoveToLeft (0 ms)
[193/438] ListSelectionModelTest.MoveToRight (0 ms)
[194/438] ListSelectionModelTest.Copy (0 ms)
[195/438] ListSelectionModelTest.AddSelectionFromAnchorTo (0 ms)
[196/438] ListSelectionModelTest.Equals (0 ms)
[197/438] TreeNodeModelTest.AddNode (1 ms)
[198/438] TreeNodeModelTest.RemoveNode (0 ms)
[199/438] TreeNodeModelTest.DeleteAllNodes (0 ms)
[200/438] TreeNodeModelTest.GetIndexOf (0 ms)
[201/438] WebUIUtilTest.GetPngDataUrl_EmptyInput (0 ms)
[202/438] SkiaGoldMatchingAlgorithmTest.ExactMatching (0 ms)
[203/438] SkiaGoldMatchingAlgorithmTest.FuzzyMatching (0 ms)
[204/438] SkiaGoldMatchingAlgorithmTest.SobelMatching (0 ms)
[205/438] SkiaGoldMatchingAlgorithmTest.InvalidInput (0 ms)
[206/438] SkiaGoldPixelDiffTest.CompareScreenshotBySkBitmap (1 ms)
[207/438] SkiaGoldPixelDiffTest.BypassSkiaGoldFunctionality (0 ms)
[208/438] SkiaGoldPixelDiffTest.LuciAuthSwitch (0 ms)
[209/438] SkiaGoldPixelDiffTest.NoLuciAuthSwitch (1 ms)
[210/438] SkiaGoldPixelDiffTest.LocalNoLuciAuth (0 ms)
[211/438] InputMethodAuraLinuxTest.MultiCommitsTest (0 ms)
[212/438] InputMethodAuraLinuxTest.MixedCompositionAndCommitTest (0 ms)
[213/438] InputMethodAuraLinuxTest.CompositionEndWithoutCommitTest (0 ms)
[214/438] InputMethodAuraLinuxTest.CompositionEndWithEmptyCommitTest (0 ms)
[215/438] InputMethodAuraLinuxTest.CompositionEndWithCommitTest (0 ms)
[216/438] InputMethodAuraLinuxTest.CompositionUpdateWithCommitTest (0 ms)
[217/438] InputMethodAuraLinuxTest.MixedAsyncAndSyncTest (0 ms)
[218/438] InputMethodAuraLinuxTest.MixedSyncAndAsyncTest (0 ms)
[219/438] InputMethodAuraLinuxTest.ReleaseKeyTest (0 ms)
[220/438] InputMethodAuraLinuxTest.SurroundingText_NoSelectionTest (0 ms)
[221/438] SkiaGoldPixelDiffTest.MakeGerritCommentInvalidFlag (1 ms)
[222/438] SkiaGoldPixelDiffTest.DryRunLocally (0 ms)
[223/438] SkiaGoldPixelDiffTest.NotDryRunOnBots (0 ms)
[224/438] CandidateWindow.IsEqualTest (0 ms)
[225/438] CandidateWindow.CopyFromTest (0 ms)
[226/438] CandidateWindow.GetInfolistEntries_DenseCase (0 ms)
[227/438] CandidateWindow.GetInfolistEntries_SparseCase (0 ms)
[228/438] CandidateWindow.GetInfolistEntries_SparseNoSelectionCase (0 ms)
[229/438] CandidateWindow.GetInfolistEntries_NoInfolistCase (0 ms)
[230/438] CompositionTextTest.CopyTest (0 ms)
[231/438] InputMethodBaseTest.SetFocusedTextInputClient (0 ms)
[232/438] InputMethodBaseTest.DetachTextInputClient (0 ms)
[233/438] IMEStructTraitsTest.TextInputType (2 ms)
[234/438] OSExchangeDataProviderNonBackedTest.CloneTest (0 ms)
[235/438] OSExchangeDataProviderNonBackedTest.FileNameCloneTest (0 ms)
[236/438] InputMethodAuraLinuxTest.BasicSyncModeTest (0 ms)
[237/438] InputMethodAuraLinuxTest.BasicAsyncModeTest (0 ms)
[238/438] InputMethodAuraLinuxTest.IBusUSTest (0 ms)
[239/438] InputMethodAuraLinuxTest.IBusPinyinTest (0 ms)
[240/438] InputMethodAuraLinuxTest.DeadKeyTest (0 ms)
[241/438] SkiaGoldPixelDiffTest.FuzzyMatching (0 ms)
[242/438] SkiaGoldPixelDiffTest.FuzzyMatchingWithIgnoredBorder (1 ms)
[243/438] SkiaGoldPixelDiffTest.SobelMatching (1 ms)
[244/438] SkiaGoldPixelDiffTest.DefaultCorpus (0 ms)
[245/438] SkiaGoldPixelDiffTest.ExplicitCorpus (0 ms)
[246/438] SkiaGoldPixelDiffTest.DefaultCodeReviewSystem (1 ms)
[247/438] SkiaGoldPixelDiffTest.ExplicitCodeReviewSystem (0 ms)
[248/438] SkiaGoldPixelDiffTest.DoNotMakeGerritCommentHasRetryLeft (1 ms)
[249/438] SkiaGoldPixelDiffTest.DoNotMakeGerritCommentForCIJob (0 ms)
[250/438] SkiaGoldPixelDiffTest.MakeGerritCommentNoRetryLeft (1 ms)
[251/438] InputMethodAuraLinuxTest.SurroundingText_SelectionTest (0 ms)
[252/438] InputMethodAuraLinuxTest.SurroundingText_PartialText (0 ms)
[253/438] CompositionTextUtilPangoTest.ExtractCompositionText (0 ms)
[254/438] CharacterComposerTest.InitialState (0 ms)
[255/438] CharacterComposerTest.NormalKeyIsNotFiltered (0 ms)
[256/438] CharacterComposerTest.PartiallyMatchingSequence (0 ms)
[257/438] CharacterComposerTest.FullyMatchingSequences (0 ms)
[258/438] CharacterComposerTest.FullyMatchingSequencesAfterMatchingFailure (1 ms)
[259/438] CharacterComposerTest.ComposedCharacterIsClearedAfterReset (0 ms)
[260/438] CharacterComposerTest.CompositionStateIsClearedAfterReset (0 ms)
[261/438] CharacterComposerTest.KeySequenceCompositionPreedit (0 ms)
[262/438] CharacterComposerTest.MainTableIsCorrectlyOrdered (1 ms)
[263/438] CharacterComposerTest.HexadecimalComposition (0 ms)
[264/438] CharacterComposerTest.HexadecimalCompositionPreedit (0 ms)
[265/438] CharacterComposerTest.HexadecimalCompositionWithNonHexKey (0 ms)
[266/438] CharacterComposerTest.HexadecimalCompositionWithAdditionalModifiers (0 ms)
[267/438] CharacterComposerTest.CancelHexadecimalComposition (0 ms)
[268/438] CharacterComposerTest.HexadecimalCompositionWithBackspace (0 ms)
[269/438] CharacterComposerTest.CancelHexadecimalCompositionWithBackspace (0 ms)
[270/438] CharacterComposerTest.HexadecimalCompositionPreeditWithModifierPressed (0 ms)
[271/438] CustomDataHelperTest.ReadMap (0 ms)
[272/438] CustomDataHelperTest.BadReadTypes (0 ms)
[273/438] CustomDataHelperTest.BadPickle (0 ms)
[274/438] ClipboardTest/TestClipboardTest.ClearTest (0 ms)
[275/438] ClipboardTest/TestClipboardTest.TextTest (3 ms)
[276/438] ClipboardTest/TestClipboardTest.HTMLTest (0 ms)
[277/438] ClipboardTest/TestClipboardTest.SvgTest (1 ms)
[278/438] ClipboardTest/TestClipboardTest.RTFTest (0 ms)
[279/438] ClipboardTest/TestClipboardTest.MultipleBufferTest (1 ms)
[280/438] ClipboardTest/TestClipboardTest.TrickyHTMLTest (0 ms)
[281/438] ClipboardTest/TestClipboardTest.ReadAvailablePlatformSpecificFormatNamesTest (0 ms)
[282/438] ClipboardTest/TestClipboardTest.PlatformSpecificDataTest (0 ms)
[283/438] ClipboardTest/TestClipboardTest.HyperlinkTest (1 ms)
[284/438] ClipboardTest/TestClipboardTest.WebSmartPasteTest (0 ms)
[285/438] ClipboardTest/TestClipboardTest.WriteEverything (0 ms)
[286/438] ClipboardTest/TestClipboardTest.GetSequenceNumber (1 ms)
[287/438] ClipboardTest/TestClipboardTest.WriteTextEmptyParams (0 ms)
[288/438] ClipboardTest/TestClipboardTest.WriteHTMLEmptyParams (0 ms)
[289/438] ClipboardTest/TestClipboardTest.EmptySvgTest (2 ms)
[290/438] ClipboardTest/TestClipboardTest.WriteRTFEmptyParams (1 ms)
[291/438] CharacterComposerTest.InvalidHexadecimalSequence (0 ms)
[292/438] CharacterComposerTest.HexadecimalSequenceAndDeadKey (0 ms)
[293/438] OSExchangeDataTest.StringDataGetAndSet (2 ms)
[294/438] OSExchangeDataTest.TestURLExchangeFormats (7 ms)
[295/438] OSExchangeDataTest.URLAndString (4 ms)
[296/438] OSExchangeDataTest.TestFileToURLConversion (0 ms)
[297/438] OSExchangeDataTest.TestPickledData (0 ms)
[298/438] OSExchangeDataTest.TestFilenames (1 ms)
[299/438] OSExchangeDataTest.TestHTML (0 ms)
[300/438] OSExchangeDataProviderX11Test.MozillaURL (0 ms)
[301/438] AcceleratorStructTraitsTest.SerializeAndDeserialize1 (0 ms)
[302/438] AcceleratorStructTraitsTest.SerializeAndDeserialize2 (1 ms)
[303/438] CursorStructTraitsTest.TestBuiltIn (0 ms)
[304/438] CursorStructTraitsTest.TestBitmapCursor (0 ms)
[305/438] CursorStructTraitsTest.TestEmptyCursor (0 ms)
[306/438] CursorStructTraitsTest.TestDeviceScaleFactors (0 ms)
[307/438] X11CursorFactoryTest.InvisibleRefcount (1 ms)
[308/438] XCursorLoaderTest.Basic (0 ms)
[309/438] XCursorLoaderTest.BestSize (0 ms)
[310/438] XCursorLoaderTest.Animated (0 ms)
[311/438] OSExchangeDataProviderX11Test.FilesArentURLs (1 ms)
[312/438] OSExchangeDataProviderX11Test.HTTPURLsArentFiles (1 ms)
[313/438] OSExchangeDataProviderX11Test.URIListWithBoth (0 ms)
[314/438] OSExchangeDataProviderX11Test.OnlyStringURLIsUnfiltered (1 ms)
[315/438] OSExchangeDataProviderX11Test.StringAndURIListFilterString (15 ms)
[316/438] CustomDataHelperTest.EmptyReadTypes (0 ms)
[317/438] CustomDataHelperTest.EmptyReadSingleType (0 ms)
[318/438] CustomDataHelperTest.EmptyReadMap (1 ms)
[319/438] CustomDataHelperTest.ReadTypes (0 ms)
[320/438] CustomDataHelperTest.ReadSingleType (0 ms)
[321/438] X11ConnectionTest.Basic (1 ms)
[322/438] X11ConnectionTest.Request (1 ms)
[323/438] X11ConnectionTest.Event (0 ms)
[324/438] X11ConnectionTest.Error (0 ms)
[325/438] PropertyCacheTest.GetSync (1 ms)
[326/438] PropertyCacheTest.GetAsync (1 ms)
[327/438] PropertyCacheTest.Event (0 ms)
[328/438] PropertyCacheTest.GetAs (0 ms)
[329/438] WriteBINARY/DataPackTest.Write/0 (1 ms)
[330/438] WriteBINARY/DataPackTest.WriteWithAliases/0 (0 ms)
[331/438] WriteUTF8/DataPackTest.Write/0 (0 ms)
[332/438] WriteUTF8/DataPackTest.WriteWithAliases/0 (0 ms)
[333/438] WriteUTF16/DataPackTest.Write/0 (1 ms)
[334/438] WriteUTF16/DataPackTest.WriteWithAliases/0 (0 ms)
[335/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/0 (0 ms)
[336/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/1 (0 ms)
[337/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/2 (0 ms)
[338/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/3 (0 ms)
[339/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/4 (0 ms)
[340/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/5 (0 ms)
[341/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/6 (0 ms)
[342/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/7 (0 ms)
[343/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/8 (0 ms)
[344/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/9 (0 ms)
[345/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/10 (0 ms)
[346/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/11 (0 ms)
[347/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/12 (0 ms)
[348/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/13 (0 ms)
[349/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/14 (0 ms)
[350/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/15 (0 ms)
[351/438] ClipboardTest/TestClipboardTest.WriteBookmarkEmptyParams (5 ms)
[352/438] ClipboardTest/TestClipboardTest.WriteHyperlinkEmptyParams (5 ms)
[353/438] ClipboardTest/TestClipboardTest.WritePickledData (7 ms)
[354/438] ClipboardTest/TestClipboardTest.WriteImageEmptyParams (4 ms)
[355/438] CursorTest.Null (0 ms)
[356/438] CursorTest.BasicType (0 ms)
[357/438] CursorTest.CustomType (0 ms)
[358/438] CursorTest.CustomTypeComparesBitmapPixels (0 ms)
[359/438] CursorLoaderTest.InvisibleCursorOnX11 (1 ms)
[360/438] BitmapCursorFactoryOzoneTest.InvisibleCursor (0 ms)
[361/438] ClipboardTest/TestClipboardTest.UnicodeHTMLTest (1 ms)
[362/438] ClipboardTest/TestClipboardTest.MultiFormatTest (4 ms)
[363/438] ClipboardTest/TestClipboardTest.URLTest (0 ms)
[364/438] ClipboardTest/TestClipboardTest.Bitmap_F16_Premul (10 ms)
[365/438] ClipboardTest/TestClipboardTest.Bitmap_N32_Premul (0 ms)
[366/438] ClipboardTest/TestClipboardTest.Bitmap_N32_Premul_2x7 (1 ms)
[367/438] ClipboardTest/TestClipboardTest.PickleTest (0 ms)
[368/438] ClipboardTest/TestClipboardTest.MultiplePickleTest (1 ms)
[369/438] ClipboardTest/TestClipboardTest.DataTest (1 ms)
[370/438] ClipboardTest/TestClipboardTest.MultipleDataTest (4 ms)
[371/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/16 (0 ms)
[372/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/17 (0 ms)
[373/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/18 (0 ms)
[374/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/19 (0 ms)
[375/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/20 (0 ms)
[376/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/21 (0 ms)
[377/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/22 (0 ms)
[378/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/23 (0 ms)
[379/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/24 (0 ms)
[380/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/25 (1 ms)
[381/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/26 (1 ms)
[382/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/27 (0 ms)
[383/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/28 (0 ms)
[384/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/29 (0 ms)
[385/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/30 (0 ms)
[386/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/31 (0 ms)
[387/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/32 (0 ms)
[388/438] I18nSourceStreamTests/I18nSourceStreamTest.FilterTests/33 (0 ms)
