IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[65/119] PropertyTestStatic.ReadWriteUInt16ToByteVectorMapVariantWrapped (0 ms)
[66/119] PropertyTestStatic.ReadWriteUInt16ToByteVectorMap (0 ms)
[67/119] PropertyTestStatic.SerializeUInt16ToByteVectorMap (0 ms)
[68/119] SignalSenderVerificationTest.TestSignalAccepted (122 ms)
[69/119] SignalSenderVerificationTest.TestSignalRejected (200 ms)
[70/119] ObjectProxyTest.WaitForServiceToBeAvailableRunOnce (68 ms)
[71/119] ObjectProxyTest.WaitForServiceToBeAvailableAlreadyRunning (49 ms)
[72/119] ObjectProxyTest.WaitForServiceToBeAvailableMultipleCallbacks (51 ms)
[73/119] PropertyTest.InitialValues (61 ms)
[74/119] PropertyTest.UpdatedValues (58 ms)
[75/119] PropertyTest.Get (50 ms)
[76/119] PropertyTest.Set (50 ms)
[77/119] PropertyTest.Invalidate (47 ms)
[78/119] PropertyTestStatic.ReadWriteStringMap (0 ms)
[79/119] PropertyTestStatic.SerializeStringMap (0 ms)
[80/119] ObjectManagerTest.GetObjectsWithInterface (61 ms)
[81/119] ObjectManagerTest.GetObjectsWithUnknownInterface (56 ms)
[82/119] ObjectManagerTest.SameObject (66 ms)
[83/119] ObjectManagerTest.DifferentObjectForService (85 ms)
[84/119] ObjectManagerTest.DifferentObjectForPath (65 ms)
[85/119] ObjectManagerTest.SecondObject (48 ms)
[86/119] ObjectManagerTest.RemoveSecondObject (55 ms)
[87/119] ObjectManagerTest.OwnershipLost (57 ms)
[88/119] ObjectManagerTest.OwnershipLostAndRegained (45 ms)
[89/119] ObjectManagerTest.PropertiesChangedAsObjectsReceived (45 ms)
[90/119] EndToEndAsyncTest.TimeoutWithErrorCallback (145 ms)
[91/119] EndToEndAsyncTest.CancelPendingCalls (152 ms)
[92/119] EndToEndAsyncTest.AsyncEcho (143 ms)
[93/119] EndToEndAsyncTest.NonexistentMethod (36 ms)
[94/119] EndToEndAsyncTest.NonexistentMethodWithErrorCallback (47 ms)
[95/119] EndToEndAsyncTest.BrokenMethod (45 ms)
[96/119] EndToEndAsyncTest.BrokenMethodWithErrorCallback (42 ms)
[97/119] EndToEndAsyncTest.InvalidServiceName (49 ms)
[98/119] EndToEndAsyncTest.EmptyResponseCallback (145 ms)
[99/119] EndToEndAsyncTest.TestSignal (36 ms)
[100/119] EndToEndAsyncTest.TestSignalFromRoot (50 ms)
[101/119] EndToEndAsyncTest.TestHugeSignal (5239 ms)
[102/119] SignalMultipleHandlerTest.TestMultipleHandlers (37 ms)
[103/119] EndToEndSyncTest.Echo (38 ms)
[104/119] EndToEndSyncTest.Timeout (44 ms)
[105/119] EndToEndSyncTest.NonexistentMethod (35 ms)
[106/119] EndToEndSyncTest.BrokenMethod (56 ms)
[107/119] EndToEndSyncTest.InvalidServiceName (41 ms)
[108/119] MessageTest.AppendAndPopByte (0 ms)
[109/119] MessageTest.AppendAndPopBasicDataTypes (0 ms)
[110/119] DBusStatisticsTest.TestDBusStatsBasic (0 ms)
[111/119] DBusStatisticsTest.TestDBusStatsMulti (0 ms)
[112/119] DBusStatisticsTest.TestGetAsString (0 ms)
[113/119] EndToEndAsyncTest.Echo (41 ms)
[114/119] EndToEndAsyncTest.EchoWithErrorCallback (52 ms)
[115/119] EndToEndAsyncTest.EchoThreeTimes (74 ms)
[116/119] EndToEndAsyncTest.Echo_HugePayload (8949 ms)
[117/119] EndToEndAsyncTest.BrokenBus (39 ms)
[118/119] EndToEndAsyncTest.BrokenBusWithErrorCallback (43 ms)
[119/119] EndToEndAsyncTest.Timeout (142 ms)
SUCCESS: all tests passed.
Tests took 9 seconds.
