IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[55/99] UsbMidiOutputStreamTest.SendPitchWheelChange (0 ms)
[56/99] UsbMidiOutputStreamTest.SendTwoByteSysEx (0 ms)
[57/99] UsbMidiOutputStreamTest.SendThreeByteSysEx (0 ms)
[58/99] UsbMidiOutputStreamTest.SendFourByteSysEx (0 ms)
[59/99] UsbMidiOutputStreamTest.SendFiveByteSysEx (0 ms)
[60/99] UsbMidiOutputStreamTest.SendSixByteSysEx (0 ms)
[61/99] MidiManagerAlsaTest.FindConnected (0 ms)
[62/99] MidiManagerAlsaTest.FindConnected2 (0 ms)
[63/99] MidiManagerAlsaTest.FindConnected3 (0 ms)
[64/99] MidiManagerAlsaTest.FindDisconnected (0 ms)
[65/99] MidiManagerAlsaTest.FindDisconnected2 (0 ms)
[66/99] MidiManagerAlsaTest.FindDisconnected3 (0 ms)
[67/99] MidiManagerAlsaTest.ToMidiPortState (0 ms)
[68/99] MidiManagerAlsaTest.CardClientCount (0 ms)
[69/99] MidiManagerAlsaTest.AlsaCards (0 ms)
[70/99] MidiManagerAlsaTest.JSONPortMetadata (0 ms)
[71/99] MidiManagerAlsaTest.MatchConnected (1 ms)
[72/99] MidiManagerAlsaTest.MatchCard1 (0 ms)
[73/99] MidiManagerAlsaTest.MatchCard2 (0 ms)
[74/99] MidiManagerAlsaTest.MatchNoCard1 (0 ms)
[75/99] MidiManagerAlsaTest.MatchNoCard2 (0 ms)
[76/99] MidiManagerAlsaTest.PortStartsConnected (0 ms)
[77/99] MidiManagerAlsaTest.PortIndexSet (0 ms)
[78/99] MidiManagerAlsaTest.PortIndexNotSet (0 ms)
[79/99] MidiManagerAlsaTest.SeparateInputOutput (0 ms)
[80/99] MidiMessageUtilTest.GetMessageLength (0 ms)
[81/99] MidiMessageUtilTest.IsValidWebMIDIData (0 ms)
[82/99] MidiManagerTest.StartAndEndSession (1 ms)
[83/99] MidiManagerTest.StartAndEndSessionWithError (1 ms)
[84/99] MidiManagerTest.StartMultipleSessions (0 ms)
[85/99] MidiManagerTest.TooManyPendingSessions (1 ms)
[86/99] MidiManagerTest.AbortSession (2 ms)
[87/99] PlatformMidiManagerTest.CreatePlatformMidiManager (10 ms)
[88/99] PlatformMidiManagerTest.InstanceIdOverflow (1 ms)
[89/99] MidiManagerUsbTest.Initialize (0 ms)
[90/99] MidiMessageQueueTest.ReservedMessage (0 ms)
[91/99] MidiMessageQueueTest.ReservedMessageInjectedInNonSysExMessage (0 ms)
[92/99] MidiMessageQueueTest.ReservedMessageInjectedInSysExMessage (0 ms)
[93/99] MidiTaskServiceTest.RunUnauthorizedBoundTask (0 ms)
[94/99] MidiTaskServiceTest.BindTwice (0 ms)
[95/99] MidiTaskServiceTest.RunStaticTask (4 ms)
[96/99] MidiTaskServiceTest.RunBoundTasks (1 ms)
[97/99] MidiTaskServiceTest.RunBlockingTask (3 ms)
[98/99] MidiTaskServiceTest.RunBoundDelayedTask (101 ms)
[99/99] MidiTaskServiceTest.RunBoundTaskOnDefaultRunner (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
