IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[72/98] XmppLoginTaskTest.TestMissingSaslPlain (0 ms)
[73/98] XmppLoginTaskTest.TestWrongPassword (0 ms)
[74/98] XmppLoginTaskTest.TestAuthBadStream (0 ms)
[75/98] XmppLoginTaskTest.TestMissingBindFeature (0 ms)
[76/98] XmppLoginTaskTest.TestMissingSessionFeature (0 ms)
[77/98] XmppLoginTaskTest.TestBindFailure2 (0 ms)
[78/98] XmppLoginTaskTest.TestBindFailure3 (0 ms)
[79/98] XmppLoginTaskTest.TestBindFailure4 (0 ms)
[80/98] XmppLoginTaskTest.TestSessionFailurePlain1 (0 ms)
[81/98] XmppLoginTaskTest.TestSessionFailurePlain2 (0 ms)
[82/98] XmppLoginTaskTest.TestBadXml (1 ms)
[83/98] XmppLoginTaskTest.TestStreamError (0 ms)
[84/98] XmppStanzaParserTest.TestTrivial (0 ms)
[85/98] XmppStanzaParserTest.TestStanzaAtATime (0 ms)
[86/98] XmppStanzaParserTest.TestFragmentedStanzas (0 ms)
[87/98] XmppStanzaParserTest.TestReset (0 ms)
[88/98] XmppStanzaParserTest.TestError (0 ms)
[89/98] XmppLoginTaskTest.TestUtf8Good (0 ms)
[90/98] XmppLoginTaskTest.TestNonUtf8Bad (0 ms)
[91/98] XmppLoginTaskTest.TestNoFeatures (0 ms)
[92/98] XmppLoginTaskTest.TestTlsRequiredNotPresent (0 ms)
[93/98] XmppLoginTaskTest.TestTlsRequeiredAndPresent (0 ms)
[94/98] XmppLoginTaskTest.TestTlsEnabledNotPresent (0 ms)
[95/98] XmppLoginTaskTest.TestTlsEnabledAndPresent (0 ms)
[96/98] XmppLoginTaskTest.TestTlsDisabledNotPresent (1 ms)
[97/98] XmppLoginTaskTest.TestTlsDisabledAndPresent (0 ms)
[98/98] XmppLoginTaskTest.TestTlsFailure (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
