IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[58/1201] TrapTest.CloseWatchedMessagePipeHandlePeer (0 ms)
[59/1201] TrapTest.TrapDataPipeConsumerReadable (0 ms)
[60/1201] TrapTest.TrapDataPipeConsumerNewDataReadable (0 ms)
[61/1201] OptionsValidationTest.Invalid (0 ms)
[62/1201] OptionsValidationTest.InvalidDeath (91 ms)
[63/1201] PlatformHandleDispatcherTest.Basic (0 ms)
[64/1201] PlatformHandleDispatcherTest.Serialization (0 ms)
[65/1201] QuotaTest.InvalidArguments (0 ms)
[66/1201] QuotaTest.BasicReceiveQueueLength (1 ms)
[67/1201] QuotaTest.BasicReceiveQueueMemorySize (0 ms)
[68/1201] QuotaTest.ReceiveQueueLengthLimitExceeded (0 ms)
[69/1201] QuotaTest.ReceiveQueueMemorySizeLimitExceeded (0 ms)
[70/1201] QuotaTest.BasicUnreadMessageCount (0 ms)
[71/1201] DataPipeTest.PeerClosedConsumerWaiting (1 ms)
[72/1201] DataPipeTest.BasicConsumerWaiting (0 ms)
[73/1201] DataPipeTest.ConsumerNewDataReadable (0 ms)
[74/1201] DataPipeTest.ConsumerWaitingTwoPhase (1 ms)
[75/1201] DataPipeTest.BasicTwoPhaseWaiting (0 ms)
[76/1201] DataPipeTest.AllOrNone (0 ms)
[77/1201] DataPipeTest.WrapAround (0 ms)
[78/1201] DataPipeTest.WriteCloseProducerRead (0 ms)
[79/1201] DataPipeTest.TwoPhaseWriteReadCloseConsumer (0 ms)
[80/1201] DataPipeTest.TwoPhaseWriteCloseBoth (1 ms)
[81/1201] TrapTest.TriggersRemoveEachOtherWithinEventHandlers (1 ms)
[82/1201] TrapTest.AlwaysCancel (1 ms)
[83/1201] TrapTest.ArmFailureCirculation (2 ms)
[84/1201] TrapTest.TriggerOnUnsatisfiedSignals (0 ms)
[85/1201] TrapTest.ConcurrencyStressTest (27 ms)
[86/1201] DataPipeTest.Basic (0 ms)
[87/1201] DataPipeTest.CreateAndMaybeTransfer (0 ms)
[88/1201] DataPipeTest.SimpleReadWrite (1 ms)
[89/1201] DataPipeTest.BasicProducerWaiting (0 ms)
[90/1201] DataPipeTest.PeerClosedProducerWaiting (0 ms)
[91/1201] SharedBufferDispatcherTest.MapBufferInvalidArguments (0 ms)
[92/1201] SharedBufferTest.CreateSharedBuffer (0 ms)
[93/1201] SharedBufferTest.DuplicateSharedBuffer (0 ms)
[94/1201] SharedBufferTest.PassSharedBufferLocal (1 ms)
[95/1201] SharedBufferTest.PassSharedBufferCrossProcess (15 ms)
[96/1201] SharedBufferTest.PassSharedBufferFromChild (8 ms)
[97/1201] SharedBufferTest.PassSharedBufferFromChildToChild (17 ms)
[98/1201] SharedBufferTest.PassHandleBetweenCousins (35 ms)
[99/1201] SharedBufferTest.CreateAndPassReadOnlyBuffer (24 ms)
[100/1201] SharedBufferTest.CreateAndPassFromChildReadOnlyBuffer (12 ms)
[101/1201] DataPipeTest.CreateOversizedInChild (8 ms)
[102/1201] InvitationTest.Create (0 ms)
[103/1201] InvitationTest.InvalidArguments (0 ms)
[104/1201] InvitationTest.AttachAndExtractLocally (0 ms)
[105/1201] InvitationTest.ClosedInvitationClosesAttachments (0 ms)
[106/1201] InvitationTest.AttachNameInUse (1 ms)
[107/1201] InvitationTest.SendInvitation (9 ms)
[108/1201] InvitationTest.SendInvitationMultiplePipes (9 ms)
[109/1201] InvitationTest.SendInvitationWithServer (12 ms)
[110/1201] InvitationTest.ProcessErrors (10 ms)
[111/1201] BigBufferTest.LargeDataSize (4 ms)
[112/1201] BigBufferTest.InvalidBuffer (0 ms)
[113/1201] BigStringTest.Empty (0 ms)
[114/1201] BigStringTest.Short (0 ms)
[115/1201] BigStringTest.Long (52 ms)
[116/1201] FilePathTest.File (0 ms)
[117/1201] FileTest.File (0 ms)
[118/1201] FileTest.AsyncFile (1 ms)
[119/1201] FileTest.InvalidFile (0 ms)
[120/1201] FileTest.ReadOnlyFile (0 ms)
[121/1201] ChannelTest.LegacyMessageDeserialization (0 ms)
[122/1201] ChannelTest.NonLegacyMessageDeserialization (0 ms)
[123/1201] ChannelTest.OnReadLegacyMessage (0 ms)
[124/1201] ChannelTest.OnReadNonLegacyMessage (0 ms)
[125/1201] ChannelTest.PeerShutdownDuringRead (2 ms)
[126/1201] ChannelTest.RejectHandles (0 ms)
[127/1201] ChannelTest.DeserializeMessage_BadExtraHeaderSize (0 ms)
[128/1201] ChannelTest.DeserializeMessage_NonZeroExtraHeaderSize (0 ms)
[129/1201] ChannelTest.PeerStressTest (52 ms)
[130/1201] ChannelTest.MessageSizeTest (202 ms)
[131/1201] InvitationTest.Reinvitation (17 ms)
[132/1201] InvitationTest.SendIsolatedInvitation (7 ms)
[133/1201] InvitationTest.SendMultipleIsolatedInvitations (9 ms)
[134/1201] InvitationTest.SendIsolatedInvitationWithDuplicateName (1 ms)
[135/1201] InvitationTest.SendIsolatedInvitationToSelf (1 ms)
[136/1201] InvitationTest.BrokenInvitationTransportBreaksAttachedPipe (17 ms)
[137/1201] InvitationTest.BrokenIsolatedInvitationTransportBreaksAttachedPipe (24 ms)
[138/1201] MultiprocessMessagePipeTest.SharedBufferPassing (16 ms)
[139/1201] MultiprocessMessagePipeTest.DataPipeConsumer (17 ms)
[140/1201] MultiprocessMessagePipeTest.ChildToChildPipes (11 ms)
[141/1201] FileTest.ReadOnlyFileDeath (17 ms)
[142/1201] MemoryAllocatorDumpCrossProcessUidTest.SerializeFailsOnZeroValue (0 ms)
[143/1201] MemoryAllocatorDumpCrossProcessUidTest.SerializeSucceedsOnValidIntValue (0 ms)
[144/1201] MemoryAllocatorDumpCrossProcessUidTest.SerializeSucceedsOnValidStringValue (0 ms)
[145/1201] ProcessIdTest.ProcessId (0 ms)
[146/1201] ReadOnlyBufferTest.ReadOnlyBufferEmptySpan (0 ms)
[147/1201] ReadOnlyBufferTest.ReadOnlyBufferNonEmptySpan (0 ms)
[148/1201] RefCountedMemoryTest.Data (0 ms)
[149/1201] RefCountedMemoryTest.Null (0 ms)
[150/1201] SharedMemoryMojomTest.ReadOnly (0 ms)
[151/1201] TimeTest.TimeDelta (0 ms)
[152/1201] TimeTest.TimeTicks (0 ms)
[153/1201] TokenTest.Token (0 ms)
[154/1201] UnguessableTokenTest.UnguessableToken (0 ms)
[155/1201] ValuesStructTraitsTest.NullValue (0 ms)
[156/1201] ValuesStructTraitsTest.BoolValue (0 ms)
[157/1201] ValuesStructTraitsTest.IntValue (0 ms)
[158/1201] ValuesStructTraitsTest.DoubleValue (0 ms)
[159/1201] ValuesStructTraitsTest.StringValue (0 ms)
[160/1201] ValuesStructTraitsTest.BinaryValue (0 ms)
[161/1201] MultiprocessMessagePipeTest.MoreChildToChildPipes (30 ms)
[162/1201] MultiprocessMessagePipeTest.SendPipeWithClosedPeerBetweenChildren (26 ms)
[163/1201] MultiprocessMessagePipeTest.MessagePipeStatusChangeInTransit (35 ms)
[164/1201] NodeControllerTest.AcceptInvitationFailure (8 ms)
[165/1201] PlatformWrapperTest.WrapPlatformHandle (11 ms)
[166/1201] PlatformWrapperTest.WrapPlatformSharedMemoryRegion (15 ms)
[167/1201] PlatformWrapperTest.InvalidHandle (0 ms)
[168/1201] PlatformWrapperTest.InvalidArgument (0 ms)
[169/1201] BigBufferTest.EmptyBuffer (0 ms)
[170/1201] BigBufferTest.SmallDataSize (0 ms)
[171/1201] ValuesStructTraitsTest.DictionaryValue (0 ms)
[172/1201] ValuesStructTraitsTest.SerializeInvalidDictionaryValue (0 ms)
[173/1201] ValuesStructTraitsTest.ListValue (0 ms)
[174/1201] ValuesStructTraitsTest.SerializeInvalidListValue (0 ms)
[175/1201] ValuesStructTraitsTest.DeeplyNestedValue (0 ms)
[176/1201] AssociatedInterfaceTest.InterfacesAtBothEnds (1 ms)
[177/1201] AssociatedInterfaceTest.MultiThreadAccess (10 ms)
[178/1201] AssociatedInterfaceTest.FIFO (10 ms)
[179/1201] AssociatedInterfaceTest.PassAssociatedInterfaces (0 ms)
[180/1201] AssociatedInterfaceTest.ReceiverWaitAndPauseWhenNoAssociatedInterfaces (1 ms)
[181/1201] AssociatedInterfaceTest.ReceiverWithFilters (1 ms)
[182/1201] AssociatedInterfaceTest.AssociatedRemoteFlushForTesting (13 ms)
[183/1201] AssociatedInterfaceTest.AssociatedRemoteFlushForTestingWithClosedPeer (7 ms)
[184/1201] AssociatedInterfaceTest.AssociatedBindingFlushForTesting (1 ms)
[185/1201] AssociatedInterfaceTest.AssociatedReceiverFlushForTestingWithClosedPeer (8 ms)
[186/1201] AssociatedInterfaceTest.ReceiverFlushForTesting (4 ms)
[187/1201] AssociatedInterfaceTest.ReceiverFlushForTestingWithClosedPeer (4 ms)
[188/1201] AssociatedInterfaceTest.RemoteFlushForTesting (0 ms)
[189/1201] AssociatedInterfaceTest.RemoteFlushForTestingWithClosedPeer (0 ms)
[190/1201] AssociatedInterfaceTest.AssociatedReceiverConnectionErrorWithReason (0 ms)
[191/1201] SharedMemoryMojomTest.Writable (0 ms)
[192/1201] SharedMemoryMojomTest.Unsafe (0 ms)
[193/1201] String16Test.Empty (0 ms)
[194/1201] String16Test.NonEmpty (0 ms)
[195/1201] BigString16Test.Empty (0 ms)
[196/1201] BigString16Test.Short (0 ms)
[197/1201] BigString16Test.Long (60 ms)
[198/1201] TextDirectionTest.TextDirection (0 ms)
[199/1201] ThreadPriorityTest.ThreadPriority (0 ms)
[200/1201] TimeTest.Time (0 ms)
[201/1201] BindTaskRunnerTest.MethodCall (1 ms)
[202/1201] BindTaskRunnerTest.ReceiverDisconnectHandler (0 ms)
[203/1201] BindTaskRunnerTest.RemoteDisconnectHandler (0 ms)
[204/1201] AssociatedBindTaskRunnerTest.MethodCall (0 ms)
[205/1201] AssociatedBindTaskRunnerTest.ReceiverDisconnectHandler (0 ms)
[206/1201] AssociatedBindTaskRunnerTest.RemoteDisconnectHandler (0 ms)
[207/1201] BinderMapTest.NoMatch (1 ms)
[208/1201] BinderMapTest.BasicMatch (1 ms)
[209/1201] BinderMapTest.WithContext (1 ms)
[210/1201] BinderMapTest.CorrectSequence (0 ms)
[211/1201] AssociatedInterfaceTest.PendingAssociatedReceiverConnectionErrorWithReason (3 ms)
[212/1201] AssociatedInterfaceTest.AssociatedRemoteConnectionErrorWithReason (3 ms)
[213/1201] AssociatedInterfaceTest.PendingAssociatedRemoteConnectionErrorWithReason (0 ms)
[214/1201] AssociatedInterfaceTest.AssociatedRequestResetWithReason (0 ms)
[215/1201] AssociatedInterfaceTest.SharedAssociatedRemote (2 ms)
[216/1201] AssociatedInterfaceTest.SharedAssociatedRemoteWithTaskRunner (6 ms)
[217/1201] AssociatedInterfaceTest.CloseWithoutBindingAssociatedReceiver (2 ms)
[218/1201] AssociatedInterfaceTest.AssociateWithDisconnectedPipe (0 ms)
[219/1201] AssociatedInterfaceTest.AsyncErrorHandlersWhenClosingPrimaryInterface (1 ms)
[220/1201] AssociatedInterfaceTest.AssociatedReceiverReportBadMessage (0 ms)
[221/1201] FixedBufferTest.Alignment (0 ms)
[222/1201] CallbackWithDeleteTest.SetIntegers_Run (0 ms)
[223/1201] CallbackWithDeleteTest.SetIntegers_Destruction (0 ms)
[224/1201] CallbackWithDefaultTest.CallClosure_Run (0 ms)
[225/1201] CallbackWithDefaultTest.CallClosure_Destruction (0 ms)
[226/1201] CallbackWithDefaultTest.Closure_Run (0 ms)
[227/1201] CallbackWithDefaultTest.Closure_Destruction (0 ms)
[228/1201] CallbackWithDefaultTest.SetBool_Run (0 ms)
[229/1201] CallbackWithDefaultTest.SetBoolFromRawPtr_Run (0 ms)
[230/1201] CallbackWithDefaultTest.SetBoolFromRawPtr_Destruction (0 ms)
[231/1201] ConnectorTest.Basic_Synchronous (0 ms)
[232/1201] ConnectorTest.Basic_EarlyIncomingReceiver (0 ms)
[233/1201] ConnectorTest.Basic_TwoMessages (1 ms)
[234/1201] ConnectorTest.Basic_TwoMessages_Synchronous (0 ms)
[235/1201] ConnectorTest.WriteToClosedPipe (0 ms)
[236/1201] ConnectorTest.MessageWithHandles (0 ms)
[237/1201] ConnectorTest.WaitForIncomingMessageWithError (0 ms)
[238/1201] ConnectorTest.WaitForIncomingMessageWithDeletion (0 ms)
[239/1201] ConnectorTest.WaitForIncomingMessageWithReentrancy (0 ms)
[240/1201] ConnectorTest.RaiseError (1 ms)
[241/1201] ConnectorTest.PauseWithQueuedMessages (0 ms)
[242/1201] ConnectorTest.ProcessWhenNested (0 ms)
[243/1201] ConnectorTest.DestroyOnDifferentThreadAfterClose (0 ms)
[244/1201] ConstantTest.GlobalConstants (0 ms)
[245/1201] ConstantTest.StructConstants (0 ms)
[246/1201] ConstantTest.InterfaceConstants (0 ms)
[247/1201] DataViewTest.String (0 ms)
[248/1201] DataViewTest.NestedStruct (0 ms)
[249/1201] DataViewTest.NativeStruct (0 ms)
[250/1201] DataViewTest.BoolArray (0 ms)
[251/1201] DataViewTest.IntegerArray (0 ms)
[252/1201] DataViewTest.EnumArray (0 ms)
[253/1201] DataViewTest.InterfaceArray (0 ms)
[254/1201] DataViewTest.NestedArray (1 ms)
[255/1201] DataViewTest.StructArray (0 ms)
[256/1201] DataViewTest.Map (0 ms)
[257/1201] DataViewTest.UnionArray (0 ms)
[258/1201] EqualsTest.NullStruct (0 ms)
[259/1201] EqualsTest.Struct (0 ms)
[260/1201] EqualsTest.StructNested (0 ms)
[261/1201] CallbackWithDefaultTest.SetBool_Destruction (0 ms)
[262/1201] CallbackWithDefaultTest.SetIntegers_Run (0 ms)
[263/1201] CallbackWithDefaultTest.SetIntegers_Destruction (0 ms)
[264/1201] CallbackWithDefaultTest.SetIntegerFromUniquePtr_Run (0 ms)
[265/1201] CallbackWithDefaultTest.SetIntegerFromUniquePtr_Destruction (0 ms)
[266/1201] CallbackWithDefaultTest.SetString_Run (0 ms)
[267/1201] CallbackWithDefaultTest.SetString_Destruction (0 ms)
[268/1201] ConnectionGroupTest.NotifyOnDecrementToZero (1 ms)
[269/1201] ConnectionGroupTest.NotifyOnDecrementToZeroMultipleTimes (7 ms)
[270/1201] ConnectorTest.Basic (0 ms)
[271/1201] EqualsTest.Array (0 ms)
[272/1201] ExtraCPPTemplate.BasicTest (0 ms)
[273/1201] HashTest.NestedStruct (0 ms)
[274/1201] InterfaceTest.Uuid (0 ms)
[275/1201] LazySerializationTest.NeverSerialize (1 ms)
[276/1201] LazySerializationTest.ForceSerialize (8 ms)
[277/1201] LazySerializationTest.ForceSerializeNested (0 ms)
[278/1201] MapTest.StructKey (0 ms)
[279/1201] MapTest.TypemappedStructKey (0 ms)
[280/1201] MessageQuotaCheckerTest.ReadsConfigurationFromFeatures (1 ms)
[281/1201] MultiplexRouterTest.LazyResponses (0 ms)
[282/1201] MultiplexRouterTest.MissingResponses (0 ms)
[283/1201] MultiplexRouterTest.LateResponse (1 ms)
[284/1201] NewEndpointTypesTest.BasicUsage (1 ms)
[285/1201] NewEndpointTypesTest.AssociatedTypes (0 ms)
[286/1201] ReceiverCallbackTest.Basic (0 ms)
[287/1201] ReceiverCallbackTest.DeleteReceiverThenRunCallback (0 ms)
[288/1201] ReceiverCallbackTest.DeleteReceiverThenDeleteCallback (0 ms)
[289/1201] ReceiverCallbackTest.ResetReceiverBeforeDeletingCallback (0 ms)
[290/1201] ReceiverCallbackTest.DeleteCallbackBeforeReceiverDeathTest (0 ms)
[291/1201] MessageQuotaCheckerTest.DisabledByDefault (3 ms)
[292/1201] MessageQuotaCheckerTest.CreatesWhenEnabled (4 ms)
[293/1201] MessageQuotaCheckerTest.CountsRight (0 ms)
[294/1201] MessageQuotaCheckerTest.CountsMessagePipeAlso (1 ms)
[295/1201] MessageQuotaCheckerTest.DumpsCoreOnOverrun (1 ms)
[296/1201] MessageQuotaCheckerTest.DecayingRateAverage (0 ms)
[297/1201] BindingsMessageTest.ConstructFromPayload (0 ms)
[298/1201] DowngradedInterfaceTest.DowngradedInterfaceCompiles (0 ms)
[299/1201] MultiplexRouterTest.BasicRequestResponse (0 ms)
[300/1201] MultiplexRouterTest.BasicRequestResponse_Synchronous (0 ms)
[301/1201] StrongConnectorTest.Math (0 ms)
[302/1201] WeakConnectorTest.Math (0 ms)
[303/1201] ServiceFactoryTest.BasicMatching (1 ms)
[304/1201] ServiceFactoryTest.DestroyInstanceOnClientDisconnect (0 ms)
[305/1201] ServiceFactoryTest.DestroyInstanceOnServiceDisconnect (1 ms)
[306/1201] ServiceFactoryTest.DestroyInstancesOnFactoryDestruction (0 ms)
[307/1201] StructTest.Rect (0 ms)
[308/1201] StructTest.Clone (0 ms)
[309/1201] StructTest.Serialization_Basic (0 ms)
[310/1201] StructTest.Construction_StructPointers (0 ms)
[311/1201] StructTest.Serialization_StructPointers (0 ms)
[312/1201] StructTest.Serialization_ArrayPointers (0 ms)
[313/1201] StructTest.Serialization_NullArrayPointers (0 ms)
[314/1201] StructTest.Versioning_OldToNew (0 ms)
[315/1201] StructTest.Versioning_NewToOld (0 ms)
[316/1201] StructTest.Serialization_NativeStruct (0 ms)
[317/1201] StructTest.Serialization_PublicAPI (1 ms)
[318/1201] StructTest.VersionedStructConstructor (0 ms)
[319/1201] StructTest.EnumNestedStructTest (0 ms)
[320/1201] StructTest.Matcher (0 ms)
[321/1201] SyncHandleRegistryTest.DuplicateEventRegistration (0 ms)
[322/1201] SyncHandleRegistryTest.UnregisterDuplicateEventInNestedWait (0 ms)
[323/1201] SyncHandleRegistryTest.UnregisterAndRegisterForNewEventInCallback (0 ms)
[324/1201] SyncHandleRegistryTest.UnregisterAndRegisterForSameEventInCallback (0 ms)
[325/1201] SyncHandleRegistryTest.RegisterDuplicateEventFromWithinCallback (0 ms)
[326/1201] SyncHandleRegistryTest.UnregisterUniqueEventInNestedWait (0 ms)
[327/1201] SyncMethodCommonTest/0.CallSyncMethodAsynchronously (1 ms)
[328/1201] SyncMethodCommonTest/0.BasicSyncCalls (1 ms)
[329/1201] SyncMethodCommonTest/0.ReenteredBySyncMethodReceiver (1 ms)
[330/1201] SyncMethodCommonTest/0.RemoteDestroyedDuringSyncCall (0 ms)
[331/1201] SyncMethodCommonTest/1.RemoteDestroyedDuringSyncCall (1 ms)
[332/1201] SyncMethodCommonTest/1.ReceiverDestroyedDuringSyncCall (0 ms)
[333/1201] SyncMethodCommonTest/1.NestedSyncCallsWithInOrderResponses (0 ms)
[334/1201] SyncMethodCommonTest/1.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[335/1201] SyncMethodCommonTest/1.AsyncResponseQueuedDuringSyncCall (0 ms)
[336/1201] SyncMethodCommonTest/1.AsyncRequestQueuedDuringSyncCall (0 ms)
[337/1201] SyncMethodCommonTest/1.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[338/1201] SyncMethodCommonTest/1.InvalidMessageDuringSyncCall (0 ms)
[339/1201] SyncMethodCommonTest/2.CallSyncMethodAsynchronously (0 ms)
[340/1201] SyncMethodCommonTest/2.BasicSyncCalls (1 ms)
[341/1201] DataPipeTest.WriteCloseProducerReadNoData (1 ms)
[342/1201] DataPipeTest.TwoPhaseReadMemoryStable (0 ms)
[343/1201] DataPipeTest.TwoPhaseMoreInvalidArguments (61 ms)
[344/1201] DataPipeTest.SendProducer (0 ms)
[345/1201] DataPipeTest.ConsumerWithClosedProducerSent (1 ms)
[346/1201] DataPipeTest.CreateOversized (0 ms)
[347/1201] DataPipeTest.Multiprocess (136 ms)
[348/1201] DataPipeTest.SendConsumerAndCloseProducer (22 ms)
[349/1201] DataPipeTest.CreateInChild (12 ms)
[350/1201] DataPipeTest.StatusChangeInTransit (10 ms)
[351/1201] SyncMethodCommonTest/2.ReenteredBySyncMethodReceiver (2 ms)
[352/1201] SyncMethodCommonTest/2.RemoteDestroyedDuringSyncCall (0 ms)
[353/1201] SyncMethodCommonTest/2.ReceiverDestroyedDuringSyncCall (1 ms)
[354/1201] SyncMethodCommonTest/2.NestedSyncCallsWithInOrderResponses (0 ms)
[355/1201] SyncMethodCommonTest/2.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[356/1201] SyncMethodCommonTest/2.AsyncResponseQueuedDuringSyncCall (2 ms)
[357/1201] SyncMethodCommonTest/2.AsyncRequestQueuedDuringSyncCall (2 ms)
[358/1201] SyncMethodCommonTest/2.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[359/1201] SyncMethodCommonTest/2.InvalidMessageDuringSyncCall (1 ms)
[360/1201] SyncMethodCommonTest/3.CallSyncMethodAsynchronously (0 ms)
[361/1201] SyncMethodCommonTest/4.CallSyncMethodAsynchronously (1 ms)
[362/1201] SyncMethodCommonTest/4.BasicSyncCalls (1 ms)
[363/1201] SyncMethodCommonTest/4.ReenteredBySyncMethodReceiver (0 ms)
[364/1201] SyncMethodCommonTest/4.RemoteDestroyedDuringSyncCall (0 ms)
[365/1201] SyncMethodCommonTest/4.ReceiverDestroyedDuringSyncCall (1 ms)
[366/1201] SyncMethodCommonTest/4.NestedSyncCallsWithInOrderResponses (4 ms)
[367/1201] SyncMethodCommonTest/4.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[368/1201] SyncMethodCommonTest/4.AsyncResponseQueuedDuringSyncCall (5 ms)
[369/1201] SyncMethodCommonTest/4.AsyncRequestQueuedDuringSyncCall (1 ms)
[370/1201] SyncMethodCommonTest/4.QueuedMessagesProcessedBeforeErrorNotification (1 ms)
[371/1201] SyncMethodCommonTest/3.BasicSyncCalls (2 ms)
[372/1201] SyncMethodCommonTest/3.ReenteredBySyncMethodReceiver (1 ms)
[373/1201] SyncMethodCommonTest/3.RemoteDestroyedDuringSyncCall (1 ms)
[374/1201] SyncMethodCommonTest/3.ReceiverDestroyedDuringSyncCall (0 ms)
[375/1201] SyncMethodCommonTest/3.NestedSyncCallsWithInOrderResponses (1 ms)
[376/1201] SyncMethodCommonTest/3.NestedSyncCallsWithOutOfOrderResponses (10 ms)
[377/1201] SyncMethodCommonTest/3.AsyncResponseQueuedDuringSyncCall (1 ms)
[378/1201] SyncMethodCommonTest/3.AsyncRequestQueuedDuringSyncCall (0 ms)
[379/1201] SyncMethodCommonTest/3.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[380/1201] SyncMethodCommonTest/3.InvalidMessageDuringSyncCall (1 ms)
[381/1201] SyncMethodCommonTest/5.QueuedMessagesProcessedBeforeErrorNotification (0 ms)
[382/1201] SyncMethodCommonTest/5.InvalidMessageDuringSyncCall (1 ms)
[383/1201] SyncMethodCommonTest/6.CallSyncMethodAsynchronously (0 ms)
[384/1201] SyncMethodCommonTest/6.BasicSyncCalls (1 ms)
[385/1201] SyncMethodCommonTest/6.ReenteredBySyncMethodReceiver (0 ms)
[386/1201] SyncMethodCommonTest/6.RemoteDestroyedDuringSyncCall (1 ms)
[387/1201] SyncMethodCommonTest/6.ReceiverDestroyedDuringSyncCall (0 ms)
[388/1201] SyncMethodCommonTest/6.NestedSyncCallsWithInOrderResponses (0 ms)
[389/1201] SyncMethodCommonTest/6.NestedSyncCallsWithOutOfOrderResponses (0 ms)
[390/1201] SyncMethodCommonTest/6.AsyncResponseQueuedDuringSyncCall (1 ms)
[391/1201] SyncMethodCommonTest/0.ReceiverDestroyedDuringSyncCall (2 ms)
[392/1201] SyncMethodCommonTest/0.NestedSyncCallsWithInOrderResponses (11 ms)
[393/1201] SyncMethodCommonTest/0.NestedSyncCallsWithOutOfOrderResponses (1 ms)
[394/1201] SyncMethodCommonTest/0.AsyncResponseQueuedDuringSyncCall (0 ms)
