IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[56/460] EventTest.KeyEventDirectUnicode (0 ms)
[57/460] EventTest.NormalizeKeyEventFlags (0 ms)
[58/460] EventTest.KeyEventCopy (0 ms)
[59/460] EventTest.KeyEventCode (0 ms)
[60/460] EventTest.TouchEventRadiusDefaultsToOtherAxis (0 ms)
[61/460] EventDispatcherTest.EventDispatcherInvalidateTarget (1 ms)
[62/460] EventDispatcherTest.EventHandlerDestroyedDuringDispatch (0 ms)
[63/460] EventDispatcherTest.EventHandlerAndDispatcherDestroyedDuringDispatch (0 ms)
[64/460] EventProcessorTest.Basic (0 ms)
[65/460] EventProcessorTest.NestedEventProcessing (0 ms)
[66/460] EventProcessorTest.OnEventProcessingFinished (0 ms)
[67/460] EventProcessorTest.OnEventProcessingStarted (0 ms)
[68/460] EventProcessorTest.DispatchToNextBestTarget (0 ms)
[69/460] EventProcessorTest.HandlerSequence (0 ms)
[70/460] EventProcessorCrashTest.Basic (0 ms)
[71/460] EventTest.UpdateForRootTransformation (0 ms)
[72/460] EventTest.OperatorEqual (0 ms)
[73/460] EventTest.ToStringNotEmpty (0 ms)
[74/460] FractionOfTimeWithoutUserInputRecorderTest.IntervalIncludesIdleTimeout (0 ms)
[75/460] FractionOfTimeWithoutUserInputRecorderTest.TwoLongIntervals (0 ms)
[76/460] FractionOfTimeWithoutUserInputRecorderTest.SingleShortRange (0 ms)
[77/460] FractionOfTimeWithoutUserInputRecorderTest.SingleLongRange (0 ms)
[78/460] FractionOfTimeWithoutUserInputRecorderTest.TwoLongRanges (1 ms)
[79/460] BitSet32Test.Basic (0 ms)
[80/460] BitSet32Test.BitWiseOr (0 ms)
[81/460] WebInputEventTest.TestMakeWebMouseEvent (0 ms)
[82/460] WebInputEventTest.TestMakeWebMouseWheelEvent (0 ms)
[83/460] WebInputEventTest.TestPercentMouseWheelScroll (0 ms)
[84/460] WebInputEventTest.KeyEvent (0 ms)
[85/460] WebInputEventTest.WheelEvent (0 ms)
[86/460] WebInputEventTest.MousePointerEvent (0 ms)
[87/460] WebInputEventTest.MouseMoveUnadjustedMovement (0 ms)
[88/460] EventDispatcherTest.EventDispatchOrder (0 ms)
[89/460] EventDispatcherTest.EventDispatchPhase (0 ms)
[90/460] EventDispatcherTest.EventDispatcherDestroyedDuringDispatch (0 ms)
[91/460] GestureProviderTest.NoSlopRegionCheckOnThreeFingerScroll (0 ms)
[92/460] GestureProviderTest.ScrollStartWithSecondaryPointer (0 ms)
[93/460] GestureProviderTest.NoFlingBeforeExeedingSlopRegion (0 ms)
[94/460] GestureProviderTest.LongPressAndTapCancelledWhenScrollBegins (1 ms)
[95/460] GestureProviderTest.GestureLongTap (0 ms)
[96/460] GestureProviderTest.GestureLongPressDoesNotPreventScrolling (0 ms)
[97/460] GestureProviderTest.DeepPressAcceleratedLongPress (0 ms)
[98/460] GestureProviderTest.StylusButtonCausesLongPress (0 ms)
[99/460] GestureProviderTest.DisabledStylusButtonDoesNotCauseLongPress (0 ms)
[100/460] GestureProviderTest.NoGestureLongPressDuringDoubleTap (0 ms)
[101/460] GestureEventDataPacketTest.Copy (0 ms)
[102/460] GestureEventDataPacketTest.GestureSource (0 ms)
[103/460] GestureProviderTest.GestureTap (0 ms)
[104/460] GestureProviderTest.GestureTapWithDelay (0 ms)
[105/460] GestureProviderTest.GestureFlingAndCancelLongPress (0 ms)
[106/460] GestureProviderTest.ScrollEventActionUpSequence (0 ms)
[107/460] GestureProviderTest.ScrollEventActionCancelSequence (0 ms)
[108/460] GestureProviderTest.FlingEventSequence (0 ms)
[109/460] GestureProviderTest.GestureCancelledOnCancelEvent (1 ms)
[110/460] GestureProviderTest.GestureCancelledOnDetectionReset (0 ms)
[111/460] GestureProviderTest.NoPinchZoomWithFatFinger (0 ms)
[112/460] GestureProviderTest.MultiFingerSwipe (0 ms)
[113/460] GestureProviderTest.GesturesCancelledAfterLongPressCausesLostFocus (0 ms)
[114/460] GestureProviderTest.CancelActiveTouchSequence (0 ms)
[115/460] GestureProviderTest.DoubleTapDragZoomCancelledOnSecondaryPointerDown (0 ms)
[116/460] GestureProviderTest.GestureBeginAndEnd (1 ms)
[117/460] GestureProviderTest.GestureBeginAndEndOnCancel (0 ms)
[118/460] GestureProviderTest.TwoFingerTap (0 ms)
[119/460] GestureProviderTest.TwoFingerTapCancelledByFingerMovement (0 ms)
[120/460] GestureProviderTest.TwoFingerTapCancelledByDelay (0 ms)
[121/460] GestureProviderTest.TouchSlopRemovedFromScroll (1 ms)
[122/460] GestureProviderTest.NoScrollWithinTouchSlop (0 ms)
[123/460] GestureProviderTest.NoDoubleTapWhenTooRapid (0 ms)
[124/460] GestureProviderTest.NoDoubleTapWhenExplicitlyDisabled (0 ms)
[125/460] GestureProviderTest.NoDoubleTapWhenConsumerDoesntWantIt (0 ms)
[126/460] GestureProviderTest.NoDelayedTapWhenDoubleTapSupportToggled (0 ms)
[127/460] GestureProviderTest.NoDoubleTapDragZoomWhenDisabledOnPlatform (0 ms)
[128/460] GestureProviderTest.NoDoubleTapDragZoomWhenDisabledOnPage (0 ms)
[129/460] GestureProviderTest.FixedPageScaleDuringDoubleTapDragZoom (0 ms)
[130/460] GestureProviderTest.PinchZoom (0 ms)
[131/460] BitSet32Test.BitWiseAnd_Disjoint (0 ms)
[132/460] BitSet32Test.BitWiseAnd_NonDisjoint (0 ms)
[133/460] BitSet32Test.MarkFirstUnmarkedBit (0 ms)
[134/460] BitSet32Test.ClearFirstMarkedBit (0 ms)
[135/460] BitSet32Test.ClearLastMarkedBit (0 ms)
[136/460] BitSet32Test.FillAndClear (0 ms)
[137/460] BitSet32Test.GetIndexOfBit (0 ms)
[138/460] FilteredGestureProviderTest.TouchMovedBeyondSlopRegion_SingleTouch (0 ms)
[139/460] FilteredGestureProviderTest.TouchMovedBeyondSlopRegion_MultiTouch (0 ms)
[140/460] GestureEventDataPacketTest.Basic (0 ms)
[141/460] GestureProviderTest.TwoFingerTapCancelledByDistanceBetweenPointers (0 ms)
[142/460] GestureProviderTest.PinchExceedingSlopCausesUpdate (0 ms)
[143/460] GestureProviderTest.PinchBelowMinSpanCausesUpdate (0 ms)
[144/460] GestureProviderTest.PinchExceedingSlopWithinMinScale (0 ms)
[145/460] GestureProviderTest.PinchZoomWithThreshold (0 ms)
[146/460] GestureProviderTest.MinGestureBoundsLength (0 ms)
[147/460] GestureProviderTest.MaxGestureBoundsLength (0 ms)
[148/460] GestureProviderTest.ZeroRadiusBoundingBox (0 ms)
[149/460] GestureProviderTest.NoMinOrMaxGestureBoundsLengthWithStylusOrMouse (0 ms)
[150/460] GestureProviderTest.BoundingBoxForShowPressAndTapGesture (0 ms)
[151/460] GestureProviderTest.TapPendingConfirmationCancelledOnCancelEvent (0 ms)
[152/460] GestureProviderTest.NoTapAfterScrollBegins (0 ms)
[153/460] GestureProviderTest.DoubleTap (0 ms)
[154/460] GestureProviderTest.DoubleTapDragZoomBasic (0 ms)
[155/460] GestureProviderTest.ScrollUpdateValues (0 ms)
[156/460] GestureProviderTest.FractionalScroll (0 ms)
[157/460] GestureProviderTest.ScrollBeginValues (0 ms)
[158/460] GestureProviderTest.SlopRegionCheckOnOneFingerScroll (0 ms)
[159/460] GestureProviderTest.SlopRegionCheckOnTwoFingerScroll (1 ms)
[160/460] GestureProviderTest.SlopRegionCheckOnMissingSecondaryPointerDownEvent (0 ms)
[161/460] MotionEventBufferTest.NoResamplingWithOutOfOrderActionMove (0 ms)
[162/460] MotionEventBufferTest.NoResamplingWithSmallTimeDeltaBetweenMoves (0 ms)
[163/460] MotionEventBufferTest.NoResamplingWithMismatchBetweenMoves (0 ms)
[164/460] MotionEventBufferTest.Interpolation (0 ms)
[165/460] MotionEventBufferTest.Extrapolation (0 ms)
[166/460] MotionEventBufferTest.ExtrapolationHorizonLimited (0 ms)
[167/460] MotionEventBufferTest.Resampling30to60 (0 ms)
[168/460] MotionEventBufferTest.Resampling60to60 (1 ms)
[169/460] MotionEventBufferTest.Resampling100to60 (0 ms)
[170/460] MotionEventBufferTest.Resampling120to60 (0 ms)
[171/460] MotionEventBufferTest.Resampling150to60 (0 ms)
[172/460] MotionEventGenericTest.Basic (0 ms)
[173/460] MotionEventGenericTest.Clone (0 ms)
[174/460] MotionEventGenericTest.CloneWithHistory (0 ms)
[175/460] MotionEventGenericTest.Cancel (0 ms)
[176/460] MotionEventGenericTest.FindPointerIndexOfId (1 ms)
[177/460] MotionEventGenericTest.RemovePointerAt (0 ms)
[178/460] MotionEventGenericTest.AxisAndOrientation (0 ms)
[179/460] MotionEventGenericTest.ToString (0 ms)
[180/460] SnapScrollControllerTest.Basic (0 ms)
[181/460] SnapScrollControllerTest.VerticalScroll (0 ms)
[182/460] SnapScrollControllerTest.HorizontalScroll (0 ms)
[183/460] SnapScrollControllerTest.Diagonal (0 ms)
[184/460] TouchDispositionGestureFilterTest.BasicNoGestures (0 ms)
[185/460] TouchDispositionGestureFilterTest.BasicGestures (0 ms)
[186/460] TouchDispositionGestureFilterTest.BasicGesturesConsumed (0 ms)
[187/460] TouchDispositionGestureFilterTest.ConsumedThenNotConsumed (1 ms)
[188/460] TouchDispositionGestureFilterTest.NotConsumedThenConsumed (0 ms)
[189/460] TouchDispositionGestureFilterTest.ScrollAlternatelyConsumed (0 ms)
[190/460] TouchDispositionGestureFilterTest.NotConsumedThenNoConsumer (0 ms)
[191/460] GestureProviderTest.SingleTapRepeat (0 ms)
[192/460] GestureProviderTest.SingleTapRepeatLengthOfOne (0 ms)
[193/460] MotionEventBufferTest.BufferEmpty (0 ms)
[194/460] MotionEventBufferTest.BufferWithOneMoveNotResampled (0 ms)
[195/460] MotionEventBufferTest.BufferFlushedOnNonActionMove (0 ms)
[196/460] MotionEventBufferTest.BufferFlushedOnIncompatibleActionMove (0 ms)
[197/460] MotionEventBufferTest.OnlyActionMoveBuffered (0 ms)
[198/460] MotionEventBufferTest.OutOfOrderPointersBuffered (0 ms)
[199/460] MotionEventBufferTest.FlushedEventsNeverLaterThanFlushTime (0 ms)
[200/460] MotionEventBufferTest.NoResamplingWhenDisabled (1 ms)
[201/460] TouchDispositionGestureFilterTest.EndingEventsSent (0 ms)
[202/460] TouchDispositionGestureFilterTest.EndingEventsNotSent (0 ms)
[203/460] TouchDispositionGestureFilterTest.UpdateEventsSuppressedPerEvent (0 ms)
[204/460] TouchDispositionGestureFilterTest.UpdateEventsDependOnBeginEvents (0 ms)
[205/460] TouchDispositionGestureFilterTest.MultipleTouchSequences (0 ms)
[206/460] TouchDispositionGestureFilterTest.FlingCancelledOnNewTouchSequence (0 ms)
[207/460] TouchDispositionGestureFilterTest.ScrollEndedOnTouchReleaseIfNoFling (0 ms)
[208/460] TouchDispositionGestureFilterTest.ScrollEndedOnNewTouchSequence (0 ms)
[209/460] TouchDispositionGestureFilterTest.FlingCancelledOnScrollBegin (0 ms)
[210/460] TouchDispositionGestureFilterTest.FlingNotCancelledIfGFCEventReceived (0 ms)
[211/460] TouchDispositionGestureFilterTest.ShowPressNotInsertedIfAlreadySent (0 ms)
[212/460] TouchDispositionGestureFilterTest.TapAndScrollCancelledOnTouchCancel (0 ms)
[213/460] TouchDispositionGestureFilterTest.ConsumedScrollUpdateMakesFlingScrollEnd (0 ms)
[214/460] TouchDispositionGestureFilterTest.TapCancelledOnTouchCancel (0 ms)
[215/460] TouchDispositionGestureFilterTest.TestCancelMidGesture (0 ms)
[216/460] TouchDispositionGestureFilterTest.TestAllowedMultiFingerSwipe (0 ms)
[217/460] TouchDispositionGestureFilterTest.TestDisallowedMultiFingerSwipe (0 ms)
[218/460] TouchDispositionGestureFilterTest.TapCancelOnSecondFingerDown (0 ms)
[219/460] TouchDispositionGestureFilterTest.ShowPressBoundingBox (0 ms)
[220/460] TouchDispositionGestureFilterTest.TapCancelledBeforeGestureEnd (0 ms)
[221/460] TouchDispositionGestureFilterTest.TapCancelledWhenScrollBegins (0 ms)
[222/460] TouchDispositionGestureFilterTest.TapCancelledWhenTouchConsumed (0 ms)
[223/460] TouchDispositionGestureFilterTest.TapNotCancelledIfTapEndingEventReceived (0 ms)
[224/460] TouchDispositionGestureFilterTest.TimeoutGestures (0 ms)
[225/460] TouchDispositionGestureFilterTest.SpuriousAcksIgnored (0 ms)
[226/460] TouchDispositionGestureFilterTest.PacketWithInvalidTypeIgnored (0 ms)
[227/460] TouchDispositionGestureFilterTest.PacketsWithInvalidOrderIgnored (0 ms)
[228/460] TouchDispositionGestureFilterTest.ConsumedTouchCancel (0 ms)
[229/460] TouchDispositionGestureFilterTest.TimeoutEventAfterRelease (0 ms)
[230/460] TouchDispositionGestureFilterTest.ShowPressInsertedBeforeTap (0 ms)
[231/460] TouchDispositionGestureFilterTest.EventFlagPropagation (0 ms)
[232/460] TouchDispositionGestureFilterTest.PreviousScrollPrevented (0 ms)
[233/460] TouchDispositionGestureFilterTest.AckQueueBack (0 ms)
[234/460] TouchDispositionGestureFilterTest.AckQueueGestureAtBack (0 ms)
[235/460] TouchDispositionGestureFilterTest.SyncAcksOnlyTriggerAppropriateGestures (0 ms)
[236/460] VelocityTrackerTest.Basic (0 ms)
[237/460] VelocityTrackerTest.MaxVelocity (0 ms)
[238/460] VelocityTrackerTest.VaryingVelocity (0 ms)
[239/460] VelocityTrackerTest.DelayedActionUp (0 ms)
[240/460] VelocityTrackerTest.NoDirectionReversal (1 ms)
[241/460] PlatformEventTest.DispatcherBasic (1 ms)
[242/460] PlatformEventTest.DispatcherOrder (0 ms)
[243/460] PlatformEventTest.DispatcherConsumesEventToStopDispatch (0 ms)
[244/460] PlatformEventTest.ObserverBasic (0 ms)
[245/460] PlatformEventTest.ObserverOrder (0 ms)
[246/460] PlatformEventTest.DispatcherAndObserverOrder (0 ms)
[247/460] PlatformEventTest.OverriddenDispatcherBasic (0 ms)
[248/460] PlatformEventTest.OverriddenDispatcherInvokeDefaultDispatcher (0 ms)
[249/460] PlatformEventTest.DispatcherRemovesNextDispatcherDuringDispatch (0 ms)
[250/460] PlatformEventTest.DispatcherRemovesSelfDuringDispatch (0 ms)
[251/460] WebGestureCurveImplTest.Basic (0 ms)
[252/460] FlingCurveTest.Basic (0 ms)
[253/460] PhysicsBasedFlingCurveTest.BasicFlingTestVelocityY (0 ms)
[254/460] PhysicsBasedFlingCurveTest.BasicFlingTestVelocityX (0 ms)
[255/460] PhysicsBasedFlingCurveTest.BasicFlingTestVelocityXAndY (0 ms)
[256/460] PhysicsBasedFlingCurveTest.ControlPointsWithSlopeLessThan1 (0 ms)
[257/460] PhysicsBasedFlingCurveTest.ControlPointsWithSlopeGreaterThan1 (0 ms)
[258/460] UsbKeycodeMap.KeycodeConverterData (0 ms)
[259/460] UsbKeycodeMap.EvdevXkb (0 ms)
[260/460] UsbKeycodeMap.Basic (0 ms)
[261/460] PlatformEventTest.DispatcherRemovesSelfDuringDispatchLast (0 ms)
[262/460] PlatformEventTest.DispatcherRemovesPrevDispatcherDuringDispatch (0 ms)
[263/460] PlatformEventTest.DispatcherRemovesPrevDispatchersDuringDispatch (0 ms)
[264/460] PlatformEventTest.DispatcherAddedDuringDispatchReceivesEvent (0 ms)
[265/460] ScopedDispatcherRestoresAfterDestroy.Run (0 ms)
[266/460] DestroyedNestedOverriddenDispatcherQuitsNestedLoopIteration.Run (0 ms)
[267/460] ConsecutiveOverriddenDispatcherInTheSameMessageLoopIteration.Run (0 ms)
[268/460] ScopedTargetHandlerTest.HandlerInvoked (1 ms)
[269/460] ScopedTargetHandlerTest.HandlerInvokedOnceThenEventStopsPropagating (0 ms)
[270/460] ScopedTargetHandlerTest.HandlerInvokedNested (0 ms)
[271/460] ScopedTargetHandlerTest.SafeToDestroy (0 ms)
[272/460] ScopedTargetHandlerTest.SafeToDestroyNested (0 ms)
[273/460] KeyboardEventCounterTest.KeyPressCounter (0 ms)
[274/460] DeviceDataManagerTest.DisplayIdUpdated (0 ms)
[275/460] DeviceDataManagerTest.AreTouchscreenTargetDisplaysValid (0 ms)
[276/460] GestureProviderAuraTest.IgnoresExtraPressEvents (0 ms)
[277/460] GestureProviderAuraTest.IgnoresExtraMoveOrReleaseEvents (0 ms)
[278/460] GestureProviderAuraTest.DoesntStallOnCancelAndRelease (0 ms)
[279/460] GestureProviderAuraTest.ContinueGestureDetectionAfterCancel (1 ms)
[280/460] GestureProviderAuraTest.ContinueGestureDetectionAfterMultipleCancel (0 ms)
[281/460] MotionEventAuraTest.IgnoresRedundantPresses (0 ms)
[282/460] MotionEventAuraTest.IgnoresEventsWithoutPress (0 ms)
[283/460] MotionEventAuraTest.IgnoresStationaryMoves (1 ms)
[284/460] MotionEventAuraTest.UniqueEventID (0 ms)
[285/460] MotionEventAuraTest.IgnoresTouchesOverCapacity (0 ms)
[286/460] MotionEventAuraTest.PenRadiusDefault (0 ms)
[287/460] DomKeyboardLayoutMapTest.MapGenerationWithZeroLayouts (0 ms)
[288/460] DomKeyboardLayoutMapTest.MapGenerationWithCompletelyValidLayout (0 ms)
[289/460] DomKeyboardLayoutMapTest.MapGenerationWithValidAlphaKeys (0 ms)
[290/460] DomKeyboardLayoutMapTest.MapGenerationWithMostlyValidAlphaKeys (0 ms)
[291/460] GestureProviderAuraTest.IgnoresIdenticalMoveEvents (0 ms)
[292/460] MotionEventAuraTest.PointerCountAndIds (0 ms)
[293/460] MotionEventAuraTest.GetActionIndexAfterRemoval (0 ms)
[294/460] MotionEventAuraTest.PointerLocations (0 ms)
[295/460] MotionEventAuraTest.TapParams (0 ms)
[296/460] MotionEventAuraTest.Timestamps (0 ms)
[297/460] MotionEventAuraTest.CachedAction (0 ms)
[298/460] MotionEventAuraTest.Cancel (0 ms)
[299/460] MotionEventAuraTest.ToolType (1 ms)
[300/460] MotionEventAuraTest.Flags (0 ms)
[301/460] UsbKeycodeMap.NonExistent (0 ms)
[302/460] UsbKeycodeMap.UsBackslashIsNonUsHash (0 ms)
[303/460] KeycodeConverter.DomCode (1 ms)
[304/460] KeycodeConverter.DomKey (0 ms)
[305/460] KeyboardCodeConversion.ControlCharacters (1 ms)
[306/460] KeyboardCodeConversion.UsLayout (0 ms)
[307/460] KeyboardCodeConversion.Tables (0 ms)
[308/460] MobileScrollerTest.Scroll (0 ms)
[309/460] MobileScrollerTest.Fling (0 ms)
[310/460] StructTraitsTest.KeyEvent (0 ms)
[311/460] StructTraitsTest.MouseEvent (0 ms)
[312/460] StructTraitsTest.MouseWheelEvent (0 ms)
[313/460] StructTraitsTest.FloatingPointLocations (0 ms)
[314/460] StructTraitsTest.KeyEventPropertiesSerialized (1 ms)
[315/460] StructTraitsTest.GestureEvent (0 ms)
[316/460] StructTraitsTest.ScrollEvent (0 ms)
[317/460] StructTraitsTest.PointerDetails (0 ms)
[318/460] StructTraitsTest.TouchEvent (0 ms)
[319/460] StructTraitsTest.UnserializedTouchEventFields (0 ms)
[320/460] StructTraitsTest.DifferentKeyboardLayout (0 ms)
[321/460] EventDeviceInfoTest.BasicCrosTouchpad (0 ms)
[322/460] EventDeviceInfoTest.BasicCrosPointingStick (0 ms)
[323/460] EventDeviceInfoTest.BasicUsbKeyboard (0 ms)
[324/460] EventDeviceInfoTest.BasicUsbKeyboard_Extra (0 ms)
[325/460] EventDeviceInfoTest.BasicUsbMouse (0 ms)
[326/460] EventDeviceInfoTest.BasicUsbTouchscreen (0 ms)
[327/460] EventDeviceInfoTest.BasicUsbTablet (0 ms)
[328/460] EventDeviceInfoTest.BasicUsbTouchpad (0 ms)
[329/460] EventDeviceInfoTest.HybridKeyboardWithMouse (0 ms)
[330/460] EventDeviceInfoTest.AbsoluteMouseTouchscreen (0 ms)
[331/460] EventConverterEvdevImplTest.ShouldReleaseKeysOnUnplug (0 ms)
[332/460] EventConverterEvdevImplTest.ShouldReleaseKeysOnSynDropped (0 ms)
[333/460] EventConverterEvdevImplTest.ShouldReleaseKeysOnDisable (0 ms)
[334/460] EventConverterEvdevImplTest.SetAllowedKeys (0 ms)
[335/460] EventConverterEvdevImplTest.SetAllowedKeysBlockedKeyPressed (0 ms)
[336/460] EventConverterEvdevImplTest.ShouldSwapMouseButtonsFromUserPreference (0 ms)
[337/460] EventDeviceInfoTest.BasicUsbGamepad (0 ms)
[338/460] EventDeviceInfoTest.BasicCrosKeyboard (0 ms)
[339/460] EventDeviceInfoTest.SideVolumeButton (0 ms)
[340/460] EventDeviceInfoTest.BasicCrosTouchscreen (0 ms)
[341/460] EventConverterEvdevImplTest.KeyRepeat (1 ms)
[342/460] EventConverterEvdevImplTest.NoEvents (0 ms)
[343/460] EventConverterEvdevImplTest.KeyWithModifier (0 ms)
[344/460] EventConverterEvdevImplTest.KeyWithDuplicateModifier (0 ms)
[345/460] EventConverterEvdevImplTest.KeyWithLock (0 ms)
[346/460] EventConverterEvdevImplTest.MouseButton (0 ms)
[347/460] EventConverterEvdevImplTest.MouseBackButton (0 ms)
[348/460] EventConverterEvdevImplTest.MouseForwardButton (0 ms)
[349/460] EventConverterEvdevImplTest.MouseMove (0 ms)
[350/460] EventConverterEvdevImplTest.UnmappedKeyPress (0 ms)
[351/460] EventDeviceInfoTest.OnScreenStylus (0 ms)
[352/460] EventDeviceInfoTest.HammerKeyboard (0 ms)
[353/460] EventDeviceInfoTest.HammerTouchpad (0 ms)
[354/460] EventDeviceInfoTest.IllitekTP_Mouse (0 ms)
[355/460] EventDeviceInfoTest.IllitekTP (0 ms)
[356/460] EventDeviceInfoTest.Nocturne_Touchscreen (0 ms)
[357/460] EventDeviceInfoTest.XboxElite (0 ms)
[358/460] EventDeviceInfoTest.DellActivePen_Button (0 ms)
[359/460] EventFactoryEvdevTest.OrdinalImpliesFlag (1 ms)
[360/460] EventFactoryEvdevTest.NoOrdinalImpliesNoFlag (0 ms)
[361/460] TabletEventConverterEvdevTest.CheckStylusFiltering (0 ms)
[362/460] TabletEventConverterEvdevTest.DigitizerPenOneSideButtonPress (0 ms)
[363/460] TouchEventConverterEvdevTest.NoEvents (0 ms)
[364/460] TouchEventConverterEvdevTest.TouchMove (0 ms)
[365/460] TouchEventConverterEvdevTest.TwoFingerGesture (1 ms)
[366/460] TouchEventConverterEvdevTest.Unsync (0 ms)
[367/460] TouchEventConverterEvdevTest.ShouldResumeExistingContactsOnStart (0 ms)
[368/460] TouchEventConverterEvdevTest.ShouldReleaseContactsOnStop (0 ms)
[369/460] TouchEventConverterEvdevTest.ShouldRemoveContactsWhenDisabled (0 ms)
[370/460] TouchEventConverterEvdevTest.ToolTypePalmNotCancelTouch (0 ms)
[371/460] GamepadEventConverterEvdevTest.XboxGamepadEvents (0 ms)
[372/460] GamepadEventConverterEvdevTest.XboxGamepadVibrationEvents (1 ms)
[373/460] InputControllerEvdevTest.AccelerationSuspension (0 ms)
[374/460] InputControllerEvdevTest.AccelerationChangeDuringSuspension (0 ms)
[375/460] InputInjectorEvdevTest.LeftClick (0 ms)
[376/460] InputInjectorEvdevTest.RightClick (0 ms)
[377/460] InputInjectorEvdevTest.MiddleClick (0 ms)
[378/460] InputInjectorEvdevTest.DoubleClick (0 ms)
[379/460] InputInjectorEvdevTest.MouseMoved (0 ms)
[380/460] InputInjectorEvdevTest.MouseDragged (0 ms)
[381/460] InputInjectorEvdevTest.MouseWheel (0 ms)
[382/460] StylusButtonEventConverterEvdevTest.DellActivePenSingleClick (1 ms)
[383/460] StylusButtonEventConverterEvdevTest.DellActivePenDoubleClick (0 ms)
[384/460] StylusButtonEventConverterEvdevTest.DellActivePenLongPress (0 ms)
[385/460] TabletEventConverterEvdevTest.MoveTopLeft (0 ms)
