IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[56/90] All/AeadTest.SealOpen/2 (0 ms)
[57/90] All/AeadTest.SealOpen/3 (0 ms)
[58/90] All/AeadTest.SealOpenSpan/0 (0 ms)
[59/90] All/AeadTest.SealOpenSpan/1 (0 ms)
[60/90] All/AeadTest.SealOpenSpan/2 (0 ms)
[61/90] Sha256Test.Test3 (9 ms)
[62/90] SignatureCreatorTest.BasicTest (14 ms)
[63/90] SignatureCreatorTest.SignDigestTest (6 ms)
[64/90] SignatureCreatorTest.SignSHA256DigestTest (26 ms)
[65/90] SignatureVerifierTest.BasicTest (0 ms)
[66/90] SignatureVerifierTest.VerifyRSAPSS (0 ms)
[67/90] SymmetricKeyTest.GenerateRandomKey (0 ms)
[68/90] SymmetricKeyTest.ImportGeneratedKey (0 ms)
[69/90] SymmetricKeyTest.ImportDerivedKey (1 ms)
[70/90] NSSKeyUtilTest.GenerateRSAKeyPairNSS (16 ms)
[71/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/5 (1 ms)
[72/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/6 (0 ms)
[73/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/7 (1 ms)
[74/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/8 (0 ms)
[75/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/9 (0 ms)
[76/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/10 (0 ms)
[77/90] All/SymmetricKeyDeriveKeyFromPasswordUsingPbkdf2Test.DeriveKeyFromPasswordUsingPbkdf2/11 (1 ms)
[78/90] All/SymmetricKeyDeriveKeyFromPasswordUsingScryptTest.DeriveKeyFromPasswordUsingScrypt/0 (0 ms)
[79/90] All/SymmetricKeyDeriveKeyFromPasswordUsingScryptTest.DeriveKeyFromPasswordUsingScrypt/1 (35 ms)
[80/90] All/SymmetricKeyDeriveKeyFromPasswordUsingScryptTest.DeriveKeyFromPasswordUsingScrypt/2 (37 ms)
[81/90] HMACTest.Bytes (0 ms)
[82/90] MutualAuth.CorrectAuth (3 ms)
[83/90] MutualAuth.IncorrectPassword (2 ms)
[84/90] MutualAuth.ExpectedValues (5 ms)
[85/90] MutualAuth.Fuzz (61 ms)
[86/90] RandBytes.RandBytes (1 ms)
[87/90] RSAPrivateKeyUnitTest.InitRandomTest (96 ms)
[88/90] RSAPrivateKeyUnitTest.CopyTest (0 ms)
[89/90] RSAPrivateKeyUnitTest.ExtraData (0 ms)
[90/90] RSAPrivateKeyUnitTest.NotRsaKey (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
