IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[46/6988] IndexRectTest.Contains (0 ms)
[47/6988] IndexRectTest.Equals (0 ms)
[48/6988] ListContainerTest.ConstructorCalledInAllocateAndConstruct (0 ms)
[49/6988] ListContainerTest.DestructorCalled (0 ms)
[50/6988] ListContainerTest.DestructorCalledOnceWhenClear (0 ms)
[51/6988] MathUtilTest.EnclosingClippedRectUsesCorrectInitialBounds (0 ms)
[52/6988] MathUtilTest.EnclosingClippedRectHandlesSmallPositiveW (0 ms)
[53/6988] MathUtilTest.EnclosingRectOfVerticesUsesCorrectInitialBounds (0 ms)
[54/6988] MathUtilTest.SmallestAngleBetweenVectors (0 ms)
[55/6988] MathUtilTest.VectorProjection (0 ms)
[56/6988] MathUtilTest.MapEnclosedRectWith2dAxisAlignedTransform (0 ms)
[57/6988] MathUtilTest.MapEnclosingRectWithLargeTransforms (0 ms)
[58/6988] MathUtilTest.MapEnclosingRectIgnoringError (0 ms)
[59/6988] MathUtilTest.ProjectEnclosingRectWithLargeTransforms (0 ms)
[60/6988] MathUtilTest.RoundUp (0 ms)
[61/6988] MathUtilTest.RoundUpOverflow (0 ms)
[62/6988] MathUtilTest.RoundDown (0 ms)
[63/6988] MathUtilTest.RoundDownUnderflow (0 ms)
[64/6988] MathUtilTest.Approximate (0 ms)
[65/6988] MathUtilTest.ApproximatePointF (0 ms)
[66/6988] MathUtilTest.ApproximatePoint3F (1 ms)
[67/6988] MathUtilTest.MapClippedQuadDuplicateTriangle (0 ms)
[68/6988] MathUtilTest.MapClippedQuadDuplicateTriangleWrapped (0 ms)
[69/6988] MathUtilTest.MapClippedQuadDuplicateQuad (0 ms)
[70/6988] RegionTest.ContainsPoint (0 ms)
[71/6988] ListContainerTest.InsertBeforeBegin (0 ms)
[72/6988] ListContainerTest.InsertBeforeEnd (0 ms)
[73/6988] ListContainerTest.InsertBeforeEmpty (0 ms)
[74/6988] ListContainerTest.InsertBeforeMany (0 ms)
[75/6988] ListContainerTest.InsertAfterBegin (0 ms)
[76/6988] ListContainerTest.InsertAfterEnd (0 ms)
[77/6988] ListContainerTest.InsertAfterEmpty (0 ms)
[78/6988] ListContainerTest.InsertAfterMany (0 ms)
[79/6988] ListContainerTest.SimpleManipulationWithIndexSimpleDerivedElement (0 ms)
[80/6988] ListContainerTest.SimpleManipulationWithIndexMoreThanOneAllocationSimpleDerivedElement (0 ms)
[81/6988] RegionTest.EmptySpan (0 ms)
[82/6988] RegionTest.IntersectsRegion (0 ms)
[83/6988] RegionTest.ReadPastFullSpanVectorInIntersectsTest (0 ms)
[84/6988] RegionTest.ContainsRegion (1 ms)
[85/6988] RegionTest.Union (0 ms)
[86/6988] RegionTest.IsEmpty (0 ms)
[87/6988] RegionTest.Clear (0 ms)
[88/6988] RegionSwap.Swap (0 ms)
[89/6988] RollingTimeDeltaHistoryTest.EmptyHistory (0 ms)
[90/6988] RollingTimeDeltaHistoryTest.SizeOneHistory (0 ms)
[91/6988] RTreeTest.Payload (0 ms)
[92/6988] RTreeTest.InvalidBounds (0 ms)
[93/6988] RTreeTest.InvalidBoundsReset (0 ms)
[94/6988] RTreeTest.InvalidBoundsSearch (0 ms)
[95/6988] RTreeTest.InvalidBoundsGetAllBounds (0 ms)
[96/6988] SimpleEnclosedRegionTest.Create (0 ms)
[97/6988] SimpleEnclosedRegionTest.Assign (0 ms)
[98/6988] SimpleEnclosedRegionTest.Clear (0 ms)
[99/6988] SimpleEnclosedRegionTest.GetRegionComplexity (0 ms)
[100/6988] SimpleEnclosedRegionTest.Contains (0 ms)
[101/6988] SimpleEnclosedRegionTest.Intersects (0 ms)
[102/6988] SimpleEnclosedRegionTest.Equals (0 ms)
[103/6988] SimpleEnclosedRegionTest.Bounds (0 ms)
[104/6988] SimpleEnclosedRegionTest.GetRect (0 ms)
[105/6988] SimpleEnclosedRegionTest.Union (0 ms)
[106/6988] SimpleEnclosedRegionTest.Subtract (0 ms)
[107/6988] SpiralIteratorTest.NoIgnoreFullConsider (0 ms)
[108/6988] SpiralIteratorTest.SmallConsider (0 ms)
[109/6988] SpiralIteratorTest.HasIgnore (0 ms)
[110/6988] SpiralIteratorTest.RectangleCenter (0 ms)
[111/6988] SpiralIteratorTest.EdgeCases (0 ms)
[112/6988] TilingDataTest.NumTiles_NoTiling (0 ms)
[113/6988] TilingDataTest.NumTiles_TilingNoBorders (0 ms)
[114/6988] TilingDataTest.NumTiles_TilingWithBorders (0 ms)
[115/6988] TilingDataTest.TileXIndexFromSrcCoord (0 ms)
[116/6988] TilingDataTest.FirstBorderTileXIndexFromSrcCoord (0 ms)
[117/6988] TilingDataTest.LastBorderTileXIndexFromSrcCoord (0 ms)
[118/6988] TilingDataTest.TileYIndexFromSrcCoord (0 ms)
[119/6988] TilingDataTest.FirstBorderTileYIndexFromSrcCoord (0 ms)
[120/6988] TilingDataTest.LastBorderTileYIndexFromSrcCoord (1 ms)
[121/6988] TilingDataTest.TileSizeX (0 ms)
[122/6988] TilingDataTest.TileSizeY (0 ms)
[123/6988] TilingDataTest.TileSizeX_and_TilePositionX (0 ms)
[124/6988] TilingDataTest.TileSizeY_and_TilePositionY (0 ms)
[125/6988] TilingDataTest.SetTotalSize (0 ms)
[126/6988] TilingDataTest.SetMaxTextureSizeNoBorders (0 ms)
[127/6988] TilingDataTest.SetMaxTextureSizeBorders (0 ms)
[128/6988] TilingDataTest.ExpandRectIgnoringBordersToTileBoundsEmpty (0 ms)
[129/6988] TilingDataTest.ExpandRectIgnoringBordersToTileBounds (0 ms)
[130/6988] TilingDataTest.ExpandRectToTileBounds (0 ms)
[131/6988] TilingDataTest.DifferenceIteratorIgnoreGeometry (0 ms)
[132/6988] TilingDataTest.DifferenceIteratorManyBorderTexels (0 ms)
[133/6988] TilingDataTest.DifferenceIteratorOneTile (0 ms)
[134/6988] TilingDataTest.DifferenceIteratorNoTiles (0 ms)
[135/6988] UniqueNotifierTest.Schedule (0 ms)
[136/6988] MicroBenchmarkControllerTest.ScheduleFail (7 ms)
[137/6988] MicroBenchmarkControllerTest.CommitScheduled (0 ms)
[138/6988] MicroBenchmarkControllerTest.BenchmarkRan (0 ms)
[139/6988] MicroBenchmarkControllerTest.MultipleBenchmarkRan (0 ms)
[140/6988] MicroBenchmarkControllerTest.BenchmarkImplRan (0 ms)
[141/6988] TilingDataTest.Assignment (0 ms)
[142/6988] TilingDataTest.SetBorderTexels (0 ms)
[143/6988] TilingDataTest.LargeBorders (0 ms)
[144/6988] TilingDataTest.IteratorNoBorderTexels (0 ms)
[145/6988] TilingDataTest.BordersIteratorOneBorderTexel (0 ms)
[146/6988] TilingDataTest.NoBordersIteratorOneBorderTexel (0 ms)
[147/6988] TilingDataTest.BordersIteratorManyBorderTexels (0 ms)
[148/6988] TilingDataTest.NoBordersIteratorManyBorderTexels (0 ms)
[149/6988] TilingDataTest.IteratorOneTile (0 ms)
[150/6988] TilingDataTest.IteratorNoTiles (0 ms)
[151/6988] BrowserControlsOffsetManagerTest.BottomControlsPartialShownHideAnimation (3 ms)
[152/6988] BrowserControlsOffsetManagerTest.PartialShownShowAnimation (1 ms)
[153/6988] BrowserControlsOffsetManagerTest.BottomControlsPartialShownShowAnimation (2 ms)
[154/6988] BrowserControlsOffsetManagerTest.PartialHiddenWithAmbiguousThresholdShows (1 ms)
[155/6988] BrowserControlsOffsetManagerTest.PartialHiddenWithAmbiguousThresholdHides (0 ms)
[156/6988] BrowserControlsOffsetManagerTest.PartialShownWithAmbiguousThresholdHides (0 ms)
[157/6988] BrowserControlsOffsetManagerTest.PartialShownWithAmbiguousThresholdShows (2 ms)
[158/6988] BrowserControlsOffsetManagerTest.PinchIgnoresScroll (0 ms)
[159/6988] BrowserControlsOffsetManagerTest.PinchBeginStartsAnimationIfNecessary (0 ms)
[160/6988] BrowserControlsOffsetManagerTest.HeightIncreaseWhenFullyShownAnimation (1 ms)
[161/6988] MicroBenchmarkControllerTest.SendMessage (1 ms)
[162/6988] RenderingStatsTest.TimeDeltaListEmpty (0 ms)
[163/6988] RenderingStatsTest.TimeDeltaListNonEmpty (0 ms)
[164/6988] RenderingStatsTest.TimeDeltaListAdd (0 ms)
[165/6988] DocumentTransitionRequestTest.PrepareRequest (0 ms)
[166/6988] DocumentTransitionRequestTest.PrepareRequestLongDurationIsCapped (0 ms)
[167/6988] DocumentTransitionRequestTest.StartRequest (0 ms)
[168/6988] BrowserControlsOffsetManagerTest.EnsureScrollThresholdApplied (2 ms)
[169/6988] BrowserControlsOffsetManagerTest.EnsureScrollThresholdAppliedWithMinHeight (1 ms)
[170/6988] BrowserControlsOffsetManagerTest.PartialShownHideAnimation (0 ms)
[171/6988] BrowserControlsOffsetManagerTest.OnlyExpandTopControlsAtPageTop (1 ms)
[172/6988] BrowserControlsOffsetManagerTest.MinHeightChangeUpdatesAnimation (0 ms)
[173/6988] MainThreadScrollingReasonTest.AsText (0 ms)
[174/6988] ScrollSnapDataTest.StartAlignmentCalculation (0 ms)
[175/6988] ScrollSnapDataTest.CenterAlignmentCalculation (0 ms)
[176/6988] ScrollSnapDataTest.EndAlignmentCalculation (0 ms)
[177/6988] ScrollSnapDataTest.UnreachableSnapPositionCalculation (0 ms)
[178/6988] ScrollSnapDataTest.FindsClosestSnapPositionIndependently (0 ms)
[179/6988] ScrollSnapDataTest.FindsClosestSnapPositionOnAxisValueBoth (0 ms)
[180/6988] ScrollSnapDataTest.DoesNotSnapOnNonScrolledAxis (0 ms)
[181/6988] BrowserControlsOffsetManagerTest.HeightDecreaseWhenFullyShownAnimation (1 ms)
[182/6988] BrowserControlsOffsetManagerTest.MinHeightIncreaseWhenHiddenAnimation (1 ms)
[183/6988] BrowserControlsOffsetManagerTest.MinHeightSetToZeroWhenAtMinHeightAnimation (12 ms)
[184/6988] BrowserControlsOffsetManagerTest.EnsureNoAnimationCases (0 ms)
[185/6988] BrowserControlsOffsetManagerTest.HeightChangeAnimationJumpsToEndOnScroll (0 ms)
[186/6988] BrowserControlsOffsetManagerTest.HeightChangeMaintainsFullyVisibleControls (0 ms)
[187/6988] BrowserControlsOffsetManagerTest.ShrinkingHeightKeepsBrowserControlsHidden (4 ms)
[188/6988] BrowserControlsOffsetManagerTest.HeightChangeWithAnimateFalseDoesNotTriggerAnimation (4 ms)
[189/6988] BrowserControlsOffsetManagerTest.MinHeightChangeWithAnimateFalseSnapsToNewMinHeight (0 ms)
[190/6988] BrowserControlsOffsetManagerTest.ControlsStayAtMinHeightOnHeightChange (0 ms)
[191/6988] BrowserControlsOffsetManagerTest.ControlsAdjustToNewHeight (0 ms)
[192/6988] BrowserControlsOffsetManagerTest.ScrollByWithZeroHeightControlsIsNoop (1 ms)
[193/6988] BrowserControlsOffsetManagerTest.ScrollThenRestoreBottomControls (1 ms)
[194/6988] BrowserControlsOffsetManagerTest.ScrollThenRestoreBottomControlsNoTopControls (0 ms)
[195/6988] BrowserControlsOffsetManagerTest.HideAndPeekBottomControls (4 ms)
[196/6988] BrowserControlsOffsetManagerTest.HideAndImmediateShowKeepsControlsVisible (8 ms)
[197/6988] BrowserControlsOffsetManagerTest.ScrollWithMinHeightSetForTopControlsOnly (0 ms)
[198/6988] BrowserControlsOffsetManagerTest.ScrollWithMinHeightSetForBothControls (0 ms)
[199/6988] BrowserControlsOffsetManagerTest.ChangingBottomHeightFromZeroAnimates (0 ms)
[200/6988] BrowserControlsOffsetManagerTest.ChangingControlsHeightToZeroWithAnimationIsNoop (0 ms)
[201/6988] ScrollSnapDataTest.SnapToOneTargetElementOnY (0 ms)
[202/6988] ScrollSnapDataTest.SnapToTwoTargetElementsMutualVisible (0 ms)
[203/6988] ScrollSnapDataTest.SnapToTwoTargetElementsNotMutualVisible (0 ms)
[204/6988] ScrollStateTest.ConsumeDeltaNative (0 ms)
[205/6988] ScrollbarAnimationControllerAuraOverlayTest.Idle (0 ms)
[206/6988] ScrollbarAnimationControllerAuraOverlayTest.AppearOnResize (0 ms)
[207/6988] ScrollbarAnimationControllerAuraOverlayTest.HideOnResize (0 ms)
[208/6988] ScrollbarAnimationControllerAuraOverlayTest.BasicAppearAndFadeOut (1 ms)
[209/6988] ScrollbarAnimationControllerAuraOverlayTest.BasicAppearByWillUpdateScrollThenFadeOut (0 ms)
[210/6988] ScrollbarAnimationControllerAuraOverlayTest.MoveNearTrackThenNearThumb (0 ms)
[211/6988] ScrollSnapDataTest.DoesNotSnapOnNonVisibleAreas (0 ms)
[212/6988] ScrollSnapDataTest.SnapOnClosestAxisFirstIfVisibilityConflicts (0 ms)
[213/6988] ScrollSnapDataTest.DoesNotSnapToPositionsOutsideProximityRange (0 ms)
[214/6988] ScrollSnapDataTest.MandatoryReturnsToCurrentIfNoValidAreaForward (0 ms)
[215/6988] ScrollSnapDataTest.MandatorySnapsBackwardIfNoValidAreaForward (0 ms)
[216/6988] ScrollSnapDataTest.ShouldNotPassScrollSnapStopAlwaysElement (0 ms)
[217/6988] ScrollSnapDataTest.SnapStopAlwaysOverridesCoveringSnapArea (0 ms)
[218/6988] ScrollSnapDataTest.SnapStopAlwaysInReverseDirection (0 ms)
[219/6988] ScrollSnapDataTest.SnapStopAlwaysNotInterferingWithDirectionStrategy (0 ms)
[220/6988] ScrollSnapDataTest.SnapToOneTargetElementOnX (0 ms)
[221/6988] RollingTimeDeltaHistoryTest.LargeHistory (0 ms)
[222/6988] RTreeTest.ReserveNodesDoesntDcheck (12 ms)
[223/6988] RTreeTest.NoOverlap (0 ms)
[224/6988] RTreeTest.Overlap (0 ms)
[225/6988] RTreeTest.SortedResults (93 ms)
[226/6988] RTreeTest.GetBoundsEmpty (0 ms)
[227/6988] RTreeTest.GetBoundsNonOverlapping (0 ms)
[228/6988] RTreeTest.GetBoundsOverlapping (0 ms)
[229/6988] RTreeTest.GetBoundsWithEmptyRect (0 ms)
[230/6988] RTreeTest.BuildAfterReset (0 ms)
[231/6988] ScrollbarAnimationControllerAuraOverlayTest.MoveNearAndDontFadeOut (0 ms)
[232/6988] ScrollbarAnimationControllerAuraOverlayTest.MoveOverAndDontFadeOut (0 ms)
[233/6988] ScrollbarAnimationControllerAuraOverlayTest.DontFadeWhileCapturedBeforeThick (9 ms)
[234/6988] ScrollbarAnimationControllerAuraOverlayTest.DontFadeWhileCapturedThenAway (0 ms)
[235/6988] ScrollbarAnimationControllerAuraOverlayTest.DontFadeWhileCaptured (0 ms)
[236/6988] ScrollbarAnimationControllerAuraOverlayTest.FadeAfterReleasedFar (0 ms)
[237/6988] ScrollbarAnimationControllerAuraOverlayTest.DontFadeAfterReleasedNear (0 ms)
[238/6988] ScrollbarAnimationControllerAuraOverlayTest.MoveNearScrollbarWhileFading (0 ms)
[239/6988] ScrollbarAnimationControllerAuraOverlayTest.TestCantCaptureWhenFaded (0 ms)
[240/6988] ScrollbarAnimationControllerAuraOverlayTest.ScrollWithMouseNear (0 ms)
[241/6988] ScrollbarAnimationControllerAuraOverlayTest.MainThreadScrollQueuesFade (0 ms)
[242/6988] ScrollbarAnimationControllerAuraOverlayTest.FadeAnimated (2 ms)
[243/6988] ScrollbarAnimationControllerAuraOverlayTest.NotifyChangedVisibility (9 ms)
[244/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseNearEach (4 ms)
[245/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseNearBoth (0 ms)
[246/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseNearOtherBeforeAnimationFinished (0 ms)
[247/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseLeaveFadeOut (0 ms)
[248/6988] ScrollbarAnimationControllerAuraOverlayTest.BasicMouseHoverFadeIn (0 ms)
[249/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseHoverScrollbarAndMoveInside (1 ms)
[250/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseHoverThenOutShouldCancelFadeIn (0 ms)
[251/6988] ScrollbarAnimationControllerAndroidTest.AwakenByScrollingGesture (0 ms)
[252/6988] ScrollbarAnimationControllerAndroidTest.AwakenByProgrammaticScroll (0 ms)
[253/6988] ScrollbarAnimationControllerAndroidTest.AnimationPreservedByNonScrollingGesture (0 ms)
[254/6988] ScrollbarAnimationControllerAndroidTest.AnimationOverriddenByScrollingGesture (0 ms)
[255/6988] VerticalScrollbarAnimationControllerAndroidTest.HideOnResize (1 ms)
[256/6988] VerticalScrollbarAnimationControllerAndroidTest.HideOnUserNonScrollableVert (0 ms)
[257/6988] VerticalScrollbarAnimationControllerAndroidTest.ShowOnUserNonScrollableHorz (0 ms)
[258/6988] SingleScrollbarAnimationControllerThinningTest.Idle (0 ms)
[259/6988] SingleScrollbarAnimationControllerThinningTest.MouseNear (0 ms)
[260/6988] SingleScrollbarAnimationControllerThinningTest.MouseOver (0 ms)
[261/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseHoverThenLeaveShouldCancelShowThenEnterShouldFadeIn (1 ms)
[262/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseHoverThenMouseDownShouldCancelFadeInThenReleaseNearShouldFadeIn (3 ms)
[263/6988] ScrollbarAnimationControllerAuraOverlayTest.MouseReleaseFarShouldNotFadeIn (1 ms)
[264/6988] ScrollbarAnimationControllerAuraOverlayTest.TickmakrsShowHide (0 ms)
[265/6988] ScrollbarAnimationControllerAndroidTest.HiddenInBegin (0 ms)
[266/6988] ScrollbarAnimationControllerAndroidTest.HiddenAfterNonScrollingGesture (1 ms)
[267/6988] ScrollbarAnimationControllerAndroidTest.WillUpdateScrollNotAppearScrollbar (0 ms)
[268/6988] ScrollbarAnimationControllerAndroidTest.HideOnResize (0 ms)
[269/6988] ScrollbarAnimationControllerAndroidTest.HideOnUserNonScrollableHorz (0 ms)
[270/6988] ScrollbarAnimationControllerAndroidTest.ShowOnUserNonScrollableVert (0 ms)
[271/6988] SnapFlingControllerTest.GSBNotFilteredAndResetsStateWhenActive (0 ms)
[272/6988] SnapFlingCurveTest.CurveInitialization (0 ms)
[273/6988] SnapFlingCurveTest.AdvanceHalfwayThrough (0 ms)
[274/6988] SnapFlingCurveTest.AdvanceFullyThrough (0 ms)
[275/6988] SnapFlingCurveTest.ReturnsZeroAfterFinished (0 ms)
[276/6988] SnapFlingCurveTest.FlingFinishesWithinOnePixel (0 ms)
[277/6988] EffectTreeLayerListIteratorTest.TreeWithNoDrawnLayers (0 ms)
[278/6988] EffectTreeLayerListIteratorTest.SimpleTree (1 ms)
[279/6988] EffectTreeLayerListIteratorTest.ComplexTreeMultiSurface (0 ms)
[280/6988] HeadsUpDisplayLayerImplTest.ResourcelessSoftwareDrawAfterResourceLoss (0 ms)
[281/6988] SingleScrollbarAnimationControllerThinningTest.MouseNearThenAwayWhileAnimating (10 ms)
[282/6988] SingleScrollbarAnimationControllerThinningTest.MouseCaptureAndReleaseOutOfBar (1 ms)
[283/6988] SingleScrollbarAnimationControllerThinningTest.MouseCaptureAndReleaseOnBar (3 ms)
[284/6988] SingleScrollbarAnimationControllerThinningTest.ThicknessAnimated (0 ms)
[285/6988] SnapFlingControllerTest.DoesNotFilterGSBWhenIdle (0 ms)
[286/6988] SnapFlingControllerTest.FiltersGSUAndGSEDependingOnState (0 ms)
[287/6988] SnapFlingControllerTest.CreatesAndAnimatesCurveOnFirstInertialGSU (1 ms)
[288/6988] SnapFlingControllerTest.DoesNotHandleNonInertialGSU (0 ms)
[289/6988] SnapFlingControllerTest.AnimatesTheCurve (0 ms)
[290/6988] SnapFlingControllerTest.FinishesTheCurve (0 ms)
[291/6988] HeadsUpDisplaySizeWithMetrics.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[292/6988] HeadsUpDisplaySizeWithMetrics.RunMultiThread_DelegatingRenderer (13 ms)
[293/6988] HeadsUpDisplaySizeWithMetrics.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[294/6988] LayerImplTest.VerifyPendingLayerChangesAreTrackedProperly (0 ms)
[295/6988] LayerImplTest.VerifyNeedsUpdateDrawProperties (0 ms)
[296/6988] LayerImplTest.PerspectiveTransformHasReasonableScale (0 ms)
[297/6988] LayerImplTest.JitterTest (0 ms)
[298/6988] LayerImplScrollTest.ScrollByWithZeroOffset (0 ms)
[299/6988] LayerImplScrollTest.ScrollByWithNonZeroOffset (0 ms)
[300/6988] LayerImplScrollTest.ApplySentScrollsNoListener (0 ms)
[301/6988] LayerTest.PushPropertiesCausesLayerPropertyChangedForRoundCorner (0 ms)
[302/6988] LayerTest.PushPropertiesCausesLayerPropertyChangedForOpacity (0 ms)
[303/6988] LayerTest.MaskHasParent (0 ms)
[304/6988] LayerTest.SafeOpaqueBackgroundColor (1 ms)
[305/6988] LayerTest.DrawsContentChangedInSetLayerTreeHost (0 ms)
[306/6988] LayerTest.PushUpdatesShouldHitTest (0 ms)
[307/6988] LayerTest.DedupesCopyOutputRequestsBySource (0 ms)
[308/6988] LayerTest.AnimationSchedulesLayerUpdate (0 ms)
[309/6988] LayerTest.ElementIdIsPushed (0 ms)
[310/6988] LayerTest.SetLayerTreeHostNotUsingLayerListsManagesElementId (1 ms)
[311/6988] LayerImplScrollTest.ScrollUserUnscrollableLayer (1 ms)
[312/6988] LayerImplScrollTest.TouchActionRegionCacheInvalidation (2 ms)
[313/6988] CommitToPendingTreeLayerImplScrollTest.PushPropertiesToMirrorsCurrentScrollOffset (5 ms)
[314/6988] LayerListIteratorTest.VerifyTraversalOrder (0 ms)
[315/6988] LayerListIteratorTest.VerifySingleLayer (0 ms)
[316/6988] LayerListIteratorTest.VerifyNullFirstLayer (0 ms)
[317/6988] LayerListReverseIteratorTest.VerifyTraversalOrder (3 ms)
[318/6988] LayerListReverseIteratorTest.VerifySingleLayer (2 ms)
[319/6988] LayerListReverseIteratorTest.VerifyNullFirstLayer (0 ms)
[320/6988] LayerTest.BasicCreateAndDestroy (0 ms)
[321/6988] LayerTest.LayerPropertyChangedForSubtree (4 ms)
[322/6988] LayerTest.AddAndRemoveChild (0 ms)
[323/6988] LayerTest.SetMaskLayer (0 ms)
[324/6988] LayerTest.RemoveMaskLayerFromParent (0 ms)
[325/6988] LayerTest.AddChildAfterSetMaskLayer (3 ms)
[326/6988] LayerTest.AddSameChildTwice (1 ms)
[327/6988] LayerTest.ReorderChildren (0 ms)
[328/6988] LayerTest.InsertChild (2 ms)
[329/6988] LayerTest.InsertChildPastEndOfList (0 ms)
[330/6988] LayerTest.InsertSameChildTwice (0 ms)
[331/6988] LayerTest.ReplaceChildWithNewChild (0 ms)
[332/6988] LayerTest.ReplaceChildWithNewChildThatHasOtherParent (0 ms)
[333/6988] LayerTest.ReplaceChildWithSameChild (0 ms)
[334/6988] LayerTest.RemoveAllChildren (1 ms)
[335/6988] LayerTest.HasAncestor (0 ms)
[336/6988] LayerTest.GetRootLayerAfterTreeManipulations (0 ms)
[337/6988] LayerTest.CheckSetNeedsDisplayCausesCorrectBehavior (0 ms)
[338/6988] LayerTest.CheckPropertyChangeCausesCorrectBehavior (0 ms)
[339/6988] LayerTest.PushPropertiesAccumulatesUpdateRect (0 ms)
[340/6988] LayerTest.PushPropertiesCausesLayerPropertyChangedForTransform (1 ms)
[341/6988] LayerTest.PushAnimationCountsLazily (1 ms)
[342/6988] LayerTest.SetElementIdNotUsingLayerLists (0 ms)
[343/6988] LayerTest.UpdateMirrorCount (0 ms)
[344/6988] LayerTest.UpdatingClipRect (1 ms)
[345/6988] LayerTest.UpdatingRoundedCorners (0 ms)
[346/6988] LayerLayerTreeHostTest.EnteringTree (0 ms)
[347/6988] LayerLayerTreeHostTest.AddingLayerSubtree (0 ms)
