IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[44/5694] AppCacheGroupTest.StartUpdate (2 ms)
[45/5694] AppCacheGroupTest.CancelUpdate (1 ms)
[46/5694] AppCacheGroupTest.QueueUpdate (1 ms)
[47/5694] AppCacheHostTest.Basic (18 ms)
[48/5694] AppCacheHostTest.SelectNoCache (11 ms)
[49/5694] AppCacheHostTest.ForeignEntry (5 ms)
[50/5694] AppCacheHostTest.ForeignFallbackEntry (14 ms)
[51/5694] AppCacheManifestParserTest.SafelistUrls (0 ms)
[52/5694] AppCacheManifestParserTest.FallbackUrls (0 ms)
[53/5694] AppCacheManifestParserTest.FallbackUrlsWithPort (0 ms)
[54/5694] AppCacheManifestParserTest.InterceptUrls (0 ms)
[55/5694] AppCacheManifestParserTest.ComboUrls (1 ms)
[56/5694] AppCacheManifestParserTest.UnusualUtf8 (0 ms)
[57/5694] AppCacheManifestParserTest.IgnoreAfterSpace (0 ms)
[58/5694] AppCacheManifestParserTest.DifferentOriginUrlWithSecureScheme (0 ms)
[59/5694] AppCacheManifestParserTest.IgnoreDangerousFallbacksWithGlobalScope (0 ms)
[60/5694] AppCacheManifestParserTest.IgnoreDangerousFallbacksWithDefaultScope (0 ms)
[61/5694] AppCacheHostTest.FailedCacheLoad (32 ms)
[62/5694] AppCacheHostTest.FailedGroupLoad (10 ms)
[63/5694] AppCacheHostTest.SetSwappableCache (7 ms)
[64/5694] AppCacheHostTest.SelectCacheAllowed (8 ms)
[65/5694] AppCacheHostTest.SelectCacheBlocked (11 ms)
[66/5694] AppCacheHostTest.SelectCacheTwice (4 ms)
[67/5694] AppCacheHostTest.SelectCacheInvalidCacheId (3 ms)
[68/5694] AppCacheHostTest.SelectCacheURLsForWrongSite (9 ms)
[69/5694] AppCacheHostTest.ForeignEntryForWrongSite (7 ms)
[70/5694] AppCacheHostTest.SelectCacheAfterProcessCleanup (4 ms)
[71/5694] AppCacheManifestParserTest.InterceptUsageMetricsWithGlobalScope (0 ms)
[72/5694] AppCacheManifestParserTest.InterceptUsageMetricsWithDefaultScope (1 ms)
[73/5694] AppCacheManifestParserTest.OriginTrial (0 ms)
[74/5694] AppCacheManifestParserTest.OriginTrialEmpty (0 ms)
[75/5694] AppCacheQuotaClientTest.BasicCreateDestroy (1 ms)
[76/5694] AppCacheQuotaClientTest.QuotaManagerDestroyedInCallback (0 ms)
[77/5694] AppCacheQuotaClientTest.EmptyService (0 ms)
[78/5694] AppCacheQuotaClientTest.NoService (1 ms)
[79/5694] AppCacheQuotaClientTest.GetOriginUsage (0 ms)
[80/5694] AppCacheQuotaClientTest.GetOriginsForHost (1 ms)
[81/5694] AppCacheQuotaClientTest.GetOriginsForType (1 ms)
[82/5694] AppCacheQuotaClientTest.DeleteOriginData (1 ms)
[83/5694] AppCacheQuotaClientTest.PendingRequests (0 ms)
[84/5694] AppCacheQuotaClientTest.DestroyServiceWithPending (1 ms)
[85/5694] AppCacheQuotaClientTest.DestroyQuotaManagerWithPending (0 ms)
[86/5694] AppCacheQuotaClientTest.DestroyWithDeleteInProgress (0 ms)
[87/5694] AppCacheRequestHandlerTest.MainResource_Miss (1 ms)
[88/5694] AppCacheRequestHandlerTest.MainResource_Hit (7 ms)
[89/5694] AppCacheRequestHandlerTest.MainResource_Fallback (8 ms)
[90/5694] AppCacheRequestHandlerTest.MainResource_FallbackOverride (0 ms)
[91/5694] AppCacheRequestHandlerTest.SubResource_Miss_WithNoCacheSelected (0 ms)
[92/5694] AppCacheRequestHandlerTest.SubResource_Miss_WithCacheSelected (1 ms)
[93/5694] AppCacheRequestHandlerTest.SubResource_Miss_WithWaitForCacheSelection (0 ms)
[94/5694] AppCacheRequestHandlerTest.SubResource_Hit (5 ms)
[95/5694] AppCacheRequestHandlerTest.SubResource_RedirectFallback (3 ms)
[96/5694] AppCacheRequestHandlerTest.SubResource_NoRedirectFallback (4 ms)
[97/5694] AppCacheRequestHandlerTest.SubResource_Network (1 ms)
[98/5694] AppCacheRequestHandlerTest.DestroyedHost (3 ms)
[99/5694] AppCacheRequestHandlerTest.DestroyedHostWithWaitingJob (1 ms)
[100/5694] AppCacheRequestHandlerTest.DestroyedService (4 ms)
[101/5694] AppCacheDatabaseTest.LazyOpen (6 ms)
[102/5694] AppCacheDatabaseTest.ReCreate (33 ms)
[103/5694] AppCacheDatabaseTest.QuickIntegrityCheck (31 ms)
[104/5694] AppCacheDatabaseTest.WasCorrutionDetected (16 ms)
[105/5694] AppCacheDatabaseTest.ExperimentalFlags (34 ms)
[106/5694] AppCacheDatabaseTest.EntryRecords (1 ms)
[107/5694] AppCacheDatabaseTest.CacheRecords (1 ms)
[108/5694] AppCacheDatabaseTest.GroupRecords (1 ms)
[109/5694] AppCacheDatabaseTest.GroupAccessAndEvictionTimes (1 ms)
[110/5694] AppCacheDatabaseTest.NamespaceRecords (2 ms)
[111/5694] AppCacheRequestHandlerTest.UnsupportedScheme (8 ms)
[112/5694] AppCacheRequestHandlerTest.CanceledRequest (12 ms)
[113/5694] AppCacheRequestHandlerTest.MainResource_Blocked (4 ms)
[114/5694] AppCacheResponseTest.ReadNonExistentResponse (4 ms)
[115/5694] AppCacheResponseTest.LoadResponseInfo_Miss (7 ms)
[116/5694] AppCacheResponseTest.LoadResponseInfo_Hit (1 ms)
[117/5694] AppCacheResponseTest.Metadata (4 ms)
[118/5694] AppCacheResponseTest.AmountWritten (3 ms)
[119/5694] AppCacheResponseTest.WriteThenVariouslyReadResponse (3 ms)
[120/5694] AppCacheResponseTest.IOChaining (0 ms)
[121/5694] AppCacheStorageTest.AddRemoveCache (1 ms)
[122/5694] AppCacheStorageTest.AddRemoveGroup (1 ms)
[123/5694] AppCacheStorageTest.AddRemoveResponseInfo (1 ms)
[124/5694] AppCacheStorageTest.ResponseInfoLifetime (4 ms)
[125/5694] AppCacheStorageTest.DelegateReferences (4 ms)
[126/5694] AppCacheStorageTest.UsageMap (1 ms)
[127/5694] AppCacheTest.CleanupUnusedCache (1 ms)
[128/5694] AppCacheTest.AddModifyRemoveEntry (0 ms)
[129/5694] AppCacheTest.InitializeWithManifest (0 ms)
[130/5694] AppCacheTest.FindResponseForRequest (1 ms)
[131/5694] AppCacheResponseTest.DeleteWithinCallbacks (15 ms)
[132/5694] AppCacheResponseTest.DeleteWithIOPending (10 ms)
[133/5694] AppCacheServiceImplTest.DeleteAppCachesForOrigin (2 ms)
[134/5694] AppCacheServiceImplTest.CheckAppCacheResponse (1 ms)
[135/5694] AppCacheServiceImplTest.ScheduleReinitialize (1 ms)
[136/5694] AppCacheStorageImplTest.LoadCache_Miss (4 ms)
[137/5694] AppCacheStorageImplTest.LoadCache_NearHit (8 ms)
[138/5694] AppCacheStorageImplTest.LoadCache_OriginTrialSuccess (8 ms)
[139/5694] AppCacheStorageImplTest.LoadCache_OriginTrialFailure (6 ms)
[140/5694] AppCacheStorageImplTest.CreateGroupInEmptyOrigin (3 ms)
[141/5694] AppCacheStorageImplTest.CreateGroupInPopulatedOrigin (12 ms)
[142/5694] AppCacheStorageImplTest.LoadGroupAndCache_FarHit (15 ms)
[143/5694] AppCacheStorageImplTest.LoadGroupAndCache_OriginTrialSuccess (10 ms)
[144/5694] AppCacheStorageImplTest.StoreNewGroup (10 ms)
[145/5694] AppCacheStorageImplTest.StoreExistingGroup (7 ms)
[146/5694] AppCacheStorageImplTest.StoreExistingGroupExistingCache (7 ms)
[147/5694] AppCacheStorageImplTest.FailStoreGroup_SizeTooBig (12 ms)
[148/5694] AppCacheStorageImplTest.FailStoreGroup_PaddingTooBig (9 ms)
[149/5694] AppCacheStorageImplTest.MakeGroupObsolete (6 ms)
[150/5694] AppCacheStorageImplTest.MarkEntryAsForeign (4 ms)
[151/5694] AppCacheStorageImplTest.MarkEntryAsForeignWithLoadInProgress (11 ms)
[152/5694] AppCacheStorageImplTest.FindNoMainResponse (7 ms)
[153/5694] AppCacheStorageImplTest.BasicFindMainResponseInDatabase (6 ms)
[154/5694] AppCacheStorageImplTest.BasicFindMainResponse_OriginTrialFailure (8 ms)
[155/5694] AppCacheStorageImplTest.BasicFindMainResponse_OriginTrialSuccess (4 ms)
[156/5694] AppCacheStorageImplTest.BasicFindMainResponseInWorkingSet (10 ms)
[157/5694] AppCacheStorageImplTest.BasicFindMainFallbackResponseInDatabase (5 ms)
[158/5694] AppCacheStorageImplTest.BasicFindMainFallbackResponseInWorkingSet (6 ms)
[159/5694] AppCacheStorageImplTest.FindMainFallbackResponse_OriginTrialSuccess (3 ms)
[160/5694] AppCacheStorageImplTest.FindMainFallbackResponse_OriginTrialFailure (7 ms)
[161/5694] AppCacheTest.ToFromDatabaseRecords (0 ms)
[162/5694] AppCacheTest.IsNamespaceMatch (1 ms)
[163/5694] AppCacheTest.CheckValidManifestScopeTests (2 ms)
[164/5694] AppCacheTest.GetManifestScopeTests (1 ms)
[165/5694] AppCacheUpdateJobTest.AlreadyChecking (6 ms)
[166/5694] AppCacheUpdateJobTest.AlreadyDownloading (2 ms)
[167/5694] AppCacheUpdateJobTest.StartCacheAttempt (2 ms)
[168/5694] AppCacheUpdateJobTest.StartUpgradeAttempt (9 ms)
[169/5694] AppCacheUpdateJobTest.CacheAttemptFetchManifestFail (9 ms)
[170/5694] AppCacheUpdateJobTest.UpgradeFetchManifestFail (7 ms)
[171/5694] AppCacheUpdateJobTest.ManifestRedirect (8 ms)
[172/5694] AppCacheUpdateJobTest.ManifestMissingMimeTypeTest (6 ms)
[173/5694] AppCacheUpdateJobTest.CacheAttemptNotModified (16 ms)
[174/5694] AppCacheUpdateJobTest.UpgradeNotModified (11 ms)
[175/5694] AppCacheUpdateJobTest.UpgradeNotModifiedVersion1 (9 ms)
[176/5694] AppCacheUpdateJobTest.UpgradeManifestDataChangedScopeUnchanged (8 ms)
[177/5694] AppCacheUpdateJobTest.UpgradeManifestDataChangedScopeChanged (5 ms)
[178/5694] AppCacheUpdateJobTest.UpgradeManifestDataUnchangedScopeUnchanged (7 ms)
[179/5694] AppCacheUpdateJobTest.UpgradeManifestDataUnchangedScopeChanged (5 ms)
[180/5694] AppCacheUpdateJobTest.Bug95101Test (4 ms)
[181/5694] AppCacheUpdateJobTest.BasicCacheAttemptSuccess (7 ms)
[182/5694] AppCacheUpdateJobTest.ScopeManifestRootWithNoOverrideTest (11 ms)
[183/5694] AppCacheUpdateJobTest.ScopeManifestBarWithNoOverrideTest (6 ms)
[184/5694] AppCacheUpdateJobTest.ScopeManifestRootWithRootOverrideTest (6 ms)
[185/5694] AppCacheUpdateJobTest.ScopeManifestBarWithRootOverrideTest (9 ms)
[186/5694] AppCacheUpdateJobTest.ScopeManifestRootWithBarOverrideTest (12 ms)
[187/5694] AppCacheUpdateJobTest.ScopeManifestBarWithBarOverrideTest (4 ms)
[188/5694] AppCacheUpdateJobTest.ScopeManifestRootWithOtherOverrideTest (4 ms)
[189/5694] AppCacheUpdateJobTest.ScopeManifestBarWithOtherOverrideTest (6 ms)
[190/5694] AppCacheUpdateJobTest.ScopeManifest304RootWithNoOverrideTest (7 ms)
[191/5694] AppCacheUpdateJobTest.ScopeManifest304BarWithNoOverrideTest (7 ms)
[192/5694] AppCacheUpdateJobTest.ScopeManifest304RootWithRootOverrideTest (6 ms)
[193/5694] AppCacheUpdateJobTest.ScopeManifest304BarWithRootOverrideTest (12 ms)
[194/5694] AppCacheUpdateJobTest.ScopeManifest304RootWithBarOverrideTest (8 ms)
[195/5694] AppCacheUpdateJobTest.ScopeManifest304BarWithBarOverrideTest (8 ms)
[196/5694] AppCacheUpdateJobTest.ScopeManifest304RootWithOtherOverrideTest (5 ms)
[197/5694] AppCacheUpdateJobTest.ScopeManifest304BarWithOtherOverrideTest (17 ms)
[198/5694] AppCacheUpdateJobTest.DownloadInterceptEntriesTest (4 ms)
[199/5694] AppCacheUpdateJobTest.BasicUpgradeSuccess (5 ms)
[200/5694] AppCacheUpdateJobTest.UpgradeLoadFromNewestCache (5 ms)
[201/5694] AppCacheUpdateJobTest.UpgradeNoLoadFromNewestCache (8 ms)
[202/5694] AppCacheUpdateJobTest.UpgradeLoadFromNewestCacheVaryHeader (8 ms)
[203/5694] AppCacheUpdateJobTest.UpgradeLoadFromNewestCacheReuseVaryHeader (6 ms)
[204/5694] AppCacheUpdateJobTest.UpgradeSuccessMergedTypes (5 ms)
[205/5694] AppCacheUpdateJobTest.CacheAttemptFailUrlFetch (6 ms)
[206/5694] AppCacheUpdateJobTest.UpgradeFailUrlFetch (3 ms)
[207/5694] AppCacheUpdateJobTest.UpgradeFailMasterUrlFetch (6 ms)
[208/5694] AppCacheUpdateJobTest.EmptyManifest (15 ms)
[209/5694] AppCacheUpdateJobTest.EmptyFile (3 ms)
[210/5694] AppCacheUpdateJobTest.RetryRetryAfter (3 ms)
[211/5694] AppCacheUpdateJobTest.RetryNoRetryAfter (6 ms)
[212/5694] AppCacheUpdateJobTest.RetryNonzeroRetryAfter (7 ms)
[213/5694] AppCacheUpdateJobTest.RetrySuccess (5 ms)
[214/5694] AppCacheUpdateJobTest.RetryUrl (6 ms)
[215/5694] AppCacheUpdateJobTest.FailStoreNewestCache (8 ms)
[216/5694] AppCacheUpdateJobTest.MasterEntryFailStoreNewestCacheTest (9 ms)
[217/5694] AppCacheUpdateJobTest.UpgradeFailStoreNewestCache (11 ms)
[218/5694] AppCacheUpdateJobTest.MasterEntryFetchManifestFail (3 ms)
[219/5694] AppCacheUpdateJobTest.MasterEntryBadManifest (5 ms)
[220/5694] AppCacheUpdateJobTest.MasterEntryManifestNotFound (12 ms)
[221/5694] AppCacheDatabaseTest.OnlineSafeListRecords (7 ms)
[222/5694] AppCacheDatabaseTest.DeletableResponseIds (3 ms)
[223/5694] AppCacheDatabaseTest.OriginUsage (2 ms)
[224/5694] AppCacheDatabaseTest.FindCachesForOrigin (1 ms)
[225/5694] AppCacheDatabaseTest.UpgradeSchemaForVersionsWithoutSupportedMigrations (42 ms)
[226/5694] AppCacheDatabaseTest.UpgradeSchemaFrom7 (109 ms)
[227/5694] AppCacheDatabaseTest.UpgradeSchemaFrom8 (88 ms)
[228/5694] AppCacheDatabaseTest.UpgradeSchemaFrom9 (124 ms)
[229/5694] AppCacheDiskCacheTest.DisablePriorToInitCompletion (3 ms)
[230/5694] AppCacheDiskCacheTest.DisableAfterInitted (6 ms)
[231/5694] AppCacheStorageImplTest.BasicFindMainInterceptResponseInDatabase (6 ms)
[232/5694] AppCacheStorageImplTest.BasicFindMainInterceptResponseInWorkingSet (23 ms)
[233/5694] AppCacheStorageImplTest.FindMainInterceptResponse_OriginTrialSuccess (5 ms)
[234/5694] AppCacheStorageImplTest.FindMainInterceptResponse_OriginTrialFailure (6 ms)
[235/5694] AppCacheStorageImplTest.FindMainResponseWithMultipleHits (5 ms)
[236/5694] AppCacheStorageImplTest.FindMainResponseExclusionsInDatabase (4 ms)
[237/5694] AppCacheStorageImplTest.FindMainResponseExclusionsInWorkingSet (6 ms)
[238/5694] AppCacheStorageImplTest.Reinitialize1 (29 ms)
[239/5694] AppCacheStorageImplTest.Reinitialize2 (82 ms)
[240/5694] AppCacheStorageImplTest.Reinitialize3 (27 ms)
[241/5694] MockAppCacheStorageTest.StoreExistingGroup (1 ms)
[242/5694] MockAppCacheStorageTest.StoreExistingGroupExistingCache (1 ms)
[243/5694] MockAppCacheStorageTest.MakeGroupObsolete (1 ms)
[244/5694] MockAppCacheStorageTest.MarkEntryAsForeign (0 ms)
[245/5694] MockAppCacheStorageTest.FindNoMainResponse (1 ms)
[246/5694] MockAppCacheStorageTest.BasicFindMainResponse (1 ms)
[247/5694] MockAppCacheStorageTest.BasicFindMainFallbackResponse (0 ms)
[248/5694] MockAppCacheStorageTest.FindMainResponseWithMultipleCandidates (8 ms)
[249/5694] MockAppCacheStorageTest.FindMainResponseExclusions (0 ms)
[250/5694] BackgroundFetchCrossOriginFilterTest.SameOrigin (7 ms)
[251/5694] AppCacheUpdateJobTest.IfModifiedSinceCache (3 ms)
[252/5694] AppCacheUpdateJobTest.IfModifiedRefetch (5 ms)
[253/5694] AppCacheUpdateJobTest.IfModifiedLastModified (11 ms)
[254/5694] AppCacheUpdateJobTest.IfModifiedSinceUpgradeParserVersion0 (5 ms)
[255/5694] AppCacheUpdateJobTest.IfModifiedSinceUpgradeParserVersion1 (12 ms)
[256/5694] AppCacheUpdateJobTest.IfNoneMatchUpgradeParserVersion0 (9 ms)
[257/5694] AppCacheUpdateJobTest.IfNoneMatchUpgradeParserVersion1 (10 ms)
[258/5694] AppCacheUpdateJobTest.RequestResponseTimesAreSet (6 ms)
[259/5694] AppCacheUpdateJobTest.IfNoneMatchRefetch (10 ms)
[260/5694] AppCacheUpdateJobTest.MultipleHeadersRefetch (8 ms)
[261/5694] AppCacheUpdateJobTest.CrossOriginHttpsSuccess (13 ms)
[262/5694] AppCacheUpdateJobTest.CrossOriginHttpsDenied (11 ms)
[263/5694] AppCacheUpdateJobTest.OriginTrialUpdateWithoutFeature (6 ms)
[264/5694] AppCacheUpdateJobOriginTrialTest.ManifestNotFound (5 ms)
[265/5694] AppCacheUpdateJobOriginTrialTest.ManifestGoneFetch (9 ms)
[266/5694] AppCacheUpdateJobOriginTrialTest.ManifestGoneUpgrade (8 ms)
[267/5694] AppCacheUpdateJobOriginTrialTest.UpgradeFailMakeGroupObsolete (4 ms)
[268/5694] AppCacheUpdateJobOriginTrialTest.OriginTrialUpdateWithFeature (8 ms)
[269/5694] AppCacheUpdateJobOriginTrialTest.OriginTrialRequiredNoToken (3 ms)
[270/5694] AppCacheUpdateJobNoUpdateOn304Test.RequestResponseTimesAreNotModified (6 ms)
[271/5694] BackgroundFetchCrossOriginFilterTest.CrossOrigin (1 ms)
[272/5694] BackgroundFetchCrossOriginFilterTest.CrossOriginAllowAllOrigins (1 ms)
[273/5694] BackgroundFetchCrossOriginFilterTest.CrossOriginAllowSpecificOrigin (0 ms)
[274/5694] BackgroundFetchDataManagerTest.NoDuplicateRegistrations (14 ms)
[275/5694] BackgroundFetchDataManagerTest.ExceedingQuotaFailsCreation (11 ms)
[276/5694] BackgroundFetchDataManagerTest.RegistrationLimitIsEnforced (15 ms)
[277/5694] BackgroundFetchDataManagerTest.GetDeveloperIds (21 ms)
[278/5694] BackgroundFetchDataManagerTest.StorageVersionIsPersisted (9 ms)
[279/5694] BackgroundFetchDataManagerTest.GetRegistration (14 ms)
[280/5694] BackgroundFetchDataManagerTest.GetMetadata (7 ms)
[281/5694] BackgroundFetchDataManagerTest.RegistrationUploadInfo (19 ms)
[282/5694] BackgroundFetchDataManagerTest.LargeIconNotPersisted (15 ms)
[283/5694] BackgroundFetchDataManagerTest.CreateAndDeleteRegistration (12 ms)
[284/5694] BackgroundFetchDataManagerTest.MarkRegistrationForDeletion (21 ms)
[285/5694] BackgroundFetchDataManagerTest.MarkRegistrationForDeletionFailureReason (25 ms)
[286/5694] BackgroundFetchDataManagerTest.PopNextRequestAndMarkAsComplete (14 ms)
[287/5694] BackgroundFetchDataManagerTest.GetUploadBody (15 ms)
[288/5694] BackgroundFetchDataManagerTest.RegistrationBytesUpdated (22 ms)
[289/5694] BackgroundFetchDataManagerTest.ExceedingQuotaIsReported (15 ms)
[290/5694] BackgroundFetchDataManagerTest.WriteToCache (19 ms)
[291/5694] BackgroundFetchDataManagerTest.CreateInParallel (13 ms)
[292/5694] BackgroundFetchDataManagerTest.StorageErrorsReported (20 ms)
[293/5694] BackgroundFetchDataManagerTest.NotifyObserversOnRequestCompletion (15 ms)
[294/5694] BackgroundFetchDelegateProxyTest.StartRequest (6 ms)
[295/5694] BackgroundFetchDelegateProxyTest.StartRequest_NotCompleted (9 ms)
[296/5694] BackgroundFetchDelegateProxyTest.Abort (8 ms)
[297/5694] BackgroundFetchDelegateProxyTest.GetIconDisplaySize (8 ms)
[298/5694] BackgroundFetchDelegateProxyTest.UpdateUI (3 ms)
[299/5694] BackgroundFetchDelegateProxyTest.MultipleClients (3 ms)
[300/5694] BackgroundFetchEventDispatcherTest.DispatchInvalidRegistration (8 ms)
[301/5694] BackgroundFetchJobControllerTest.Progress (11 ms)
[302/5694] BackgroundFetchJobControllerTest.ServiceWorkerRegistrationDeleted (6 ms)
[303/5694] BackgroundFetchJobControllerTest.ServiceWorkerDatabaseDeleted (8 ms)
[304/5694] BackgroundFetchRegistrationNotifierTest.NotifySingleObserver (3 ms)
[305/5694] BackgroundFetchRegistrationNotifierTest.NotifyMultipleObservers (2 ms)
[306/5694] BackgroundFetchRegistrationNotifierTest.NotifyFollowingObserverInitiatedRemoval (4 ms)
[307/5694] BackgroundFetchRegistrationNotifierTest.NotifyWithoutObservers (0 ms)
[308/5694] BackgroundFetchRegistrationNotifierTest.NotifyRecordsUnavailable (0 ms)
[309/5694] BackgroundFetchRegistrationNotifierTest.NotifyRequestCompleted (2 ms)
[310/5694] BackgroundFetchSchedulerTest.SingleControllerSynchronous (23 ms)
[311/5694] BackgroundFetchDataManagerTest.CacheDeleted (17 ms)
[312/5694] BackgroundFetchDataManagerTest.MatchRequests (12 ms)
[313/5694] BackgroundFetchDataManagerTest.MatchRequestsWithBody (15 ms)
[314/5694] BackgroundFetchDataManagerTest.MatchRequestsFromCache (20 ms)
[315/5694] BackgroundFetchDataManagerTest.MatchRequestsForASpecificRequest (15 ms)
[316/5694] BackgroundFetchDataManagerTest.MatchRequestsForAnIncompleteRequest (14 ms)
[317/5694] BackgroundFetchDataManagerTest.IgnoreMethodAndMatchAll (21 ms)
[318/5694] BackgroundFetchDataManagerTest.MatchRequestsWithDuplicates (14 ms)
[319/5694] BackgroundFetchDataManagerTest.Cleanup (12 ms)
[320/5694] BackgroundFetchDataManagerTest.GetInitializationData (14 ms)
[321/5694] BackgroundFetchEventDispatcherTest.DispatchAbortEvent (11 ms)
[322/5694] BackgroundFetchEventDispatcherTest.DispatchClickEvent (17 ms)
[323/5694] BackgroundFetchEventDispatcherTest.DispatchFailEvent (7 ms)
[324/5694] BackgroundFetchEventDispatcherTest.DispatchFetchSuccessEvent (7 ms)
[325/5694] BackgroundFetchJobControllerTest.SingleRequestJob (4 ms)
[326/5694] BackgroundFetchJobControllerTest.SingleRequestJobWithInsecureOrigin (9 ms)
[327/5694] BackgroundFetchJobControllerTest.MultipleRequestJob (5 ms)
[328/5694] BackgroundFetchJobControllerTest.MultipleRequestsJobWithMixedContent (20 ms)
[329/5694] BackgroundFetchJobControllerTest.InProgressBytes (3 ms)
[330/5694] BackgroundFetchJobControllerTest.Abort (2 ms)
[331/5694] AppCacheUpdateJobWithCorruptionRecoveryTest.RequestResponseTimesCorruptionFixed (9 ms)
[332/5694] AppCacheUpdateJobWithoutCorruptionRecoveryTest.RequestResponseTimesCorruptionNotFixed (7 ms)
[333/5694] ChromeAppCacheServiceTest.KeepOnDestruction (78 ms)
[334/5694] ChromeAppCacheServiceTest.SaveSessionState (86 ms)
[335/5694] MockAppCacheStorageTest.LoadCache_Miss (1 ms)
[336/5694] MockAppCacheStorageTest.LoadCache_NearHit (5 ms)
[337/5694] MockAppCacheStorageTest.CreateGroup (1 ms)
[338/5694] MockAppCacheStorageTest.LoadGroup_NearHit (0 ms)
[339/5694] MockAppCacheStorageTest.LoadGroupAndCache_FarHit (0 ms)
[340/5694] MockAppCacheStorageTest.StoreNewGroup (0 ms)
[341/5694] BackgroundFetchSchedulerTest.SingleControllerConcurrent (16 ms)
[342/5694] BackgroundFetchSchedulerTest.TwoControllersSynchronous (14 ms)
[343/5694] BackgroundFetchSchedulerTest.TwoControllersConcurrent (18 ms)
