IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[44/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/3 (0 ms)
[45/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/4 (0 ms)
[46/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/5 (0 ms)
[47/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/6 (0 ms)
[48/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/7 (0 ms)
[49/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/8 (0 ms)
[50/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/9 (0 ms)
[51/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/17 (4 ms)
[52/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/18 (5 ms)
[53/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/19 (8 ms)
[54/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/20 (7 ms)
[55/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/21 (6 ms)
[56/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/22 (6 ms)
[57/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/23 (9 ms)
[58/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/24 (10 ms)
[59/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/25 (11 ms)
[60/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/26 (7 ms)
[61/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/13 (2 ms)
[62/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/14 (1 ms)
[63/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/15 (4 ms)
[64/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/16 (4 ms)
[65/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/17 (0 ms)
[66/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/18 (1 ms)
[67/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/19 (1 ms)
[68/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/20 (1 ms)
[69/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/21 (1 ms)
[70/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/22 (1 ms)
[71/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/10 (0 ms)
[72/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/11 (0 ms)
[73/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/12 (0 ms)
[74/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/13 (16 ms)
[75/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/14 (12 ms)
[76/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/15 (0 ms)
[77/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/16 (0 ms)
[78/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/17 (5 ms)
[79/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/18 (6 ms)
[80/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/19 (7 ms)
[81/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/3 (14 ms)
[82/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/4 (8 ms)
[83/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/5 (6 ms)
[84/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/6 (9 ms)
[85/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/7 (5 ms)
[86/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/8 (5 ms)
[87/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/9 (3 ms)
[88/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/10 (2 ms)
[89/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/11 (2 ms)
[90/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/12 (1 ms)
[91/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/20 (16 ms)
[92/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/21 (15 ms)
[93/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/22 (11 ms)
[94/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/23 (11 ms)
[95/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/24 (0 ms)
[96/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/25 (0 ms)
[97/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/26 (0 ms)
[98/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/0 (2 ms)
[99/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/1 (1 ms)
[100/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/2 (2 ms)
[101/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/23 (2 ms)
[102/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/24 (3 ms)
[103/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/25 (2 ms)
[104/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsAreSmooth/26 (2 ms)
[105/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/0 (6 ms)
[106/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/1 (4 ms)
[107/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/2 (2 ms)
[108/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/3 (12 ms)
[109/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/4 (10 ms)
[110/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/5 (5 ms)
[111/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/16 (12 ms)
[112/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/17 (2 ms)
[113/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/18 (3 ms)
[114/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/19 (2 ms)
[115/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/20 (3 ms)
[116/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/21 (4 ms)
[117/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/22 (5 ms)
[118/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/23 (4 ms)
[119/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/24 (6 ms)
[120/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/25 (4 ms)
[121/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/7 (34 ms)
[122/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/8 (16 ms)
[123/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/9 (26 ms)
[124/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/10 (13 ms)
[125/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/11 (9 ms)
[126/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/12 (3 ms)
[127/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/13 (3 ms)
[128/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/14 (2 ms)
[129/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/15 (8 ms)
[130/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/16 (7 ms)
[131/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/6 (11 ms)
[132/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/7 (7 ms)
[133/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/8 (6 ms)
[134/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/9 (11 ms)
[135/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/10 (6 ms)
[136/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/11 (6 ms)
[137/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/12 (2 ms)
[138/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/13 (3 ms)
[139/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/14 (1 ms)
[140/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/15 (7 ms)
[141/233] VideoCaptureOracleTest.IncreasesFrequentlyOnlyAfterSourceSizeChange (8 ms)
[142/233] VideoCaptureOracleTest.DoesNotAutoThrottleWhenResolutionIsFixed (1 ms)
[143/233] VideoCaptureOracleTest.RespectsMaxPixelsFeedback (1 ms)
[144/233] VideoCaptureOracleTest.IgnoresMaxPixelsFeedbackIfAutoThrottlingIsOn (0 ms)
[145/233] VideoCaptureOracleTest.RespectsMaxFrameRateFeedback (0 ms)
[146/233] FakeVideoCaptureDeviceTest.GetDeviceSupportedFormats (0 ms)
[147/233] FakeVideoCaptureDeviceTest.ErrorDeviceReportsError (1 ms)
[148/233] FakeVideoCaptureDeviceTest.GetAndSetCapabilities (100 ms)
[149/233] FakeVideoCaptureDeviceTest.TakePhoto (34 ms)
[150/233] FakeVideoCaptureDeviceFactoryTest.DeviceWithNoSupportedFormats (0 ms)
[151/233] VideoCaptureMetricsTest.TestLogCaptureDeviceMetrics (0 ms)
[152/233] VideoCaptureTypesTest.SuggestsConstraints (0 ms)
[153/233] VideoCaptureDeviceFactoryLinuxTest.ReceiveFramesFromSinglePlaneFakeDevice (423 ms)
[154/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/0 (5 ms)
[155/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/1 (4 ms)
[156/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/2 (4 ms)
[157/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/3 (16 ms)
[158/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/4 (11 ms)
[159/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/5 (10 ms)
[160/233] All/AnimatedContentSamplerParameterizedTest.DetectsAnimatedContent/6 (10 ms)
[161/233] All/VideoCaptureDeviceFactoryLinuxTest.EnumerateSingleFakeV4L2DeviceUsing/0 (0 ms)
[162/233] All/VideoCaptureDeviceFactoryLinuxTest.EnumerateSingleFakeV4L2DeviceUsing/1 (0 ms)
[163/233] All/VideoCaptureDeviceFactoryLinuxTest.EnumerateSingleFakeV4L2DeviceUsing/2 (0 ms)
[164/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/4 (229 ms)
[165/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/5 (222 ms)
[166/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/6 (0 ms)
[167/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/7 (51 ms)
[168/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/8 (17 ms)
[169/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/9 (18 ms)
[170/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/10 (52 ms)
[171/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/11 (18 ms)
[172/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.OpenInvalidDevice/0 (0 ms)
[173/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.OpenInvalidDevice/1 (0 ms)
[174/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/39 (0 ms)
[175/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/40 (324 ms)
[176/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/41 (210 ms)
[177/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/42 (219 ms)
[178/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/43 (129 ms)
[179/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/44 (121 ms)
[180/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/0 (202 ms)
[181/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/1 (35 ms)
[182/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/2 (41 ms)
[183/233] All/FakeVideoCaptureDeviceFactoryTest.FrameRateAndDeviceCountAndDisplayMediaType/3 (18 ms)
[184/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/29 (125 ms)
[185/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/30 (420 ms)
[186/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/31 (312 ms)
[187/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/32 (303 ms)
[188/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/33 (228 ms)
[189/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/34 (205 ms)
[190/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/35 (0 ms)
[191/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/36 (0 ms)
[192/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/37 (0 ms)
[193/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/38 (0 ms)
[194/233] All/AnimatedContentSamplerParameterizedTest.FrameTimestampsConvergeTowardsEventTimes/26 (6 ms)
[195/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/0 (321 ms)
[196/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/1 (212 ms)
[197/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/2 (221 ms)
[198/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/3 (128 ms)
[199/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/4 (119 ms)
[200/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/5 (314 ms)
[201/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/6 (218 ms)
[202/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/7 (221 ms)
[203/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/8 (142 ms)
[204/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/9 (122 ms)
[205/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/10 (320 ms)
[206/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/11 (218 ms)
[207/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/12 (211 ms)
[208/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/13 (140 ms)
[209/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/14 (113 ms)
[210/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/15 (314 ms)
[211/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/16 (214 ms)
[212/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/17 (240 ms)
[213/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/18 (156 ms)
[214/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/19 (139 ms)
[215/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/20 (328 ms)
[216/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/21 (237 ms)
[217/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/22 (215 ms)
[218/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/23 (150 ms)
[219/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/24 (114 ms)
[220/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/25 (319 ms)
[221/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/26 (223 ms)
[222/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/27 (221 ms)
[223/233] All/FakeVideoCaptureDeviceTest.CaptureUsing/28 (136 ms)
[224/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_CaptureWithSize/0 (1022 ms)
[225/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_CaptureWithSize/1 (591 ms)
[226/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_CaptureMjpeg/0 (375 ms)
[227/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_CaptureMjpeg/1 (384 ms)
[228/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.NoCameraSupportsPixelFormatMax/0 (1 ms)
[229/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.NoCameraSupportsPixelFormatMax/1 (1 ms)
[230/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_TakePhoto/0 (420 ms)
[231/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_TakePhoto/1 (388 ms)
[232/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_GetPhotoState/0 (423 ms)
[233/233] VideoCaptureDeviceTests/VideoCaptureDeviceTest.UsingRealWebcam_GetPhotoState/1 (411 ms)
SUCCESS: all tests passed.
Tests took 4 seconds.
