IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[60/817] BlobRegistryImplTest.Register_BytesInvalidDataSize (3 ms)
[61/817] BlobRegistryImplTest.Register_BytesOutOfMemory (1 ms)
[62/817] BlobRegistryImplTest.Register_ValidEmbeddedBytes (0 ms)
[63/817] BlobRegistryImplTest.Register_ValidBytesAsReply (1 ms)
[64/817] BlobRegistryImplTest.Register_InvalidBytesAsReply (0 ms)
[65/817] BlobRegistryImplTest.Register_ValidBytesAsStream (0 ms)
[66/817] BlobRegistryImplTest.Register_ValidBytesAsFile (40 ms)
[67/817] BlobRegistryImplTest.Register_BytesProviderClosedPipe (4 ms)
[68/817] BlobRegistryImplTest.Register_DefereferencedWhileBuildingBeforeBreaking (5 ms)
[69/817] BlobRegistryImplTest.Register_DefereferencedWhileBuildingBeforeResolvingDeps (5 ms)
[70/817] BlobRegistryImplTest.Register_DefereferencedWhileBuildingBeforeTransporting (7 ms)
[71/817] BlobURLStoreImplTest.RegisterCantCommit (1 ms)
[72/817] BlobURLStoreImplTest.RegisterUrlFragment (0 ms)
[73/817] BlobURLStoreImplTest.ImplicitRevoke (0 ms)
[74/817] BlobURLStoreImplTest.RevokeThroughDifferentURLStore (1 ms)
[75/817] BlobURLStoreImplTest.RevokeInvalidScheme (3 ms)
[76/817] BlobURLStoreImplTest.RevokeCantCommit (0 ms)
[77/817] BlobURLStoreImplTest.RevokeURLWithFragment (1 ms)
[78/817] BlobURLStoreImplTest.Resolve (0 ms)
[79/817] BlobURLStoreImplTest.ResolveNonExistentURL (2 ms)
[80/817] BlobURLStoreImplTest.ResolveInvalidURL (0 ms)
[81/817] BlobStorageContextMojoTest.NoProfileDirectory (7 ms)
[82/817] BlobStorageContextMojoTest.PathWithReferences (2 ms)
[83/817] BlobStorageContextMojoTest.InvalidPath (0 ms)
[84/817] BlobStorageContextMojoTest.SaveBlobToFileNoDirectory (4 ms)
[85/817] BlobStorageContextMojoTest.SaveOptimizedBlobToFileNoDirectory (1 ms)
[86/817] BlobStorageContextMojoTest.SaveOptimizedBlobNoFileSize (4 ms)
[87/817] BlobStorageContextTest.BuildBlobAsync (0 ms)
[88/817] BlobStorageContextTest.BuildBlobAndCancel (0 ms)
[89/817] BlobStorageContextTest.CancelledReference (0 ms)
[90/817] BlobStorageContextTest.IncorrectSlice (0 ms)
[91/817] BlobSliceTest.SliceTempFileItem (0 ms)
[92/817] BlobStorageContextMojoTest.BasicBlobCreation (4 ms)
[93/817] BlobStorageContextMojoTest.SaveBlobToFile (17 ms)
[94/817] BlobStorageContextMojoTest.SaveBlobToFileNoDate (22 ms)
[95/817] BlobStorageContextMojoTest.SaveEmptyBlobToFile (10 ms)
[96/817] BlobStorageContextMojoTest.FileCopyOptimization (5 ms)
[97/817] BlobStorageContextMojoTest.FileCopyOptimizationOffsetSize (7 ms)
[98/817] BlobStorageContextMojoTest.FileCopyEmptyFile (1 ms)
[99/817] BlobStorageContextMojoTest.InvalidInputFileSize (5 ms)
[100/817] BlobStorageContextMojoTest.InvalidInputFileTimeModified (4 ms)
[101/817] BlobStorageContextTest.NegativeSlice (3 ms)
[102/817] BlobStorageRegistry.UUIDRegistration (0 ms)
[103/817] BlobTransportStrategyTest.DataStreamChunksData (5 ms)
[104/817] BlobTransportStrategyTest.Files_NoBytes (7 ms)
[105/817] BlobTransportStrategyTest.Files_WriteFailed (10 ms)
[106/817] BlobTransportStrategyTest.Files_ValidBytesOneElement (44 ms)
[107/817] BlobTransportStrategyTest.Files_ValidBytesMultipleElements (60 ms)
[108/817] BlobUrlRegistry.URLRegistration (1 ms)
[109/817] BlobURLStoreImplTest.BasicRegisterRevoke (1 ms)
[110/817] BlobURLStoreImplTest.RegisterInvalidScheme (1 ms)
[111/817] DraggedFileUtilTest.CopyOutFileTest (41 ms)
[112/817] DraggedFileUtilTest.CopyOutDirectoryTest (32 ms)
[113/817] DraggedFileUtilTest.TouchTest (2 ms)
[114/817] DraggedFileUtilTest.TruncateTest (2 ms)
[115/817] DraggedFileUtilTest.EnumerateTest (2 ms)
[116/817] DraggedFileUtilTest.EnumerateRecursivelyTest (2 ms)
[117/817] ExternalMountPointsTest.AddMountPoint (0 ms)
[118/817] ExternalMountPointsTest.GetVirtualPath (0 ms)
[119/817] ExternalMountPointsTest.HandlesFileSystemMountType (0 ms)
[120/817] ExternalMountPointsTest.CreateCrackedFileSystemURL (0 ms)
[121/817] BlobBuilderFromStreamTest.HintTooLargeForQuota (2 ms)
[122/817] BlobBuilderFromStreamTest.HintTooLargeForQuotaAndNoDisk (1 ms)
[123/817] BlobBuilderFromStreamTestWithDelayedLimits.LargeStream (327 ms)
[124/817] BlobDataBuilderTest.TestFutureFiles (0 ms)
[125/817] BlobFlattenerTest.NoBlobItems (4 ms)
[126/817] BlobFlattenerTest.ErrorCases (1 ms)
[127/817] BlobFlattenerTest.BlobWithSlices (0 ms)
[128/817] BlobImplTest.GetInternalUUID (1 ms)
[129/817] BlobImplTest.CloneAndLifetime (2 ms)
[130/817] BlobImplTest.ReadAll (1 ms)
[131/817] ExternalMountPointsTest.CrackVirtualPath (0 ms)
[132/817] ExternalMountPointsTest.MountOption (0 ms)
[133/817] FileSystemContextTest.NullExternalMountPoints (0 ms)
[134/817] FileSystemContextTest.FileSystemContextKeepsMountPointsAlive (1 ms)
[135/817] FileSystemContextTest.CrackFileSystemURL (0 ms)
[136/817] FileSystemContextTest.CanServeURLRequest (1 ms)
[137/817] FileSystemContextTest.IsolatedFileSystemsTypesHandled (0 ms)
[138/817] FileSystem/FileStreamReaderTypedTest/0.NonExistent (143 ms)
[139/817] FileSystem/FileStreamReaderTypedTest/0.Empty (41 ms)
[140/817] FileSystem/FileStreamReaderTypedTest/0.GetLengthNormal (41 ms)
[141/817] LocalFileSystemCopyOrMoveOperationTest.MoveDirectoryFailPostWriteValidation (29 ms)
[142/817] LocalFileSystemCopyOrMoveOperationTest.CopySingleFileNoValidator (18 ms)
[143/817] LocalFileSystemCopyOrMoveOperationTest.ProgressCallback (216 ms)
[144/817] LocalFileSystemCopyOrMoveOperationTest.StreamCopyHelper (6 ms)
[145/817] LocalFileSystemCopyOrMoveOperationTest.StreamCopyHelperWithFlush (9 ms)
[146/817] LocalFileSystemCopyOrMoveOperationTest.StreamCopyHelper_Cancel (1 ms)
[147/817] DraggedFileUtilTest.BasicTest (21 ms)
[148/817] DraggedFileUtilTest.UnregisteredPathsTest (10 ms)
[149/817] DraggedFileUtilTest.ReadDirectoryTest (26 ms)
[150/817] DraggedFileUtilTest.GetLocalFilePathTest (17 ms)
[151/817] BlobStorageContextTest.IncrementDecrementRef (0 ms)
[152/817] BlobStorageContextTest.BlobDataHandle (1 ms)
[153/817] BlobStorageContextTest.MemoryUsage (2 ms)
[154/817] BlobStorageContextTest.AddFinishedBlob (1 ms)
[155/817] BlobStorageContextTest.AddFinishedBlob_LargeOffset (0 ms)
[156/817] BlobStorageContextTest.BuildReadableDataHandleBlob (0 ms)
[157/817] BlobStorageContextTest.BuildFutureFileOnlyBlob (0 ms)
[158/817] BlobStorageContextTest.CompoundBlobs (0 ms)
[159/817] BlobStorageContextTest.TestUnknownBrokenAndBuildingBlobReference (0 ms)
[160/817] BlobStorageContextTest.BuildBlobCombinations (539 ms)
[161/817] BlobURLStoreImplTest.ResolveAsURLLoaderFactory (1 ms)
[162/817] BlobURLStoreImplTest.ResolveForNavigation (1 ms)
[163/817] DatabaseQuotaClientTest.GetOriginUsage (1 ms)
[164/817] DatabaseQuotaClientTest.GetOriginsForHost (1 ms)
[165/817] DatabaseQuotaClientTest.GetOriginsForType (2 ms)
[166/817] DatabaseQuotaClientTest.DeleteOriginData (1 ms)
[167/817] DatabaseTrackerTest.DeleteOpenDatabase (358 ms)
[168/817] DatabaseTrackerTest.DeleteOpenDatabaseIncognitoMode (13 ms)
[169/817] DatabaseTrackerTest.DatabaseTracker (203 ms)
[170/817] DatabaseTrackerTest.DatabaseTrackerIncognitoMode (7 ms)
[171/817] FileSystem/FileStreamReaderTypedTest/0.GetLengthAfterModified (141 ms)
[172/817] FileSystem/FileStreamReaderTypedTest/0.GetLengthWithOffset (41 ms)
[173/817] FileSystem/FileStreamReaderTypedTest/0.ReadNormal (41 ms)
[174/817] FileSystem/FileStreamReaderTypedTest/0.ReadAfterModified (37 ms)
[175/817] FileSystem/FileStreamReaderTypedTest/0.ReadAfterModifiedLessThanThreshold (44 ms)
[176/817] FileSystem/FileStreamReaderTypedTest/0.ReadAfterModifiedWithMatchingTimes (36 ms)
[177/817] FileSystem/FileStreamReaderTypedTest/0.ReadAfterModifiedWithoutExpectedTime (39 ms)
[178/817] FileSystem/FileStreamReaderTypedTest/0.ReadWithOffset (29 ms)
[179/817] FileSystem/FileStreamReaderTypedTest/0.ReadWithNegativeOffset (36 ms)
[180/817] FileSystem/FileStreamReaderTypedTest/0.ReadWithOffsetLargerThanFile (42 ms)
[181/817] FileSystem/FileStreamReaderTypedTest/0.DeleteWithUnfinishedRead (40 ms)
[182/817] FileSystemOperationImplTest.TestMoveFailureSrcDoesntExist (38 ms)
[183/817] FileSystemOperationImplTest.TestMoveFailureContainsPath (37 ms)
[184/817] FileSystemOperationImplTest.TestMoveFailureSrcDirExistsDestFile (39 ms)
[185/817] FileSystemOperationImplTest.TestMoveFailureSrcFileExistsDestNonEmptyDir (42 ms)
[186/817] FileSystemOperationImplTest.TestMoveFailureSrcFileExistsDestDir (28 ms)
[187/817] FileSystemOperationImplTest.TestMoveFailureDestParentDoesntExist (37 ms)
[188/817] FileSystemOperationImplTest.TestMoveSuccessSrcFileAndOverwrite (34 ms)
[189/817] FileSystemOperationImplTest.TestMoveSuccessSrcFileAndNew (37 ms)
[190/817] FileSystemOperationImplTest.TestMoveSuccessSrcDirAndOverwrite (40 ms)
[191/817] DatabaseTrackerTest.DatabaseTrackerQuotaIntegration (298 ms)
[192/817] DatabaseTrackerTest.DatabaseTrackerQuotaIntegrationIncognitoMode (19 ms)
[193/817] DatabaseTrackerTest.DatabaseTrackerClearSessionOnlyDatabasesOnExit (164 ms)
[194/817] DatabaseTrackerTest.DatabaseTrackerSetForceKeepSessionState (119 ms)
[195/817] DatabaseTrackerTest.EmptyDatabaseNameIsValid (8 ms)
[196/817] DatabaseTrackerTest.HandleSqliteError (12 ms)
[197/817] DatabaseUtilTest.CrackVfsFilePathTest (0 ms)
[198/817] DatabasesTableTest.TestIt (6 ms)
[199/817] CopyOrMoveFileValidatorTest.NoValidatorWithinSameFSType (3 ms)
[200/817] CopyOrMoveFileValidatorTest.MissingValidator (45 ms)
[201/817] FileSystemOperationImplTest.TestMoveSuccessSrcDirAndNew (42 ms)
[202/817] FileSystemOperationImplTest.TestMoveSuccessSrcDirRecursive (32 ms)
[203/817] FileSystemOperationImplTest.TestMoveSuccessSamePath (36 ms)
[204/817] FileSystemOperationImplTest.TestCopyFailureSrcDoesntExist (29 ms)
[205/817] FileSystemOperationImplTest.TestCopyFailureContainsPath (25 ms)
[206/817] FileSystemOperationImplTest.TestCopyFailureSrcDirExistsDestFile (28 ms)
[207/817] FileSystemOperationImplTest.TestCopyFailureSrcFileExistsDestNonEmptyDir (34 ms)
[208/817] FileSystemOperationImplTest.TestCopyFailureSrcFileExistsDestDir (43 ms)
[209/817] FileSystemOperationImplTest.TestCopyFailureDestParentDoesntExist (43 ms)
[210/817] FileSystemOperationImplTest.TestCopyFailureByQuota (31 ms)
[211/817] CopyOrMoveFileValidatorTest.AcceptAll (30 ms)
[212/817] CopyOrMoveFileValidatorTest.AcceptNone (35 ms)
[213/817] CopyOrMoveFileValidatorTest.OverrideValidator (29 ms)
[214/817] CopyOrMoveFileValidatorTest.RejectPostWrite (172 ms)
[215/817] LocalFileSystemCopyOrMoveOperationTest.CopySingleFile (53 ms)
[216/817] LocalFileSystemCopyOrMoveOperationTest.MoveSingleFile (65 ms)
[217/817] LocalFileSystemCopyOrMoveOperationTest.CopySingleDirectory (57 ms)
[218/817] LocalFileSystemCopyOrMoveOperationTest.MoveSingleDirectory (47 ms)
[219/817] LocalFileSystemCopyOrMoveOperationTest.CopyDirectory (92 ms)
[220/817] LocalFileSystemCopyOrMoveOperationTest.MoveDirectory (125 ms)
[221/817] FileSystemOperationImplTest.TestCopySuccessSrcFileAndOverwrite (38 ms)
[222/817] FileSystemOperationImplTest.TestCopySuccessSrcFileAndNew (30 ms)
[223/817] FileSystemOperationImplTest.TestCopySuccessSrcDirAndOverwrite (30 ms)
[224/817] FileSystemOperationImplTest.TestCopySuccessSrcDirAndNew (28 ms)
[225/817] FileSystemOperationImplTest.TestCopySuccessSrcDirRecursive (41 ms)
[226/817] FileSystemOperationImplTest.TestCopySuccessSamePath (33 ms)
[227/817] FileSystemOperationImplTest.TestCopyInForeignFileSuccess (43 ms)
[228/817] FileSystemOperationImplTest.TestCopyInForeignFileFailureByQuota (31 ms)
[229/817] FileSystemOperationImplTest.TestCreateFileFailure (31 ms)
[230/817] FileSystemOperationImplTest.TestCreateFileSuccessFileExists (33 ms)
[231/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadWithOffset (2 ms)
[232/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadWithNegativeOffset (1 ms)
[233/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadWithOffsetLargerThanFile (7 ms)
[234/817] FilesystemProxy/FileStreamReaderTypedTest/0.DeleteWithUnfinishedRead (1 ms)
[235/817] IsolatedContextTest.RegisterAndRevokeTest (0 ms)
[236/817] IsolatedContextTest.CrackWithRelativePaths (1 ms)
[237/817] IsolatedContextTest.CrackURLWithRelativePaths (1 ms)
[238/817] IsolatedContextTest.TestWithVirtualRoot (0 ms)
[239/817] IsolatedContextTest.CanHandleURL (1 ms)
[240/817] IsolatedContextTest.VirtualFileSystemTests (0 ms)
[241/817] FilesystemProxy/FileStreamReaderTypedTest/0.NonExistent (2 ms)
[242/817] FilesystemProxy/FileStreamReaderTypedTest/0.Empty (10 ms)
[243/817] FilesystemProxy/FileStreamReaderTypedTest/0.GetLengthNormal (4 ms)
[244/817] FilesystemProxy/FileStreamReaderTypedTest/0.GetLengthAfterModified (5 ms)
[245/817] FilesystemProxy/FileStreamReaderTypedTest/0.GetLengthWithOffset (2 ms)
[246/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadNormal (6 ms)
[247/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadAfterModified (1 ms)
[248/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadAfterModifiedLessThanThreshold (5 ms)
[249/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadAfterModifiedWithMatchingTimes (6 ms)
[250/817] FilesystemProxy/FileStreamReaderTypedTest/0.ReadAfterModifiedWithoutExpectedTime (4 ms)
[251/817] FileSystemOperationImplTest.TestCopySuccessSrcDirRecursiveWithQuota (91 ms)
[252/817] FileSystemOperationImplTest.TestCopySuccessSrcFileWithDifferentFileSize (40 ms)
[253/817] FileSystemOperationImplWriteTest.TestWriteSuccess (6 ms)
[254/817] FileSystemOperationImplWriteTest.TestWriteZero (2 ms)
[255/817] FileSystemOperationImplWriteTest.TestWriteInvalidBlob (7 ms)
[256/817] FileSystemOperationImplWriteTest.TestWriteInvalidFile (4 ms)
[257/817] FileSystemOperationImplWriteTest.TestWriteDir (6 ms)
[258/817] FileSystemOperationImplWriteTest.TestWriteFailureByQuota (2 ms)
[259/817] FileSystemOperationImplWriteTest.TestImmediateCancelSuccessfulWrite (2 ms)
[260/817] FileSystemOperationImplWriteTest.TestImmediateCancelFailingWrite (6 ms)
[261/817] FileSystemURLTest.IsParent (0 ms)
[262/817] FileSystemURLTest.ToGURL (1 ms)
[263/817] FileSystemURLTest.DebugString (0 ms)
[264/817] FileSystemURLTest.IsInSameFileSystem (0 ms)
[265/817] FileSystemURLTest.ValidAfterMoves (0 ms)
[266/817] FileWriterDelegateTest.WriteSuccessWithoutQuotaLimit (16 ms)
[267/817] FileWriterDelegateTest.WriteSuccessWithJustQuota (14 ms)
[268/817] FileWriterDelegateTest.WriteZeroBytesSuccessfullyWithZeroQuota (6 ms)
[269/817] FileWriterDelegateTest.WriteSuccessWithoutQuotaLimitConcurrent (25 ms)
[270/817] FileWriterDelegateTest.WritesWithQuotaAndOffset (32 ms)
[271/817] Local/FileStreamReaderTypedTest/0.NonExistent (6 ms)
[272/817] Local/FileStreamReaderTypedTest/0.Empty (5 ms)
[273/817] Local/FileStreamReaderTypedTest/0.GetLengthNormal (1 ms)
[274/817] Local/FileStreamReaderTypedTest/0.GetLengthAfterModified (7 ms)
[275/817] Local/FileStreamReaderTypedTest/0.GetLengthWithOffset (1 ms)
[276/817] Local/FileStreamReaderTypedTest/0.ReadNormal (10 ms)
[277/817] Local/FileStreamReaderTypedTest/0.ReadAfterModified (2 ms)
[278/817] Local/FileStreamReaderTypedTest/0.ReadAfterModifiedLessThanThreshold (7 ms)
[279/817] Local/FileStreamReaderTypedTest/0.ReadAfterModifiedWithMatchingTimes (2 ms)
[280/817] Local/FileStreamReaderTypedTest/0.ReadAfterModifiedWithoutExpectedTime (6 ms)
[281/817] Local/FileStreamReaderTypedTest/0.ReadWithOffset (4 ms)
[282/817] Local/FileStreamReaderTypedTest/0.ReadWithNegativeOffset (6 ms)
[283/817] Local/FileStreamReaderTypedTest/0.ReadWithOffsetLargerThanFile (7 ms)
[284/817] Local/FileStreamReaderTypedTest/0.DeleteWithUnfinishedRead (7 ms)
[285/817] Local/FileStreamWriterTypedTest/0.Write (5 ms)
[286/817] Local/FileStreamWriterTypedTest/0.WriteMiddle (8 ms)
[287/817] Local/FileStreamWriterTypedTest/0.WriteNearEnd (2 ms)
[288/817] Local/FileStreamWriterTypedTest/0.WriteEnd (6 ms)
[289/817] Local/FileStreamWriterTypedTest/0.WriteAfterEnd (0 ms)
[290/817] Local/FileStreamWriterTypedTest/0.WriteFailForNonexistingFile (1 ms)
[291/817] LocalFileUtilTest.TouchDirectory (2 ms)
[292/817] LocalFileUtilTest.Truncate (7 ms)
[293/817] LocalFileUtilTest.CopyFile (2 ms)
[294/817] LocalFileUtilTest.CopyDirectory (8 ms)
[295/817] LocalFileUtilTest.MoveFile (5 ms)
[296/817] LocalFileUtilTest.MoveDirectory (2 ms)
[297/817] Memory/FileStreamReaderTypedTest/0.NonExistent (0 ms)
[298/817] Memory/FileStreamReaderTypedTest/0.Empty (4 ms)
[299/817] Memory/FileStreamReaderTypedTest/0.GetLengthNormal (1 ms)
[300/817] Memory/FileStreamReaderTypedTest/0.GetLengthAfterModified (1 ms)
[301/817] FileSystemOperationImplTest.TestCreateFileSuccessExclusive (32 ms)
[302/817] FileSystemOperationImplTest.TestCreateFileSuccessFileDoesntExist (34 ms)
[303/817] FileSystemOperationImplTest.TestCreateDirFailureDestParentDoesntExist (25 ms)
[304/817] FileSystemOperationImplTest.TestCreateDirFailureDirExists (30 ms)
[305/817] FileSystemOperationImplTest.TestCreateDirFailureFileExists (35 ms)
[306/817] FileSystemOperationImplTest.TestCreateDirSuccess (29 ms)
[307/817] FileSystemOperationImplTest.TestCreateDirSuccessExclusive (35 ms)
[308/817] FileSystemOperationImplTest.TestExistsAndMetadataFailure (40 ms)
[309/817] FileSystemOperationImplTest.TestExistsAndMetadataSuccess (41 ms)
[310/817] FileSystemOperationImplTest.TestTypeMismatchErrors (34 ms)
[311/817] Local/FileStreamWriterTypedTest/0.CancelBeforeOperation (6 ms)
[312/817] Local/FileStreamWriterTypedTest/0.CancelAfterFinishedOperation (5 ms)
[313/817] Local/FileStreamWriterTypedTest/0.CancelWrite (9 ms)
[314/817] Local/FileStreamWriterTypedTest/0.CancelFlush (11 ms)
[315/817] Local/FileStreamWriterTypedTest/0.FlushBeforeWriting (8 ms)
[316/817] Local/FileStreamWriterTypedTest/0.FlushAfterWriting (13 ms)
[317/817] LocalFileUtilTest.CreateAndClose (3 ms)
[318/817] LocalFileUtilTest.CreateFailForSymlink (2 ms)
[319/817] LocalFileUtilTest.EnsureFileExists (3 ms)
[320/817] LocalFileUtilTest.TouchFile (6 ms)
[321/817] Memory/FileStreamReaderTypedTest/0.GetLengthWithOffset (0 ms)
[322/817] Memory/FileStreamReaderTypedTest/0.ReadNormal (1 ms)
[323/817] Memory/FileStreamReaderTypedTest/0.ReadAfterModified (1 ms)
[324/817] Memory/FileStreamReaderTypedTest/0.ReadAfterModifiedLessThanThreshold (0 ms)
[325/817] Memory/FileStreamReaderTypedTest/0.ReadAfterModifiedWithMatchingTimes (1 ms)
[326/817] Memory/FileStreamReaderTypedTest/0.ReadAfterModifiedWithoutExpectedTime (6 ms)
[327/817] Memory/FileStreamReaderTypedTest/0.ReadWithOffset (1 ms)
[328/817] Memory/FileStreamReaderTypedTest/0.ReadWithNegativeOffset (0 ms)
[329/817] Memory/FileStreamReaderTypedTest/0.ReadWithOffsetLargerThanFile (6 ms)
[330/817] Memory/FileStreamReaderTypedTest/0.DeleteWithUnfinishedRead (1 ms)
[331/817] Memory/FileStreamWriterTypedTest/0.Write (5 ms)
[332/817] Memory/FileStreamWriterTypedTest/0.WriteMiddle (1 ms)
[333/817] Memory/FileStreamWriterTypedTest/0.WriteNearEnd (1 ms)
[334/817] Memory/FileStreamWriterTypedTest/0.WriteEnd (1 ms)
[335/817] Memory/FileStreamWriterTypedTest/0.WriteAfterEnd (6 ms)
[336/817] Memory/FileStreamWriterTypedTest/0.WriteFailForNonexistingFile (1 ms)
[337/817] Memory/FileStreamWriterTypedTest/0.CancelBeforeOperation (0 ms)
[338/817] Memory/FileStreamWriterTypedTest/0.CancelAfterFinishedOperation (4 ms)
[339/817] Memory/FileStreamWriterTypedTest/0.CancelWrite (0 ms)
[340/817] Memory/FileStreamWriterTypedTest/0.CancelFlush (1 ms)
[341/817] ObfuscatedFileUtilMemoryDelegateTest.DeleteNoneEmptyDirectory (1 ms)
[342/817] ObfuscatedFileUtilMemoryDelegateTest.TouchFileAndGetFileInfo (1 ms)
[343/817] ObfuscatedFileUtilMemoryDelegateTest.Truncate (0 ms)
[344/817] ObfuscatedFileUtilMemoryDelegateTest.CopyFile (1 ms)
[345/817] ObfuscatedFileUtilMemoryDelegateTest.CopyForeignFile (1 ms)
[346/817] ObfuscatedFileUtilMemoryDelegateTest.CopyFileNonExistingFile (1 ms)
[347/817] ObfuscatedFileUtilMemoryDelegateTest.CopyDirectoryOverFile (0 ms)
[348/817] ObfuscatedFileUtilMemoryDelegateTest.CopyFileOverDirectory (5 ms)
[349/817] ObfuscatedFileUtilMemoryDelegateTest.CopyFileToNonExistingDirectory (1 ms)
[350/817] ObfuscatedFileUtilMemoryDelegateTest.CopyFileAsChildOfOtherFile (0 ms)
[351/817] Memory/FileStreamWriterTypedTest/0.FlushBeforeWriting (5 ms)
[352/817] Memory/FileStreamWriterTypedTest/0.FlushAfterWriting (4 ms)
[353/817] NativeFileUtilTest.CreateCloseAndDeleteFile (1 ms)
[354/817] NativeFileUtilTest.EnsureFileExists (0 ms)
[355/817] NativeFileUtilTest.CreateAndDeleteDirectory (6 ms)
[356/817] NativeFileUtilTest.TouchFileAndGetFileInfo (1 ms)
[357/817] NativeFileUtilTest.CreateFileEnumerator (1 ms)
[358/817] NativeFileUtilTest.Truncate (1 ms)
[359/817] NativeFileUtilTest.CopyFile (13 ms)
[360/817] NativeFileUtilTest.MoveFile (1 ms)
[361/817] ObfuscatedFileUtilMemoryDelegateTest.MoveFile (1 ms)
[362/817] ObfuscatedFileUtilMemoryDelegateTest.MoveNonExistingFile (0 ms)
