IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[50/73] GwpAsanTest.ProcessSamplingWorks (8 ms)
[51/73] GwpAsanTest.AllocationSamplingWorks (2 ms)
[52/73] SamplingMallocShimsTest.BasicFunctionality (10 ms)
[53/73] SamplingMallocShimsTest.Realloc (10 ms)
[54/73] VaryPartitionAlloc/GuardedPageAllocatorTest.RightAlignedAllocation/1 (6 ms)
[55/73] VaryPartitionAlloc/GuardedPageAllocatorTest.AllocationAlignment/0 (1 ms)
[56/73] VaryPartitionAlloc/GuardedPageAllocatorTest.AllocationAlignment/1 (0 ms)
[57/73] VaryPartitionAlloc/GuardedPageAllocatorTest.OutOfMemoryCallback/0 (13 ms)
[58/73] VaryPartitionAlloc/GuardedPageAllocatorTest.OutOfMemoryCallback/1 (15 ms)
[59/73] VaryPartitionAlloc/GuardedPageAllocatorTest.ThreadedAllocCount/0 (11 ms)
[60/73] VaryPartitionAlloc/GuardedPageAllocatorTest.ThreadedAllocCount/1 (19 ms)
[61/73] VaryPartitionAlloc/GuardedPageAllocatorTest.ThreadedHighContention/0 (441 ms)
[62/73] VaryPartitionAlloc/GuardedPageAllocatorTest.ThreadedHighContention/1 (325 ms)
[63/73] VaryNumPages/GuardedPageAllocatorParamTest.AllocDeallocAllPages/0 (1 ms)
[64/73] SamplingMallocShimsTest.Calloc (17 ms)
[65/73] SamplingMallocShimsTest.CrashKey (8 ms)
[66/73] SamplingMallocShimsTest.GetSizeEstimate (9 ms)
[67/73] SamplingPartitionAllocShimsTest.BasicFunctionality (8 ms)
[68/73] SamplingPartitionAllocShimsTest.Realloc (10 ms)
[69/73] SamplingPartitionAllocShimsTest.DifferentTypesDontOverlap (1306 ms)
[70/73] SamplingPartitionAllocShimsTest.CrashKey (6 ms)
[71/73] CrashAnalyzerTest.StackTraceCollection (0 ms)
[72/73] CrashAnalyzerTest.InternalError (0 ms)
[73/73] VaryPartitionAlloc/GuardedPageAllocatorTest.SingleAllocDealloc/0 (15 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
