IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[47/306] GestureRecognizerTest.GestureEventShowPressSentOnTap (103 ms)
[48/306] GestureRecognizerTest.GestureEventConsumedTouchMoveScrollTest (110 ms)
[49/306] GestureRecognizerTest.GestureEventConsumedTouchMoveTapTest (107 ms)
[50/306] GestureRecognizerTest.GestureEventConsumedTouchMoveLongPressTest (100 ms)
[51/306] GestureRecognizerTest.TestExceedingSlopSlowly (138 ms)
[52/306] GestureRecognizerTest.ScrollAlternatelyConsumedTest (104 ms)
[53/306] GestureRecognizerTest.PinchAlternatelyConsumedTest (116 ms)
[54/306] GestureRecognizerTest.GestureEventFlagsPassedFromTouchEvent (120 ms)
[55/306] GestureRecognizerTest.GestureEventLongPressDeletingWindow (110 ms)
[56/306] GestureRecognizerTest.GestureEventSmallPinchEnabled (110 ms)
[57/306] GestureRecognizerTest.EagerGestureDetection (1002 ms)
[58/306] GestureRecognizerTest.IgnoredEventsDontBreakGestureRecognition (97 ms)
[59/306] GestureRecognizerTest.MixedSyncAndAsyncAcksDontCauseOutOfOrderDispatch (84 ms)
[60/306] GestureRecognizerTest.GestureEventTwoWindowsActive (79 ms)
[61/306] GestureRecognizerTest.VeryWideTwoFingerTouchDownShouldBeAPinch (127 ms)
[62/306] GestureRecognizerTest.FlushAllOnHide (120 ms)
[63/306] GestureRecognizerTest.LongPressTimerStopsOnPreventDefaultedTouchMoves (1004 ms)
[64/306] GestureRecognizerTest.GestureEventScrollTouchMoveConsumed (107 ms)
[65/306] GestureRecognizerTest.GestureEventScrollTwoFingerTouchMoveConsumed (95 ms)
[66/306] GestureRecognizerTest.GestureEventScrollTouchMovePartialConsumed (101 ms)
[67/306] GestureRecognizerTest.GestureEventDoubleTap (112 ms)
[68/306] GestureRecognizerTest.GestureEventTripleTap (104 ms)
[69/306] GestureRecognizerTest.TwoTapsFarApart (92 ms)
[70/306] GestureRecognizerTest.TwoTapsWithDelayBetween (75 ms)
[71/306] WindowEventDispatcherTest.NoDelegateWindowReceivesKeyEvents (92 ms)
[72/306] WindowEventDispatcherTest.TouchEventsOutsideBounds (98 ms)
[73/306] WindowEventDispatcherTest.ScrollEventDispatch (117 ms)
[74/306] WindowEventDispatcherTest.PreDispatchKeyEventToIme (68 ms)
[75/306] WindowEventDispatcherTest.RepostTargetsCaptureWindow (93 ms)
[76/306] WindowEventDispatcherTest.MouseMovesHeld (90 ms)
[77/306] WindowEventDispatcherTest.TouchMovesHeld (90 ms)
[78/306] WindowEventDispatcherTest.MouseEventWithoutTargetWindow (95 ms)
[79/306] WindowEventDispatcherTest.DispatchMouseExitWhenHidingWindow (92 ms)
[80/306] WindowEventDispatcherTest.NoMouseExitInShutdown (116 ms)
[81/306] WindowEventDispatcherTest.CallToProcessedTouchEvent (116 ms)
[82/306] WindowEventDispatcherTest.TouchMovesHeldOnScroll (92 ms)
[83/306] WindowEventDispatcherTest.HeldTouchMoveContributesToGesture (104 ms)
[84/306] WindowEventDispatcherTest.DispatchSyntheticMouseEvents (104 ms)
[85/306] WindowEventDispatcherTest.DoNotSynthesizeWhileButtonDown (85 ms)
[86/306] WindowEventDispatcherTest.DoNotDispatchInShutdown (93 ms)
[87/306] WindowEventDispatcherTest.SynthesizeMouseEventsOnWindowBoundsChanged (102 ms)
[88/306] WindowEventDispatcherTest.DispatchMouseExitWhenCursorHidden (128 ms)
[89/306] WindowEventDispatcherTest.DispatchSyntheticMouseExitAfterMouseEventsDisabled (112 ms)
[90/306] WindowEventDispatcherTest.DeleteWindowDuringDispatch (100 ms)
[91/306] WindowEventDispatcherTest.GestureRecognizerResetsTargetWhenParentHides (144 ms)
[92/306] WindowEventDispatcherTest.GestureEndDeliveredAfterNestedGestures (108 ms)
[93/306] WindowEventDispatcherTest.RepostTapdownGestureTest (92 ms)
[94/306] WindowEventDispatcherTest.GestureRepostEventOrder (116 ms)
[95/306] WindowEventDispatcherTest.DeleteWindowDuringMouseMovedDispatch (116 ms)
[96/306] WindowEventDispatcherTest.DeleteDispatcherDuringPreDispatch (100 ms)
[97/306] WindowEventDispatcherTest.ValidRootDuringDestruction (96 ms)
[98/306] WindowEventDispatcherTest.DontResetHeldEvent (124 ms)
[99/306] WindowEventDispatcherTest.DeleteHostFromHeldMouseEvent (139 ms)
[100/306] WindowEventDispatcherTest.WindowHideCancelsActiveTouches (108 ms)
[101/306] WindowEventDispatcherTest.WindowHideCancelsActiveGestures (98 ms)
[102/306] WindowEventDispatcherTest.TouchpadPinchEventsRetargetOnCapture (104 ms)
[103/306] WindowEventDispatcherTest.EndingEventDoesntRetarget (113 ms)
[104/306] WindowEventDispatcherTest.CaptureWindowHidden (126 ms)
[105/306] WindowEventDispatcherTest.CaptureWindowDestroyed (97 ms)
[106/306] WindowEventDispatcherTest.HeldTouchMoveWithRunLoop (95 ms)
[107/306] WindowEventDispatcherTest.SynthesizedLocatedEvent (68 ms)
[108/306] WindowEventDispatcherTest.DestroyWindowOnCaptureChanged (80 ms)
[109/306] WindowEventDispatcherTest.HostCancelModeWithFocusedWindowOutside (84 ms)
[110/306] WindowEventDispatcherTest.NestedEventDispatchTargetMoved (91 ms)
[111/306] WindowEventDispatcherTest.CursorVisibilityChangedWhileCaptureWindowInAnotherDispatcher (103 ms)
[112/306] WindowEventDispatcherTest.RedirectedEventToDifferentDispatcherLocation (87 ms)
[113/306] WindowEventDispatcherTest.GestureEventCoordinates (84 ms)
[114/306] WindowEventDispatcherTest.TouchMovesMarkedWhenCausingScroll (88 ms)
[115/306] WindowEventDispatcherTest.OnCursorMovedToRootLocationUpdatesHover (104 ms)
[116/306] WindowEventDispatcherTest.FractionOfTimeWithoutUserInputRecorded (104 ms)
[117/306] WindowEventDispatcherTest.TouchEventWithScaledWindow (100 ms)
[118/306] WindowEventDispatcherTestWithMessageLoop.EventRepostedInNonNestedLoop (96 ms)
[119/306] WindowEventDispatcherTestInHighDPI.EventLocationTransform (120 ms)
[120/306] WindowEventDispatcherTestInHighDPI.TouchMovesHeldOnScroll (108 ms)
[121/306] GestureRecognizerTest.GestureEventHorizontalRailFling (123 ms)
[122/306] GestureRecognizerTest.GestureEventVerticalRailFling (101 ms)
[123/306] GestureRecognizerTest.GestureEventNonRailFling (120 ms)
[124/306] GestureRecognizerTest.GestureEventLongPress (100 ms)
[125/306] GestureRecognizerTest.GestureEventLongPressCancelledByScroll (1006 ms)
[126/306] GestureRecognizerTest.GestureEventLongTap (113 ms)
[127/306] GestureRecognizerTest.GestureEventLongPressCancelledBySecondTap (1002 ms)
[128/306] GestureRecognizerTest.GestureEventHorizontalRailScroll (101 ms)
[129/306] GestureRecognizerTest.GestureEventVerticalRailScroll (88 ms)
[130/306] GestureRecognizerTest.GestureTapFollowedByScroll (120 ms)
[131/306] WindowEventDispatcherTestInHighDPI.EventsTransformedInRepostedEventTriggeredNestedLoop (123 ms)
[132/306] WindowOcclusionChangeBuilderTest.SingleWindow (91 ms)
[133/306] WindowOcclusionChangeBuilderTest.MultipleWindow (104 ms)
[134/306] WindowOcclusionChangeBuilderTest.MultipleChanges (126 ms)
[135/306] WindowOcclusionChangeBuilderTest.DestroyBeforeCommit (114 ms)
[136/306] WindowOcclusionTrackerTest.NonOverlappingWindows (96 ms)
[137/306] WindowOcclusionTrackerTest.PartiallyOverlappingWindow (88 ms)
[138/306] WindowOcclusionTrackerTest.HiddenWindowCoversWindow (116 ms)
[139/306] WindowOcclusionTrackerTest.TwoWindowsOccludeOneWindow (96 ms)
[140/306] WindowOcclusionTrackerTest.SiblingOccludesWindowAndChild (92 ms)
[141/306] WindowOcclusionTrackerTest.ChildAndSiblingOccludeOneWindow (134 ms)
[142/306] WindowOcclusionTrackerTest.ChildrenOccludeOneWindow (115 ms)
[143/306] WindowOcclusionTrackerTest.ChildDoesNotOccludeParent (98 ms)
[144/306] WindowOcclusionTrackerTest.StackingChanged (109 ms)
[145/306] WindowOcclusionTrackerTest.TransparentParentStackingChanged (120 ms)
[146/306] WindowOcclusionTrackerTest.UntrackedWindowStackingChanged (99 ms)
[147/306] WindowOcclusionTrackerTest.BoundsChanged (115 ms)
[148/306] WindowOcclusionTrackerTest.OccludedWindowBoundsAnimated (81 ms)
[149/306] WindowOcclusionTrackerTest.NonOccludedWindowBoundsAnimated (136 ms)
[150/306] WindowOcclusionTrackerTest.TransparentParentBoundsChanged (112 ms)
[151/306] WindowOcclusionTrackerTest.UntrackedWindowBoundsChanged (108 ms)
[152/306] WindowOcclusionTrackerTest.TransformChanged (96 ms)
[153/306] WindowOcclusionTrackerTest.OccludedWindowTransformAnimated (96 ms)
[154/306] WindowOcclusionTrackerTest.NonOccludedWindowTransformAnimated (111 ms)
[155/306] WindowOcclusionTrackerTest.TransparentParentTransformChanged (141 ms)
[156/306] WindowOcclusionTrackerTest.UntrackedWindowTransformChanged (96 ms)
[157/306] WindowOcclusionTrackerTest.DeleteUntrackedWindow (104 ms)
[158/306] WindowOcclusionTrackerTest.RemoveUntrackedWindow (104 ms)
[159/306] WindowOcclusionTrackerTest.CustomizedWindowHasContent (88 ms)
[160/306] WindowOcclusionTrackerTest.RemoveAndAddTrackedToRoot (96 ms)
[161/306] WindowOcclusionTrackerTest.ResizeChildFromObserver (107 ms)
[162/306] WindowOcclusionTrackerTest.ScopedPause (68 ms)
[163/306] WindowOcclusionTrackerTest.NestedScopedPause (136 ms)
[164/306] WindowOcclusionTrackerTest.HierarchyOfTransforms (105 ms)
[165/306] WindowOcclusionTrackerTest.Clipping (96 ms)
[166/306] WindowOcclusionTrackerTest.DestroyWindowWithPendingAnimation (107 ms)
[167/306] WindowOcclusionTrackerTest.RecreateLayerOfAnimatedWindow (124 ms)
[168/306] WindowOcclusionTrackerTest.ChangeTrackedWindowBeforeObserveAddToRoot (100 ms)
[169/306] WindowOcclusionTrackerTest.HideFromOnWindowOcclusionChanged (108 ms)
[170/306] WindowOcclusionTrackerTest.DeleteFromOnWindowOcclusionChanged (88 ms)
[171/306] WindowOcclusionTrackerTest.ScopedForceVisible (102 ms)
[172/306] WindowOcclusionTrackerTest.ScopedForceVisibleSiblingsIgnored (97 ms)
[173/306] WindowOcclusionTrackerTest.ScopedForceVisibleWithOccludedSibling (118 ms)
[174/306] WindowOcclusionTrackerTest.ScopedForceVisibleHiddenContainer (112 ms)
[175/306] WindowOcclusionTrackerTest.ComputeTargetOcclusionForWindow (92 ms)
[176/306] WindowOcclusionTrackerTest.ComputeTargetOcclusionForWindowUsesTargetBounds (126 ms)
[177/306] WindowOcclusionTrackerTest.ComputeTargetOcclusionForWindowUsesTargetVisibility (104 ms)
[178/306] WindowOcclusionTrackerTest.ComputeTargetOcclusionForWindowTransformHierarchy (104 ms)
[179/306] WindowOcclusionTrackerTest.ComputeTargetOcclusionForAnimatedWindow (124 ms)
[180/306] WindowOcclusionTrackerTest.SetOpaqueRegionsForOcclusionAffectsOcclusionOfOtherWindows (92 ms)
[181/306] WindowOcclusionTrackerTest.OcclusionStatesDontBecomeStable (124 ms)
[182/306] WindowOcclusionTrackerTest.HideTreeBranch (132 ms)
[183/306] WindowOcclusionTrackerTest.WindowWithAlphaShape (96 ms)
[184/306] WindowOcclusionTrackerTest.WindowWithParentAlphaShape (92 ms)
[185/306] WindowOcclusionTrackerTest.HideWindowWithHiddenParentOnOcclusionChange (124 ms)
[186/306] WindowOcclusionTrackerTest.HideWindowChangesOcclusionRegionToBeFullyOccluded (104 ms)
[187/306] WindowOcclusionTrackerTest.WindowOccludesWindowPartially (102 ms)
[188/306] WindowOcclusionTrackerTest.WindowWithAlphaShapeDoesNotPartiallyOccludeOtherWindows (141 ms)
[189/306] WindowOcclusionTrackerTest.WindowCanBeOccludedByMultipleWindows (128 ms)
[190/306] WindowOcclusionTrackerTest.NativeWindowOcclusion (112 ms)
[191/306] WindowOcclusionTrackerTest.SetOpaqueRegionsForOcclusionOfAWindowDoesNotAffectOcclusionOfThatWindowItself (115 ms)
[192/306] WindowOcclusionTrackerTest.SemiOpaqueSolidColorLayerDoesNotAffectChildOpacity (104 ms)
[193/306] WindowTargeterTest.Basic (108 ms)
[194/306] WindowTargeterTest.FindTargetInRootWindow (108 ms)
[195/306] WindowTargeterTest.ScopedWindowTargeter (116 ms)
[196/306] WindowTargeterTest.ScopedWindowTargeterWindowDestroyed (120 ms)
[197/306] WindowTargeterTest.TargetTransformedWindow (132 ms)
[198/306] WindowTargeterTest.Bounds (100 ms)
[199/306] WindowTargeterTest.TargeterChecksOwningEventTarget (105 ms)
[200/306] WindowTreeHostPlatformTest.HostWillProcessBoundsChangeRecursion (107 ms)
[201/306] WindowTreeHostTest.DPIWindowSize (96 ms)
[202/306] WindowTreeHostTest.ShouldHaveExactRootWindowBoundsWithDisplayRotation1xScale (92 ms)
[203/306] WindowTreeHostTest.ShouldHandleTextScale (100 ms)
[204/306] WindowTreeHostTest.NoRewritesPostIME (104 ms)
[205/306] WindowTreeHostTest.LostCaptureDuringTearDown (84 ms)
[206/306] WindowTest.GetChildById (108 ms)
[207/306] WindowTest.Contains (106 ms)
[208/306] WindowTest.ContainsPointInRoot (98 ms)
[209/306] WindowTest.ContainsPoint (104 ms)
[210/306] WindowTest.ConvertPointToWindow (104 ms)
[211/306] WindowTest.MoveCursorTo (113 ms)
[212/306] WindowTest.ContainsMouse (103 ms)
[213/306] WindowTest.RootWindowHasValidLocalSurfaceId (106 ms)
[214/306] WindowTest.WindowEmbeddingClientHasValidLocalSurfaceId (115 ms)
[215/306] WindowTest.MoveCursorToWithTransformRootWindow (125 ms)
[216/306] WindowTest.MoveCursorToWithTransformWindow (106 ms)
[217/306] WindowTest.MoveCursorToWithComplexTransform (96 ms)
[218/306] WindowTest.NoCrashOnWindowDelete (120 ms)
[219/306] WindowTest.GetEventHandlerForPoint (100 ms)
[220/306] WindowTest.GetEventHandlerForPointInCornerOfChildBounds (108 ms)
[221/306] WindowTest.GetEventHandlerForPointWithOverrideDescendingOrder (140 ms)
[222/306] WindowTest.GetToplevelWindow (96 ms)
[223/306] WindowTest.WindowAddedToRootWindowShouldNotifyChildAndNotParent (104 ms)
[224/306] WindowTest.DestroyTest (110 ms)
[225/306] WindowTest.OrphanedBeforeOnDestroyed (102 ms)
[226/306] WindowTest.StackChildAtTop (124 ms)
[227/306] WindowTest.StackChildBelow (98 ms)
[228/306] WindowTest.StackChildAbove (109 ms)
[229/306] WindowTest.CaptureTests (117 ms)
[230/306] WindowTest.TouchCaptureCancelsOtherTouches (111 ms)
[231/306] WindowTest.TouchCaptureDoesntCancelCapturedTouches (111 ms)
[232/306] WindowTest.TransferCaptureTouchEvents (78 ms)
[233/306] WindowTest.ChangeCaptureWhileMouseDown (108 ms)
[234/306] WindowTest.ReleaseCaptureOnDestroy (100 ms)
[235/306] WindowTest.GetBoundsInRootWindow (103 ms)
[236/306] WindowTest.GetBoundsInRootWindowWithLayers (118 ms)
[237/306] WindowTest.GetBoundsInRootWindowWithLayersAndTranslations (110 ms)
[238/306] WindowTest.MouseEnterExit (96 ms)
[239/306] WindowTest.WindowTreeHostExit (100 ms)
[240/306] WindowTest.MouseEnterExitWithClick (109 ms)
[241/306] WindowTest.MouseEnterExitWhenDeleteWithCapture (152 ms)
[242/306] WindowTest.MouseEnterExitWithWindowAppearAndDelete (86 ms)
[243/306] WindowTest.MouseEnterExitWithHide (121 ms)
[244/306] WindowTest.MouseEnterExitWithParentHide (120 ms)
[245/306] WindowTest.MouseEnterExitWithParentDelete (96 ms)
[246/306] WindowTest.GetEventHandlerForPoint_NoDelegate (108 ms)
[247/306] WindowTest.Visibility (93 ms)
[248/306] WindowTest.EventTargetingPolicy (91 ms)
[249/306] WindowTest.ScopedEventTargetingBlockerTest (144 ms)
[250/306] WindowTest.Transform (152 ms)
[251/306] WindowTest.TransformGesture (112 ms)
[252/306] WindowTest.Property (96 ms)
[253/306] WindowTest.DeleteLayoutManagerBeforeOwnedProps (88 ms)
[254/306] WindowTest.SetBoundsInternalShouldCheckTargetBounds (84 ms)
[255/306] WindowTest.AcquireLayer (128 ms)
[256/306] WindowTest.RecreateLayer (104 ms)
[257/306] WindowTest.RecreateLayerZOrder (96 ms)
[258/306] WindowTest.AcquireThenRecreateLayer (112 ms)
[259/306] WindowTest.VisibilityClientIsVisible (116 ms)
[260/306] WindowTest.MouseEventsOnLeafWindowChange (108 ms)
[261/306] WindowTest.MouseEventsOnNonLeafWindowDelete (90 ms)
[262/306] WindowTest.RootWindowAttachment (82 ms)
[263/306] WindowTest.RootWindowSetWhenReparenting (96 ms)
[264/306] WindowTest.OwnedByParentFalse (116 ms)
[265/306] WindowTest.DeleteWindowFromOnWindowDestroyed (108 ms)
[266/306] WindowTest.DeleteParentWindowFromOnWindowVisibiltyChanged (72 ms)
[267/306] WindowTest.DelegateNotifiedAsBoundsChange (96 ms)
[268/306] WindowTest.DelegateNotifiedAsBoundsChangeInHiddenLayer (104 ms)
[269/306] WindowTest.AddChildNotifications (115 ms)
[270/306] WindowTest.DelegateDestroysSelfOnWindowDestroy (104 ms)
[271/306] All/WindowOcclusionTrackerOpacityTest.OpacityAnimationShouldNotOccludeWindow/0 (108 ms)
[272/306] All/WindowOcclusionTrackerOpacityTest.OpacityAnimationShouldNotOccludeWindow/1 (95 ms)
[273/306] All/WindowOcclusionTrackerOpacityTest.ExcludeWindow/0 (82 ms)
[274/306] All/WindowOcclusionTrackerOpacityTest.ExcludeWindow/1 (115 ms)
[275/306] All/WindowOcclusionTrackerOpacityTest.ComputeTargetOcclusionForWindowUsesTargetOpacity/0 (91 ms)
[276/306] All/WindowOcclusionTrackerOpacityTest.ComputeTargetOcclusionForWindowUsesTargetOpacity/1 (113 ms)
[277/306] WindowTest.OnWindowHierarchyChange (140 ms)
[278/306] WindowTest.WindowDestroyCompletesAnimations (108 ms)
[279/306] WindowTest.RootWindowUsesCompositorFrameSinkId (112 ms)
[280/306] WindowTest.LocalSurfaceIdChanges (96 ms)
[281/306] WindowTest.CreateLayerTreeFrameSink (104 ms)
[282/306] WindowTest.CleanupGestureStateChangesWindowHierarchy (120 ms)
[283/306] WindowTest.CleanupGestureStateDeleteOtherWindows (95 ms)
[284/306] WindowObserverTest.WindowObserver (104 ms)
[285/306] WindowObserverTest.WindowVisibility (92 ms)
[286/306] WindowObserverTest.WindowDestroyed (96 ms)
[287/306] WindowObserverTest.PropertyChanged (133 ms)
[288/306] WindowObserverTest.WindowBoundsChanged (123 ms)
[289/306] WindowObserverTest.WindowBoundsChangedAnimation (99 ms)
[290/306] WindowObserverTest.WindowOpacityChanged (90 ms)
[291/306] WindowObserverTest.WindowOpacityChangedAnimation (118 ms)
[292/306] WindowObserverTest.WindowAlphaShapeChanged (109 ms)
[293/306] WindowObserverTest.SetTransform (90 ms)
[294/306] WindowObserverTest.SetTransformAnimation (100 ms)
[295/306] WindowObserverTest.OnWindowLayerRecreated (95 ms)
[296/306] WindowObserverTest.OnWindowLayerRecreatedWithOpacityAnimation (124 ms)
[297/306] WindowObserverTest.OnWindowLayerRecreatedWithTransformAnimation (120 ms)
[298/306] WindowPositionInRootMonitorTest.Basic (80 ms)
[299/306] All/WindowOcclusionTrackerOpacityTest.SemiTransparentWindowCoversWindow/0 (88 ms)
[300/306] All/WindowOcclusionTrackerOpacityTest.SemiTransparentWindowCoversWindow/1 (99 ms)
[301/306] All/WindowOcclusionTrackerOpacityTest.SemiTransparentUntrackedWindowCoversWindow/0 (88 ms)
[302/306] All/WindowOcclusionTrackerOpacityTest.SemiTransparentUntrackedWindowCoversWindow/1 (103 ms)
[303/306] All/WindowOcclusionTrackerOpacityTest.DestroyTrackedWindowFromLayerAnimationObserver/0 (92 ms)
[304/306] All/WindowOcclusionTrackerOpacityTest.DestroyTrackedWindowFromLayerAnimationObserver/1 (112 ms)
[305/306] All/WindowOcclusionTrackerOpacityTest.DeleteNonTrackedAnimatedWindowRemovedFromTrackedRoot/0 (96 ms)
[306/306] All/WindowOcclusionTrackerOpacityTest.DeleteNonTrackedAnimatedWindowRemovedFromTrackedRoot/1 (133 ms)
SUCCESS: all tests passed.
Tests took 6 seconds.
