IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[30/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuBorderColor (0 ms)
[31/394] ThemedVectorIconTest.DefaultEmpty (0 ms)
[32/394] ThemedVectorIconTest.CheckForVectorIcon (0 ms)
[33/394] ImageModelTest.CheckAssign (0 ms)
[34/394] NativeThemeAuraTest.VerticalArrows (0 ms)
[35/394] NativeThemeAuraTest.HorizontalArrows (0 ms)
[36/394] NativeThemeAuraTest.ArrowForNonSquareButton (0 ms)
[37/394] NativeThemeAuraTest.BoundingRectSquare (0 ms)
[38/394] NativeThemeAuraTest.BoundingRectSlightlyRectangular (0 ms)
[39/394] NativeThemeAuraTest.BoundingRectVeryRectangular (0 ms)
[40/394] NativeThemeAuraTest.BoundingRectSnappedToWholePixels (0 ms)
[41/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonColor (0 ms)
[42/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonBorderColor (0 ms)
[43/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DisabledButtonBorderColor (0 ms)
[44/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonCheckedColor (0 ms)
[45/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonUncheckedColor (0 ms)
[46/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonEnabledColor (0 ms)
[47/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonDisabledColor (0 ms)
[48/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonHoverColor (0 ms)
[49/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonInkDropFillColor (0 ms)
[50/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ButtonInkDropShadowColor (1 ms)
[51/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuIconColor (0 ms)
[52/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_HighlightedMenuItemBackgroundColor (0 ms)
[53/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_HighlightedMenuItemForegroundColor (0 ms)
[54/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuItemInitialAlertBackgroundColor (0 ms)
[55/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuItemTargetAlertBackgroundColor (0 ms)
[56/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomFrameActiveColor (0 ms)
[57/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomFrameInactiveColor (0 ms)
[58/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarBackgroundColor (0 ms)
[59/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarForegroundColor (0 ms)
[60/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarSecurityChipDangerousColor (0 ms)
[61/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationLargeImageBackground (0 ms)
[62/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationPlaceholderIconColor (0 ms)
[63/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationEmptyPlaceholderIconColor (0 ms)
[64/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationEmptyPlaceholderTextColor (0 ms)
[65/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationDefaultAccentColor (0 ms)
[66/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationInkDropBase (0 ms)
[67/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SliderThumbDefault (0 ms)
[68/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SliderTroughDefault (0 ms)
[69/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SliderThumbMinimal (0 ms)
[70/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SliderTroughMinimal (0 ms)
[71/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarSecurityChipDefaultColor (0 ms)
[72/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarSecurityChipSecureColor (0 ms)
[73/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_CustomTabBarSecurityChipWithCertColor (0 ms)
[74/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DropdownBackgroundColor (0 ms)
[75/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DropdownForegroundColor (0 ms)
[76/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DropdownSelectedBackgroundColor (1 ms)
[77/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DropdownSelectedForegroundColor (0 ms)
[78/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LabelEnabledColor (0 ms)
[79/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LabelDisabledColor (0 ms)
[80/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LabelSecondaryColor (0 ms)
[81/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SeparatorColor (0 ms)
[82/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SyncInfoContainerPaused (0 ms)
[83/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SyncInfoContainerError (0 ms)
[84/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SyncInfoContainerNoPrimaryAccount (0 ms)
[85/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabTitleColorActive (0 ms)
[86/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabTitleColorInactive (0 ms)
[87/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabBottomBorder (0 ms)
[88/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabHighlightBackground (0 ms)
[89/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabHighlightFocusedBackground (0 ms)
[90/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TabSelectedBorderColor (0 ms)
[91/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LabelTextSelectionColor (0 ms)
[92/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LabelTextSelectionBackgroundFocused (0 ms)
[93/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LinkDisabled (0 ms)
[94/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LinkEnabled (0 ms)
[95/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_LinkPressed (0 ms)
[96/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_OverlayScrollbarThumbBackground (0 ms)
[97/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_OverlayScrollbarThumbForeground (0 ms)
[98/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationDefaultBackground (0 ms)
[99/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationActionsRowBackground (0 ms)
[100/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_NotificationInlineSettingsBackground (0 ms)
[101/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableSelectedText (0 ms)
[102/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableSelectedTextUnfocused (0 ms)
[103/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableSelectionBackgroundFocused (0 ms)
[104/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableSelectionBackgroundUnfocused (0 ms)
[105/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableGroupingIndicatorColor (0 ms)
[106/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableHeaderText (0 ms)
[107/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableHeaderBackground (0 ms)
[108/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableHeaderSeparator (0 ms)
[109/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ThrobberSpinningColor (0 ms)
[110/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ThrobberWaitingColor (0 ms)
[111/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldDefaultColor (0 ms)
[112/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldDefaultBackground (0 ms)
[113/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldPlaceholderColor (0 ms)
[114/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldReadOnlyColor (0 ms)
[115/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldReadOnlyBackground (0 ms)
[116/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldSelectionColor (0 ms)
[117/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextfieldSelectionBackgroundFocused (0 ms)
[118/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TooltipBackground (0 ms)
[119/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TooltipIcon (0 ms)
[120/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TooltipIconHovered (0 ms)
[121/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DisabledButtonBorderColor (0 ms)
[122/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonCheckedColor (0 ms)
[123/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonUncheckedColor (0 ms)
[124/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonEnabledColor (0 ms)
[125/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonDisabledColor (0 ms)
[126/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonHoverColor (0 ms)
[127/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonInkDropFillColor (0 ms)
[128/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonInkDropShadowColor (0 ms)
[129/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonColor (0 ms)
[130/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonDisabledColor (0 ms)
[131/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DialogForeground (0 ms)
[132/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_BubbleBackground (0 ms)
[133/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_BubbleFooterBackground (0 ms)
[134/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AvatarHeaderArt (0 ms)
[135/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AvatarIconGuest (0 ms)
[136/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_AvatarIconIncognito (0 ms)
[137/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_FocusedBorderColor (1 ms)
[138/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_UnfocusedBorderColor (0 ms)
[139/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonColor (0 ms)
[140/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ButtonBorderColor (0 ms)
[141/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarSecurityChipWithCertColor (0 ms)
[142/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DropdownBackgroundColor (0 ms)
[143/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DropdownForegroundColor (0 ms)
[144/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DropdownSelectedBackgroundColor (0 ms)
[145/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DropdownSelectedForegroundColor (0 ms)
[146/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LabelEnabledColor (0 ms)
[147/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LabelDisabledColor (0 ms)
[148/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LabelSecondaryColor (0 ms)
[149/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LabelTextSelectionColor (0 ms)
[150/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_LabelTextSelectionBackgroundFocused (0 ms)
[151/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonFocusedColor (0 ms)
[152/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonHoverColor (0 ms)
[153/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonInkDropShadowColor (0 ms)
[154/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ProminentButtonInkDropFillColor (0 ms)
[155/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_TextOnProminentButtonColor (0 ms)
[156/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_PaddedButtonInkDropColor (0 ms)
[157/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ToggleButtonShadowColor (0 ms)
[158/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ToggleButtonTrackColorOff (0 ms)
[159/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_ToggleButtonTrackColorOn (0 ms)
[160/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_EnabledMenuItemForegroundColor (0 ms)
[161/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_DisabledMenuItemForegroundColor (0 ms)
[162/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SelectedMenuItemForegroundColor (0 ms)
[163/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_FocusedMenuItemBackgroundColor (0 ms)
[164/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuDropIndicator (0 ms)
[165/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuItemMinorTextColor (0 ms)
[166/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuSeparatorColor (0 ms)
[167/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuBackgroundColor (0 ms)
[168/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuBorderColor (0 ms)
[169/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuIconColor (1 ms)
[170/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_HighlightedMenuItemBackgroundColor (0 ms)
[171/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TooltipText (0 ms)
[172/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeBackground (0 ms)
[173/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeText (0 ms)
[174/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeSelectedText (0 ms)
[175/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeSelectedTextUnfocused (0 ms)
[176/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeSelectionBackgroundFocused (0 ms)
[177/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TreeSelectionBackgroundUnfocused (0 ms)
[178/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableBackground (0 ms)
[179/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableBackgroundAlternate (0 ms)
[180/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TableText (0 ms)
[181/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationEmptyPlaceholderIconColor (0 ms)
[182/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationEmptyPlaceholderTextColor (0 ms)
[183/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationDefaultAccentColor (0 ms)
[184/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_NotificationInkDropBase (0 ms)
[185/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SliderThumbDefault (1 ms)
[186/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SliderTroughDefault (0 ms)
[187/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SliderThumbMinimal (0 ms)
[188/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SliderTroughMinimal (0 ms)
[189/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SeparatorColor (0 ms)
[190/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_SyncInfoContainerPaused (0 ms)
[191/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_HighlightedMenuItemForegroundColor (0 ms)
[192/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuItemInitialAlertBackgroundColor (0 ms)
[193/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_MenuItemTargetAlertBackgroundColor (0 ms)
[194/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomFrameActiveColor (0 ms)
[195/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomFrameInactiveColor (0 ms)
[196/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarBackgroundColor (0 ms)
[197/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarForegroundColor (1 ms)
[198/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarSecurityChipDangerousColor (0 ms)
[199/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarSecurityChipDefaultColor (0 ms)
[200/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_CustomTabBarSecurityChipSecureColor (0 ms)
[201/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ThrobberLightColor (0 ms)
[202/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_BubbleBorder (1 ms)
[203/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_FootnoteContainerBorder (0 ms)
[204/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AlertSeverityLow (0 ms)
[205/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AlertSeverityMedium (0 ms)
[206/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AlertSeverityHigh (0 ms)
[207/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DefaultIconColor (0 ms)
[208/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DisabledIconColor (0 ms)
[209/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kDark_With_kColorId_WindowBackground (0 ms)
