IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[44/305] XdgVersionStableTest/WaylandDataDragControllerTest.DragToNonToplevelWindows/0 (3 ms)
[45/305] XdgVersionV6Test/WaylandDataDragControllerTest.StartDrag/0 (5 ms)
[46/305] XdgVersionV6Test/WaylandDataDragControllerTest.StartDragWithWrongMimeType/0 (7 ms)
[47/305] XdgVersionV6Test/WaylandDataDragControllerTest.StartDragWithText/0 (6 ms)
[48/305] XdgVersionV6Test/WaylandDataDragControllerTest.ReceiveDrag/0 (2 ms)
[49/305] XdgVersionV6Test/WaylandDataDragControllerTest.DropSeveralMimeTypes/0 (8 ms)
[50/305] XdgVersionV6Test/WaylandDataDragControllerTest.ValidateDroppedUriList/0 (3 ms)
[51/305] XdgVersionV6Test/WaylandDataDragControllerTest.ValidateDroppedXMozUrl/0 (2 ms)
[52/305] XdgVersionV6Test/WaylandDataDragControllerTest.StartAndCancel/0 (4 ms)
[53/305] XdgVersionV6Test/WaylandDataDragControllerTest.ForeignDragHandleAskAction/0 (5 ms)
[54/305] XdgVersionV6Test/WaylandDataDragControllerTest.DestroyEnteredSurface/0 (5 ms)
[55/305] XdgVersionV6Test/WaylandDataDragControllerTest.DragToNonToplevelWindows/0 (6 ms)
[56/305] XdgVersionStableTest/WaylandEventSourceTest.CheckPointerButtonHandling/0 (1 ms)
[57/305] XdgVersionV6Test/WaylandEventSourceTest.CheckPointerButtonHandling/0 (1 ms)
[58/305] XdgVersionStableTest/WaylandInputMethodContextTest.Focus/0 (1 ms)
[59/305] XdgVersionStableTest/WaylandInputMethodContextTest.Blur/0 (1 ms)
[60/305] XdgVersionStableTest/WaylandInputMethodContextTest.Reset/0 (3 ms)
[61/305] XdgVersionStableTest/WaylandPointerTest.FlingDiagonal/0 (6 ms)
[62/305] XdgVersionV6Test/WaylandPointerTest.Enter/0 (3 ms)
[63/305] XdgVersionV6Test/WaylandPointerTest.Leave/0 (5 ms)
[64/305] XdgVersionV6Test/WaylandPointerTest.Motion/0 (10 ms)
[65/305] XdgVersionV6Test/WaylandPointerTest.MotionDragged/0 (1 ms)
[66/305] XdgVersionV6Test/WaylandPointerTest.AxisVertical/0 (3 ms)
[67/305] XdgVersionV6Test/WaylandPointerTest.AxisHorizontal/0 (2 ms)
[68/305] XdgVersionV6Test/WaylandPointerTest.SetBitmap/0 (2 ms)
[69/305] XdgVersionV6Test/WaylandPointerTest.SetBitmapOnPointerFocus/0 (2 ms)
[70/305] XdgVersionV6Test/WaylandPointerTest.FlingVertical/0 (1 ms)
[71/305] XdgVersionV6Test/WaylandScreenTest.SetBufferScale/0 (1 ms)
[72/305] XdgVersionStableTest/LazilyConfiguredScreenTest.DualOutput/0 (5 ms)
[73/305] XdgVersionV6Test/LazilyConfiguredScreenTest.DualOutput/0 (1 ms)
[74/305] XdgVersionStableTest/WaylandTouchTest.KeypressAndMotion/0 (2 ms)
[75/305] XdgVersionStableTest/WaylandTouchTest.CheckTouchFocus/0 (2 ms)
[76/305] XdgVersionV6Test/WaylandTouchTest.KeypressAndMotion/0 (1 ms)
[77/305] XdgVersionV6Test/WaylandTouchTest.CheckTouchFocus/0 (2 ms)
[78/305] XdgVersionStableTest/WaylandWindowDragControllerTest.DragInsideWindowAndDrop/0 (2 ms)
[79/305] XdgVersionStableTest/WaylandWindowDragControllerTest.DragExitWindowAndDrop/0 (2 ms)
[80/305] XdgVersionStableTest/WaylandWindowDragControllerTest.DragToOtherWindowSnapDragDrop/0 (2 ms)
[81/305] XdgVersionV6Test/WaylandPointerTest.FlingHorizontal/0 (6 ms)
[82/305] XdgVersionV6Test/WaylandPointerTest.FlingCancel/0 (1 ms)
[83/305] XdgVersionV6Test/WaylandPointerTest.FlingDiagonal/0 (2 ms)
[84/305] XdgVersionStableTest/WaylandScreenTest.OutputBaseTest/0 (4 ms)
[85/305] XdgVersionStableTest/WaylandScreenTest.MultipleOutputsAddedAndRemoved/0 (1 ms)
[86/305] XdgVersionStableTest/WaylandScreenTest.OutputPropertyChanges/0 (2 ms)
[87/305] XdgVersionStableTest/WaylandScreenTest.GetAcceleratedWidgetAtScreenPoint/0 (1 ms)
[88/305] XdgVersionStableTest/WaylandScreenTest.GetLocalProcessWidgetAtPoint/0 (1 ms)
[89/305] XdgVersionStableTest/WaylandScreenTest.GetDisplayMatching/0 (2 ms)
[90/305] XdgVersionStableTest/WaylandScreenTest.GetDisplayForAcceleratedWidget/0 (2 ms)
[91/305] XdgVersionV6Test/WaylandWindowDragControllerTest.MotionEventsSkippedWhileReattaching/0 (3 ms)
[92/305] XdgVersionStableTest/WaylandWindowManagerTest.GetWindow/0 (4 ms)
[93/305] XdgVersionStableTest/WaylandWindowManagerTest.GetWindowWithLargestBounds/0 (1 ms)
[94/305] XdgVersionStableTest/WaylandWindowManagerTest.GetCurrentFocusedWindow/0 (1 ms)
[95/305] XdgVersionStableTest/WaylandWindowManagerTest.GetCurrentKeyboardFocusedWindow/0 (2 ms)
[96/305] XdgVersionStableTest/WaylandWindowManagerTest.GetWindowsOnOutput/0 (2 ms)
[97/305] XdgVersionStableTest/WaylandWindowManagerTest.GetAllWindows/0 (1 ms)
[98/305] XdgVersionV6Test/WaylandWindowManagerTest.GetWindow/0 (1 ms)
[99/305] XdgVersionV6Test/WaylandWindowManagerTest.GetWindowWithLargestBounds/0 (2 ms)
[100/305] XdgVersionV6Test/WaylandWindowManagerTest.GetCurrentFocusedWindow/0 (1 ms)
[101/305] XdgVersionStableTest/WaylandWindowDragControllerTest.DragExitAttached/0 (2 ms)
[102/305] XdgVersionStableTest/WaylandWindowDragControllerTest.RestoreDuringWindowDragSession/0 (5 ms)
[103/305] XdgVersionStableTest/WaylandWindowDragControllerTest.IgnorePointerEventsUntilDrop/0 (2 ms)
[104/305] XdgVersionStableTest/WaylandWindowDragControllerTest.MotionEventsSkippedWhileReattaching/0 (3 ms)
[105/305] XdgVersionV6Test/WaylandWindowDragControllerTest.DragInsideWindowAndDrop/0 (1 ms)
[106/305] XdgVersionV6Test/WaylandWindowDragControllerTest.DragExitWindowAndDrop/0 (3 ms)
[107/305] XdgVersionV6Test/WaylandWindowDragControllerTest.DragToOtherWindowSnapDragDrop/0 (2 ms)
[108/305] XdgVersionV6Test/WaylandWindowDragControllerTest.DragExitAttached/0 (1 ms)
[109/305] XdgVersionV6Test/WaylandWindowDragControllerTest.RestoreDuringWindowDragSession/0 (1 ms)
[110/305] XdgVersionV6Test/WaylandWindowDragControllerTest.IgnorePointerEventsUntilDrop/0 (1 ms)
[111/305] XdgVersionStableTest/WaylandScreenTest.GetCursorScreenPoint/0 (3 ms)
[112/305] XdgVersionStableTest/WaylandScreenTest.SetBufferScale/0 (2 ms)
[113/305] XdgVersionV6Test/WaylandScreenTest.OutputBaseTest/0 (1 ms)
[114/305] XdgVersionV6Test/WaylandScreenTest.MultipleOutputsAddedAndRemoved/0 (1 ms)
[115/305] XdgVersionV6Test/WaylandScreenTest.OutputPropertyChanges/0 (2 ms)
[116/305] XdgVersionV6Test/WaylandScreenTest.GetAcceleratedWidgetAtScreenPoint/0 (1 ms)
[117/305] XdgVersionV6Test/WaylandScreenTest.GetLocalProcessWidgetAtPoint/0 (2 ms)
[118/305] XdgVersionV6Test/WaylandScreenTest.GetDisplayMatching/0 (6 ms)
[119/305] XdgVersionV6Test/WaylandScreenTest.GetDisplayForAcceleratedWidget/0 (1 ms)
[120/305] XdgVersionV6Test/WaylandScreenTest.GetCursorScreenPoint/0 (1 ms)
[121/305] XdgVersionStableTest/WaylandKeyboardTest.AltModifierKeypress/0 (9 ms)
[122/305] XdgVersionStableTest/WaylandKeyboardTest.ControlModifierKeypress/0 (8 ms)
[123/305] XdgVersionStableTest/WaylandKeyboardTest.ShiftModifierKeypress/0 (7 ms)
[124/305] XdgVersionStableTest/WaylandKeyboardTest.ControlShiftModifiers/0 (6 ms)
[125/305] XdgVersionStableTest/WaylandKeyboardTest.CapsLockKeypress/0 (6 ms)
[126/305] XdgVersionStableTest/WaylandKeyboardTest.CapsLockModifier/0 (7 ms)
[127/305] XdgVersionStableTest/WaylandKeyboardTest.EventAutoRepeat/0 (8 ms)
[128/305] XdgVersionStableTest/WaylandKeyboardTest.NoEventAutoRepeatOnLeave/0 (12 ms)
[129/305] XdgVersionStableTest/WaylandKeyboardTest.NoEventAutoRepeatBeforeTimeout/0 (9 ms)
[130/305] XdgVersionV6Test/WaylandKeyboardTest.Keypress/0 (7 ms)
[131/305] XdgVersionV6Test/WaylandKeyboardTest.AltModifierKeypress/0 (7 ms)
[132/305] XdgVersionV6Test/WaylandKeyboardTest.ControlModifierKeypress/0 (8 ms)
[133/305] XdgVersionV6Test/WaylandKeyboardTest.ShiftModifierKeypress/0 (10 ms)
[134/305] XdgVersionV6Test/WaylandKeyboardTest.ControlShiftModifiers/0 (7 ms)
[135/305] XdgVersionV6Test/WaylandKeyboardTest.CapsLockKeypress/0 (8 ms)
[136/305] XdgVersionV6Test/WaylandKeyboardTest.CapsLockModifier/0 (7 ms)
[137/305] XdgVersionV6Test/WaylandKeyboardTest.EventAutoRepeat/0 (8 ms)
[138/305] XdgVersionV6Test/WaylandKeyboardTest.NoEventAutoRepeatOnLeave/0 (7 ms)
[139/305] XdgVersionV6Test/WaylandKeyboardTest.NoEventAutoRepeatBeforeTimeout/0 (8 ms)
[140/305] XdgVersionStableTest/WaylandPointerTest.Enter/0 (1 ms)
[141/305] XdgVersionStableTest/WaylandWindowTest.SetCursorCallsZcrCursorShapesOncePerCursor/0 (2 ms)
[142/305] XdgVersionStableTest/WaylandWindowTest.SetCursorDoesNotUseZcrCursorShapesForNoneCursor/0 (0 ms)
[143/305] XdgVersionStableTest/WaylandWindowTest.SetCursorDoesNotUseZcrCursorShapesForCustomCursors/0 (2 ms)
[144/305] XdgVersionStableTest/WaylandWindowTest.DispatchEvent/0 (2 ms)
[145/305] XdgVersionStableTest/WaylandWindowTest.ConfigureEvent/0 (2 ms)
[146/305] XdgVersionStableTest/WaylandWindowTest.ConfigureEventWithNulledSize/0 (2 ms)
[147/305] XdgVersionStableTest/WaylandWindowTest.OnActivationChanged/0 (0 ms)
[148/305] XdgVersionStableTest/WaylandWindowTest.OnAcceleratedWidgetDestroy/0 (1 ms)
[149/305] XdgVersionStableTest/WaylandWindowTest.CanCreateMenuWindow/0 (5 ms)
[150/305] XdgVersionStableTest/WaylandWindowTest.CreateAndDestroyNestedMenuWindow/0 (2 ms)
[151/305] XdgVersionV6Test/WaylandWindowManagerTest.GetCurrentKeyboardFocusedWindow/0 (7 ms)
[152/305] XdgVersionV6Test/WaylandWindowManagerTest.GetWindowsOnOutput/0 (6 ms)
[153/305] XdgVersionV6Test/WaylandWindowManagerTest.GetAllWindows/0 (2 ms)
[154/305] XdgVersionStableTest/WaylandWindowTest.SetTitle/0 (1 ms)
[155/305] XdgVersionStableTest/WaylandWindowTest.MaximizeAndRestore/0 (1 ms)
[156/305] XdgVersionStableTest/WaylandWindowTest.Minimize/0 (1 ms)
[157/305] XdgVersionStableTest/WaylandWindowTest.SetFullscreenAndRestore/0 (2 ms)
[158/305] XdgVersionStableTest/WaylandWindowTest.StartWithFullscreen/0 (1 ms)
[ RUN      ] XdgVersionStableTest/WaylandWindowTest.StartMaximized/0
[21767:21767:0304/094204.434559:77064198570:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.
[21767:21767:0304/094204.434587:77064198597:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnWindowStateChanged(4-byte object <03-00 00-00>)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: SetAppId(0x37f238cf9a7c pointing to "")
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: SetTitle(@0x7fe2902f85a8 "")
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: UnsetMaximized()
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnWindowStateChanged(4-byte object <04-00 00-00>)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnActivationChanged(true)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
[21767:21767:0304/094204.434959:77064198969:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.
[21767:21767:0304/094204.434993:77064199003:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnAcceleratedWidgetAvailable(2)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
../../ui/ozone/platform/wayland/host/wayland_window_unittest.cc:477: Failure
Expected equality of these values:
  PlatformWindowState::kNormal
    Which is: 4-byte object <03-00 00-00>
  window_->GetPlatformWindowState()
    Which is: 4-byte object <04-00 00-00>
Stack trace:
#0 0x55bf24b494b9 ui::WaylandWindowTest_StartMaximized_Test::TestBody()


GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: UnsetFullscreen()
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
[  FAILED  ] XdgVersionStableTest/WaylandWindowTest.StartMaximized/0, where GetParam() = 7 (1 ms)
[159/305] XdgVersionStableTest/WaylandWindowTest.StartMaximized/0 (1 ms)
[160/305] XdgVersionStableTest/WaylandWindowTest.CompositorSideStateChanges/0 (2 ms)
[161/305] XdgVersionStableTest/WaylandWindowTest.SetMaximizedFullscreenAndRestore/0 (2 ms)
[162/305] XdgVersionStableTest/WaylandWindowTest.RestoreBoundsAfterMaximize/0 (4 ms)
[163/305] XdgVersionStableTest/WaylandWindowTest.RestoreBoundsAfterFullscreen/0 (1 ms)
[164/305] XdgVersionStableTest/WaylandWindowTest.RestoreBoundsAfterMaximizeAndFullscreen/0 (1 ms)
[165/305] XdgVersionStableTest/WaylandWindowTest.SendsBoundsOnRequest/0 (1 ms)
[166/305] XdgVersionStableTest/WaylandWindowTest.UpdateWindowRegion/0 (2 ms)
[167/305] XdgVersionStableTest/WaylandWindowTest.CanDispatchMouseEventDefault/0 (0 ms)
[168/305] XdgVersionStableTest/WaylandWindowTest.CanDispatchMouseEventFocus/0 (3 ms)
[169/305] XdgVersionStableTest/WaylandWindowTest.CanDispatchMouseEventUnfocus/0 (5 ms)
[170/305] XdgVersionStableTest/WaylandWindowTest.SetCursorUsesZcrCursorShapesForCommonTypes/0 (1 ms)
[171/305] XdgVersionStableTest/WaylandWindowTest.OnCloseRequest/0 (1 ms)
[172/305] XdgVersionStableTest/WaylandWindowTest.AuxiliaryWindowSimpleParent/0 (4 ms)
[173/305] XdgVersionStableTest/WaylandWindowTest.NestedPopupMenu/0 (1 ms)
[174/305] XdgVersionStableTest/WaylandWindowTest.NestedPopupMenu1/0 (1 ms)
[175/305] XdgVersionStableTest/WaylandWindowTest.NestedPopupMenu2/0 (1 ms)
[176/305] XdgVersionStableTest/WaylandWindowTest.NestedPopupMenu3/0 (2 ms)
[177/305] XdgVersionStableTest/WaylandWindowTest.AuxiliaryWindowNestedParent/0 (1 ms)
[178/305] XdgVersionStableTest/WaylandWindowTest.OnSizeConstraintsChanged/0 (1 ms)
[179/305] XdgVersionStableTest/WaylandWindowTest.DestroysCreatesSurfaceOnHideShow/0 (3 ms)
[180/305] XdgVersionStableTest/WaylandWindowTest.DestroysCreatesPopupsOnHideShow/0 (1 ms)
[181/305] XdgVersionStableTest/WaylandWindowTest.RemovesReattachesBackgroundOnHideShow/0 (4 ms)
[182/305] XdgVersionStableTest/WaylandWindowTest.SetsPropertiesOnShow/0 (3 ms)
[183/305] XdgVersionStableTest/WaylandWindowTest.CreatesPopupOnButtonPressSerial/0 (2 ms)
[184/305] XdgVersionStableTest/WaylandWindowTest.CreatesPopupOnTouchDownSerial/0 (1 ms)
[185/305] XdgVersionStableTest/WaylandWindowTest.NestedPopupWindowsGetCorrectParent/0 (1 ms)
[186/305] XdgVersionStableTest/WaylandWindowTest.DoesNotGrabPopupIfNoSeat/0 (2 ms)
[187/305] XdgVersionStableTest/WaylandWindowTest.OneWaylandSubsurface/0 (1 ms)
[188/305] XdgVersionStableTest/WaylandWindowTest.UsesCorrectParentForChildrenWindows/0 (3 ms)
[189/305] XdgVersionV6Test/WaylandWindowTest.SetTitle/0 (1 ms)
[190/305] XdgVersionV6Test/WaylandWindowTest.MaximizeAndRestore/0 (5 ms)
[191/305] XdgVersionV6Test/WaylandWindowTest.UpdateWindowRegion/0 (5 ms)
[192/305] XdgVersionV6Test/WaylandWindowTest.CanDispatchMouseEventDefault/0 (1 ms)
[193/305] XdgVersionV6Test/WaylandWindowTest.CanDispatchMouseEventFocus/0 (1 ms)
[194/305] XdgVersionV6Test/WaylandWindowTest.CanDispatchMouseEventUnfocus/0 (5 ms)
[195/305] XdgVersionV6Test/WaylandWindowTest.SetCursorUsesZcrCursorShapesForCommonTypes/0 (1 ms)
[196/305] XdgVersionV6Test/WaylandWindowTest.SetCursorCallsZcrCursorShapesOncePerCursor/0 (1 ms)
[197/305] XdgVersionV6Test/WaylandWindowTest.SetCursorDoesNotUseZcrCursorShapesForNoneCursor/0 (2 ms)
[198/305] XdgVersionV6Test/WaylandWindowTest.SetCursorDoesNotUseZcrCursorShapesForCustomCursors/0 (1 ms)
[199/305] XdgVersionV6Test/WaylandWindowTest.DispatchEvent/0 (0 ms)
[200/305] XdgVersionV6Test/WaylandWindowTest.ConfigureEvent/0 (1 ms)
[201/305] XdgVersionStableTest/WaylandWindowTest.DispatchesLocatedEventsToCapturedWindow/0 (3 ms)
[202/305] XdgVersionStableTest/WaylandWindowTest.DispatchesLocatedEventsToCapturedWindowInTheSameStack/0 (1 ms)
[203/305] XdgVersionStableTest/WaylandWindowTest.DispatchesKeyboardEventToToplevelWindow/0 (4 ms)
[204/305] XdgVersionStableTest/WaylandWindowTest.CanDispatchEvent/0 (1 ms)
[205/305] XdgVersionStableTest/WaylandWindowTest.DispatchWindowMove/0 (3 ms)
[206/305] XdgVersionStableTest/WaylandWindowTest.DispatchWindowResize/0 (3 ms)
[207/305] XdgVersionStableTest/WaylandWindowTest.ToplevelWindowUpdateBufferScale/0 (1 ms)
[208/305] XdgVersionStableTest/WaylandWindowTest.AuxiliaryWindowUpdateBufferScale/0 (1 ms)
[209/305] XdgVersionStableTest/WaylandWindowTest.AdjustPopupBounds/0 (2 ms)
[210/305] XdgVersionStableTest/WaylandWindowTest.SetOpaqueRegion/0 (6 ms)
[211/305] XdgVersionV6Test/WaylandWindowTest.Minimize/0 (2 ms)
[212/305] XdgVersionV6Test/WaylandWindowTest.SetFullscreenAndRestore/0 (3 ms)
[213/305] XdgVersionV6Test/WaylandWindowTest.StartWithFullscreen/0 (2 ms)
[ RUN      ] XdgVersionV6Test/WaylandWindowTest.StartMaximized/0
[21855:21855:0304/094204.437628:77064201638:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.
[21855:21855:0304/094204.437654:77064201664:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnWindowStateChanged(4-byte object <03-00 00-00>)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: SetAppId(0x2e8bca70153c pointing to "")
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: SetTitle(@0x7f2ad732d5a8 "")
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: UnsetMaximized()
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnWindowStateChanged(4-byte object <04-00 00-00>)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnActivationChanged(true)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
[21855:21855:0304/094204.437850:77064201860:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.
[21855:21855:0304/094204.437869:77064201879:ERROR:wayland_surface.cc(59)] Server doesn't support zwp_linux_explicit_synchronization_v1.

GMOCK WARNING:
Uninteresting mock function call - returning directly.
    Function call: OnAcceleratedWidgetAvailable(2)
NOTE: You can safely ignore the above warning unless this call should not happen.  Do not suppress it by blindly adding an EXPECT_CALL() if you don't mean to enforce the call.  See https://github.com/google/googletest/blob/master/googlemock/docs/cook_book.md#knowing-when-to-expect for details.
../../ui/ozone/platform/wayland/host/wayland_window_unittest.cc:477: Failure
Expected equality of these values:
  PlatformWindowState::kNormal
    Which is: 4-byte object <03-00 00-00>
  window_->GetPlatformWindowState()
    Which is: 4-byte object <04-00 00-00>
Stack trace:
