IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[45/1209] KeySystemConfigSelectorTest.VideoCapabilities_AllSupported (0 ms)
[46/1209] KeySystemConfigSelectorTest.VideoCapabilities_Codecs_SubsetInvalid (0 ms)
[47/1209] KeySystemConfigSelectorTest.VideoCapabilities_Codecs_SubsetSupported (0 ms)
[48/1209] KeySystemConfigSelectorTest.VideoCapabilities_Codecs_AllSupported (0 ms)
[49/1209] KeySystemConfigSelectorTest.VideoCapabilities_Missing_Codecs (0 ms)
[50/1209] KeySystemConfigSelectorTest.VideoCapabilities_Robustness_Empty (0 ms)
[51/1209] KeySystemConfigSelectorTest.UsableConfig (0 ms)
[52/1209] KeySystemConfigSelectorTest.UpdateKeySystems (0 ms)
[53/1209] KeySystemConfigSelectorTest.Label (0 ms)
[54/1209] KeySystemConfigSelectorTest.KeySystem_NonAscii (1 ms)
[55/1209] KeySystemConfigSelectorTest.KeySystem_Unsupported (0 ms)
[56/1209] KeySystemConfigSelectorTest.KeySystem_ClearKey (0 ms)
[57/1209] KeySystemConfigSelectorTest.EncryptedMediaDisabled_ClearKey (0 ms)
[58/1209] KeySystemConfigSelectorTest.EncryptedMediaDisabled_Supported (0 ms)
[59/1209] KeySystemConfigSelectorTest.InitDataTypes_Empty (0 ms)
[60/1209] KeySystemConfigSelectorTest.InitDataTypes_NoneSupported (0 ms)
[61/1209] KeySystemConfigSelectorTest.HwSecureCodec_IncompatibleCodecs (0 ms)
[62/1209] KeySystemConfigSelectorTest.HwSecureCodec_CompatibleCapabilityCodec (0 ms)
[63/1209] KeySystemConfigSelectorTest.HwSecureCodec_RequireAndDisallow (0 ms)
[64/1209] KeySystemConfigSelectorTest.HwSecureCodec_DisallowAndRequire (1 ms)
[65/1209] KeySystemConfigSelectorTest.HwSecureCodec_IncompatibleCapabilities (0 ms)
[66/1209] KeySystemConfigSelectorTest.HwSecureCodec_UnsupportedCapabilityNotAffectingRules (0 ms)
[67/1209] KeySystemConfigSelectorTest.HwSecureCodec_EncryptionScheme_Supported (0 ms)
[68/1209] KeySystemConfigSelectorTest.HwSecureCodec_EncryptionScheme_DisallowHwSecureCodec (0 ms)
[69/1209] KeySystemConfigSelectorTest.AudioCapabilities_SubsetSupported (0 ms)
[70/1209] KeySystemConfigSelectorTest.AudioAndVideoCapabilities_AllSupported (0 ms)
[71/1209] KeySystemConfigSelectorTest.AudioAndVideoCapabilities_AudioUnsupported (0 ms)
[72/1209] KeySystemConfigSelectorTest.AudioAndVideoCapabilities_VideoUnsupported (0 ms)
[73/1209] KeySystemConfigSelectorTest.AudioAndVideoCapabilities_SubsetSupported (0 ms)
[74/1209] KeySystemConfigSelectorTest.Configurations_AllSupported (0 ms)
[75/1209] KeySystemConfigSelectorTest.Configurations_SubsetSupported (0 ms)
[76/1209] KeySystemConfigSelectorTest.Configurations_FirstRequiresPermission_Allowed (0 ms)
[77/1209] KeySystemConfigSelectorTest.Configurations_FirstRequiresPermission_Rejected (0 ms)
[78/1209] LearningExperimentHelperTest.BeginComplete (1 ms)
[79/1209] LearningExperimentHelperTest.BeginCancel (0 ms)
[80/1209] LearningExperimentHelperTest.CompleteWithoutBeginDoesNothing (0 ms)
[81/1209] MultibufferDataSourceTest.Range_NotSatisfiable (0 ms)
[82/1209] MultibufferDataSourceTest.Range_SupportedButReturned200 (0 ms)
[83/1209] MultibufferDataSourceTest.Range_MissingContentRange (1 ms)
[84/1209] MultibufferDataSourceTest.Range_MissingContentLength (0 ms)
[85/1209] MultibufferDataSourceTest.Range_WrongContentRange (0 ms)
[86/1209] MultibufferDataSourceTest.Range_ServerLied (0 ms)
[87/1209] MultibufferDataSourceTest.Http_AbortWhileReading (0 ms)
[88/1209] MultibufferDataSourceTest.File_AbortWhileReading (1 ms)
[89/1209] MultibufferDataSourceTest.Http_Retry (0 ms)
[90/1209] MultibufferDataSourceTest.Http_RetryOnError (0 ms)
[91/1209] MultibufferDataSourceTest.Http_PartialResponsePrefetch (1 ms)
[92/1209] MultibufferDataSourceTest.Http_PartialResponse (1 ms)
[93/1209] MultibufferDataSourceTest.Http_MixedResponse_RedirectedToDifferentPathResponse (1 ms)
[94/1209] MultibufferDataSourceTest.Http_MixedResponse_RedirectedToDifferentOriginResponse (0 ms)
[95/1209] MultibufferDataSourceTest.Http_MixedResponse_ServiceWorkerGeneratedResponseAndNormalResponse (0 ms)
[96/1209] MultibufferDataSourceTest.Http_MixedResponse_ServiceWorkerProxiedAndSameURLResponse (1 ms)
[97/1209] MultibufferDataSourceTest.Http_MixedResponse_ServiceWorkerProxiedAndDifferentPathResponse (0 ms)
[98/1209] MultibufferDataSourceTest.Http_MixedResponse_ServiceWorkerProxiedAndDifferentOriginResponse (0 ms)
[99/1209] MultibufferDataSourceTest.Http_MixedResponse_ServiceWorkerProxiedAndDifferentOriginResponseCors (1 ms)
[100/1209] MultibufferDataSourceTest.File_Retry (0 ms)
[101/1209] MultibufferDataSourceTest.Http_Read_Seek (0 ms)
[102/1209] MultibufferDataSourceTest.File_Read (1 ms)
[103/1209] MultibufferDataSourceTest.Http_FinishLoading (0 ms)
[104/1209] MultibufferDataSourceTest.File_FinishLoading (0 ms)
[105/1209] MultibufferDataSourceTest.LocalResource_DeferStrategy (0 ms)
[106/1209] MultibufferDataSourceTest.LocalResource_PreloadMetadata_DeferStrategy (0 ms)
[107/1209] MultibufferDataSourceTest.ExternalResource_Reponse200_DeferStrategy (0 ms)
[108/1209] MultibufferDataSourceTest.ExternalResource_Response200_PreloadMetadata_DeferStrategy (0 ms)
[109/1209] MultibufferDataSourceTest.ExternalResource_Reponse206_DeferStrategy (0 ms)
[110/1209] MultibufferDataSourceTest.ExternalResource_Response206_PreloadMetadata_DeferStrategy (0 ms)
[111/1209] MultibufferDataSourceTest.Http_TooManyRetries (0 ms)
[112/1209] MultibufferDataSourceTest.File_TooManyRetries (1 ms)
[113/1209] MultibufferDataSourceTest.File_InstanceSizeUnknown (0 ms)
[114/1209] MultibufferDataSourceTest.File_Successful (0 ms)
[115/1209] MultibufferDataSourceTest.StopDuringRead (0 ms)
[116/1209] MultibufferDataSourceTest.DefaultValues (0 ms)
[117/1209] MultibufferDataSourceTest.SetBitrate (0 ms)
[118/1209] MultibufferDataSourceTest.MediaPlaybackRateChanged (1 ms)
[119/1209] MultibufferDataSourceTest.Http_Read (0 ms)
[120/1209] MultibufferDataSourceTest.Http_ShareData (0 ms)
[121/1209] LearningExperimentHelperTest.CancelWithoutBeginDoesNothing (0 ms)
[122/1209] LearningExperimentHelperTest.DoesNothingWithoutController (0 ms)
[123/1209] LRUTest.SimpleTest (1 ms)
[124/1209] LRUTest.UseTest (0 ms)
[125/1209] LRUTest.RemoveTest (0 ms)
[126/1209] LRUTest.RandomTest (22 ms)
[127/1209] MultibufferDataSourceTest.Range_Supported (0 ms)
[128/1209] MultibufferDataSourceTest.Range_InstanceSizeUnknown (0 ms)
[129/1209] MultibufferDataSourceTest.Range_NotFound (1 ms)
[130/1209] MultibufferDataSourceTest.Range_NotSupported (0 ms)
[131/1209] MultibufferDataSourceTest.ExternalResource_Response206_VerifyDefer (0 ms)
[132/1209] MultibufferDataSourceTest.ExternalResource_Response206_CancelAfterDefer (0 ms)
[133/1209] MultibufferDataSourceTest.ExternalResource_Response206_CancelAfterDefer2 (1 ms)
[134/1209] MultibufferDataSourceTest.ExternalResource_Response206_CancelAfterDefer3 (0 ms)
[135/1209] MultibufferDataSourceTest.ExternalResource_Response206_CancelAfterPlay (6 ms)
[136/1209] MultibufferDataSourceTest.SeekPastEOF (1 ms)
[137/1209] MultibufferDataSourceTest.Http_RetryThenRedirect (0 ms)
[138/1209] MultibufferDataSourceTest.Http_NotStreamingAfterRedirect (0 ms)
[139/1209] MultibufferDataSourceTest.Http_RangeNotSatisfiableAfterRedirect (0 ms)
[140/1209] MultibufferDataSourceTest.Http_404AfterRedirect (0 ms)
[141/1209] MultibufferDataSourceTest.LengthKnownAtEOF (1 ms)
[142/1209] MultibufferDataSourceTest.FileSizeLessThanBlockSize (0 ms)
[143/1209] MultibufferDataSourceTest.ResponseTypeBasic (0 ms)
[144/1209] MultibufferDataSourceTest.ResponseTypeCors (0 ms)
[145/1209] MultibufferDataSourceTest.ResponseTypeDefault (1 ms)
[146/1209] MultibufferDataSourceTest.ResponseTypeOpaque (0 ms)
[147/1209] MultibufferDataSourceTest.ResponseTypeOpaqueRedirect (0 ms)
[148/1209] MultibufferDataSourceTest.EtagTest (0 ms)
[149/1209] MultibufferDataSourceTest.CheckBufferSizes (0 ms)
[150/1209] MultibufferDataSourceTest.CheckBufferSizeForSmallFiles (1 ms)
[151/1209] MultibufferDataSourceTest.CheckBufferSizeAfterReadingALot (3 ms)
[152/1209] MultibufferDataSourceTest.Http_CheckLoadingTransition (0 ms)
[153/1209] MultibufferDataSourceTest.Http_Seek_Back (0 ms)
[154/1209] MultiBufferTest.ReadAll (1 ms)
[155/1209] MultiBufferTest.ReadAllAdvanceFirst (1 ms)
[156/1209] MultiBufferTest.ReadAllAdvanceFirst_NeverDefer (1 ms)
[157/1209] MultiBufferTest.ReadAllAdvanceFirst_NeverDefer2 (2 ms)
[158/1209] MultiBufferTest.LRUTest (0 ms)
[159/1209] MultiBufferTest.LRUTest2 (0 ms)
[160/1209] MultiBufferTest.LRUTestExpirationTest (0 ms)
[161/1209] VideoDecodeStatsReporterTest.RecordWhilePlaying (1 ms)
[162/1209] VideoDecodeStatsReporterTest.RecordingStopsWhenPaused (0 ms)
[163/1209] VideoDecodeStatsReporterTest.RecordingStopsWhenHidden (0 ms)
[164/1209] VideoDecodeStatsReporterTest.RecordingStopsWhenNoDecodeProgress (0 ms)
[165/1209] VideoDecodeStatsReporterTest.NewRecordStartsForFpsChange (0 ms)
[166/1209] VideoDecodeStatsReporterTest.FpsStabilizationFailed (1 ms)
[167/1209] VideoDecodeStatsReporterTest.FpsStabilizationFailed_TinyWindows (0 ms)
[168/1209] VideoDecodeStatsReporterTest.ThrottleFpsTimerIfNoDecodeProgress (0 ms)
[169/1209] VideoDecodeStatsReporterTest.FpsBucketing (1 ms)
[170/1209] VideoDecodeStatsReporterTest.ResolutionBucketing (0 ms)
[171/1209] VideoDecodeStatsReporterTest.ResolutionTooSmall (0 ms)
[172/1209] VideoDecodeStatsReporterTest.VaryEmeProperties (1 ms)
[173/1209] VideoDecodeStatsReporterTest.SanitizeFrameCounts (0 ms)
[174/1209] VideoFrameCompositorTest.InitialValues (0 ms)
[175/1209] VideoFrameCompositorTest.SetIsSurfaceVisible (0 ms)
[176/1209] VideoFrameCompositorTest.SetIsPageVisible (1 ms)
[177/1209] VideoFrameCompositorTest.PaintSingleFrame (0 ms)
[178/1209] VideoFrameCompositorTest.RenderFiresPresentationCallback (0 ms)
[179/1209] VideoFrameCompositorTest.PresentationCallbackForcesBeginFrames (0 ms)
[180/1209] VideoFrameCompositorTest.MultiplePresentationCallbacks (0 ms)
[181/1209] ResourceMultiBufferDataProviderTest.InvalidPartialResponse (0 ms)
[182/1209] ResourceMultiBufferDataProviderTest.TestRedirects (0 ms)
[183/1209] ResourceMultiBufferDataProviderTest.TestChromeProxyHeader (0 ms)
[184/1209] SmoothnessHelperTest.FeaturesAreReturned (13 ms)
[185/1209] SmoothnessHelperTest.MaxBadWindowsRecordsTrue (0 ms)
[186/1209] SmoothnessHelperTest.NNRTaskRecordsMaxNNRs (5 ms)
[187/1209] UrlIndexTest.SimpleTest (1 ms)
[188/1209] UrlIndexTest.UrlDataTest (0 ms)
[189/1209] UrlIndexTest.UseTest (0 ms)
[190/1209] UrlIndexTest.TryInsert (0 ms)
[191/1209] VideoFrameCompositorTest.VideoRendererSinkFrameDropped (1 ms)
[192/1209] VideoFrameCompositorTest.StartFiresBackgroundRender (0 ms)
[193/1209] VideoFrameCompositorTest.BackgroundRenderTicks (0 ms)
[194/1209] VideoFrameCompositorTest.UpdateCurrentFrameWorksWhenBackgroundRendered (0 ms)
[195/1209] VideoFrameCompositorTest.UpdateCurrentFrameIfStale (0 ms)
[196/1209] VideoFrameCompositorTest.UpdateCurrentFrameIfStale_ClientBypass (0 ms)
[197/1209] VideoFrameCompositorTest.PreferredRenderInterval (0 ms)
[198/1209] WebMediaPlayerImplTest.ConstructAndDestroy (24 ms)
[199/1209] WebMediaPlayerImplTest.LoadAndDestroy (4 ms)
[200/1209] WebMediaPlayerImplTest.LoadAndDestroyDataUrl (3 ms)
[201/1209] IntervalMapTest.SimpleIncrementTest (0 ms)
[202/1209] IntervalMapTest.IncrementJoinIntervalsTest (0 ms)
[203/1209] IntervalMapTest.SetJoinIntervalsTest (0 ms)
[204/1209] IntervalMapTest.FindTest (0 ms)
[205/1209] IntervalMapTest.MinMaxInt (1 ms)
[206/1209] IntervalMapTest.RandomIncrementTest (62 ms)
[207/1209] IntervalMapTest.RandomSetTest (42 ms)
[208/1209] KeySystemConfigSelectorTest.NoConfigs (0 ms)
[209/1209] KeySystemConfigSelectorTest.DefaultConfig (0 ms)
[210/1209] KeySystemConfigSelectorTest.EmptyConfig (0 ms)
[211/1209] WebMediaPlayerImplTest.RequestVideoFrameCallback (2 ms)
[212/1209] WebMediaPlayerImplTest.UpdateFrameIfStale (1 ms)
[213/1209] WebMediaPlayerImplTest.GetVideoFramePresentationMetadata (0 ms)
[214/1209] WebMediaPlayerImplTest.OnNewFramePresentedCallback (1 ms)
[215/1209] WebMediaPlayerImplTest.ComputePlayState_Constructed (1 ms)
[216/1209] WebMediaPlayerImplTest.ComputePlayState_HaveMetadata (1 ms)
[217/1209] WebMediaPlayerImplTest.ComputePlayState_HaveFutureData (4 ms)
[218/1209] WebMediaPlayerImplTest.ComputePlayState_PlayingError (4 ms)
[219/1209] WebMediaPlayerImplTest.ComputePlayState_Playing (1 ms)
[220/1209] WebMediaPlayerImplTest.ComputePlayState_PlayingVideoOnly (1 ms)
[221/1209] WebMediaPlayerImplTest.ComputePlayState_Underflow (3 ms)
[222/1209] WebMediaPlayerImplTest.ComputePlayState_FrameHidden (2 ms)
[223/1209] WebMediaPlayerImplTest.ComputePlayState_FrameHiddenAudioOnly (1 ms)
[224/1209] WebMediaPlayerImplTest.ComputePlayState_FrameHiddenSuspendNoResume (1 ms)
[225/1209] WebMediaPlayerImplTest.ComputePlayState_FrameHiddenSuspendWithResume (2 ms)
[226/1209] WebMediaPlayerImplTest.ComputePlayState_FrameClosed (4 ms)
[227/1209] WebMediaPlayerImplTest.ComputePlayState_PausedSeek (4 ms)
[228/1209] WebMediaPlayerImplTest.ComputePlayState_Ended (1 ms)
[229/1209] WebMediaPlayerImplTest.ComputePlayState_DoesNotStaySuspended (3 ms)
[230/1209] WebMediaPlayerImplTest.ComputePlayState_StaysSuspended (9 ms)
[231/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterInfiniteStartTime/1 (0 ms)
[232/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterInfiniteStartTime/2 (0 ms)
[233/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterBasic/0 (1 ms)
[234/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterBasic/1 (0 ms)
[235/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterBasic/2 (0 ms)
[236/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterStatsOffsetCorrectly/0 (1 ms)
[237/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterStatsOffsetCorrectly/1 (0 ms)
[238/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterStatsOffsetCorrectly/2 (1 ms)
[239/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterDuration/0 (0 ms)
[240/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterDuration/1 (0 ms)
[241/1209] WebMediaPlayerImplTest.LoadPreloadMetadataSuspend (10 ms)
[242/1209] WebMediaPlayerImplTest.NoBufferSizeIncreaseUntilHaveEnough (5 ms)
[243/1209] WebMediaPlayerImplTest.LoadPreloadMetadataSuspendNoStreaming (9 ms)
[244/1209] WebMediaPlayerImplTest.LazyLoadPreloadMetadataSuspend (10 ms)
[245/1209] WebMediaPlayerImplTest.LoadPreloadMetadataSuspendNoVideoMemoryUsage (2 ms)
[246/1209] WebMediaPlayerImplTest.LoadPreloadMetadataSuspendCouldPlay (2 ms)
[247/1209] WebMediaPlayerImplTest.IdleSuspendBeforeLoadingBegins (1 ms)
[248/1209] WebMediaPlayerImplTest.IdleSuspendIsDisabledIfLoadingProgressedRecently (1 ms)
[249/1209] WebMediaPlayerImplTest.IdleSuspendIsEnabledIfLoadingHasStalled (0 ms)
[250/1209] WebMediaPlayerImplTest.DidLoadingProgressTriggersResume (9 ms)
[251/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterDuration/2 (0 ms)
[252/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflow/0 (1 ms)
[253/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflow/1 (0 ms)
[254/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflow/2 (0 ms)
[255/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowSpansFinalize/0 (1 ms)
[256/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowSpansFinalize/1 (0 ms)
[257/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowSpansFinalize/2 (1 ms)
[258/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowTooLong/0 (0 ms)
[259/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowTooLong/1 (0 ms)
[260/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterUnderflowTooLong/2 (0 ms)
[261/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterNoUnderflowDoubleReport/0 (0 ms)
[262/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterNoUnderflowDoubleReport/1 (1 ms)
[263/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterNoUnderflowDoubleReport/2 (0 ms)
[264/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterSecondaryProperties/0 (0 ms)
[265/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterSecondaryProperties/1 (1 ms)
[266/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterSecondaryProperties/2 (0 ms)
[267/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeIncreased/0 (0 ms)
[268/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeIncreased/1 (0 ms)
[269/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeIncreased/2 (0 ms)
[270/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeDecreased/0 (0 ms)
[271/1209] MultiBufferTest.RandomTest (32 ms)
[272/1209] MultiBufferTest.RandomTest_RangeSupported (41 ms)
[273/1209] ResourceMultiBufferDataProviderTest.StartStop (0 ms)
[274/1209] ResourceMultiBufferDataProviderTest.BadHttpResponse (0 ms)
[275/1209] ResourceMultiBufferDataProviderTest.NotPartialResponse (0 ms)
[276/1209] ResourceMultiBufferDataProviderTest.FullResponse (0 ms)
[277/1209] ResourceMultiBufferDataProviderTest.PartialResponse (0 ms)
[278/1209] ResourceMultiBufferDataProviderTest.PartialResponse_Chunked (0 ms)
[279/1209] ResourceMultiBufferDataProviderTest.PartialResponse_NoAcceptRanges (0 ms)
[280/1209] ResourceMultiBufferDataProviderTest.PartialResponse_ChunkedNoAcceptRanges (0 ms)
[281/1209] WebMediaPlayerImplTest.ComputePlayState_ResumeForNeedFirstFrame (4 ms)
[282/1209] WebMediaPlayerImplTest.ComputePlayState_Flinging (1 ms)
[283/1209] WebMediaPlayerImplTest.ComputePlayState_Fullscreen (1 ms)
[284/1209] WebMediaPlayerImplTest.ComputePlayState_Streaming (5 ms)
[285/1209] WebMediaPlayerImplTest.AutoplayMuted (13 ms)
[286/1209] WebMediaPlayerImplTest.MediaPositionState_Playing (4 ms)
[287/1209] WebMediaPlayerImplTest.MediaPositionState_Paused (5 ms)
[288/1209] WebMediaPlayerImplTest.MediaPositionState_PositionChange (2 ms)
[289/1209] WebMediaPlayerImplTest.MediaPositionState_Underflow (8 ms)
[290/1209] WebMediaPlayerImplTest.MediaPositionState_InfiniteCurrentTime (1 ms)
[291/1209] WebMediaPlayerImplTest.NoStreams (3 ms)
[292/1209] WebMediaPlayerImplTest.Encrypted (4 ms)
[293/1209] WebMediaPlayerImplTest.Waiting_NoDecryptionKey (3 ms)
[294/1209] WebMediaPlayerImplTest.FallbackToMediaFoundationRenderer (4 ms)
[295/1209] WebMediaPlayerImplTest.VideoConfigChange (1 ms)
[296/1209] WebMediaPlayerImplTest.NaturalSizeChange (12 ms)
[297/1209] WebMediaPlayerImplTest.NaturalSizeChange_Rotated (2 ms)
[298/1209] WebMediaPlayerImplTest.VideoLockedWhenPausedWhenHidden (1 ms)
[299/1209] WebMediaPlayerImplTest.BackgroundIdlePauseTimerDependsOnAudio (16 ms)
[300/1209] WebMediaPlayerImplTest.InfiniteDuration (1 ms)
[301/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeDecreased/1 (1 ms)
[302/1209] WatchTimeReporterTest/WatchTimeReporterTest.SecondaryProperties_SizeDecreased/2 (0 ms)
[303/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterAutoplayInitiated/0 (0 ms)
[304/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterAutoplayInitiated/1 (0 ms)
[305/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterAutoplayInitiated/2 (0 ms)
[306/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterShownHidden/0 (1 ms)
[307/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterShownHidden/1 (0 ms)
[308/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterShownHidden/2 (0 ms)
[309/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterBackgroundHysteresis/0 (3 ms)
[310/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterBackgroundHysteresis/1 (1 ms)
[311/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenPowerBackground/0 (0 ms)
[312/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenPowerBackground/1 (0 ms)
[313/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenPowerBackground/2 (1 ms)
[314/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenControlsBackground/0 (0 ms)
[315/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenControlsBackground/1 (0 ms)
[316/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenControlsBackground/2 (0 ms)
[317/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenMuted/0 (0 ms)
[318/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenMuted/1 (1 ms)
[319/1209] WatchTimeReporterTest/WatchTimeReporterTest.WatchTimeReporterHiddenMuted/2 (0 ms)
