IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[49/697] FeaturePolicyTest.TestSandboxedFramePolicyForOpaqueSrcOrigin (0 ms)
[50/697] FeaturePolicyTest.TestSandboxedFrameFromHeaderPolicy (0 ms)
[51/697] PolicyValueTest.TestCanModifyBoolValues (0 ms)
[52/697] PolicyValueTest.TestCanCompareBoolValues (0 ms)
[53/697] PolicyValueTest.TestCanCreateDoubleValues (0 ms)
[54/697] PolicyValueTest.TestCanModifyDoubleValues (0 ms)
[55/697] PolicyValueTest.TestCanCompareDoubleValues (0 ms)
[56/697] PolicyValueTest.TestCanCreateEnumValues (0 ms)
[57/697] PolicyValueTest.TestCanModifyEnumValues (0 ms)
[58/697] PolicyValueTest.TestCanCompareEnumValues (0 ms)
[59/697] TransientAllowFullscreenTest.Basic (23 ms)
[60/697] UserActivationStateTest.ConsumptionTest (0 ms)
[61/697] UserActivationStateTest.ExpirationTest (0 ms)
[62/697] UserActivationStateTest.ClearingTest (0 ms)
[63/697] UserActivationStateTest.ConsumptionPlusExpirationTest (0 ms)
[64/697] IndexedDBKeyTest.KeySizeEstimates (0 ms)
[65/697] SyntheticWebInputEventBuilders.BuildWebTouchEvent (0 ms)
[66/697] WebInputEventTest.TouchEventCoalescing (0 ms)
[67/697] WebInputEventTest.WebMouseWheelEventCoalescing (0 ms)
[68/697] WebInputEventTest.WebGestureEventCoalescing (0 ms)
[69/697] WebInputEventTest.GesturePinchUpdateCoalescing (0 ms)
[70/697] WebInputEventTest.MouseEventCoalescing (0 ms)
[71/697] ThrottlingURLLoaderTest.MultipleRestartOfMultipleTypesDeferAndSync (17 ms)
[72/697] ManifestUtilTest.DisplayModeConversions (0 ms)
[73/697] ManifestUtilTest.WebScreenOrientationLockTypeConversions (0 ms)
[74/697] WatchTimeComponentTest.BasicFlow (0 ms)
[75/697] WatchTimeComponentTest.SetCurrentValue (0 ms)
[76/697] WatchTimeComponentTest.RecordDuringFinalizeRespectsCurrentTime (0 ms)
[77/697] WatchTimeComponentTest.SetPendingValue (0 ms)
[78/697] WatchTimeComponentTest.WithValueToKeyCB (0 ms)
[79/697] WatchTimeComponentTest.NoAutomaticFinalize (0 ms)
[80/697] MediaDevicesTest.MediaDeviceInfoFromVideoDescriptor (0 ms)
[81/697] MimeSniffingThrottleTest.Body_PlainText (25 ms)
[82/697] MimeSniffingThrottleTest.Body_Docx (27 ms)
[83/697] MimeSniffingThrottleTest.Body_PNG (16 ms)
[84/697] MimeSniffingThrottleTest.Body_LongPlainText (15 ms)
[85/697] MimeSniffingThrottleTest.Abort_NoBodyPipe (32 ms)
[86/697] OriginUtilTest.IsOriginSecure (0 ms)
[87/697] DefaultNetReferrerPolicyTest.Unconfigured (0 ms)
[88/697] DefaultNetReferrerPolicyTest.FeatureOnly (0 ms)
[89/697] DefaultReferrerPolicyTest.SetAndGetForceLegacy (0 ms)
[90/697] DefaultReferrerPolicyTest.ForceLegacyOnly (1 ms)
[91/697] MessagePortDescriptorTest.InstrumentationAndSerializationWorks (0 ms)
[92/697] MimeUtilTest.LookupTypes (0 ms)
[93/697] NotificationStructTraitsTest.NotificationDataRoundtrip (1 ms)
[94/697] NotificationStructTraitsTest.ValidVibrationPattern (0 ms)
[95/697] NotificationStructTraitsTest.TooManyVibrations (0 ms)
[96/697] NotificationStructTraitsTest.TooLongVibrationDuration (0 ms)
[97/697] NotificationStructTraitsTest.TooManyActions (0 ms)
[98/697] NotificationStructTraitsTest.DataExceedsMaximumSize (3 ms)
[99/697] NotificationStructTraitsTest.NotificationResourcesRoundtrip (0 ms)
[100/697] TrialTokenTest.ExtractValidSignatureVersion2 (1 ms)
[101/697] WebInputEventTest.PointerEventCoalescing (0 ms)
[102/697] MimeSniffingThrottleTest.NoMimeTypeWithSniffableScheme (53 ms)
[103/697] MimeSniffingThrottleTest.SniffableMimeTypeWithSniffableScheme (28 ms)
[104/697] MimeSniffingThrottleTest.NotSniffableMimeTypeWithSniffableScheme (16 ms)
[105/697] MimeSniffingThrottleTest.NoMimeTypeWithNotSniffableScheme (15 ms)
[106/697] MimeSniffingThrottleTest.SniffableMimeTypeWithNotSniffableScheme (30 ms)
[107/697] MimeSniffingThrottleTest.NotSniffableMimeTypeWithNotSniffableScheme (22 ms)
[108/697] MimeSniffingThrottleTest.SniffableButAlreadySniffed (12 ms)
[109/697] MimeSniffingThrottleTest.NoBody (28 ms)
[110/697] MimeSniffingThrottleTest.EmptyBody (8 ms)
[111/697] DefaultReferrerPolicyTest.FeatureAndForceLegacy (0 ms)
[112/697] ThrottlingURLLoaderTest.CancelBeforeStart (46 ms)
[113/697] ThrottlingURLLoaderTest.DeferBeforeStart (17 ms)
[114/697] ThrottlingURLLoaderTest.ModifyHeaderInResumeBeforeStart (27 ms)
[115/697] ThrottlingURLLoaderTest.ModifyURLBeforeStart (23 ms)
[116/697] ThrottlingURLLoaderTest.ModifyURLAndDeferRedirect (28 ms)
[117/697] ThrottlingURLLoaderTest.RedirectCallbackShouldNotBeCalledAfterDestruction (8 ms)
[118/697] ThrottlingURLLoaderTest.CancelBeforeRedirect (28 ms)
[119/697] ThrottlingURLLoaderTest.DeferBeforeRedirect (11 ms)
[120/697] ThrottlingURLLoaderTest.ModifyHeadersBeforeRedirect (28 ms)
[121/697] ThrottlingURLLoaderTest.BlockWithMultipleThrottles (12 ms)
[122/697] ThrottlingURLLoaderTest.PauseResumeReadingBodyFromNet (31 ms)
[123/697] ThrottlingURLLoaderTest.DestroyingThrottlingURLLoaderInDelegateCall_Response (8 ms)
[124/697] ThrottlingURLLoaderTest.DestroyingThrottlingURLLoaderInDelegateCall_Redirect (27 ms)
[125/697] ThrottlingURLLoaderTest.RestartWithFlags (20 ms)
[126/697] ThrottlingURLLoaderTest.DeferThenRestartWithFlags (21 ms)
[127/697] ThrottlingURLLoaderTest.MultipleRestartWithFlags (18 ms)
[128/697] ThrottlingURLLoaderTest.MultipleDeferThenRestartWithFlags (17 ms)
[129/697] ThrottlingURLLoaderTest.MultipleRestartWithFlagsDeferAndSync (20 ms)
[130/697] ThrottlingURLLoaderTest.RestartWithURLResetAndFlags (19 ms)
[131/697] TrialTokenTest.ExtractValidSignatureVersion3 (1 ms)
[132/697] TrialTokenTest.ExtractSubdomainValidSignature (0 ms)
[133/697] TrialTokenTest.ExtractNonSubdomainValidSignature (0 ms)
[134/697] TrialTokenTest.ExtractThirdPartyValidSignature (0 ms)
[135/697] TrialTokenTest.ExtractNonThirdPartyValidSignature (0 ms)
[136/697] TrialTokenTest.ExtractThirdPartyUsageEmptyValidSignature (1 ms)
[137/697] TrialTokenTest.ExtractThirdPartyUsageSubsetValidSignature (0 ms)
[138/697] TrialTokenTest.ExtractInvalidSignature (0 ms)
[139/697] TrialTokenTest.ExtractSignatureWithIncorrectKey (0 ms)
[140/697] TrialTokenTest.ExtractEmptyToken (0 ms)
[141/697] TrialTokenTest.ExtractShortToken (0 ms)
[142/697] TrialTokenTest.ExtractUnsupportedVersion (0 ms)
[143/697] TrialTokenTest.ExtractSignatureWithIncorrectLength (0 ms)
[144/697] TrialTokenTest.ExtractLargeToken (0 ms)
[145/697] TrialTokenTest.ExtractTooLargeToken (0 ms)
[146/697] TrialTokenTest.ParseValidNonThirdPartyToken (0 ms)
[147/697] TrialTokenTest.ParseValidThirdPartyToken (0 ms)
[148/697] TrialTokenTest.ParseValidThirdPartyTokenInvalidVersion (0 ms)
[149/697] TrialTokenTest.ParseValidUsageEmptyToken (0 ms)
[150/697] TrialTokenTest.ParseValidUsageSubsetToken (0 ms)
[151/697] TrialTokenTest.ParseValidThirdPartyUsageSubsetToken (1 ms)
[152/697] TrialTokenTest.ParseValidThirdPartyUsageEmptyToken (0 ms)
[153/697] TrialTokenTest.FromValidToken (0 ms)
[154/697] TrialTokenTest.FromInvalidSignature (0 ms)
[155/697] TrialTokenTest.FromValidTokenVersion3 (0 ms)
[156/697] TrialTokenTest.FromInvalidSignatureVersion3 (0 ms)
[157/697] TrialTokenTest.FromMalformedToken (0 ms)
[158/697] TrialTokenValidatorTest.ValidateValidToken (1 ms)
[159/697] TrialTokenValidatorTest.ValidateThirdPartyTokenFromExternalScript (0 ms)
[160/697] TrialTokenValidatorTest.ValidateThirdPartyTokenFromInappropriateScriptOrigin (0 ms)
[161/697] ThrottlingURLLoaderTest.ModifyHeaderInResumeBeforeRedirect (34 ms)
[162/697] ThrottlingURLLoaderTest.MultipleThrottlesModifyHeadersBeforeRedirect (31 ms)
[163/697] ThrottlingURLLoaderTest.CancelBeforeResponse (29 ms)
[164/697] ThrottlingURLLoaderTest.DeferBeforeResponse (24 ms)
[165/697] ThrottlingURLLoaderTest.PipeClosure (33 ms)
[166/697] ThrottlingURLLoaderTest.ResumeNoOpIfNotDeferred (19 ms)
[167/697] ThrottlingURLLoaderTest.CancelNoOpIfAlreadyCanceled (16 ms)
[168/697] ThrottlingURLLoaderTest.ResumeNoOpIfAlreadyCanceled (23 ms)
[169/697] ThrottlingURLLoaderTest.MultipleThrottlesBasicSupport (33 ms)
[170/697] ThrottlingURLLoaderTest.BlockWithOneOfMultipleThrottles (36 ms)
[171/697] ThrottlingURLLoaderTest.RestartWithModifiedHeadersNow (23 ms)
[172/697] ThrottlingURLLoaderTest.DeferThenRestartWithURLResetAndFlags (36 ms)
[173/697] ThrottlingURLLoaderTest.MultipleRestartWithURLResetAndFlags (24 ms)
[174/697] ThrottlingURLLoaderTest.RestartWithURLResetAndFlagsNow (27 ms)
[175/697] ThrottlingURLLoaderTest.RestartWithURLResetAndFlagsNowBeforeProcessResponse (24 ms)
[176/697] ThrottlingURLLoaderTest.RestartWithURLResetAndFlagsNowAfterProcessResponse (28 ms)
[177/697] ThrottlingURLLoaderTest.MultipleDeferThenRestartWithURLResetAndFlags (16 ms)
[178/697] ThrottlingURLLoaderTest.MultipleRestartWithURLResetAndFlagsDeferAndSync (35 ms)
[179/697] ThrottlingURLLoaderTest.MultipleRestartsOfMultipleTypes (28 ms)
[180/697] ThrottlingURLLoaderTest.MultipleDeferThenRestartsOfMultipleTypes (36 ms)
[181/697] TrialTokenValidatorTest.ValidateThirdPartyTokenNotFromExternalScript (0 ms)
[182/697] TrialTokenValidatorTest.ValidateInappropriateOrigin (1 ms)
[183/697] TrialTokenValidatorTest.ValidateInvalidSignature (0 ms)
[184/697] TrialTokenValidatorTest.ValidateUnparsableToken (0 ms)
[185/697] TrialTokenValidatorTest.ValidateExpiredToken (0 ms)
[186/697] TrialTokenValidatorTest.ValidateValidTokenWithIncorrectKey (0 ms)
[187/697] TrialTokenValidatorTest.PublicKeyNotAvailable (20 ms)
[188/697] TrialTokenValidatorTest.ValidatorRespectsDisabledFeatures (0 ms)
[189/697] TrialTokenValidatorTest.ValidatorRespectsDisabledFeaturesForUserWithFirstPartyToken (0 ms)
[190/697] TrialTokenValidatorTest.ValidatorRespectsDisabledFeaturesForUserWithThirdPartyToken (0 ms)
[191/697] PageStateSerializationTest.BasicFrameSet (0 ms)
[192/697] PageStateSerializationTest.BasicFrameSetPOST (1 ms)
[193/697] PageStateSerializationTest.BadMessagesTest1 (0 ms)
[194/697] PageStateSerializationTest.BadMessagesTest2 (0 ms)
[195/697] PageStateSerializationTest.LegacyEncodePageStateFrozen (18 ms)
[196/697] PageStateSerializationTest.ScrollAnchorSelectorLengthLimited (0 ms)
[197/697] PageStateSerializationTest.BackwardsCompat_v11 (0 ms)
[198/697] PageStateSerializationTest.BackwardsCompat_v12 (0 ms)
[199/697] PageStateSerializationTest.BackwardsCompat_v13 (0 ms)
[200/697] PageStateSerializationTest.BackwardsCompat_v14 (1 ms)
[201/697] PageStateSerializationTest.BackwardsCompat_v27 (1 ms)
[202/697] PageStateSerializationTest.BackwardsCompat_v28 (5 ms)
[203/697] PageStateSerializationTest.BackwardsCompat_ReferencedFiles (0 ms)
[204/697] PageStateSerializationTest.BackwardsCompat_UrlString (0 ms)
[205/697] PageStateSerializationTest.BackwardsCompat_Referrer (1 ms)
[206/697] PageStateSerializationTest.BackwardsCompat_Target (0 ms)
[207/697] PageStateSerializationTest.BackwardsCompat_StateObject (0 ms)
[208/697] PageStateSerializationTest.BackwardsCompat_DocumentState (0 ms)
[209/697] PageStateSerializationTest.BackwardsCompat_ScrollRestorationType (0 ms)
[210/697] PageStateSerializationTest.BackwardsCompat_VisualViewportScrollOffset (1 ms)
[211/697] PageStateSerializationTest.BackwardsCompat_v15 (3 ms)
[212/697] PageStateSerializationTest.BackwardsCompat_v16 (3 ms)
[213/697] PageStateSerializationTest.BackwardsCompat_v18 (3 ms)
[214/697] PageStateSerializationTest.BackwardsCompat_v20 (3 ms)
[215/697] PageStateSerializationTest.BackwardsCompat_v21 (2 ms)
[216/697] PageStateSerializationTest.BackwardsCompat_v22 (5 ms)
[217/697] PageStateSerializationTest.BackwardsCompat_v23 (0 ms)
[218/697] PageStateSerializationTest.BackwardsCompat_v24 (3 ms)
[219/697] PageStateSerializationTest.BackwardsCompat_v25 (1 ms)
[220/697] PageStateSerializationTest.BackwardsCompat_v26 (0 ms)
[221/697] TrialTokenValidatorTest.ValidatorRespectsDisabledTokens (0 ms)
[222/697] TrialTokenValidatorTest.ValidateRequestInsecure (0 ms)
[223/697] TrialTokenValidatorTest.ValidateRequestValidToken (1 ms)
[224/697] TrialTokenValidatorTest.ValidateRequestNoTokens (0 ms)
[225/697] TrialTokenValidatorTest.ValidateRequestMultipleHeaders (0 ms)
[226/697] TrialTokenValidatorTest.ValidateRequestMultipleHeaderValues (40 ms)
[227/697] ContentToVisibleTimeReporterTest.TimeIsRecordedWithSavedFrames (36 ms)
[228/697] ContentToVisibleTimeReporterTest.TimeIsRecordedNoSavedFrame (16 ms)
[229/697] ContentToVisibleTimeReporterTest.TimeIsRecordedNoSavedFrameUnloaded (20 ms)
[230/697] ContentToVisibleTimeReporterTest.PresentationFailureWithSavedFrames (16 ms)
[231/697] PageStateSerializationTest.BackwardsCompat_ScrollOffset (21 ms)
[232/697] PageStateSerializationTest.BackwardsCompat_ReferrerPolicy (3 ms)
[233/697] PageStateSerializationTest.BackwardsCompat_HttpBody (5 ms)
[234/697] ServiceWorkerScopeMatchTest.ScopeMatches (0 ms)
[235/697] ServiceWorkerScopeMatchTest.FindLongestScopeMatch (0 ms)
[236/697] MultiTokenTest.MultiTokenWorks (0 ms)
[237/697] FrameTokenTest.MojomTraits (0 ms)
[238/697] WorkerTokenTest.MojomTraits (0 ms)
[239/697] WorkletTokenTest.MojomTraits (0 ms)
[240/697] ExecutionContextTokenTest.MojomTraits (0 ms)
[241/697] UniqueNameHelper.Basic (0 ms)
[242/697] UniqueNameHelper.Hashing (0 ms)
[243/697] UniqueNameHelper.BasicGeneratedFramePath (0 ms)
[244/697] UniqueNameHelper.GeneratedFramePathHashing (0 ms)
[245/697] UniqueNameHelper.UpdateName (0 ms)
[246/697] UserAgentMetaDataTest.Boundary (0 ms)
[247/697] UserAgentMetaDataTest.Basic (0 ms)
[248/697] UserAgentMetaDataTest.MojoTraits (0 ms)
[249/697] WebPackageRequestMatcherTest.CacheBehavior (0 ms)
[250/697] WebPackageRequestMatcherTest.MatchRequest (0 ms)
[251/697] ContentToVisibleTimeReporterTest.PresentationFailureNoSavedFrames (17 ms)
[252/697] ContentToVisibleTimeReporterTest.HideBeforePresentFrameWithSavedFrames (28 ms)
[253/697] ContentToVisibleTimeReporterTest.HideBeforePresentFrameNoSavedFrames (19 ms)
[254/697] ContentToVisibleTimeReporterTest.UnoccludedTimeIsRecorded (15 ms)
[255/697] ContentToVisibleTimeReporterTest.TimeIsRecordedWithSavedFramesPlusUnoccludedTimeIsRecorded (16 ms)
[256/697] ContentToVisibleTimeReporterTest.BfcacheRestoreTimeIsRecorded (28 ms)
[257/697] RecordContentToVisibleTimeRequestTest.MergeEmpty (0 ms)
[258/697] PageStateSerializationTest.BasicEmpty (0 ms)
[259/697] PageStateSerializationTest.BasicFrame (0 ms)
[260/697] PageStateSerializationTest.BasicFramePOST (0 ms)
[261/697] IdentifiabilityMetricBuilderTest.SetChar (0 ms)
[262/697] IdentifiabilityMetricBuilderTest.SetCharArray (0 ms)
[263/697] IdentifiabilityMetricBuilderTest.SetStringPiece (0 ms)
[264/697] IdentifiabilityMetricBuilderTest.SetStdString (0 ms)
[265/697] IdentifiabilityMetricBuilderTest.SetInt (0 ms)
[266/697] IdentifiabilityMetricBuilderTest.SetIntRef (0 ms)
[267/697] IdentifiabilityMetricBuilderTest.SetIntConstRef (0 ms)
[268/697] IdentifiabilityMetricBuilderTest.SetUnsigned (0 ms)
[269/697] IdentifiabilityMetricBuilderTest.SetUint64 (0 ms)
[270/697] IdentifiabilityMetricBuilderTest.SetBigUnsignedInt (0 ms)
[271/697] IdentifiabilityStudySettingsTest.DefaultSettings (0 ms)
[272/697] IdentifiabilityStudySettingsTest.StaticSetProvider (0 ms)
[273/697] IdentifiableSurfaceTest.FromTypeAndTokenIsConstexpr (0 ms)
[274/697] IdentifiableSurfaceTest.FromKeyIsConstexpr (0 ms)
[275/697] IdentifiableSurfaceTest.AllowsMaxTypeValue (0 ms)
[276/697] IdentifiableSurfaceTest.IdentifiableSurfaceHash (0 ms)
[277/697] IdentifiableSurfaceTest.Comparison (0 ms)
[278/697] IdentifiableTokenBuilderTest.Empty (0 ms)
[279/697] IdentifiableTokenBuilderTest.ConstructVsAdd (0 ms)
[280/697] IdentifiableTokenBuilderTest.OneByte (0 ms)
[281/697] IdentifiabilityMetricBuilderTest.SetFloat (0 ms)
[282/697] IdentifiabilityMetricBuilderTest.SetDouble (0 ms)
[283/697] IdentifiabilityMetricBuilderTest.SetEnum (0 ms)
[284/697] IdentifiabilityMetricBuilderTest.SetParameterPack (0 ms)
[285/697] IdentifiabilityMetricsTest.IdentifiabilityDigestOfBytes_Basic (0 ms)
[286/697] IdentifiabilityMetricsTest.IdentifiabilityDigestOfBytes_Padding (0 ms)
[287/697] IdentifiabilityMetricsTest.IdentifiabilityDigestOfBytes_EdgeCases (0 ms)
[288/697] IdentifiabilityStudySettingsTest.DisabledProvider (0 ms)
[289/697] IdentifiabilityStudySettingsTest.IsActiveButNothingIsBlocked (0 ms)
[290/697] IdentifiabilityStudySettingsTest.IsSurfaceOrTypeBlocked (0 ms)
[291/697] AggregatingSampleCollectorTest.UnsentMetricsAreTooOld (32 ms)
[292/697] AggregatingSampleCollectorTest.FlushSource (21 ms)
[293/697] AggregatingSampleCollectorTest.GlobalInstance (21 ms)
[294/697] AggregatingSampleCollectorTest.NullRecorder (22 ms)
[295/697] AggregatingSampleCollectorTest.InvalidSourceId (16 ms)
[296/697] IdentifiabilityInternalTemplatesTest.DigestOfObjectRepresentation (0 ms)
[297/697] IdentifiabilityInternalTemplatesTest.DigestOfObjectRepresentation_Floats (0 ms)
[298/697] IdentifiabilityMetricBuilderTest.Set (0 ms)
[299/697] IdentifiabilityMetricBuilderTest.BuilderOverload (0 ms)
[300/697] IdentifiabilityMetricBuilderTest.SetWebfeature (0 ms)
[301/697] WebPackageRequestMatcherTest.FindBestMatchingVariantKey (0 ms)
[302/697] WebPackageRequestMatcherTest.FindBestMatchingIndex (0 ms)
[303/697] StringMessageCodecTest.SelfTest_ASCII (0 ms)
[304/697] StringMessageCodecTest.SelfTest_NonASCII (0 ms)
[305/697] StringMessageCodecTest.SelfTest_NonASCIILongEnoughToForcePadding (0 ms)
[306/697] StringMessageCodecTest.SelfToV8Test_ASCII (72 ms)
[307/697] StringMessageCodecTest.SelfToV8Test_NonASCII (24 ms)
[308/697] StringMessageCodecTest.SelfToV8Test_NonASCIILongEnoughToForcePadding (27 ms)
[309/697] StringMessageCodecTest.V8ToSelfTest_ASCII (12 ms)
[310/697] StringMessageCodecTest.V8ToSelfTest_NonASCII (31 ms)
[311/697] IdentifiableTokenBuilderTest.TwoBytesInTwoTakes (1 ms)
[312/697] IdentifiableTokenBuilderTest.SixtySixBytesInTwoTakes (0 ms)
[313/697] IdentifiableTokenBuilderTest.AddValue (0 ms)
[314/697] IdentifiableTokenBuilderTest.AddAtomic_AlwaysConstant (0 ms)
[315/697] IdentifiableTokenBuilderTest.AddAtomic_PadSuffix (0 ms)
[316/697] IdentifiableTokenBuilderTest.AddAtomic_PadPrefix (0 ms)
[317/697] IdentifiableTokenBuilderTest.AddVsAddAtomic (0 ms)
[318/697] IdentifiableTokenBuilderTest.LotsOfRandomPartitions (66 ms)
[319/697] IdentifiableTokenTest.SampleSignedChar (0 ms)
[320/697] IdentifiableTokenTest.SampleChar (0 ms)
[321/697] IdentifiableTokenTest.SampleInt (0 ms)
[322/697] IdentifiableTokenTest.SampleNegativeInt (0 ms)
[323/697] IdentifiableTokenTest.SampleUnsigned (0 ms)
[324/697] IdentifiableTokenTest.SampleBigUnsignedThatFits (0 ms)
[325/697] IdentifiableTokenTest.SampleFloat (0 ms)
[326/697] IdentifiableTokenTest.SampleConstCharArray (0 ms)
[327/697] IdentifiableTokenTest.SampleStdString (0 ms)
[328/697] IdentifiableTokenTest.SampleStringPiece (0 ms)
[329/697] IdentifiableTokenTest.SampleCharSpan (0 ms)
[330/697] IdentifiableTokenTest.SampleStringSpan (0 ms)
[331/697] IdentifiableTokenTest.SampleTuple (0 ms)
[332/697] IdentifiableTokenTest.SampleHeterogenousTuple (0 ms)
[333/697] All/ManifestIconSelectorTest.NoIcons/0 (0 ms)
[334/697] All/ManifestIconSelectorTest.NoIcons/1 (0 ms)
[335/697] All/ManifestIconSelectorTest.NoSizes/0 (0 ms)
[336/697] All/ManifestIconSelectorTest.NoSizes/1 (0 ms)
[337/697] All/ManifestIconSelectorTest.MIMETypeFiltering/0 (0 ms)
[338/697] All/ManifestIconSelectorTest.MIMETypeFiltering/1 (0 ms)
[339/697] All/ManifestIconSelectorTest.PurposeFiltering/0 (0 ms)
[340/697] All/ManifestIconSelectorTest.PurposeFiltering/1 (0 ms)
[341/697] All/ManifestIconSelectorTest.IdealSizeIsUsedFirst/0 (0 ms)
[342/697] All/ManifestIconSelectorTest.IdealSizeIsUsedFirst/1 (0 ms)
[343/697] All/ManifestIconSelectorTest.FirstIconWithIdealSizeIsUsedFirst/0 (0 ms)
[344/697] All/ManifestIconSelectorTest.FirstIconWithIdealSizeIsUsedFirst/1 (0 ms)
[345/697] All/ManifestIconSelectorTest.FallbackToSmallestLargerIcon/0 (0 ms)
[346/697] All/ManifestIconSelectorTest.FallbackToSmallestLargerIcon/1 (0 ms)
[347/697] All/ManifestIconSelectorTest.FallbackToLargestIconLargerThanMinimum/0 (0 ms)
[348/697] All/ManifestIconSelectorTest.FallbackToLargestIconLargerThanMinimum/1 (0 ms)
[349/697] All/ManifestIconSelectorTest.IdealVeryCloseToMinimumMatches/0 (0 ms)
[350/697] All/ManifestIconSelectorTest.IdealVeryCloseToMinimumMatches/1 (0 ms)
[351/697] StringMessageCodecTest.V8ToSelfTest_NonASCIILongEnoughToForcePadding (57 ms)
[352/697] WebMessagePortTest.EndToEnd (0 ms)
[353/697] WebMessagePortTest.MoveAssignToConnectedPort (0 ms)
[354/697] AggregatingSampleCollectorTest.NoImmediatePassthrough (23 ms)
[355/697] AggregatingSampleCollectorTest.MergesDuplicates (20 ms)
[356/697] AggregatingSampleCollectorTest.DoesNotCountDuplicates (25 ms)
[357/697] AggregatingSampleCollectorTest.TooManySurfaces (28 ms)
[358/697] AggregatingSampleCollectorTest.TooManySamplesPerSurface (15 ms)
[359/697] AggregatingSampleCollectorTest.TooManyUnsentMetrics (20 ms)
[360/697] AggregatingSampleCollectorTest.TooManyUnsentSources (20 ms)
[361/697] All/ManifestIconSelectorTest.SizeVeryCloseToMinimumMatches/0 (0 ms)
