IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[58/338] BPFDSL.ArgSizeTest (1 ms)
[59/338] BPFDSL.NegativeConstantsTest (0 ms)
[60/338] BPFDSL.MaskTest (0 ms)
[61/338] BrokerRemoteSyscallArgHandler.BasicWrite (1 ms)
[62/338] BrokerRemoteSyscallArgHandler.WriteToInvalidAddress (1 ms)
[63/338] BrokerRemoteSyscallArgHandler.WritePartiallyToInvalidAddress (1 ms)
[64/338] BrokerRemoteSyscallArgHandler.WriteChildExited (1 ms)
[65/338] ScopedTemporaryFile.Basics (0 ms)
[66/338] TestUtils.HandlePostForkReturn (1 ms)
[67/338] UnitTests.DeathExitCode (2 ms)
[68/338] UnitTests.DeathBySignal (0 ms)
[69/338] UnitTests.DeathWithMessage (1 ms)
[70/338] UnitTests.SEGVDeathWithMessage (4 ms)
[71/338] BPFDSL.ElseIfTest (1 ms)
[72/338] BPFDSL.SwitchTest (0 ms)
[73/338] BPFDSL.IsAllowDeny (0 ms)
[74/338] BPFDSL.HasUnsafeTraps (0 ms)
[75/338] CodeGen.HashSanity (6 ms)
[76/338] ProgramTest.OneInstruction (0 ms)
[77/338] ProgramTest.SimpleBranch (0 ms)
[78/338] ProgramTest.AtypicalBranch (0 ms)
[79/338] ProgramTest.Complex (0 ms)
[80/338] ProgramTest.ConfusingTails (0 ms)
[81/338] ProgramTest.ConfusingTailsBasic (0 ms)
[82/338] ProgramTest.ConfusingTailsMergeable (0 ms)
[83/338] ProgramTest.InstructionFolding (0 ms)
[84/338] ProgramTest.FarBranches (7 ms)
[85/338] ProgramTest.JumpReuse (0 ms)
[86/338] ConsListTest.Basic (0 ms)
[87/338] SyscallSet.Monotonous (1 ms)
[88/338] SyscallSet.ValidSyscallRanges (0 ms)
[89/338] SyscallSet.InvalidSyscalls (0 ms)
[90/338] SyscallSet.ValidOnlyIsOnlyValid (1 ms)
[91/338] BrokerProcess.StatFileHost (7 ms)
[92/338] BrokerProcess.RenameFileClient (4 ms)
[93/338] BrokerProcess.RenameFileHost (5 ms)
[94/338] BrokerProcess.ReadlinkFileClient (5 ms)
[95/338] BrokerProcess.ReadlinkFileHost (2 ms)
[96/338] BrokerProcess.MkdirClient (4 ms)
[97/338] BrokerProcess.MkdirHost (11 ms)
[98/338] BrokerProcess.RmdirClient (6 ms)
[99/338] BrokerProcess.RmdirHost (3 ms)
[100/338] BrokerProcess.UnlinkClient (5 ms)
[101/338] SyscallSet.InvalidOnlyIsOnlyInvalid (7 ms)
[102/338] SyscallSet.AllIsValidOnlyPlusInvalidOnly (1 ms)
[103/338] TestTrapRegistry.TrapIDs (0 ms)
[104/338] SandboxBPF.VerboseAPITesting (1 ms)
[105/338] SandboxBPF.ApplyBasicDenylistPolicy (1 ms)
[106/338] SandboxBPF.UseVsyscall (1 ms)
[107/338] SandboxBPF.ApplyBasicAllowlistPolicy (0 ms)
[108/338] SandboxBPF.BasicDenylistWithSigsys (1 ms)
[109/338] SandboxBPF.ErrnoTest (1 ms)
[110/338] SandboxBPF.StackingPolicy (1 ms)
[111/338] SandboxBPF.EqualityArgumentUnallowed64bit (1 ms)
[112/338] SandboxBPF.EqualityWithNegativeArguments (1 ms)
[113/338] SandboxBPF.EqualityWithNegative64bitArguments (1 ms)
[114/338] SandboxBPF.AllBitTests (0 ms)
[115/338] SandboxBPF.AnyBitTests (1 ms)
[116/338] SandboxBPF.MaskedEqualTests (1 ms)
[117/338] SandboxBPF.PthreadEquality (1 ms)
[118/338] SandboxBPF.PthreadBitMask (1 ms)
[119/338] SandboxBPF.SeccompRetTrace (2 ms)
[120/338] SandboxBPF.Pread64 (1 ms)
[121/338] SandboxBPF.SyntheticPolicy (7 ms)
[122/338] SandboxBPF.GreyListedPolicy (1 ms)
[123/338] SandboxBPF.EnableUnsafeTrapsInSigSysHandler (1 ms)
[124/338] SandboxBPF.ForwardSyscall (7 ms)
[125/338] SandboxBPF.SigBus (1 ms)
[126/338] SandboxBPF.SigMask (5 ms)
[127/338] SandboxBPF.UnsafeTrapWithErrno (1 ms)
[128/338] SandboxBPF.SimpleCondTest (1 ms)
[129/338] SandboxBPF.EqualityTests (3 ms)
[130/338] SandboxBPF.EqualityArgumentWidth (1 ms)
[131/338] BrokerProcessIntegrationTest.RenameNoPermOld (8 ms)
[132/338] BrokerProcessIntegrationTest.RenameReadPermNew (8 ms)
[133/338] BrokerProcessIntegrationTest.RenameReadPermOld (9 ms)
[134/338] BrokerProcessIntegrationTest.RenameWritePermsBoth (8 ms)
[135/338] BrokerProcessIntegrationTest.ReadlinkNoCommand (7 ms)
[136/338] BrokerProcessIntegrationTest.ReadlinkNonexistentNoPermissions (8 ms)
[137/338] BrokerProcessIntegrationTest.ReadlinkNoPermissions (8 ms)
[138/338] BrokerProcessIntegrationTest.ReadlinkNonexistentWithPermissions (9 ms)
[139/338] BrokerProcessIntegrationTest.ReadlinkFileWithPermissions (10 ms)
[140/338] BrokerProcessIntegrationTest.ReadlinkFileWithPermissionsSmallBuffer (8 ms)
[141/338] BrokerProcessIntegrationTest.TestOpenFilePermsENOENT (14 ms)
[142/338] BrokerProcessIntegrationTest.BadPaths (9 ms)
[143/338] BrokerProcessIntegrationTest.OpenCpuinfoRecursive (10 ms)
[144/338] BrokerProcessIntegrationTest.OpenCpuinfoNonRecursive (9 ms)
[145/338] BrokerProcessIntegrationTest.OpenFileRW (8 ms)
[146/338] BrokerProcessIntegrationTest.BrokerDied (8 ms)
[147/338] BrokerProcessIntegrationTest.OpenComplexFlags (9 ms)
[148/338] BrokerProcessIntegrationTest.CreateFile (11 ms)
[149/338] BrokerProcessIntegrationTest.StatFileNoCommandFollowLinks (9 ms)
[150/338] BrokerProcessIntegrationTest.StatFileNoCommandNoFollowLinks (7 ms)
[151/338] BrokerProcessIntegrationTest.MkdirNoCommand (11 ms)
[152/338] BrokerProcessIntegrationTest.MkdirNonexistentNoPermissions (7 ms)
[153/338] BrokerProcessIntegrationTest.MkdirFileNoPermissions (8 ms)
[154/338] BrokerProcessIntegrationTest.MkdirNonexistentROPermissions (7 ms)
[155/338] BrokerProcessIntegrationTest.MkdirFileROPermissions (8 ms)
[156/338] BrokerProcessIntegrationTest.MkdirNonExistentRWPermissions (8 ms)
[157/338] BrokerProcessIntegrationTest.MkdirFileRWPermissions (8 ms)
[158/338] BrokerProcessIntegrationTest.MkdirNonExistentRWCPermissions (8 ms)
[159/338] BrokerProcessIntegrationTest.MkdirFileRWCPermissions (8 ms)
[160/338] BrokerProcessIntegrationTest.RmdirNoCommand (7 ms)
[161/338] BrokerProcessIntegrationTest.StatFilesNoPermissionFollowLinks (9 ms)
[162/338] BrokerProcessIntegrationTest.StatFilesNoPermissionNoFollowLinks (18 ms)
[163/338] BrokerProcessIntegrationTest.StatNonexistentFileWithPermissionsFollowLinks (9 ms)
[164/338] BrokerProcessIntegrationTest.StatNonexistentFileWithPermissionsNoFollowLinks (10 ms)
[165/338] BrokerProcessIntegrationTest.StatNonexistentFileWithCreatePermissionsFollowLinks (9 ms)
[166/338] BrokerProcessIntegrationTest.StatNonexistentFileWithCreatePermissionsNoFollowLinks (10 ms)
[167/338] BrokerProcessIntegrationTest.StatFileWithPermissionsFollowLinks (9 ms)
[168/338] BrokerProcessIntegrationTest.StatFileWithPermissionsNoFollowLinks (8 ms)
[169/338] BrokerProcessIntegrationTest.RenameNoCommand (8 ms)
[170/338] BrokerProcessIntegrationTest.RenameNoPermNew (6 ms)
[171/338] BaselinePolicy.ForkX86Eperm (1 ms)
[172/338] BaselinePolicy.ForkArmEperm (2 ms)
[173/338] BaselinePolicy.SystemEperm (1 ms)
[174/338] BaselinePolicy.CloneVforkEperm (1 ms)
[175/338] BaselinePolicy.CreateThread (2 ms)
[176/338] BaselinePolicy.RseqEnabled (1 ms)
[177/338] BaselinePolicy.DisallowedCloneFlagCrashes (7 ms)
[178/338] BaselinePolicy.DisallowedKillCrashes (7 ms)
[179/338] BaselinePolicy.CanKillSelf (1 ms)
[180/338] BaselinePolicy.Socketpair (2 ms)
[181/338] BaselinePolicy.GetRandom (1 ms)
[182/338] BaselinePolicy.SocketpairWrongDomain (7 ms)
[183/338] BaselinePolicy.EPERM_open (1 ms)
[184/338] BaselinePolicy.EPERM_access (1 ms)
[185/338] BaselinePolicy.EPERM_getcwd (2 ms)
[186/338] BaselinePolicy.SIGSYS_InvalidSyscall (8 ms)
[187/338] BaselinePolicy.SIGSYS___NR_acct (6 ms)
[188/338] BaselinePolicy.SIGSYS___NR_chroot (7 ms)
[189/338] BaselinePolicy.SIGSYS___NR_fanotify_init (7 ms)
[190/338] BaselinePolicy.SIGSYS___NR_fgetxattr (6 ms)
[191/338] BrokerProcessIntegrationTest.UnlinkFileNoPermissions (7 ms)
[192/338] BrokerProcessIntegrationTest.UnlinkNonexistentROPermissions (8 ms)
[193/338] BrokerProcessIntegrationTest.UnlinkFileROPermissions (7 ms)
[194/338] BrokerProcessIntegrationTest.UnlinkNonExistentRWPermissions (7 ms)
[195/338] BrokerProcessIntegrationTest.UnlinkFileRWPermissions (7 ms)
[196/338] BrokerProcessIntegrationTest.UnlinkNonExistentRWCPermissions (9 ms)
[197/338] BrokerProcessIntegrationTest.UnlinkFileRWCPermissions (8 ms)
[198/338] BaselinePolicy.BaselinePolicyBasicAllowed (1 ms)
[199/338] BaselinePolicy.FchmodErrno (1 ms)
[200/338] BaselinePolicy.ForkErrno (2 ms)
[201/338] ProcUtil.CountOpenFds (0 ms)
[202/338] ProcUtil.HasOpenDirectory (1 ms)
[203/338] ProcUtil.HasOpenDirectoryWithFD (0 ms)
[204/338] ResourceLimits.NoFork (1 ms)
[205/338] ScopedProcess.ScopedProcessNormalExit (0 ms)
[206/338] ScopedProcess.ScopedProcessAbort (148 ms)
[207/338] ScopedProcess.ScopedProcessSignaled (1 ms)
[208/338] ScopedProcess.DiesForReal (0 ms)
[209/338] ScopedProcess.SynchronizationBasic (1 ms)
[210/338] ScopedProcess.SynchronizationWorks (101 ms)
[211/338] SyscallWrappers.BasicSyscalls (0 ms)
[212/338] SyscallWrappers.CloneBasic (1 ms)
[213/338] SyscallWrappers.CloneParentSettid (1 ms)
[214/338] SyscallWrappers.CloneChildSettid (0 ms)
[215/338] SyscallWrappers.GetRESUid (1 ms)
[216/338] SyscallWrappers.GetRESGid (0 ms)
[217/338] SyscallWrappers.LinuxSigSet (0 ms)
[218/338] ThreadHelpers.IsSingleThreadedBasic (0 ms)
[219/338] ThreadHelpers.AssertSingleThreaded (1 ms)
[220/338] ThreadHelpers.IsSingleThreadedIterated (219 ms)
[221/338] BrokerProcessIntegrationTest.RmdirNonexistentNoPermissions (7 ms)
[222/338] BrokerProcessIntegrationTest.RmdirFileNoPermissions (8 ms)
[223/338] BrokerProcessIntegrationTest.RmdirNonexistentROPermissions (8 ms)
[224/338] BrokerProcessIntegrationTest.RmdirFileROPermissions (7 ms)
[225/338] BrokerProcessIntegrationTest.RmdirNonExistentRWPermissions (7 ms)
[226/338] BrokerProcessIntegrationTest.RmdirFileRWPermissions (7 ms)
[227/338] BrokerProcessIntegrationTest.RmdirNonExistentRWCPermissions (8 ms)
[228/338] BrokerProcessIntegrationTest.RmdirFileRWCPermissions (15 ms)
[229/338] BrokerProcessIntegrationTest.UnlinkNoCommand (8 ms)
[230/338] BrokerProcessIntegrationTest.UnlinkNonexistentNoPermissions (7 ms)
[231/338] Syscall.TrivialSyscallOneArg (1 ms)
[232/338] Syscall.TrivialFailingSyscall (0 ms)
[233/338] Syscall.SyntheticSixArgs (0 ms)
[234/338] Syscall.ComplexSyscallSixArgs (0 ms)
[235/338] Trap.SigSysAction (1 ms)
[236/338] UnixDomainSocketTest.Fork (1 ms)
[237/338] UnixDomainSocketTest.Namespace (1 ms)
[238/338] UnixDomainSocketTest.DoubleNamespace (2 ms)
[239/338] UnixDomainSocketTest.ImpossiblePid (1 ms)
[240/338] Credentials.DropAllCaps (0 ms)
[241/338] ParameterRestrictions.ptrace_syscall_blocked (6 ms)
[242/338] ParameterRestrictions.ptrace_setregs_blocked (7 ms)
[243/338] BPFTest.BPFAUXPointsToClass (1 ms)
[244/338] BPFTest.BPFTesterCompatibilityDelegateLeakTest (0 ms)
[245/338] BPFTest.BPFTestWithDelegateClass (4 ms)
[246/338] BPFTest.BPFTestWithInlineTest (1 ms)
[247/338] BPFTest.BPFDeathTestWithInlineTest (3 ms)
[248/338] Syscall.InvalidCallReturnsENOSYS (0 ms)
[249/338] Syscall.WellKnownEntryPoint (0 ms)
[250/338] Syscall.TrivialSyscallNoArgs (0 ms)
[251/338] BaselinePolicy.SIGSYS___NR_sysinfo (6 ms)
[252/338] BaselinePolicy.SIGSYS___NR_syslog (6 ms)
[253/338] BaselinePolicy.SIGSYS___NR_timer_create (6 ms)
[254/338] BaselinePolicy.SIGSYS___NR_eventfd (5 ms)
[255/338] BaselinePolicy.SIGSYS___NR_inotify_init (6 ms)
[256/338] BaselinePolicy.SIGSYS___NR_vserver (10 ms)
[257/338] BaselinePolicy.FutexEINVAL (1 ms)
[258/338] BaselinePolicy.PrctlDumpable (1 ms)
[259/338] BaselinePolicy.PrctlSigsys (8 ms)
[260/338] BaselinePolicy.GetOrSetPriority (1 ms)
[261/338] Credentials.MoveToNewUserNS (0 ms)
[262/338] Credentials.CanCreateProcessInNewUserNS (1 ms)
[263/338] Credentials.UidIsPreserved (1 ms)
[264/338] Credentials.NestedUserNS (3 ms)
[265/338] Credentials.CanDetectRoot (1 ms)
[266/338] Credentials.DropFileSystemAccessIsSafe (1 ms)
[267/338] Credentials.CannotRegainPrivileges (4 ms)
[268/338] Credentials.SetCapabilities (0 ms)
[269/338] Credentials.SetCapabilitiesAndChroot (1 ms)
[270/338] Credentials.SetCapabilitiesMatchesLibCap2 (1 ms)
[271/338] InstallTerminationSignalHandler.DoesNotOverrideExistingHandlers (1 ms)
[272/338] SandboxTypeTest.Empty (0 ms)
[273/338] SandboxTypeTest.Renderer (0 ms)
[274/338] SandboxTypeTest.Utility (0 ms)
[275/338] SandboxTypeTest.GPU (0 ms)
[276/338] SandboxTypeTest.PPAPIPlugin (0 ms)
[277/338] SandboxTypeTest.Nonesuch (0 ms)
[278/338] SandboxTypeTest.ElevatedPrivileges (0 ms)
[279/338] BaselinePolicy.SIGSYS___NR_getcpu (9 ms)
[280/338] BaselinePolicy.SIGSYS___NR_getitimer (5 ms)
[281/338] BaselinePolicy.SIGSYS___NR_init_module (6 ms)
[282/338] BaselinePolicy.SIGSYS___NR_io_cancel (8 ms)
[283/338] BaselinePolicy.SIGSYS___NR_keyctl (6 ms)
[284/338] BaselinePolicy.SIGSYS___NR_mq_open (7 ms)
[285/338] BaselinePolicy.SIGSYS___NR_ptrace (9 ms)
[286/338] BaselinePolicy.SIGSYS___NR_sched_setaffinity (7 ms)
[287/338] BaselinePolicy.SIGSYS___NR_setpgid (7 ms)
[288/338] BaselinePolicy.SIGSYS___NR_swapon (9 ms)
[289/338] BaselinePolicy.GetPrioritySigsys (8 ms)
[290/338] BaselinePolicy.ClockGettimeWithDisallowedClockCrashes (6 ms)
[291/338] BaselinePolicy.ClockNanosleepWithDisallowedClockCrashes (8 ms)
[292/338] BaselinePolicy.GetRandomOfDevRandomCrashes (8 ms)
[293/338] BaselinePolicy.GetSockOptWrongLevelSigsys (14 ms)
[294/338] BaselinePolicy.GetSockOptWrongOptionSigsys (7 ms)
[295/338] BaselinePolicy.SetSockOptWrongLevelSigsys (6 ms)
[296/338] BaselinePolicy.SetSockOptWrongOptionSigsys (6 ms)
[297/338] ParameterRestrictions.clock_gettime_allowed (0 ms)
[298/338] ParameterRestrictions.clock_nanosleep_allowed (1 ms)
[299/338] ParameterRestrictions.clock_gettime_crash_clock_fd (8 ms)
[300/338] ParameterRestrictions.clock_nanosleep_crash_clock_fd (7 ms)
[301/338] ParameterRestrictions.clock_gettime_crash_cpu_clock (6 ms)
[302/338] ParameterRestrictions.sched_getparam_allowed (1 ms)
[303/338] ParameterRestrictions.sched_getparam_crash_non_zero (6 ms)
[304/338] ParameterRestrictions.prlimit64_allowed (0 ms)
[305/338] ParameterRestrictions.prlimit64_crash_not_self (6 ms)
[306/338] ParameterRestrictions.getrusage_allowed (0 ms)
[307/338] ParameterRestrictions.getrusage_crash_not_self (5 ms)
[308/338] ParameterRestrictions.ptrace_getregs_allowed (1 ms)
[309/338] ThreadHelpers.IsSingleThreadedStartAndStop (302 ms)
[310/338] ThreadHelpers.AssertSingleThreadedAfterThreadStopped (143 ms)
[311/338] Yama.GetStatus (0 ms)
[312/338] Yama.RestrictPtraceSucceedsWhenYamaPresent (0 ms)
[313/338] Yama.RestrictPtraceWorks (1 ms)
[314/338] Yama.RestrictPtraceIsDefault (1 ms)
[315/338] BrokerFilePermission.CreateGood (0 ms)
[316/338] BrokerFilePermission.CreateGoodRecursive (1 ms)
[317/338] BrokerFilePermission.CreateBad (3 ms)
[318/338] BrokerFilePermission.CreateBadRecursive (4 ms)
[319/338] Credentials.DropFileSystemAccessPreservesTLS (3 ms)
[320/338] NamespaceUtils.KernelSupportsUnprivilegedNamespace (1 ms)
[321/338] NamespaceUtils.WriteToIdMapFile (1 ms)
[322/338] NamespaceSandboxTest.BasicUsage (80 ms)
[323/338] NamespaceSandboxTest.BasicUsageWithOptions (2 ms)
[324/338] NamespaceSandboxTest.ChrootAndDropCapabilities (179 ms)
[325/338] NamespaceSandboxTest.NestedNamespaceSandbox (212 ms)
[326/338] ForkInNewPidNamespace.CheckDoesNotReturnZero (14 ms)
[327/338] ForkInNewPidNamespace.BasicUsage (3 ms)
[328/338] ForkInNewPidNamespace.ExitWithSignal (4 ms)
[329/338] SandboxBPF.Tsync (5 ms)
[330/338] SandboxBPF.StartMultiThreadedAsSingleThreaded (1083 ms)
[331/338] SandboxBPF.UnsafeTrapWithCond (1 ms)
[332/338] SandboxBPF.UseOpenBroker (22 ms)
[333/338] SandboxBPF.CreateDestroy (0 ms)
[334/338] SandboxBPF.CallSupports (1 ms)
[335/338] SandboxBPF.CallSupportsTwice (1 ms)
[336/338] SandboxBPF.ProcTaskFdDescriptorGetsClosed (0 ms)
[337/338] BrokerProcessIntegrationTest.TestOpenAccessNull (5 ms)
[338/338] BrokerProcessIntegrationTest.TestOpenFilePermsEPERM (25 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
