IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[41/268] DailyEventTest.TestSoonNotFired (1 ms)
[42/268] DataUseTrackerTest.CheckUpdateUsagePref (0 ms)
[43/268] DataUseTrackerTest.CheckRemoveExpiredEntries (0 ms)
[44/268] DataUseTrackerTest.CheckComputeTotalDataUse (0 ms)
[45/268] DataUseTrackerTest.CheckShouldUploadLogOnCellular (0 ms)
[46/268] DateChangedHelperTest.TestNewDoesNotFire (0 ms)
[47/268] DateChangedHelperTest.TestOldFires (0 ms)
[48/268] DateChangedHelperTest.TestFutureFires (0 ms)
[49/268] DateChangedHelperTest.TestEarlierSameDayNotFired (0 ms)
[50/268] DateChangedHelperTest.TestLaterSameDayNotFired (0 ms)
[51/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateOverlapsBegin (1 ms)
[52/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateOverlapsBeginWithDifferentValues (0 ms)
[53/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateOverlapsEnd (0 ms)
[54/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateOverlapsEndWithDifferentValues (0 ms)
[55/268] CallStackProfileMetadataTest.ApplyMetadata_Update (0 ms)
[56/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateWithDifferentValues (0 ms)
[57/268] CallStackProfileMetricsProviderTest.ProvideCurrentSessionDataUnserialized (0 ms)
[58/268] CallStackProfileMetricsProviderTest.ProvideCurrentSessionDataSerialized (0 ms)
[59/268] CallStackProfileMetricsProviderTest.ProvideCurrentSessionDataUnserializedAndSerialized (0 ms)
[60/268] CallStackProfileMetricsProviderTest.ProvideCurrentSessionDataExceedTotalCap (5 ms)
[61/268] CallStackProfileMetadataTest.ApplyMetadata_ThroughEnd (0 ms)
[62/268] CallStackProfileMetadataTest.ApplyMetadata_WithRecordMetadata (0 ms)
[63/268] CallStackProfileMetadataTest.ApplyMetadata_WithActiveMetadata (0 ms)
[64/268] CallStackProfileMetadataTest.ApplyMetadata_IndependentRanges (0 ms)
[65/268] CallStackProfileMetadataTest.ApplyMetadata_BackToBackRanges (1 ms)
[66/268] CallStackProfileMetadataTest.ApplyMetadata_BackToBackRangesWithDifferentValues (0 ms)
[67/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateWithinExistingRange (0 ms)
[68/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateWithinExistingRangeWithDifferentValues (0 ms)
[69/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateEnclosesExistingRange (0 ms)
[70/268] CallStackProfileMetadataTest.ApplyMetadata_UpdateEnclosesExistingRangeWithDifferentValues (0 ms)
[71/268] ChildCallStackProfileCollectorTest.InterfaceNotProvided (0 ms)
[72/268] ClonedInstallDetectorTest.SaveId (0 ms)
[73/268] ClonedInstallDetectorTest.DetectClone (0 ms)
[74/268] ClonedInstallDetectorTest.ShouldResetClientIds (0 ms)
[75/268] ClonedInstallDetectorTest.ClonedInstallDetectedInCurrentSession (0 ms)
[76/268] ComponentMetricsProviderTest.ProvideComponentMetrics (1 ms)
[77/268] DailyEventTest.TestNewFires (0 ms)
[78/268] DailyEventTest.TestOldFires (0 ms)
[79/268] DailyEventTest.TestFutureFires (0 ms)
[80/268] DailyEventTest.TestRecentNotFired (0 ms)
[81/268] DateChangedHelperTest.TestJustNextDayFired (0 ms)
[82/268] DateChangedHelperTest.TestJustPreviousDayFired (0 ms)
[83/268] DriveMetricsProviderTest.HasSeekPenalty (0 ms)
[84/268] EntropyStateProviderTest.PopulateBothLowEntropySource (0 ms)
[85/268] EntropyStateTest.LowEntropySourceNotReset (0 ms)
[86/268] EntropyStateTest.HaveNoLowEntropySource (0 ms)
[87/268] EntropyStateTest.HaveOnlyNewLowEntropySource (0 ms)
[88/268] EntropyStateTest.HaveOnlyOldLowEntropySource (0 ms)
[89/268] EntropyStateTest.HaveBothLowEntropySources (0 ms)
[90/268] EntropyStateTest.CorruptNewLowEntropySources (0 ms)
[91/268] LogDecoderTest.DecodeLogDataToProto (0 ms)
[92/268] MetricsLogManagerTest.StandardFlow (2 ms)
[93/268] MetricsLogManagerTest.AbandonedLog (0 ms)
[94/268] MetricsLogManagerTest.InterjectedLog (1 ms)
[95/268] MetricsLogManagerTest.InterjectedLogPreservesType (0 ms)
[96/268] MetricsLogStoreTest.StandardFlow (0 ms)
[97/268] MetricsLogStoreTest.StoreAndLoad (1 ms)
[98/268] MetricsLogStoreTest.StoreStagedOngoingLog (0 ms)
[99/268] MetricsLogStoreTest.StoreStagedInitialLog (0 ms)
[100/268] MetricsLogStoreTest.LargeLogDiscarding (1 ms)
[101/268] EntropyStateTest.CorruptOldLowEntropySources (0 ms)
[102/268] EntropyStateTest.ClearPrefs (0 ms)
[103/268] EnvironmentRecorderTest.LoadEnvironmentFromPrefs (0 ms)
[104/268] ExpiredHistogramsCheckerTests.BasicTest (0 ms)
[105/268] ExpiredHistogramsCheckerTests.AllowlistTest (0 ms)
[106/268] FieldTrialsProviderTest.ProvideSyntheticTrials (4 ms)
[107/268] FieldTrialsProviderTest.NoSyntheticTrials (0 ms)
[108/268] FieldTrialsProviderTest.ProvideCurrentSessionData (3 ms)
[109/268] HistogramEncoder.HistogramBucketFields (0 ms)
[110/268] HistogramManager.HistogramBucketFields (0 ms)
[111/268] MetricsServiceTest.MetricsProvidersInitialized (0 ms)
[112/268] MetricsServiceTest.ActiveFieldTrialsReported (1 ms)
[113/268] MetricsServiceTest.SystemProfileDataProvidedOnEnableRecording (0 ms)
[114/268] MetricsServiceTest.SplitRotation (2 ms)
[115/268] MetricsServiceTest.LastLiveTimestamp (0 ms)
[116/268] MetricsStateManagerTest.ClientIdCorrectlyFormatted_ConsentInitially (0 ms)
[117/268] MetricsStateManagerTest.ClientIdCorrectlyFormatted_ConsentLater (0 ms)
[118/268] MetricsStateManagerTest.EntropySourceUsed_Low (0 ms)
[119/268] MetricsStateManagerTest.EntropySourceUsed_High (0 ms)
[120/268] MetricsStateManagerTest.ResetMetricsIDs (0 ms)
[121/268] MetricsLogStoreTest.DiscardOrder (0 ms)
[122/268] MetricsLogTest.LogType (1 ms)
[123/268] MetricsLogTest.BasicRecord (0 ms)
[124/268] MetricsLogTest.HistogramBucketFields (0 ms)
[125/268] MetricsLogTest.RecordEnvironment (0 ms)
[126/268] MetricsLogTest.RecordEnvironmentEnableDefault (0 ms)
[127/268] MetricsLogTest.InitialLogStabilityMetrics (0 ms)
[128/268] MetricsLogTest.OngoingLogStabilityMetrics (0 ms)
[129/268] MetricsLogTest.ChromeChannelWrittenToProtobuf (0 ms)
[130/268] MetricsLogTest.ProductNotSetIfDefault (0 ms)
[131/268] MetricsLogTest.ProductSetIfNotDefault (1 ms)
[132/268] MetricsLogTest.TruncateEvents (8 ms)
[133/268] MetricsLogTest.ToInstallerPackage (0 ms)
[134/268] MetricsServiceClientTest.TestUploadIntervalDefaultsToStandard (0 ms)
[135/268] MetricsServiceClientTest.TestModifyMetricsUploadInterval (0 ms)
[136/268] MetricsServiceClientTest.TestUploadIntervalLimitedForDos (0 ms)
[137/268] MetricsServiceTest.InitialStabilityLogAfterCleanShutDown (0 ms)
[138/268] MetricsServiceTest.InitialStabilityLogAtProviderRequest (1 ms)
[139/268] MetricsServiceTest.InitialStabilityLogAfterCrash (0 ms)
[140/268] MetricsServiceTest.MetricsProviderOnRecordingDisabledCalledOnInitialStop (0 ms)
[141/268] MetricsStateManagerTest.ForceClientIdCreation (0 ms)
[142/268] MetricsStateManagerTest.ForceClientIdCreation_ConsentIntitially_NoInstallDate (0 ms)
[143/268] MetricsStateManagerTest.ProvisionalClientId_PromotedToClientId (0 ms)
[144/268] MetricsStateManagerTest.ProvisionalClientId_NotPersisted (0 ms)
[145/268] MetricsStateManagerTest.LoadPrefs (0 ms)
[146/268] MetricsStateManagerTest.PreferPrefs (0 ms)
[147/268] MetricsStateManagerTest.RestoreBackup (1 ms)
[148/268] MetricsStateManagerTest.ResetBackup (0 ms)
[149/268] MetricsStateManagerTest.CheckProvider (0 ms)
[150/268] MetricsStateManagerTest.CheckClientIdWasNotUsedToAssignFieldTrial (0 ms)
[151/268] PersistentSystemProfileTest.Create (0 ms)
[152/268] PersistentSystemProfileTest.RecordSplitting (4 ms)
[153/268] PersistentSystemProfileTest.ProfileStorage (0 ms)
[154/268] PersistentSystemProfileTest.ProfileExtensions (0 ms)
[155/268] ReportingServiceTest.BasicTest (0 ms)
[156/268] SingleSampleMetricsFactoryImplTest.SingleProvider (0 ms)
[157/268] SingleSampleMetricsFactoryImplTest.DoesNothing (0 ms)
[158/268] SingleSampleMetricsFactoryImplTest.DefaultSingleSampleMetricWithValue (0 ms)
[159/268] SingleSampleMetricsFactoryImplTest.MultithreadedMetrics (1 ms)
[160/268] StabilityMetricsHelperTest.BrowserChildProcessCrashed (1 ms)
[161/268] StabilityMetricsHelperTest.LogRendererCrash (0 ms)
[162/268] StabilityMetricsHelperTest.LogRendererCrashEnableExtensions (0 ms)
[163/268] StabilityMetricsProviderTest.ProvideStabilityMetrics (0 ms)
[164/268] StabilityMetricsProviderTest.RecordStabilityMetrics (0 ms)
[165/268] ScreenInfoMetricsProviderTest.ProvideSystemProfileMetrics (0 ms)
[166/268] UnsentLogStoreMetricsImplTest.RecordDroppedLogSize (0 ms)
[167/268] UnsentLogStoreMetricsImplTest.RecordDroppedLogsNum (0 ms)
[168/268] UnsentLogStoreMetricsImplTest.RecordLastUnsentLogMetadataMetrics (0 ms)
[169/268] UnsentLogStoreMetricsImplTest.DisableRecordLastUnsentLogMetadataMetrics (0 ms)
[170/268] UnsentLogStoreMetricsImplTest.BothUnsentAndSentZeroSample (0 ms)
[171/268] UnsentLogStoreTest.Hashes (0 ms)
[172/268] UnsentLogStoreTest.Signatures (1 ms)
[173/268] UnsentLogStoreTest.UnsentLogMetadataMetrics (2 ms)
[174/268] MachineIdProviderNonWinTest.GetId (0 ms)
[175/268] SerializationUtilsTest.CrashSerializeTest (0 ms)
[176/268] SerializationUtilsTest.HistogramSerializeTest (0 ms)
[177/268] SerializationUtilsTest.LinearSerializeTest (0 ms)
[178/268] SerializationUtilsTest.SparseSerializeTest (0 ms)
[179/268] SerializationUtilsTest.UserActionSerializeTest (0 ms)
[180/268] SerializationUtilsTest.IllegalNameAreFilteredTest (0 ms)
[181/268] UnsentLogStoreMetricsImplTest.ZeroUnsentSample (0 ms)
[182/268] UnsentLogStoreMetricsImplTest.ZeroSentSample (0 ms)
[183/268] UnsentLogStoreTest.EmptyLogList (0 ms)
[184/268] UnsentLogStoreTest.SingleElementLogList (0 ms)
[185/268] UnsentLogStoreTest.LongButTinyLogList (3 ms)
[186/268] UnsentLogStoreTest.LongButSmallLogList (4 ms)
[187/268] UnsentLogStoreTest.ShortButLargeLogList (1 ms)
[188/268] UnsentLogStoreTest.LongAndLargeLogList (2 ms)
[189/268] UnsentLogStoreTest.Staging (0 ms)
[190/268] UnsentLogStoreTest.DiscardOrder (0 ms)
[191/268] SubprocessMetricsProviderTest.SnapshotMetrics (2 ms)
[192/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_FeatureEnabled (2 ms)
[193/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_NoSyncService (0 ms)
[194/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_SyncEnabledButPaused (0 ms)
[195/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_SyncTemporarilyDisabled (0 ms)
[196/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_SyncNotEnabled (0 ms)
[197/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_FeatureDisabled (0 ms)
[198/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_NotExactlyOneProfile (0 ms)
[199/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGender_NoUserDemographics (0 ms)
[200/268] DemographicMetricsProviderTest.ProvideSyncedUserNoisedBirthYearAndGenderToUkmReport (0 ms)
[201/268] SerializationUtilsTest.BadInputIsCaughtTest (1 ms)
[202/268] SerializationUtilsTest.MessageSeparatedByZero (0 ms)
[203/268] SerializationUtilsTest.MessagesTooLongAreDiscardedTest (0 ms)
[204/268] SerializationUtilsTest.ReadLongMessageTest (0 ms)
[205/268] SerializationUtilsTest.NegativeLengthTest (0 ms)
[206/268] SerializationUtilsTest.WriteReadTest (1 ms)
[207/268] ContentStabilityMetricsProviderTest.BrowserChildProcessObserverGpu (0 ms)
[208/268] ContentStabilityMetricsProviderTest.BrowserChildProcessObserverUtility (1 ms)
[209/268] ContentStabilityMetricsProviderTest.NotificationObserver (2 ms)
[210/268] ContentStabilityMetricsProviderTest.ExtensionsNotificationObserver (1 ms)
[211/268] MetricsStateManagerTest.CheckClientIdWasUsedToAssignFieldTrial (0 ms)
[212/268] MetricsStateManagerTest.CheckProviderResetIds (0 ms)
[213/268] NetMetricsLogUploaderTest.OnUploadCompleteReuseUploader (4 ms)
[214/268] NetMetricsLogUploaderTest.MessageOverHTTPIsEncrypted (2 ms)
[215/268] NetMetricsLogUploaderTest.MessageOverHTTPSIsNotEncrypted (13 ms)
[216/268] NetMetricsLogUploaderTest.MessageOverHTTPLocalhostIsNotEncrypted (1 ms)
[217/268] NetworkMetricsProviderTest.EffectiveConnectionType (3 ms)
[218/268] NetworkMetricsProviderTest.ECTAmbiguousOnConnectionTypeChange (3 ms)
[219/268] NetworkMetricsProviderTest.ECTNotAmbiguousOnUnknownOrOffline (23 ms)
[220/268] NetworkMetricsProviderTest.ConnectionTypeIsAmbiguous (14 ms)
[221/268] UserDemographicsTest.UserDemographicsResult_ForValue (0 ms)
[222/268] UserDemographicsTest.UserDemographicsResult_ForStatus (0 ms)
[223/268] UserDemographicsPrefsTest.ReadDemographicsWithRandomOffset (0 ms)
[224/268] UserDemographicsPrefsTest.ReadAndClearUserDemographicPreferences (0 ms)
[225/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessMetrics/0 (1 ms)
[226/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessMetrics/1 (6 ms)
[227/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessTimeLimitedFile/0 (0 ms)
[228/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessTimeLimitedFile/1 (3 ms)
[229/268] SmallAndLargeFiles/FileMetricsProviderTest.FilterDelaysFile/0 (0 ms)
[230/268] SmallAndLargeFiles/FileMetricsProviderTest.FilterDelaysFile/1 (3 ms)
[231/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessSizeLimitedDirectory/0 (0 ms)
[232/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessSizeLimitedDirectory/1 (0 ms)
[233/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessFilteredDirectory/0 (0 ms)
[234/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessFilteredDirectory/1 (1 ms)
[235/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessReadWriteMetrics/0 (0 ms)
[236/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessReadWriteMetrics/1 (1 ms)
[237/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessInitialMetrics/0 (0 ms)
[238/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessInitialMetrics/1 (5 ms)
[239/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsWithoutProfile/0 (0 ms)
[240/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsWithoutProfile/1 (2 ms)
[241/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/2 (0 ms)
[242/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/3 (0 ms)
[243/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/4 (1 ms)
[244/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/5 (0 ms)
[245/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/6 (0 ms)
[246/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/7 (0 ms)
[247/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/8 (0 ms)
[248/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/9 (0 ms)
[249/268] SmallAndLargeFiles/FileMetricsProviderTest.FilterSkipsFile/0 (1 ms)
[250/268] SmallAndLargeFiles/FileMetricsProviderTest.FilterSkipsFile/1 (2 ms)
[251/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessDirectory/0 (1 ms)
[252/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessDirectory/1 (1 ms)
[253/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessDirectoryWithInvalidFiles/0 (0 ms)
[254/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessDirectoryWithInvalidFiles/1 (7 ms)
[255/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessTimeLimitedDirectory/0 (1 ms)
[256/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessTimeLimitedDirectory/1 (0 ms)
[257/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessCountLimitedDirectory/0 (0 ms)
[258/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessCountLimitedDirectory/1 (1 ms)
[259/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsWithProfile/0 (0 ms)
[260/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsWithProfile/1 (2 ms)
[261/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedFallbackMetricsWithoutProfile/0 (0 ms)
[262/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedFallbackMetricsWithoutProfile/1 (2 ms)
[263/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedFallbackMetricsWithProfile/0 (0 ms)
[264/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedFallbackMetricsWithProfile/1 (2 ms)
[265/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsFromDir/0 (1 ms)
[266/268] SmallAndLargeFiles/FileMetricsProviderTest.AccessEmbeddedProfileMetricsFromDir/1 (6 ms)
[267/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/0 (1 ms)
[268/268] All/UserDemographicsPrefsTestWithParam.ReadDemographics_OffsetIsNotRandom/1 (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
