IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[52/132] UnifiedDesktopLayoutTests.ValidHorizontalMatrix (0 ms)
[53/132] UnifiedDesktopLayoutTests.ValidHorizontalMatrixReverse (0 ms)
[54/132] UnifiedDesktopLayoutTests.ValidVerticalMatrix (0 ms)
[55/132] UnifiedDesktopLayoutTests.ValidGridMatrix (0 ms)
[56/132] DisplayUtilTest.TestValidDisplaySize (0 ms)
[57/132] DisplayUtilTest.GetColorSpaceFromEdid (0 ms)
[58/132] DisplayUtilTest.GetInvalidColorSpaceFromEdid (0 ms)
[59/132] DisplayChangeNotifierTest.AddObserver_Smoke (0 ms)
[60/132] DisplayChangeNotifierTest.RemoveObserver_Unknown (0 ms)
[61/132] DisplayLayoutBuilderTest.SecondaryPlacement (0 ms)
[62/132] DisplayLayoutBuilderTest.MultiplePlacement (0 ms)
[63/132] DisplayLayoutTest.Empty (0 ms)
[64/132] DisplayLayoutTest.SingleDisplayNoPlacements (0 ms)
[65/132] DisplayLayoutTest.SingleDisplayNonRelevantPlacement (1 ms)
[66/132] DisplayLayoutTest.SwapPrimaryDisplay (0 ms)
[67/132] DisplayLayoutTest.SwapPrimaryDisplayThreeDisplays (0 ms)
[68/132] DisplayLayoutTest.PlacementSortOrder (0 ms)
[69/132] DisplayLayoutTest.MultipleDisplays (0 ms)
[70/132] DisplayListTest.AddUpdateRemove (0 ms)
[71/132] DisplayListTest.SuspendUpdates (0 ms)
[72/132] DisplayTest.WorkArea (0 ms)
[73/132] DisplayTest.Scale (0 ms)
[74/132] DisplayTest.ForcedDeviceScaleFactorByCommandLine (1 ms)
[75/132] DisplayTest.ForcedDeviceScaleFactor (0 ms)
[76/132] DisplayTest.DisplayFrequency (0 ms)
[77/132] FakeDisplaySnapshotTest.SizeOnly (0 ms)
[78/132] FakeDisplaySnapshotTest.DefaultTypeIsUnknown (0 ms)
[79/132] FakeDisplaySnapshotTest.FullNativeMode (0 ms)
[80/132] FakeDisplaySnapshotTest.FullNativeModeWithDPI (0 ms)
[81/132] DisplayLayoutTestCorner/TwoDisplays.Placement/2 (0 ms)
[82/132] DisplayLayoutTestCorner/TwoDisplays.Placement/3 (0 ms)
[83/132] DisplayLayoutTestCorner/TwoDisplays.Placement/4 (0 ms)
[84/132] DisplayLayoutTestCorner/TwoDisplays.Placement/5 (1 ms)
[85/132] DisplayLayoutTestCorner/TwoDisplays.Placement/6 (0 ms)
[86/132] DisplayLayoutTestCorner/TwoDisplays.Placement/7 (0 ms)
[87/132] DisplayLayoutTestZeroMinimumOverlap/TwoDisplays.Placement/0 (0 ms)
[88/132] DisplayLayoutTestZeroMinimumOverlap/TwoDisplays.Placement/1 (0 ms)
[89/132] DisplayLayoutTestZeroMinimumOverlap/TwoDisplays.Placement/2 (0 ms)
[90/132] DisplayLayoutTestZeroMinimumOverlap/TwoDisplays.Placement/3 (0 ms)
[91/132] DisplayLayoutTestZero/TwoDisplays.Placement/0 (0 ms)
[92/132] DisplayLayoutTestZero/TwoDisplays.Placement/1 (0 ms)
[93/132] DisplayLayoutTestZero/TwoDisplays.Placement/2 (0 ms)
[94/132] DisplayLayoutTestZero/TwoDisplays.Placement/3 (0 ms)
[95/132] DisplayLayoutTestOffset/TwoDisplays.Placement/0 (0 ms)
[96/132] DisplayLayoutTestOffset/TwoDisplays.Placement/1 (0 ms)
[97/132] DisplayLayoutTestOffset/TwoDisplays.Placement/2 (0 ms)
[98/132] DisplayLayoutTestOffset/TwoDisplays.Placement/3 (0 ms)
[99/132] DisplayLayoutTestCorner/TwoDisplays.Placement/0 (0 ms)
[100/132] DisplayLayoutTestCorner/TwoDisplays.Placement/1 (0 ms)
[101/132] DisplayLayoutTestOffsetMinimumOverlap/TwoDisplays.Placement/0 (0 ms)
[102/132] DisplayLayoutTestOffsetMinimumOverlap/TwoDisplays.Placement/1 (0 ms)
[103/132] DisplayLayoutTestOffsetMinimumOverlap/TwoDisplays.Placement/2 (0 ms)
[104/132] DisplayLayoutTestOffsetMinimumOverlap/TwoDisplays.Placement/3 (0 ms)
[105/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/0 (0 ms)
[106/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/1 (0 ms)
[107/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/2 (0 ms)
[108/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/3 (0 ms)
[109/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/4 (0 ms)
[110/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/5 (0 ms)
[111/132] All/EDIDParserTest.ParseEdids/0 (0 ms)
[112/132] All/EDIDParserTest.ParseEdids/1 (0 ms)
[113/132] All/EDIDParserTest.ParseEdids/2 (0 ms)
[114/132] All/EDIDParserTest.ParseEdids/3 (0 ms)
[115/132] All/EDIDParserTest.ParseEdids/4 (0 ms)
[116/132] All/EDIDParserTest.ParseEdids/5 (0 ms)
[117/132] All/EDIDParserTest.ParseEdids/6 (0 ms)
[118/132] All/EDIDParserTest.ParseEdids/7 (0 ms)
[119/132] All/EDIDParserTest.ParseEdids/8 (0 ms)
[120/132] All/EDIDParserTest.ParseEdids/9 (0 ms)
[121/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/6 (0 ms)
[122/132] DisplayLayoutTestMinimumOverlap/TwoDisplays.Placement/7 (0 ms)
[123/132] DisplayLayoutTestZero/TwoDisplaysBottomRightReference.Placement/0 (0 ms)
[124/132] DisplayLayoutTestZero/TwoDisplaysBottomRightReference.Placement/1 (0 ms)
[125/132] DisplayLayoutTestZero/TwoDisplaysBottomRightReference.Placement/2 (0 ms)
[126/132] DisplayLayoutTestZero/TwoDisplaysBottomRightReference.Placement/3 (0 ms)
[127/132] DisplayLayoutTestOffset/TwoDisplaysBottomRightReference.Placement/0 (0 ms)
[128/132] DisplayLayoutTestOffset/TwoDisplaysBottomRightReference.Placement/1 (0 ms)
[129/132] DisplayLayoutTestOffset/TwoDisplaysBottomRightReference.Placement/2 (0 ms)
[130/132] DisplayLayoutTestOffset/TwoDisplaysBottomRightReference.Placement/3 (0 ms)
[131/132] All/EDIDParserTest.ParseEdids/10 (0 ms)
[132/132] All/EDIDParserTest.ParseEdids/11 (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
