IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[64/991] AXEventGeneratorTest.TextAttributeChanged (0 ms)
[65/991] AXEventGeneratorTest.ObjectAttributeChanged (0 ms)
[66/991] AXEventGeneratorTest.OtherAttributeChanged (0 ms)
[67/991] AXEventGeneratorTest.NameChanged (0 ms)
[68/991] AXEventGeneratorTest.DescriptionChanged (1 ms)
[69/991] AXEventGeneratorTest.RoleChanged (0 ms)
[70/991] AXEventGeneratorTest.MenuItemSelected (0 ms)
[71/991] AXEventGeneratorTest.NodeBecomesIgnored (0 ms)
[72/991] AXEventGeneratorTest.NodeBecomesIgnored2 (0 ms)
[73/991] AXEventGeneratorTest.NodeBecomesUnignored (0 ms)
[74/991] AXEventGeneratorTest.NodeBecomesUnignored2 (0 ms)
[75/991] AXEventGeneratorTest.NodeInsertedViaRoleChange (0 ms)
[76/991] AXEventGeneratorTest.NodeInserted (0 ms)
[77/991] AXEventGeneratorTest.SubtreeBecomesUnignored (0 ms)
[78/991] AXEventGeneratorTest.TwoNodesSwapIgnored (0 ms)
[79/991] AXEventGeneratorTest.TwoNodesSwapIgnored2 (0 ms)
[80/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly1 (0 ms)
[81/991] AXLanguageDetectionTestFixture.StaticContentFeatureFlag (0 ms)
[82/991] AXLanguageDetectionTestFixture.DynamicContentFeatureFlag (0 ms)
[83/991] AXLanguageDetectionTestFixture.FeatureFlag (0 ms)
[84/991] AXLanguageDetectionTestFixture.ObserverRegistrationObeysFlag (0 ms)
[85/991] AXLanguageDetectionTestFixture.ObserverRegistrationObeysFeatureFlag (0 ms)
[86/991] AXLanguageDetectionTest.LangAttrInheritanceFeatureFlagOff (0 ms)
[87/991] AXLanguageDetectionTest.LangAttrInheritanceFeatureFlagOn (0 ms)
[88/991] AXLanguageDetectionTest.AXLanguageInfoStatsBasic (0 ms)
[89/991] AXLanguageDetectionTest.ShortLanguageDetectorLabeledTest (0 ms)
[90/991] AXLanguageDetectionTest.ShortLanguageDetectorCharacterTest (1 ms)
[91/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly2 (1 ms)
[92/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly3 (0 ms)
[93/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly4 (0 ms)
[94/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly5 (0 ms)
[95/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly6 (0 ms)
[96/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly7 (0 ms)
[97/991] AXEventGeneratorTest.IgnoredChangedFiredOnAncestorOnly8 (1 ms)
[98/991] AXEventGeneratorTest.ActiveDescendantChangeOnDescendant (0 ms)
[99/991] AXEventGeneratorTest.ImageAnnotationChanged (0 ms)
[100/991] AXEventGeneratorTest.ImageAnnotationStatusChanged (0 ms)
[101/991] AXEventGeneratorTest.StringPropertyChanges (0 ms)
[102/991] AXEventGeneratorTest.IntPropertyChanges (1 ms)
[103/991] AXEventGeneratorTest.IntListPropertyChanges (0 ms)
[104/991] AXEventGeneratorTest.AriaBusyChanged (0 ms)
[105/991] AXEventGeneratorTest.MultiselectableStateChanged (0 ms)
[106/991] AXEventGeneratorTest.RequiredStateChanged (0 ms)
[107/991] AXEventGeneratorTest.FlowToChanged (0 ms)
[108/991] AXEventGeneratorTest.ControlsChanged (0 ms)
[109/991] AXEventGeneratorTest.AtomicChanged (0 ms)
[110/991] AXEventGeneratorTest.DropeffectChanged (0 ms)
[111/991] AXLanguageDetectionTestDynamicContent.NewRoot (0 ms)
[112/991] AXLanguageDetectionTestDynamicContent.ChainOfNewNodes (0 ms)
[113/991] AXNodeDataTest.GetAndSetCheckedState (0 ms)
[114/991] AXNodeDataTest.TextAttributes (0 ms)
[115/991] AXNodeDataTest.IsButtonPressed (0 ms)
[116/991] AXNodeDataTest.IsClickable (1 ms)
[117/991] AXNodeDataTest.IsInvocable (1 ms)
[118/991] AXNodeDataTest.IsMenuButton (0 ms)
[119/991] AXNodeDataTest.SupportsExpandCollapse (1 ms)
[120/991] AXNodeDataTest.BitFieldsSanityCheck (0 ms)
[121/991] AXPositionTest.Clone (0 ms)
[122/991] AXPositionTest.Serialize (0 ms)
[123/991] AXPositionTest.ToString (1 ms)
[124/991] AXPositionTest.IsIgnored (0 ms)
[125/991] AXPositionTest.GetTextFromNullPosition (0 ms)
[126/991] AXPositionTest.GetTextFromRoot (1 ms)
[127/991] AXPositionTest.GetTextFromButton (0 ms)
[128/991] AXPositionTest.GetTextFromCheckbox (0 ms)
[129/991] AXPositionTest.GetTextFromTextField (0 ms)
[130/991] AXPositionTest.GetTextFromStaticText (1 ms)
[131/991] AXPositionTest.GetTextFromInlineTextBox (1 ms)
[132/991] AXPositionTest.GetTextFromLineBreak (0 ms)
[133/991] AXPositionTest.GetMaxTextOffsetFromNullPosition (0 ms)
[134/991] AXPositionTest.GetMaxTextOffsetFromRoot (1 ms)
[135/991] AXPositionTest.GetMaxTextOffsetFromButton (0 ms)
[136/991] AXPositionTest.GetMaxTextOffsetFromCheckbox (0 ms)
[137/991] AXPositionTest.GetMaxTextOffsetFromTextfield (0 ms)
[138/991] AXPositionTest.GetMaxTextOffsetFromStaticText (1 ms)
[139/991] AXPositionTest.GetMaxTextOffsetFromInlineTextBox (0 ms)
[140/991] AXPositionTest.GetMaxTextOffsetFromLineBreak (0 ms)
[141/991] AXPositionTest.AtEndOfLineWithTextPosition (5 ms)
[142/991] AXPositionTest.AtStartOfBlankLine (0 ms)
[143/991] AXPositionTest.AtEndOfBlankLine (0 ms)
[144/991] AXPositionTest.AtStartAndEndOfLineWhenAtEndOfTextSpan (1 ms)
[145/991] AXPositionTest.AtStartAndEndOfLineInsideTextField (0 ms)
[146/991] AXPositionTest.AtStartOfParagraphWithTextPosition (0 ms)
[147/991] AXPositionTest.AtEndOfParagraphWithTextPosition (1 ms)
[148/991] AXPositionTest.ParagraphEdgesWithPreservedNewLine (1 ms)
[149/991] AXPositionTest.PreviousParagraphEndStopAtAnchorBoundaryWithConsecutiveParentChildLineBreakingObjects (0 ms)
[150/991] AXPositionTest.AtStartOrEndOfParagraphOnAListMarker (2 ms)
[151/991] AXPositionTest.GetMaxTextOffsetUpdate (0 ms)
[152/991] AXPositionTest.GetMaxTextOffsetAndGetTextWithGeneratedContent (1 ms)
[153/991] AXPositionTest.AtStartOfAnchorWithNullPosition (0 ms)
[154/991] AXPositionTest.AtStartOfAnchorWithTreePosition (0 ms)
[155/991] AXPositionTest.AtStartOfAnchorWithTextPosition (0 ms)
[156/991] AXPositionTest.AtEndOfAnchorWithNullPosition (1 ms)
[157/991] AXPositionTest.AtEndOfAnchorWithTreePosition (0 ms)
[158/991] AXPositionTest.AtEndOfAnchorWithTextPosition (0 ms)
[159/991] AXPositionTest.AtStartOfLineWithTextPosition (0 ms)
[160/991] AXPositionTest.AtStartOfLineStaticTextExtraPrecedingSpace (1 ms)
[161/991] AXLanguageDetectionTest.ShortLanguageDetectorMultipleLanguagesTest (13 ms)
[162/991] AXLanguageDetectionTest.DetectLanguagesForRoleTest (0 ms)
[163/991] AXLanguageDetectionTestStaticContent.GetLanguageBoringTree (0 ms)
[164/991] AXLanguageDetectionTestStaticContent.Basic (1 ms)
[165/991] AXLanguageDetectionTestStaticContent.MetricCollection (1 ms)
[166/991] AXLanguageDetectionTestStaticContent.DetectOnly (0 ms)
[167/991] AXLanguageDetectionTestStaticContent.kLanguageUntouched (1 ms)
[168/991] AXLanguageDetectionTestDynamicContent.Basic (1 ms)
[169/991] AXLanguageDetectionTestDynamicContent.MetricCollection (1 ms)
[170/991] AXLanguageDetectionTestDynamicContent.MultipleUpdates (1 ms)
[171/991] AXPositionTest.AsLeafTreePositionWithNullPosition (0 ms)
[172/991] AXPositionTest.AsLeafTreePositionWithTreePosition (0 ms)
[173/991] AXPositionTest.AsLeafTreePositionWithTextPosition (1 ms)
[174/991] AXPositionTest.AsLeafTextPositionWithNullPosition (0 ms)
[175/991] AXPositionTest.AsLeafTextPositionWithTreePosition (1 ms)
[176/991] AXPositionTest.AsLeafTextPositionWithTextPosition (0 ms)
[177/991] AXPositionTest.AsLeafTextPositionWithTextPositionAndEmptyTextSandwich (0 ms)
[178/991] AXPositionTest.AsUnignoredPosition (1 ms)
[179/991] AXPositionTest.CreatePositionAtTextBoundaryContentStartEndIsIgnored (0 ms)
[180/991] AXPositionTest.CreatePositionAtInvalidGraphemeBoundary (0 ms)
[181/991] AXPositionTest.AtStartOrEndOfParagraphWithLeadingAndTrailingWhitespace (1 ms)
[182/991] AXPositionTest.AtStartOrEndOfParagraphWithIgnoredNodes (0 ms)
[183/991] AXPositionTest.AtStartOrEndOfParagraphWithEmbeddedObjectCharacter (0 ms)
[184/991] AXPositionTest.LowestCommonAncestor (0 ms)
[185/991] AXPositionTest.AsTreePositionWithNullPosition (1 ms)
[186/991] AXPositionTest.AsTreePositionWithTreePosition (0 ms)
[187/991] AXPositionTest.AsTreePositionWithTextPosition (0 ms)
[188/991] AXPositionTest.AsTextPositionWithNullPosition (0 ms)
[189/991] AXPositionTest.AsTextPositionWithTreePosition (1 ms)
[190/991] AXPositionTest.AsTextPositionWithTextPosition (0 ms)
[191/991] AXPositionTest.CreatePositionAtStartOfAnchorWithNullPosition (1 ms)
[192/991] AXPositionTest.CreatePositionAtStartOfAnchorWithTreePosition (0 ms)
[193/991] AXPositionTest.CreatePositionAtStartOfAnchorWithTextPosition (0 ms)
[194/991] AXPositionTest.CreatePositionAtEndOfAnchorWithNullPosition (0 ms)
[195/991] AXPositionTest.CreatePositionAtEndOfAnchorWithTreePosition (0 ms)
[196/991] AXPositionTest.CreatePositionAtEndOfAnchorWithTextPosition (1 ms)
[197/991] AXPositionTest.CreatePositionAtPreviousFormatStartWithNullPosition (0 ms)
[198/991] AXPositionTest.CreatePositionAtPreviousFormatStartWithTreePosition (0 ms)
[199/991] AXPositionTest.CreatePositionAtPreviousFormatStartWithTextPosition (1 ms)
[200/991] AXPositionTest.CreatePositionAtNextFormatEndWithNullPosition (0 ms)
[201/991] AXPositionTest.CreatePositionAtNextFormatEndWithTreePosition (1 ms)
[202/991] AXPositionTest.CreatePositionAtNextFormatEndWithTextPosition (1 ms)
[203/991] AXPositionTest.CreatePositionAtFormatBoundaryWithTextPosition (0 ms)
[204/991] AXPositionTest.MoveByFormatWithIgnoredNodes (1 ms)
[205/991] AXPositionTest.CreatePositionAtPageBoundaryWithNullPosition (1 ms)
[206/991] AXPositionTest.CreatePositionAtPageBoundaryWithTreePosition (1 ms)
[207/991] AXPositionTest.CreatePositionAtPageBoundaryWithTextPosition (0 ms)
[208/991] AXPositionTest.CreatePositionAtPageBoundaryWithNonPaginatedDocument (1 ms)
[209/991] AXPositionTest.CreatePositionAtStartOfAXTreeWithNullPosition (1 ms)
[210/991] AXPositionTest.CreatePositionAtStartOfAXTreeWithTreePosition (0 ms)
[211/991] AXPositionTest.CreateChildPositionAtWithNullPosition (0 ms)
[212/991] AXPositionTest.CreateChildPositionAtWithTreePosition (0 ms)
[213/991] AXPositionTest.CreateChildPositionAtWithTextPosition (1 ms)
[214/991] AXPositionTest.CreateParentPositionWithNullPosition (0 ms)
[215/991] AXPositionTest.CreateParentPositionWithTreePosition (0 ms)
[216/991] AXPositionTest.CreateParentPositionWithTextPosition (1 ms)
[217/991] AXPositionTest.CreateParentPositionWithMoveDirection (1 ms)
[218/991] AXPositionTest.CreateNextAndPreviousLeafTextPositionWithNullPosition (0 ms)
[219/991] AXPositionTest.CreateNextLeafTextPosition (0 ms)
[220/991] AXPositionTest.CreatePreviousLeafTextPosition (0 ms)
[221/991] AXPositionTest.CreatePositionAtStartOfAXTreeWithTextPosition (2 ms)
[222/991] AXPositionTest.CreatePositionAtEndOfAXTreeWithNullPosition (0 ms)
[223/991] AXPositionTest.CreatePositionAtEndOfAXTreeWithTreePosition (1 ms)
[224/991] AXPositionTest.CreatePositionAtEndOfAXTreeWithTextPosition (1 ms)
[225/991] AXPositionTest.CreatePositionAtStartOfContentWithNullPosition (1 ms)
[226/991] AXPositionTest.CreatePositionAtStartOfContentWithTreePosition (1 ms)
[227/991] AXPositionTest.CreatePositionAtStartOfContentWithTextPosition (1 ms)
[228/991] AXPositionTest.CreatePositionAtEndOfContentWithNullPosition (1 ms)
[229/991] AXPositionTest.CreatePositionAtEndOfContentWithTreePosition (1 ms)
[230/991] AXPositionTest.CreatePositionAtEndOfContentWithTextPosition (1 ms)
[231/991] AXPositionTest.CreateNextLeafTreePosition (1 ms)
[232/991] AXPositionTest.CreatePreviousLeafTreePosition (0 ms)
[233/991] AXPositionTest.AsLeafTextPositionBeforeAndAfterCharacterWithNullPosition (1 ms)
[234/991] AXPositionTest.AsLeafTextPositionBeforeAndAfterCharacterAtInvalidGraphemeBoundary (0 ms)
[235/991] AXPositionTest.AsLeafTextPositionBeforeCharacterNoAdjustment (1 ms)
[236/991] AXPositionTest.AsLeafTextPositionAfterCharacterNoAdjustment (0 ms)
[237/991] AXPositionTest.AsLeafTextPositionBeforeCharacter (1 ms)
[238/991] AXPositionTest.AsLeafTextPositionAfterCharacter (0 ms)
[239/991] AXPositionTest.CreateNextAndPreviousCharacterPositionWithNullPosition (0 ms)
[240/991] AXPositionTest.AsValidPosition (0 ms)
[241/991] AXPositionTest.AsValidPositionInDescendantOfEmptyObject (1 ms)
[242/991] AXPositionTest.CreateNextCharacterPosition (0 ms)
[243/991] AXPositionTest.CreatePreviousCharacterPosition (0 ms)
[244/991] AXPositionTest.CreateNextCharacterPositionAtGraphemeBoundary (1 ms)
[245/991] AXPositionTest.CreatePreviousCharacterPositionAtGraphemeBoundary (1 ms)
[246/991] AXPositionTest.ReciprocalCreateNextAndPreviousCharacterPosition (2 ms)
[247/991] AXPositionTest.CreateNextAndPreviousWordStartPositionWithNullPosition (0 ms)
[248/991] AXPositionTest.CreateNextAndPreviousWordEndPositionWithNullPosition (1 ms)
[249/991] AXPositionTest.OperatorEquals (0 ms)
[250/991] AXPositionTest.OperatorEqualsSameTextOffsetSameAnchorId (0 ms)
[251/991] AXRangeTest.GetTextWithEmptyRanges (0 ms)
[252/991] AXRangeTest.GetTextAddingNewlineBetweenParagraphs (2 ms)
[253/991] AXRangeTest.GetTextWithMaxCount (0 ms)
[254/991] AXRangeTest.GetTextWithList (1 ms)
[255/991] AXRangeTest.GetRects (1 ms)
[256/991] AXRangeTest.GetRectsOffscreen (1 ms)
[257/991] AXRolePropertiesTest.TestSupportsHierarchicalLevel (0 ms)
[258/991] AXRolePropertiesTest.TestSupportsToggle (1 ms)
[259/991] AXTableInfoTest.SimpleTable (0 ms)
[260/991] AXTableInfoTest.ComputedTableSizeIncludesSpans (0 ms)
[261/991] AXTableInfoTest.AuthorRowAndColumnCountsAreRespected (0 ms)
[262/991] AXTableInfoTest.TableInfoRecomputedOnlyWhenTableChanges (0 ms)
[263/991] AXTableInfoTest.CellIdsHandlesSpansAndMissingCells (0 ms)
[264/991] AXTableInfoTest.SkipsGenericAndIgnoredNodes (0 ms)
[265/991] AXTableInfoTest.HeadersWithSpans (0 ms)
[266/991] AXTableInfoTest.ExtraMacNodes (0 ms)
[267/991] AXTableInfoTest.TableWithNoIndices (0 ms)
[268/991] AXTableInfoTest.TableWithPartialIndices (0 ms)
[269/991] AXTableInfoTest.BadRowIndicesIgnored (0 ms)
[270/991] AXTableInfoTest.BadColIndicesIgnored (0 ms)
[271/991] AXTextUtils.GetWordEndOffsetsBasicTest (1 ms)
[272/991] AXTextUtils.GetWordStartOffsetsMalformedInputTest (0 ms)
[273/991] AXTextUtils.GetSentenceStartOffsetsBasicTest (0 ms)
[274/991] AXTextUtils.GetSentenceEndOffsetsBasicTest (0 ms)
[275/991] AXTextUtils.GetSentenceStartOffsetsMalformedInputTest (0 ms)
[276/991] AXTextUtils.GetSentenceEndOffsetsMalformedInputTest (0 ms)
[277/991] CombineAXTreesTest.RenumberOneTree (0 ms)
[278/991] CombineAXTreesTest.EmbedChildTree (0 ms)
[279/991] CombineAXTreesTest.MapAllIdAttributes (0 ms)
[280/991] CombineAXTreesTest.FocusedTree (0 ms)
[281/991] AXPositionTest.OperatorEqualsSameTextOffsetDifferentAnchorIdRoot (0 ms)
[282/991] AXPositionTest.OperatorEqualsSameTextOffsetDifferentAnchorIdLeaf (1 ms)
[283/991] AXPositionTest.OperatorsLessThanAndGreaterThan (1 ms)
[284/991] AXPositionTest.Swap (0 ms)
[285/991] AXPositionTest.CreateNextAnchorPosition (1 ms)
[286/991] AXPositionTest.CreateLinePositionsMultipleAnchorsInSingleLine (0 ms)
[287/991] AXPositionTest.CreateNextWordPositionInList (1 ms)
[288/991] AXPositionTest.CreatePreviousWordPositionInList (0 ms)
[289/991] AXPositionTest.EmptyObjectReplacedByCharacterTextNavigation (1 ms)
[290/991] AXPositionTest.EmptyObjectReplacedByCharacterEmbedObject (1 ms)
[291/991] AXTableInfoTest.AriaIndicesInferred (0 ms)
[292/991] AXTableInfoTest.TableChanges (0 ms)
[293/991] AXTableInfoTest.ExtraMacNodesChanges (0 ms)
[294/991] AXTableInfoTest.RowColumnSpanChanges (0 ms)
[295/991] AXTextUtils.FindAccessibleTextBoundaryWord (1 ms)
[296/991] AXTextUtils.FindAccessibleTextBoundaryLine (0 ms)
[297/991] AXTextUtils.FindAccessibleTextBoundarySentence (0 ms)
[298/991] AXTextUtils.FindAccessibleTextBoundaryCharacter (0 ms)
[299/991] AXTextUtils.GetWordOffsetsEmptyTest (0 ms)
[300/991] AXTextUtils.GetWordStartOffsetsBasicTest (0 ms)
[301/991] AXPositionTest.TextNavigationWithCollapsedCombobox (1 ms)
[302/991] AXPositionTest.TextPositionComparisonTextField (1 ms)
[303/991] AXPositionTest.TextPositionComparisonSearchBox (6 ms)
[304/991] AXRangeTest.EqualityOperators (0 ms)
[305/991] AXRangeTest.AsForwardRange (1 ms)
[306/991] AXRangeTest.IsCollapsed (0 ms)
[307/991] AXRangeTest.BeginAndEndIterators (0 ms)
[308/991] AXRangeTest.LeafTextRangeIteration (2 ms)
[309/991] AXRangeTest.GetTextWithWholeObjects (2 ms)
[310/991] AXRangeTest.GetTextWithTextOffsets (0 ms)
[311/991] AXTreeTest.SerializeAXTreeUpdate (0 ms)
[312/991] AXTreeTest.LeaveOrphanedDeletedSubtreeFails (0 ms)
[313/991] AXTreeTest.LeaveOrphanedNewChildFails (0 ms)
[314/991] AXTreeTest.DuplicateChildIdFails (0 ms)
[315/991] AXTreeTest.InvalidReparentingFails (0 ms)
[316/991] AXTreeTest.NoReparentingOfRootIfNoNewRoot (1 ms)
[317/991] AXTreeTest.NoReparentingIfOnlyRemovedAndChangedNotReAdded (0 ms)
[318/991] AXTreeTest.NoReparentingIfRemovedMultipleTimesAndNotInFinalTree (0 ms)
[319/991] AXTreeTest.ReparentIfRemovedMultipleTimesButExistsInFinalTree (0 ms)
[320/991] AXTreeTest.ReparentRootIfRootChanged (0 ms)
[321/991] AXTreeSerializerTest.TestClearedNodesWhenUpdatingBranch (1 ms)
[322/991] AXTreeSerializerInvalidTest.InvalidChild (0 ms)
[323/991] AXTreeSourceCheckerTest.SimpleValidTree (0 ms)
[324/991] AXTreeSourceCheckerTest.BadRoot (0 ms)
[325/991] AXTreeSourceCheckerTest.BadNodeIdOfRoot (0 ms)
[326/991] AXTreeSourceCheckerTest.BadNodeIdOfChild (0 ms)
[327/991] AXTreeSourceCheckerTest.RootShouldNotBeNodeWithParent (0 ms)
[328/991] AXTreeSourceCheckerTest.MissingParent (0 ms)
[329/991] AXTreeSourceCheckerTest.InvalidParent (1 ms)
[330/991] AXTreeTest.SerializeSimpleAXTree (0 ms)
[331/991] AXTreeTest.ImplicitChildrenDelete (0 ms)
[332/991] AXTreeTest.IndexInParentAfterReorder (0 ms)
[333/991] AXTreeTest.IndexInParentAfterReorderIgnoredNode (0 ms)
[334/991] AXTreeTest.ImplicitAttributeDelete (0 ms)
[335/991] AXTreeTest.TreeObserverIsCalled (0 ms)
[336/991] AXTreeTest.TreeObserverIsCalledForTreeDataChanges (0 ms)
[337/991] AXTreeTest.ReparentingDoesNotTriggerNodeCreated (0 ms)
[338/991] AXTreeTest.MultipleIgnoredChangesDoesNotBreakCache (0 ms)
[339/991] AXTreeTest.NodeToClearUpdatesParentUnignoredCount (0 ms)
[340/991] AXTreeTest.TreeObserverIsNotCalledForReparenting (0 ms)
[341/991] AXTreeTest.BogusAXTree (1 ms)
[342/991] AXTreeTest.BogusAXTree2 (0 ms)
[343/991] AXTreeTest.BogusAXTree3 (0 ms)
[344/991] AXTreeTest.RoleAndStateChangeCallbacks (0 ms)
[345/991] AXTreeTest.AttributeChangeCallbacks (0 ms)
[346/991] AXTreeTest.IntListChangeCallbacks (0 ms)
[347/991] AXTreeTest.GetBoundsBasic (1 ms)
[348/991] AXTreeTest.EmptyNodeBoundsIsUnionOfChildren (0 ms)
[349/991] AXTreeTest.EmptyNodeNotOffscreenEvenIfAllChildrenOffscreen (0 ms)
[350/991] AXTreeTest.GetBoundsWithTransform (0 ms)
[351/991] CombineAXTreesTest.EmptyTree (0 ms)
[352/991] AXTreeSerializerTest.UpdateContainsOnlyChangedNodes (0 ms)
[353/991] AXTreeSerializerTest.NewRootUpdatesEntireTree (0 ms)
[354/991] AXTreeSerializerTest.ReparentingUpdatesSubtree (1 ms)
[355/991] AXTreeSerializerTest.ReparentingWithInvalidationUpdatesSubtree (0 ms)
[356/991] AXTreeSerializerTest.MaximumSerializedNodeCount (0 ms)
[357/991] AXTreeSerializerTest.DuplicateIdsReturnsErrorAndFlushes (1 ms)
[358/991] AXTreeSerializerTest.ResetUpdatesNodeIdToClear (0 ms)
[359/991] AXTreeSerializerTest.ResetWorksWithNewRootId (0 ms)
[360/991] AXTreeSerializerTest.TestClearedNodesWhenUpdatingRoot (0 ms)
[361/991] AXTreeTest.GetBoundsWithContainerId (0 ms)
[362/991] AXTreeTest.GetBoundsWithScrolling (1 ms)
[363/991] AXTreeTest.GetBoundsOfNodeWithZeroSize (0 ms)
[364/991] AXTreeTest.GetBoundsEmptyBoundsInheritsFromParent (1 ms)
[365/991] AXTreeTest.GetBoundsCropsChildToRoot (0 ms)
[366/991] AXTreeTest.GetBoundsSetsOffscreenIfClipsChildren (0 ms)
[367/991] AXTreeTest.GetBoundsUpdatesOffscreen (0 ms)
[368/991] AXTreeTest.IntReverseRelations (0 ms)
[369/991] AXTreeTest.IntListReverseRelations (0 ms)
[370/991] AXTreeTest.DeletingNodeUpdatesReverseRelations (0 ms)
[371/991] AXTreeTest.ReverseRelationsDoNotKeepGrowing (7 ms)
[372/991] AXTreeTest.SkipIgnoredNodes (0 ms)
[373/991] AXTreeTest.CachedUnignoredValues (0 ms)
[374/991] AXTreeTest.TestRecursionUnignoredChildCount (0 ms)
[375/991] AXTreeTest.NullUnignoredChildren (0 ms)
[376/991] AXTreeTest.UnignoredChildIteratorIncrementDecrementPastEnd (0 ms)
[377/991] AXTreeTest.UnignoredChildIteratorIgnoredContainerSiblings (1 ms)
[378/991] AXTreeTest.UnignoredChildIterator (0 ms)
[379/991] AXTreeTest.UnignoredAccessors (0 ms)
[380/991] AXTreeTest.UnignoredNextPreviousChild (0 ms)
[381/991] AXTreeTest.GetSiblingsNoIgnored (0 ms)
[382/991] AXTreeTest.GetUnignoredSiblingsChildrenPromoted (0 ms)
[383/991] AXTreeTest.GetUnignoredSiblingsIgnoredChildSkipped (0 ms)
