IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[70/5259] RRectFTest.BuildFromRectFWithCorners (0 ms)
[71/5259] ImageSkiaTest.FixedUnscaledSource (0 ms)
[72/5259] ImageSkiaTest.DynamicSource (16 ms)
[73/5259] ImageSkiaTest.ManyRepsPerScaleFactor (0 ms)
[74/5259] ImageSkiaTest.GetBitmap (0 ms)
[75/5259] ImageSkiaTest.GetBitmapFromEmpty (0 ms)
[76/5259] ImageSkiaTest.BackedBySameObjectAs (0 ms)
[77/5259] ImageSkiaTest.Unscaled (0 ms)
[78/5259] ImageSkiaTest.ArbitraryScaleFactor (37 ms)
[79/5259] ImageSkiaTest.ArbitraryScaleFactorWithMissingResource (35 ms)
[80/5259] ImageSkiaTest.UnscaledImageForArbitraryScaleFactor (0 ms)
[81/5259] RRectFTest.BuildFromRoundedCornersF (1 ms)
[82/5259] RRectFTest.BuildFromCornersHigherThanSize (0 ms)
[83/5259] RRectFTest.BuildFromRectFWithCornersHigherThanSize (0 ms)
[84/5259] RRectFTest.BuildFromRadiusAndCorners (0 ms)
[85/5259] TextEliderTest.ElideEmail (20 ms)
[86/5259] TextEliderTest.ElideEmailMoreSpace (1 ms)
[87/5259] TextEliderTest.TestFilenameEliding (49 ms)
[88/5259] TextEliderTest.ElideTextTruncate (0 ms)
[89/5259] TextEliderTest.ElideTextEllipsis (0 ms)
[90/5259] TextEliderTest.ElideTextEllipsisFront (1 ms)
[91/5259] TextEliderTest.TruncateString (0 ms)
[92/5259] TextUtilsTest.GetStringWidth (1 ms)
[93/5259] TextUtilsTest.GetStringSize (0 ms)
[94/5259] TextUtilsTest.AdjustVisualBorderForFont_BorderLargerThanFont (0 ms)
[95/5259] TextUtilsTest.AdjustVisualBorderForFont_BorderSmallerThanFont (0 ms)
[96/5259] TextUtilsTest.GetFontCapHeightCenterOffset_SecondFontIsSmaller (0 ms)
[97/5259] TextUtilsTest.GetFontCapHeightCenterOffset_SecondFontIsLarger (1 ms)
[98/5259] TextUtilsTest.GetFontCapHeightCenterOffset_SameSize (0 ms)
[99/5259] FontFallbackLinuxTest.NoType1InFallbackFonts (0 ms)
[100/5259] FontFallbackLinuxTest.GetFallbackFont (2 ms)
[101/5259] TextEliderTest.ElideString (0 ms)
[102/5259] TextEliderTest.ElideRectangleText (16 ms)
[103/5259] TextEliderTest.ElideRectangleTextFirstWordTruncated (1 ms)
[104/5259] TextEliderTest.ElideRectangleTextPunctuation (0 ms)
[105/5259] TextEliderTest.ElideRectangleTextLongWords (4 ms)
[106/5259] TextEliderTest.ElideRectangleTextCheckLineWidth (1 ms)
[107/5259] TextEliderTest.ElideRectangleString (1 ms)
[108/5259] TextEliderTest.ElideRectangleStringNotStrict (1 ms)
[109/5259] TextEliderTest.ElideRectangleWide16 (0 ms)
[110/5259] TextEliderTest.ElideRectangleWide32 (0 ms)
[111/5259] FontFallbackLinuxTest.GetFallbackFontCache (42 ms)
[112/5259] FontFallbackLinuxTest.Fallbacks (2 ms)
[113/5259] FontRenderParamsTest.Default (12 ms)
[114/5259] FontRenderParamsTest.Size (0 ms)
[115/5259] FontRenderParamsTest.Style (1 ms)
[116/5259] FontRenderParamsTest.Scalable (0 ms)
[117/5259] FontRenderParamsTest.UseBitmaps (1 ms)
[118/5259] FontRenderParamsTest.ForceFullHintingWhenAntialiasingIsDisabled (0 ms)
[119/5259] FontRenderParamsTest.ForceSubpixelPositioning (1 ms)
[120/5259] FontRenderParamsTest.OnlySetConfiguredValues (0 ms)
[121/5259] SlideAnimationTest.InitialState (0 ms)
[122/5259] SlideAnimationTest.Basics (1 ms)
[123/5259] SlideAnimationTest.DontNotifyOnDelete (0 ms)
[124/5259] SlideAnimationTest.AnimationWithPartialProgressAndDefaultDampeningFactor (0 ms)
[125/5259] SlideAnimationTest.AnimationWithPartialProgressAndNonDefaultDampeningFactor (0 ms)
[126/5259] SlideAnimationTest.DampenedAnimationMostlyComplete (0 ms)
[127/5259] SlideAnimationTest.DampenedAnimationMostlyIncomplete (0 ms)
[128/5259] SlideAnimationTest.HideFromHalfway (0 ms)
[129/5259] TweenTest.ColorValueBetween (0 ms)
[130/5259] TweenTest.IntValueBetween (0 ms)
[131/5259] TweenTest.IntValueBetweenNegative (0 ms)
[132/5259] TweenTest.IntValueBetweenReverse (0 ms)
[133/5259] TweenTest.LinearIntValueBetween (0 ms)
[134/5259] TweenTest.LinearIntValueBetweenNegative (0 ms)
[135/5259] TweenTest.ClampedFloatValueBetweenTimeTicks (1 ms)
[136/5259] TweenTest.RectValueBetween (0 ms)
[137/5259] TweenTest.SizeValueBetween (0 ms)
[138/5259] TweenTest.SizeValueBetweenClampedExtrapolation (0 ms)
[139/5259] TweenTest.SizeFValueBetween (0 ms)
[140/5259] TweenTest.SizeFValueBetweenClampedExtrapolation (0 ms)
[141/5259] Blit.ScrollCanvas (1 ms)
[142/5259] BreakListTest.SetValue (0 ms)
[143/5259] BreakListTest.ApplyValue (0 ms)
[144/5259] BreakListTest.SetMax (0 ms)
[145/5259] BreakListTest.GetBreakAndRange (0 ms)
[146/5259] CanvasTest.StringWidth (11 ms)
[147/5259] CanvasTest.StringWidthEmptyString (0 ms)
[148/5259] CanvasTest.StringSizeEmptyString (0 ms)
[149/5259] CanvasTest.ClipRectWithScaling (0 ms)
[150/5259] CanvasTest.StringSizeWithLineHeight (0 ms)
[151/5259] PNGCodec.DecodeInterlacedGrayscale (0 ms)
[152/5259] PNGCodec.DecodeInterlacedGrayscaleWithAlpha (0 ms)
[153/5259] PNGCodec.DecodeInterlacedRGBA (0 ms)
[154/5259] PNGCodec.DecodeInterlacedBGR (0 ms)
[155/5259] PNGCodec.DecodeInterlacedBGRA (0 ms)
[156/5259] PNGCodec.DecodeInterlacedRGBtoSkBitmap (0 ms)
[157/5259] PNGCodec.DecodeInterlacedRGBAtoSkBitmap (0 ms)
[158/5259] PNGCodec.DecodeCorrupted (0 ms)
[159/5259] PNGCodec.EncodeBGRASkBitmapStridePadded (1 ms)
[160/5259] PNGCodec.EncodeBGRASkBitmap (0 ms)
[161/5259] JPEGCodec.EncodeDecodeRGBA (0 ms)
[162/5259] JPEGCodec.DecodeCorrupted (0 ms)
[163/5259] JPEGCodec.InvalidRead (0 ms)
[164/5259] JPEGCodec.ParallelEncoding (43 ms)
[165/5259] PNGCodec.EncodeDecodeRGBA (0 ms)
[166/5259] PNGCodec.EncodeDecodeBGRA (0 ms)
[167/5259] PNGCodec.DecodePalette (0 ms)
[168/5259] PNGCodec.DecodeInterlacedPalette (0 ms)
[169/5259] PNGCodec.DecodeGrayscale (1 ms)
[170/5259] PNGCodec.DecodeGrayscaleWithAlpha (0 ms)
[171/5259] PNGCodec.EncodeA8SkBitmap (0 ms)
[172/5259] PNGCodec.EncodeBGRASkBitmapDiscardTransparency (0 ms)
[173/5259] PNGCodec.EncodeWithComment (0 ms)
[174/5259] PNGCodec.EncodeDecodeWithVaryingCompressionLevels (1 ms)
[175/5259] ColorAnalysisTest.CalculatePNGKMeanAllWhite (0 ms)
[176/5259] ColorAnalysisTest.CalculatePNGKMeanIgnoreWhiteLightness (0 ms)
[177/5259] ColorAnalysisTest.CalculatePNGKMeanPickMostCommon (0 ms)
[178/5259] ColorAnalysisTest.CalculatePNGKMeanIgnoreRedHue (0 ms)
[179/5259] ColorAnalysisTest.CalculatePNGKMeanIgnoreGreySaturation (0 ms)
[180/5259] ColorAnalysisTest.GridSampler (0 ms)
[181/5259] ColorAnalysisTest.ComputeColorSwatches_Filter (1 ms)
[182/5259] ColorSpace.RGBToYUV (0 ms)
[183/5259] ColorSpace.RangeAdjust (0 ms)
[184/5259] ColorSpace.Blending (0 ms)
[185/5259] ColorSpace.ConversionToAndFromSkColorSpace (0 ms)
[186/5259] ColorSpace.PQToSkColorSpace (0 ms)
[187/5259] ColorSpace.HLGToSkColorSpace (0 ms)
[188/5259] ColorSpace.MixedInvalid (0 ms)
[189/5259] ColorSpace.MixedSRGBWithRec601 (0 ms)
[190/5259] ColorSpace.MixedHDR10WithRec709 (0 ms)
[191/5259] ColorAnalysisTest.FindClosestColor (1 ms)
[192/5259] ColorAnalysisTest.CalculateKMeanColorOfBitmap (0 ms)
[193/5259] ColorAnalysisTest.CalculateKMeanColorOfSmallImage (0 ms)
[194/5259] ColorAnalysisTest.ComputeColorCovarianceTrivial (0 ms)
[195/5259] ColorAnalysisTest.ComputeColorCovarianceWithCanvas (1 ms)
[196/5259] ColorAnalysisTest.ApplyColorReductionSingleColor (3 ms)
[197/5259] ColorAnalysisTest.ApplyColorReductionBlackAndWhite (3 ms)
[198/5259] ColorAnalysisTest.ApplyColorReductionMultiColor (54 ms)
[199/5259] ColorAnalysisTest.ComputeProminentColors (2 ms)
[200/5259] ColorAnalysisTest.ComputeColorSwatches (1 ms)
[201/5259] ColorSpace.GetsPrimariesTransferMatrixAndRange (1 ms)
[202/5259] ColorSpace.PQWhiteLevel (0 ms)
[203/5259] ColorSpace.LinearHDRWhiteLevel (0 ms)
[204/5259] ColorSpace.ExpectationsMatchSRGB (0 ms)
[205/5259] SimpleColorSpace.BT709toSRGB (0 ms)
[206/5259] SimpleColorSpace.BT2020CLtoBT2020RGB (0 ms)
[207/5259] SimpleColorSpace.TransferFnCancel (0 ms)
[208/5259] SimpleColorSpace.SRGBFromICCAndNotICC (16 ms)
[209/5259] SimpleColorSpace.BT709toSRGBICC (0 ms)
[210/5259] SimpleColorSpace.ICCProfileOnlyXYZ (2 ms)
[211/5259] ColorSpaceTest.HLGSDRWhiteLevel (1 ms)
[212/5259] ColorSpaceTest.PiecewiseHDR (0 ms)
[213/5259] ColorUtils.SkColorToHSLRed (0 ms)
[214/5259] ColorUtils.SkColorToHSLGrey (0 ms)
[215/5259] ColorUtils.HSLToSkColorWithAlpha (0 ms)
[216/5259] ColorUtils.RGBtoHSLRoundTrip (0 ms)
[217/5259] ColorUtils.IsWithinHSLRange (0 ms)
[218/5259] ColorUtils.IsWithinHSLRangeHueWrapAround (0 ms)
[219/5259] ColorUtils.IsHSLShiftMeaningful (0 ms)
[220/5259] ColorUtils.ColorToHSLRegisterSpill (0 ms)
[221/5259] SimpleColorSpace.ICCProfileOnlyColorSpin (21 ms)
[222/5259] SimpleColorSpace.GetColorSpace (16 ms)
[223/5259] SimpleColorSpace.Scale (0 ms)
[224/5259] SimpleColorSpace.ToUndefined (0 ms)
[225/5259] SimpleColorSpace.DefaultToSRGB (0 ms)
[226/5259] SimpleColorSpace.ShaderSourceTrFnOptimizations (0 ms)
[227/5259] SimpleColorSpace.SampleShaderSource (0 ms)
[228/5259] SimpleColorSpace.CanParseSkShaderSource (105 ms)
[229/5259] ColorSpaceTest.ExtendedSRGBScale (0 ms)
[230/5259] ColorSpaceTest.PQSDRWhiteLevel (0 ms)
[231/5259] ColorUtils.CalculateBoringScore_Empty (0 ms)
[232/5259] ColorUtils.CalculateBoringScore_SingleColor (0 ms)
[233/5259] ColorUtils.CalculateBoringScore_TwoColors (0 ms)
[234/5259] ColorUtils.AlphaBlend (0 ms)
[235/5259] ColorUtils.SkColorToRgbaString (0 ms)
[236/5259] ColorUtils.SkColorToRgbString (0 ms)
[237/5259] ColorUtils.IsDarkDarkestColorChange (0 ms)
[238/5259] ColorUtils.MidpointLuminanceMatches (0 ms)
[239/5259] ColorUtils.GetColorWithMaxContrast (0 ms)
[240/5259] ColorUtils.GetEndpointColorWithMinContrast (0 ms)
[241/5259] ColorUtils.BlendForMinContrast_ForegroundAlreadyMeetsMinimum (0 ms)
[242/5259] ColorUtils.BlendForMinContrast_BlendDarker (0 ms)
[243/5259] ColorUtils.BlendForMinContrast_BlendLighter (0 ms)
[244/5259] ColorUtils.BlendForMinContrast_StopsAtDarkestColor (0 ms)
[245/5259] ColorUtils.BlendForMinContrast_ComputesExpectedOpacities (0 ms)
[246/5259] ColorUtils.BlendTowardMaxContrast_PreservesAlpha (0 ms)
[247/5259] ColorUtils.BlendForMinContrast_MatchesNaiveImplementation (0 ms)
[248/5259] FontListTest.ParseDescription (0 ms)
[249/5259] FontListTest.Fonts_FromDescString (0 ms)
[250/5259] FontListTest.Fonts_FromDescStringInFlexibleFormat (1 ms)
[251/5259] AnimationTest.EndCase (1000 ms)
[252/5259] AnimationTest.DeleteFromEnd (10 ms)
[253/5259] AnimationTest.ShouldRenderRichAnimation (0 ms)
[254/5259] AnimationTest.StartState (0 ms)
[255/5259] AnimationTest.PrefersReducedMotionRespectsOverrideFlag (0 ms)
[256/5259] MultiAnimationTest.Basic (0 ms)
[257/5259] MultiAnimationTest.DifferingStartAndEnd (0 ms)
[258/5259] MultiAnimationTest.DontCycle (0 ms)
[259/5259] MultiAnimationTest.ExceedCycleNonContinuous (0 ms)
[260/5259] MultiAnimationTest.Cycle (0 ms)
[261/5259] FontListTest.FirstAvailableOrFirst (1 ms)
[262/5259] AxisTransform2dTest.Mapping (0 ms)
[263/5259] AxisTransform2dTest.Scaling (0 ms)
[264/5259] AxisTransform2dTest.Translating (0 ms)
[265/5259] AxisTransform2dTest.Concat (0 ms)
[266/5259] AxisTransform2dTest.Inverse (0 ms)
[267/5259] BoxTest.Constructors (0 ms)
[268/5259] BoxTest.IsEmpty (0 ms)
[269/5259] BoxTest.Union (0 ms)
[270/5259] BoxTest.ExpandTo (0 ms)
[271/5259] FontListTest.Fonts_FromDescStringWithStyleInFlexibleFormat (1 ms)
[272/5259] FontListTest.Fonts_FromFont (0 ms)
[273/5259] FontListTest.Fonts_FromFontWithNonNormalStyle (0 ms)
[274/5259] FontListTest.Fonts_FromFontVector (1 ms)
[275/5259] FontListTest.FontDescString_GetStyle (0 ms)
[276/5259] FontListTest.Fonts_GetStyle (0 ms)
[277/5259] FontListTest.Fonts_Derive (0 ms)
[278/5259] FontListTest.Fonts_DeriveWithSizeDelta (1 ms)
[279/5259] FontListTest.Fonts_GetHeight_GetBaseline (1 ms)
[280/5259] FontListTest.Fonts_DeriveWithHeightUpperBound (1 ms)
[281/5259] BoxTest.Scale (0 ms)
[282/5259] BoxTest.Equals (0 ms)
[283/5259] BoxTest.NotEquals (0 ms)
[284/5259] BoxTest.Offset (0 ms)
[285/5259] CubicBezierTest.Basic (0 ms)
[286/5259] CubicBezierTest.UnclampedYValues (0 ms)
[287/5259] CubicBezierTest.Range (0 ms)
[288/5259] CubicBezierTest.Slope (0 ms)
[289/5259] CubicBezierTest.InputOutOfRange (0 ms)
[290/5259] CubicBezierTest.GetPoints (0 ms)
[291/5259] CubicBezierTest.CommonEasingFunctions (1 ms)
[292/5259] CubicBezierTest.LinearEquivalentBeziers (0 ms)
[293/5259] CubicBezierTest.ControlPointsOutsideUnitSquare (0 ms)
[294/5259] InsetsTest.InsetsDefault (0 ms)
[295/5259] InsetsTest.Insets (0 ms)
[296/5259] InsetsTest.SetTop (0 ms)
[297/5259] InsetsTest.SetBottom (0 ms)
[298/5259] InsetsTest.SetLeft (0 ms)
[299/5259] InsetsTest.SetRight (0 ms)
[300/5259] InsetsTest.Set (0 ms)
[301/5259] InsetsTest.Operators (1 ms)
[302/5259] InsetsTest.Equality (0 ms)
[303/5259] InsetsTest.ToString (0 ms)
[304/5259] InsetsTest.Offset (0 ms)
[305/5259] InsetsTest.Scale (0 ms)
[306/5259] InsetsTest.ScaleNegative (0 ms)
[307/5259] InsetsTest.IntegerOverflow (0 ms)
[308/5259] InsetsTest.IntegerUnderflow (0 ms)
[309/5259] InsetsTest.IntegerOverflowSetVariants (0 ms)
[310/5259] InsetsTest.IntegerUnderflowSetVariants (0 ms)
[311/5259] InsetsTest.IntegerOverflowSet (1 ms)
[312/5259] InsetsTest.IntegerOverflowOffset (0 ms)
[313/5259] InsetsTest.IntegerUnderflowOffset (0 ms)
[314/5259] InsetsTest.Size (0 ms)
[315/5259] InsetsFTest.Operators (0 ms)
[316/5259] Matrix3fTest.Constructors (0 ms)
[317/5259] Matrix3fTest.DataAccess (0 ms)
[318/5259] Matrix3fTest.Determinant (0 ms)
[319/5259] Matrix3fTest.Inverse (0 ms)
[320/5259] Matrix3fTest.Transpose (0 ms)
[321/5259] Matrix3fTest.Operators (0 ms)
[322/5259] Point3Test.VectorArithmetic (0 ms)
[323/5259] Point3Test.VectorFromPoints (0 ms)
[324/5259] Point3Test.Scale (0 ms)
[325/5259] PointTest.ToPointF (0 ms)
[326/5259] PointTest.IsOrigin (0 ms)
[327/5259] PointTest.VectorArithmetic (0 ms)
[328/5259] PointTest.OffsetFromPoint (0 ms)
[329/5259] PointTest.ToRoundedPoint (0 ms)
[330/5259] PointTest.Scale (0 ms)
[331/5259] PointTest.ClampPoint (0 ms)
[332/5259] PointTest.ClampPointF (0 ms)
[333/5259] PointTest.Offset (0 ms)
[334/5259] PointTest.VectorMath (0 ms)
[335/5259] PointTest.IntegerOverflow (0 ms)
[336/5259] QuadTest.Construction (0 ms)
[337/5259] QuadTest.AddingVectors (0 ms)
[338/5259] QuadTest.IsRectilinear (0 ms)
[339/5259] QuadTest.IsCounterClockwise (0 ms)
[340/5259] QuadTest.BoundingBox (0 ms)
[341/5259] QuadTest.ContainsPoint (0 ms)
[342/5259] QuadTest.Scale (0 ms)
[343/5259] QuatTest.DefaultConstruction (0 ms)
[344/5259] QuatTest.AxisAngleCommon (0 ms)
[345/5259] QuatTest.VectorToVectorRotation (0 ms)
[346/5259] QuatTest.AxisAngleWithZeroLengthAxis (0 ms)
[347/5259] QuatTest.Addition (0 ms)
[348/5259] QuatTest.Multiplication (0 ms)
[349/5259] QuatTest.Scaling (0 ms)
[350/5259] QuatTest.Normalization (0 ms)
[351/5259] QuatTest.Lerp (1 ms)
[352/5259] QuatTest.Slerp (0 ms)
[353/5259] QuatTest.SlerpOppositeAngles (0 ms)
[354/5259] QuatTest.SlerpRotateXRotateY (0 ms)
[355/5259] QuatTest.Slerp360 (0 ms)
[356/5259] QuatTest.SlerpEquivalentQuaternions (0 ms)
[357/5259] QuatTest.SlerpQuaternionWithInverse (0 ms)
[358/5259] QuatTest.SlerpObtuseAngle (0 ms)
[359/5259] RectTest.Contains (0 ms)
[360/5259] RectTest.Intersects (0 ms)
[361/5259] TextEliderTest.ElideTextAtomicSequences (283 ms)
[362/5259] TextEliderTest.ElideTextLongStrings (1525 ms)
[363/5259] TextEliderTest.StringSlicerBasicTest (0 ms)
[364/5259] TextEliderTest.StringSlicerWhitespace_UseDefault (0 ms)
[365/5259] TextEliderTest.StringSlicerWhitespace_NoTrim (0 ms)
[366/5259] TextEliderTest.StringSlicerWhitespace_Trim (0 ms)
[367/5259] TextEliderTest.StringSlicer_ElideMiddle_MultipleWhitespace (0 ms)
[368/5259] TextEliderTest.StringSlicerSurrogate (0 ms)
[369/5259] TextEliderTest.StringSlicerCombining (0 ms)
[370/5259] TextEliderTest.StringSlicerCombiningSurrogate (0 ms)
[371/5259] RectTest.Intersect (1 ms)
[372/5259] RectTest.Union (0 ms)
[373/5259] RectTest.Equals (0 ms)
[374/5259] RectTest.AdjustToFit (0 ms)
[375/5259] RectTest.Subtract (0 ms)
[376/5259] RectTest.IsEmpty (0 ms)
[377/5259] RectTest.SplitVertically (0 ms)
[378/5259] RectTest.CenterPoint (0 ms)
[379/5259] RectTest.CenterPointF (0 ms)
[380/5259] RectTest.SharesEdgeWith (0 ms)
[381/5259] RectTest.ScaleRect (0 ms)
[382/5259] RectTest.ToEnclosedRect (0 ms)
[383/5259] RectTest.ToEnclosingRect (0 ms)
[384/5259] RectTest.ToEnclosingRectIgnoringError (0 ms)
[385/5259] RectTest.ToNearestRect (0 ms)
[386/5259] RectTest.ToFlooredRect (0 ms)
[387/5259] RectTest.ScaleToEnclosedRect (0 ms)
[388/5259] RectTest.ScaleToEnclosingRect (0 ms)
[389/5259] RectTest.ToRectF (0 ms)
[390/5259] RectTest.BoundingRect (0 ms)
[391/5259] RectTest.IsExpressibleAsRect (1 ms)
[392/5259] RectTest.Offset (0 ms)
[393/5259] RectTest.Corners (0 ms)
[394/5259] RectTest.Centers (0 ms)
[395/5259] RectTest.Transpose (0 ms)
[396/5259] RectTest.ManhattanDistanceToPoint (0 ms)
[397/5259] RectTest.ManhattanInternalDistance (0 ms)
[398/5259] RectTest.IntegerOverflow (0 ms)
[399/5259] RectTest.ScaleToEnclosingRectSafe (0 ms)
[400/5259] RectTest.SkiaRectConversions (0 ms)
[401/5259] ScrollOffsetTest.IsZero (0 ms)
[402/5259] ScrollOffsetTest.Add (0 ms)
[403/5259] ScrollOffsetTest.Negative (0 ms)
[404/5259] ScrollOffsetTest.Scale (0 ms)
[405/5259] ScrollOffsetTest.ClampScrollOffset (0 ms)
[406/5259] SizeTest.ToSizeF (0 ms)
[407/5259] SizeTest.ToFlooredSize (0 ms)
[408/5259] SizeTest.ToCeiledSize (0 ms)
[409/5259] SizeTest.ToRoundedSize (0 ms)
[410/5259] SizeTest.ClampSize (0 ms)
[411/5259] RectTest.SkIRectToRectClamping (0 ms)
[412/5259] RoundedCornersFTest.DefaultConstructor (0 ms)
[413/5259] RoundedCornersFTest.FromSingleValue (0 ms)
[414/5259] RoundedCornersFTest.FromFourValues (0 ms)
[415/5259] RoundedCornersFTest.IsEmpty (0 ms)
[416/5259] RoundedCornersFTest.Equality (0 ms)
[417/5259] RoundedCornersFTest.Set (0 ms)
[418/5259] RoundedCornersFTest.SetProperties (0 ms)
[419/5259] RoundedCornersFTest.Epsilon (0 ms)
[420/5259] RoundedCornersFTest.Negative (0 ms)
[421/5259] SizeTest.ClampSizeF (1 ms)
[422/5259] SizeTest.Enlarge (0 ms)
[423/5259] SizeTest.IntegerOverflow (0 ms)
[424/5259] SizeTest.TrivialDimensionTests (0 ms)
[425/5259] SizeTest.ClampsToZero (0 ms)
[426/5259] SizeTest.ConsistentClamping (0 ms)
[427/5259] SizeTest.StaysSmall (0 ms)
[428/5259] SizeTest.OperatorAddSub (0 ms)
[429/5259] SizeTest.OperatorAddOverflow (0 ms)
[430/5259] SizeTest.OperatorSubClampAtZero (0 ms)
[431/5259] SizeTest.OperatorCompare (0 ms)
[432/5259] Vector2dTest.ConversionToFloat (0 ms)
[433/5259] Vector2dTest.IsZero (0 ms)
[434/5259] Vector2dTest.Add (1 ms)
[435/5259] Vector2dTest.Negative (0 ms)
[436/5259] Vector2dTest.Scale (0 ms)
[437/5259] Vector2dTest.Length (0 ms)
[438/5259] Vector2dTest.ClampVector2d (0 ms)
[439/5259] Vector2dTest.ClampVector2dF (0 ms)
[440/5259] Vector2dTest.IntegerOverflow (0 ms)
[441/5259] Vector3dTest.IsZero (0 ms)
[442/5259] Vector3dTest.Add (1 ms)
[443/5259] Vector3dTest.Negative (0 ms)
[444/5259] Vector3dTest.Scale (0 ms)
[445/5259] Vector3dTest.Length (0 ms)
[446/5259] Vector3dTest.DotProduct (0 ms)
[447/5259] Vector3dTest.CrossProduct (0 ms)
[448/5259] Vector3dTest.AngleBetweenVectorsInDegress (0 ms)
[449/5259] Vector3dTest.ClockwiseAngleBetweenVectorsInDegress (0 ms)
[450/5259] Vector3dTest.GetNormalized (0 ms)
[451/5259] Vector3dFTest.ClampVector3dF (0 ms)
[452/5259] HalfFloatTest.NoCrashTest (0 ms)
[453/5259] HalfFloatTest.SimpleTest (0 ms)
[454/5259] ICCProfile.Conversions (0 ms)
[455/5259] ICCProfile.SRGB (44 ms)
[456/5259] ICCProfile.Equality (1 ms)
[457/5259] ICCProfile.ParametricVersusExactInaccurate (2 ms)
[458/5259] ICCProfile.ParametricVersusExactOvershoot (2 ms)
[459/5259] ICCProfile.ParametricVersusExactAdobe (0 ms)
