IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[69/910] OptionalTest.Swap_outHasValue (0 ms)
[70/910] OptionalTest.Swap_bothValue (0 ms)
[71/910] OptionalTest.GreaterEq_DifferentType (0 ms)
[72/910] OptionalTest.OptNullEq (0 ms)
[73/910] OptionalTest.NullOptEq (0 ms)
[74/910] OptionalTest.OptNullNotEq (0 ms)
[75/910] OptionalTest.NullOptNotEq (0 ms)
[76/910] OptionalTest.OptNullLower (1 ms)
[77/910] OptionalTest.NullOptLower (0 ms)
[78/910] OptionalTest.OptNullLowerEq (0 ms)
[79/910] OptionalTest.NullOptLowerEq (0 ms)
[80/910] OptionalTest.OptNullGreater (0 ms)
[81/910] CircularQueueTest.Int (3 ms)
[82/910] CircularQueueTest.Sorting (9 ms)
[83/910] CircularQueueTest.MoveOperators (0 ms)
[84/910] CircularQueueTest.Iterators (0 ms)
[85/910] CircularQueueTest.ObjectLifetime (0 ms)
[86/910] FlatSetTest.InsertAndLookup (1 ms)
[87/910] FlatSetTest.GoldenTest (2 ms)
[88/910] GetoptCompatTest/0.ShortOptions (0 ms)
[89/910] GetoptCompatTest/0.LongOptions (0 ms)
[90/910] GetoptCompatTest/0.ShortAndLongOptions (0 ms)
[91/910] OptionalTest.GreaterValue_DifferentType (0 ms)
[92/910] OptionalTest.ValueGreaterEq_Empty (0 ms)
[93/910] OptionalTest.ValueGreaterEq_NotEmpty (0 ms)
[94/910] OptionalTest.ValueGreaterEq_DifferentType (0 ms)
[95/910] OptionalTest.GreaterEqValue_Empty (0 ms)
[96/910] OptionalTest.GreaterEqValue_NotEmpty (0 ms)
[97/910] OptionalTest.GreaterEqValue_DifferentType (0 ms)
[98/910] OptionalTest.NotEquals (0 ms)
[99/910] OptionalTest.NotEqualsNull (0 ms)
[100/910] OptionalTest.MakeOptional (0 ms)
[101/910] OptionalTest.ValueNotEq_NotEmpty (0 ms)
[102/910] OptionalTest.NotEqValue_Empty (0 ms)
[103/910] OptionalTest.NotEqValue_NotEmpty (0 ms)
[104/910] OptionalTest.NotEqValue_DifferentType (0 ms)
[105/910] OptionalTest.ValueLess_Empty (0 ms)
[106/910] OptionalTest.ValueLess_NotEmpty (0 ms)
[107/910] OptionalTest.LessValue_Empty (0 ms)
[108/910] OptionalTest.LessValue_NotEmpty (0 ms)
[109/910] OptionalTest.LessValue_DifferentType (0 ms)
[110/910] OptionalTest.ValueLessEq_Empty (0 ms)
[111/910] OptionalTest.ValueLessEq_NotEmpty (0 ms)
[112/910] OptionalTest.ValueLessEq_DifferentType (0 ms)
[113/910] OptionalTest.LessEqValue_Empty (0 ms)
[114/910] OptionalTest.LessEqValue_NotEmpty (0 ms)
[115/910] OptionalTest.LessEqValue_DifferentType (0 ms)
[116/910] OptionalTest.ValueGreater_Empty (0 ms)
[117/910] OptionalTest.ValueGreater_NotEmpty (0 ms)
[118/910] OptionalTest.ValueGreater_DifferentType (0 ms)
[119/910] OptionalTest.GreaterValue_Empty (0 ms)
[120/910] OptionalTest.GreaterValue_NotEmpty (0 ms)
[121/910] OptionalTest.NonMemberSwap_bothNoValue (0 ms)
[122/910] OptionalTest.NonMemberSwap_inHasValue (0 ms)
[123/910] OptionalTest.NonMemberSwap_outHasValue (0 ms)
[124/910] OptionalTest.NonMemberSwap_bothValue (0 ms)
[125/910] OptionalTest.Hash_OptionalReflectsInternal (0 ms)
[126/910] OptionalTest.Hash_NullOptEqualsNullOpt (0 ms)
[127/910] OptionalTest.Hash_UseInSet (0 ms)
[128/910] OptionalTest.HasValue (0 ms)
[129/910] OptionalTest.Reset_int (0 ms)
[130/910] OptionalTest.Reset_Object (0 ms)
[131/910] StringSplitterTest.StdString (0 ms)
[132/910] StringSplitterTest.CString (0 ms)
[133/910] StringSplitterTest.SplitOnNUL (1 ms)
[134/910] StringSplitterTest.NestedUsage (0 ms)
[135/910] StringUtilsTest.Lowercase (0 ms)
[136/910] StringUtilsTest.Uppercase (0 ms)
[137/910] StringUtilsTest.CStringToUInt32 (0 ms)
[138/910] StringUtilsTest.CStringToInt32 (0 ms)
[139/910] StringUtilsTest.CStringToDouble (0 ms)
[140/910] StringUtilsTest.StringToUInt32 (0 ms)
[141/910] StringUtilsTest.StringToInt32 (0 ms)
[142/910] StringUtilsTest.StringToUInt64 (0 ms)
[143/910] StringUtilsTest.StringToInt64 (0 ms)
[144/910] StringUtilsTest.StringToDouble (0 ms)
[145/910] StringUtilsTest.StartsWith (0 ms)
[146/910] StringUtilsTest.EndsWith (0 ms)
[147/910] StringUtilsTest.ToHex (0 ms)
[148/910] StringUtilsTest.IntToHex (0 ms)
[149/910] StringUtilsTest.Uint64ToHex (0 ms)
[150/910] StringUtilsTest.Uint64ToHexNoPrefix (1 ms)
[151/910] TaskRunnerTest.IsIdleForTesting (0 ms)
[152/910] TaskRunnerTest.RunsTasksOnCurrentThread (0 ms)
[153/910] TaskRunnerTest.FileDescriptorWatchFairness (1 ms)
[154/910] TaskRunnerTest.FileDescriptorClosedEvent (0 ms)
[155/910] TempFileTest.Create (0 ms)
[156/910] TempFileTest.CreateUnlinked (0 ms)
[157/910] TempFileTest.ReleaseUnlinked (0 ms)
[158/910] TempFileTest.ReleaseLinked (0 ms)
[159/910] TempFileTest.TempDir (0 ms)
[160/910] ThreadCheckerTest.Basic (6 ms)
[161/910] OptionalTest.Reset_NoOp (0 ms)
[162/910] OptionalTest.AssignFromRValue (0 ms)
[163/910] OptionalTest.DontCallDefaultCtor (0 ms)
[164/910] OptionalTest.DontCallNewMemberFunction (0 ms)
[165/910] OptionalTest.Noexcept (0 ms)
[166/910] OPtionalTest.ValueNotEq_DifferentType (0 ms)
[167/910] OPtionalTest.ValueLess_DifferentType (0 ms)
[168/910] PagedMemoryTest.Basic (0 ms)
[169/910] PagedMemoryTest.SubPageGranularity (0 ms)
[170/910] PagedMemoryTest.Uncommitted (20 ms)
[171/910] Uuid.TwoUuidsShouldBeDifferent (0 ms)
[172/910] Uuid.CanRoundTripUuid (0 ms)
[173/910] Uuid.SetGet (0 ms)
[174/910] Uuid.LsbMsbConstructor (0 ms)
[175/910] Uuid.UuidToPrettyString (0 ms)
[176/910] WeakPtrTest.AllCases (0 ms)
[177/910] SubprocessTest.InvalidPath (1 ms)
[178/910] SubprocessTest.StdoutOnly (4 ms)
[179/910] SubprocessTest.StderrOnly (2 ms)
[180/910] SubprocessTest.BothStdoutAndStderr (6 ms)
[181/910] PagedMemoryTest.GuardRegions (24 ms)
[182/910] PagedMemoryTest.Unchecked (1 ms)
[183/910] ScopedDirTest.CloseOutOfScope (0 ms)
[184/910] ScopedFileTest.CloseOutOfScope (0 ms)
[185/910] ScopedFileTest.Reset (0 ms)
[186/910] ScopedFileTest.Release (0 ms)
[187/910] ScopedFileTest.MoveCtor (0 ms)
[188/910] ScopedFileTest.MoveAssignment (0 ms)
[189/910] ScopedFileTest.CloseFailureIsFatal (11 ms)
[190/910] ScopedFstreamTest.CloseOutOfScope (0 ms)
[191/910] TaskRunnerTest.AddFileDescriptorWatchFromAnotherWatch (0 ms)
[192/910] TaskRunnerTest.RemoveFileDescriptorWatchFromAnotherWatch (10 ms)
[193/910] TaskRunnerTest.ReplaceFileDescriptorWatchFromAnotherWatch (0 ms)
[194/910] TaskRunnerTest.AddFileDescriptorWatchFromAnotherThread (4 ms)
[195/910] TaskRunnerTest.FileDescriptorWatchWithMultipleEvents (0 ms)
[196/910] TaskRunnerTest.PostManyDelayedTasks (14 ms)
[197/910] TaskRunnerTest.RunAgain (0 ms)
[198/910] TaskRunnerTest.FileDescriptorWatchesNotStarved (0 ms)
[199/910] TaskRunnerTest.NoDuplicateFileDescriptorWatchCallbacks (9 ms)
[200/910] TaskRunnerTest.ReplaceFileDescriptorWatchFromOtherThread (0 ms)
[201/910] StringWriterTest.WriteAllTypes (0 ms)
[202/910] TaskRunnerTest.PostImmediateTask (0 ms)
[203/910] TaskRunnerTest.PostDelayedTask (21 ms)
[204/910] TaskRunnerTest.PostImmediateTaskFromTask (0 ms)
[205/910] TaskRunnerTest.PostDelayedTaskFromTask (10 ms)
[206/910] TaskRunnerTest.PostImmediateTaskFromOtherThread (0 ms)
[207/910] TaskRunnerTest.PostDelayedTaskFromOtherThread (10 ms)
[208/910] TaskRunnerTest.AddFileDescriptorWatch (0 ms)
[209/910] TaskRunnerTest.RemoveFileDescriptorWatch (10 ms)
[210/910] TaskRunnerTest.RemoveFileDescriptorWatchFromTask (10 ms)
[211/910] ThreadCheckerTest.Detach (0 ms)
[212/910] ThreadCheckerTest.CopyConstructor (9 ms)
[213/910] TimeTest.Conversions (0 ms)
[214/910] TimeTest.GetTime (20 ms)
[215/910] UtilsTest.ArraySize (0 ms)
[216/910] UtilsTest.PipeBlockingRW (9 ms)
[217/910] UtilsTest.ReadWritePlatformHandle (0 ms)
[218/910] UtilsTest.EintrWrapper (7 ms)
[219/910] UtilsTest.Align (0 ms)
[220/910] Uuid.DefaultConstructorIsBlank (0 ms)
[221/910] ProtoDecoderTest.PackedRepeatedFixed32 (0 ms)
[222/910] ProtoDecoderTest.PackedRepeatedFixed64 (0 ms)
[223/910] ProtoDecoderTest.ZeroLengthPackedRepeatedField (0 ms)
[224/910] ProtoDecoderTest.MalformedPackedFixedBuffer (0 ms)
[225/910] ProtoDecoderTest.MalformedPackedVarIntBuffer (0 ms)
[226/910] ProtoDecoderTest.SkipBigFieldIds (0 ms)
[227/910] ProtoDecoderTest.OneBigFieldIdOnly (0 ms)
[228/910] ProtoUtilsTest.FieldPreambleEncoding (0 ms)
[229/910] ProtoUtilsTest.ZigZagEncoding (0 ms)
[230/910] ProtoUtilsTest.VarIntEncoding (0 ms)
[231/910] ProtoUtilsTest.VarIntEncodingNegative (0 ms)
[232/910] ProtoUtilsTest.RedundantVarIntEncoding (0 ms)
[233/910] ProtoUtilsTest.VarIntDecoding (0 ms)
[234/910] ProtoUtilsTest.VarIntDecodingOutOfBounds (0 ms)
[235/910] ProtoUtilsTest.RejectVarIntTooBig (0 ms)
[236/910] ScatteredStreamWriterTest.ScatteredWrites (0 ms)
[237/910] ProtoCppConformanceTest.GenEncode_GoldDecode (0 ms)
[238/910] ProtoCppConformanceTest.GoldEncode_GenDecode (0 ms)
[239/910] ProtoCppConformanceTest.GenEncode_GenDecode (0 ms)
[240/910] ProtoCppConformanceTest.NestedMessages (0 ms)
[241/910] ProtoCppConformanceTest.PreserveUnknownFields (0 ms)
[242/910] ProtoCppConformanceTest.DontDefaultInitialize (0 ms)
[243/910] ProtoCppConformanceTest.PackedRepeatedFields (0 ms)
[244/910] ProtoZeroConformanceTest.SimpleFieldsNoNesting (0 ms)
[245/910] ProtoZeroConformanceTest.NestedMessages (0 ms)
[246/910] ProtoZeroConformanceTest.Extensions (0 ms)
[247/910] ProtoZeroConformanceTest.Import (0 ms)
[248/910] ProtoZeroConformanceTest.FieldNumbers (0 ms)
[249/910] ProtoZeroConformanceTest.PackedRepeatedVarint (0 ms)
[250/910] ProtoZeroConformanceTest.PackedRepeatedFixed32 (0 ms)
[251/910] ProtoZeroConformanceTest.PackedRepeatedFixed64 (0 ms)
[252/910] ProtoZeroConformanceTest.EmptyPackedRepeatedField (0 ms)
[253/910] ProtoZeroConformanceTest.PackedRepeatedResize (3 ms)
[254/910] IdAllocatorTest.IdAllocation (0 ms)
[255/910] IdAllocatorTest.IdAllocation_U8 (0 ms)
[256/910] NullTraceWriterTest.WriterIdIsZero (1 ms)
[257/910] NullTraceWriterTest.Writing (1 ms)
[258/910] NullTraceWriterTest.FlushCallbackIsCalled (0 ms)
[259/910] PacketStreamValidatorTest.NullPacket (0 ms)
[260/910] PacketStreamValidatorTest.SimplePacket (0 ms)
[261/910] SubprocessTest.BinTrue (3 ms)
[262/910] SubprocessTest.BinFalse (2 ms)
[263/910] SubprocessTest.Echo (6 ms)
[264/910] SubprocessTest.FeedbackLongInput (3 ms)
[265/910] SubprocessTest.CatLargeFile (23 ms)
[266/910] SubprocessTest.Timeout (3 ms)
[267/910] SubprocessTest.TimeoutNotHit (12 ms)
[268/910] SubprocessTest.TimeoutStopOutput (11 ms)
[269/910] SubprocessTest.ExitBeforeReadingStdin (20 ms)
[270/910] SubprocessTest.StdinWriteStall (13 ms)
[271/910] PacketStreamValidatorTest.ComplexPacket (0 ms)
[272/910] PacketStreamValidatorTest.SimplePacketWithUid (0 ms)
[273/910] PacketStreamValidatorTest.SimplePacketWithZeroUid (0 ms)
[274/910] PacketStreamValidatorTest.SimplePacketWithNegativeOneUid (0 ms)
[275/910] PacketStreamValidatorTest.ComplexPacketWithUid (0 ms)
[276/910] PacketStreamValidatorTest.FragmentedPacket (0 ms)
[277/910] PacketStreamValidatorTest.FragmentedPacketWithUid (0 ms)
[278/910] PacketStreamValidatorTest.TruncatedPacket (1 ms)
[279/910] PacketStreamValidatorTest.TrailingGarbage (0 ms)
[280/910] PatchListTest.InsertAndRemove (0 ms)
[281/910] TraceBufferTest.ReadWrite_PaddingAtEndUpdatesIndexMisaligned (1 ms)
[282/910] TraceBufferTest.ReadWrite_EmptyPacket (0 ms)
[283/910] TraceBufferTest.Fragments_Simple (0 ms)
[284/910] TraceBufferTest.Fragments_EdgeCases (0 ms)
[285/910] TraceBufferTest.Fragments_OutOfOrderLastChunkIsMiddle (0 ms)
[286/910] TraceBufferTest.Fragments_OutOfOrderLastChunkIsMiddleFragmentation (0 ms)
[287/910] TraceBufferTest.Fragments_OutOfOrderLastChunkIsMaxFragmentation (0 ms)
[288/910] TraceBufferTest.Fragments_OutOfOrderWithIdOverflowADCB (0 ms)
[289/910] TraceBufferTest.Fragments_OutOfOrderWithIdOverflowACBD (0 ms)
[290/910] TraceBufferTest.Fragments_EmptyChunkBefore (0 ms)
[291/910] TraceBufferTest.Fragments_EmptyChunkAfter (0 ms)
[292/910] TraceBufferTest.Fragments_EmptyChunkInTheMiddle (0 ms)
[293/910] TraceBufferTest.Fragments_LongPackets (0 ms)
[294/910] TraceBufferTest.Fragments_LongPacketWithWrappingID (0 ms)
[295/910] TraceBufferTest.Fragments_PreserveUID (0 ms)
[296/910] TraceBufferTest.Fragments_DiscardedOnPacketSizeDropPacket (0 ms)
[297/910] TraceBufferTest.Fragments_IncompleteChunkNeedsPatching (0 ms)
[298/910] TraceBufferTest.Patching_Simple (0 ms)
[299/910] TraceBufferTest.Patching_SkipIfChunkDoesntExist (0 ms)
[300/910] TraceBufferTest.Patching_AtBoundariesOfChunk (0 ms)
[301/910] TraceBufferTest.Patching_ReadWaitsForPatchComplete (0 ms)
[302/910] TraceBufferTest.Malicious_ZeroSizedChunk (0 ms)
[303/910] TraceBufferTest.Malicious_ChunkTooBig (0 ms)
[304/910] TraceBufferTest.Malicious_DeclareMorePacketsBeyondBoundaries (0 ms)
[305/910] TraceBufferTest.Malicious_ZeroVarintHeader (0 ms)
[306/910] TraceBufferTest.Malicious_OverflowingVarintHeader (0 ms)
[307/910] TraceBufferTest.Malicious_VarintHeaderTooBig (0 ms)
[308/910] TraceBufferTest.Malicious_JumboVarint (0 ms)
[309/910] TraceBufferTest.Malicious_ZeroVarintHeaderInSequence (0 ms)
[310/910] TraceBufferTest.Malicious_ZeroVarintHeaderAtEndOfChunk (0 ms)
[311/910] TraceBufferTest.Malicious_PatchOutOfBounds (0 ms)
[312/910] TraceBufferTest.Malicious_OverrideWithShorterChunkSize (0 ms)
[313/910] TraceBufferTest.Malicious_OverrideWithShorterChunkSizeAfterRead (0 ms)
[314/910] TraceBufferTest.Malicious_OverrideWithDifferentOffsetAfterRead (0 ms)
[315/910] TraceBufferTest.Iterator_OneStreamOrdered (0 ms)
[316/910] TraceBufferTest.Iterator_OneStreamWrapping (0 ms)
[317/910] TraceBufferTest.Iterator_ManyStreamsOrdered (0 ms)
[318/910] TraceBufferTest.Iterator_ManyStreamsWrapping (0 ms)
[319/910] TraceBufferTest.Override_ReCommitBeforeRead (0 ms)
[320/910] TraceBufferTest.Override_ReCommitAfterPartialRead (0 ms)
[321/910] PatchListTest.PointerStability (0 ms)
[322/910] TraceBufferTest.ReadWrite_EmptyBuffer (0 ms)
[323/910] TraceBufferTest.ReadWrite_Simple (10 ms)
[324/910] TraceBufferTest.ReadWrite_OneChunkPerWriter (0 ms)
[325/910] TraceBufferTest.ReadWrite_FillTillEnd (0 ms)
[326/910] TraceBufferTest.ReadWrite_Padding (0 ms)
[327/910] TraceBufferTest.ReadWrite_MinimalPadding (0 ms)
[328/910] TraceBufferTest.ReadWrite_RandomChunksNoWrapping (38 ms)
[329/910] TraceBufferTest.ReadWrite_WrappingCases (1 ms)
[330/910] TraceBufferTest.ReadWrite_PaddingAtEndUpdatesIndex (0 ms)
[331/910] TraceBufferTest.Override_ReCommitAfterFullRead (0 ms)
[332/910] TraceBufferTest.Override_ReCommitInvalid (1 ms)
[333/910] TraceBufferTest.Override_ReCommitReordered (0 ms)
[334/910] TraceBufferTest.Override_ReCommitReorderedFragmenting (0 ms)
[335/910] TraceBufferTest.Override_ReCommitSameBeforeRead (0 ms)
[336/910] TraceBufferTest.Override_ReCommitSameAfterRead (0 ms)
[337/910] TraceBufferTest.Override_ReCommitIncompleteAfterReadOutOfOrder (0 ms)
[338/910] TraceBufferTest.Override_ReCommitIncompleteFragmenting (0 ms)
[339/910] TraceBufferTest.DiscardPolicy (0 ms)
[340/910] TraceBufferTest.MissingPacketsOnSequence (1 ms)
[341/910] StringUtilsTest.CaseInsensitiveEqual (0 ms)
[342/910] StringUtilsTest.SplitString (0 ms)
[343/910] StringUtilsTest.Strip (0 ms)
[344/910] StringUtilsTest.Contains (0 ms)
[345/910] StringUtilsTest.Find (1 ms)
[346/910] StringUtilsTest.ReplaceAll (0 ms)
[347/910] StringUtilsTest.TrimLeading (0 ms)
[348/910] StringViewTest.BasicCases (0 ms)
[349/910] StringViewTest.HashCollisions (156 ms)
[350/910] StringWriterTest.BasicCases (0 ms)
[351/910] TracePacketTest.Simple (0 ms)
[352/910] TracePacketTest.Sliced (0 ms)
[353/910] TracePacketTest.Corrupted (0 ms)
[354/910] TracePacketTest.GetProtoPreamble (0 ms)
[355/910] TracePacketTest.MoveOperators (0 ms)
[356/910] TracingServiceImplTest.AtMostOneConfig (0 ms)
[357/910] TracingServiceImplTest.CantBackToBackConfigsForWithExtraGuardrails (1 ms)
[358/910] TracingServiceImplTest.RegisterAndUnregister (0 ms)
[359/910] TracingServiceImplTest.EnableAndDisableTracing (1 ms)
[360/910] TracingServiceImplTest.StartTracingTriggerDeferredStart (1 ms)
[361/910] TracingServiceImplTest.StartTracingTriggerTimeOut (1 ms)
[362/910] TracingServiceImplTest.StartTracingTriggerDifferentProducer (2 ms)
[363/910] TracingServiceImplTest.StartTracingTriggerCorrectProducer (2 ms)
[364/910] TracingServiceImplTest.StartTracingTriggerDifferentTrigger (1 ms)
[365/910] TracingServiceImplTest.StartTracingTriggerMultipleTriggers (2 ms)
[366/910] TracingServiceImplTest.StartTracingTriggerMultipleTraces (2 ms)
[367/910] TracingServiceImplTest.EmitTriggersWithStartTracingTrigger (2 ms)
[368/910] TracingServiceImplTest.EmitTriggersWithStopTracingTrigger (2 ms)
[369/910] TracingServiceImplTest.EmitTriggersRepeatedly (2 ms)
[370/910] TracingServiceImplTest.StopTracingTriggerTimeout (1 ms)
[371/910] TracingServiceImplTest.StopTracingTriggerRingBuffer (8 ms)
[372/910] TracingServiceImplTest.StopTracingTriggerMultipleTriggers (8 ms)
[373/910] TracingServiceImplTest.LockdownMode (0 ms)
[374/910] TracingServiceImplTest.ProducerNameFilterChange (0 ms)
[375/910] TracingServiceImplTest.DisconnectConsumerWhileTracing (0 ms)
[376/910] TracingServiceImplTest.ReconnectProducerWhileTracing (0 ms)
[377/910] TracingServiceImplTest.ProducerIDWrapping (0 ms)
[378/910] TracingServiceImplTest.WriteIntoFileAndStopOnMaxSize (11 ms)
[379/910] TracingServiceImplTest.WriteIntoFileWithPath (5 ms)
[380/910] TracingServiceImplTest.ProducerShmAndPageSizeOverriddenByTraceConfig (1 ms)
[381/910] TracingServiceImplTest.GetTraceStats (0 ms)
[382/910] TracingServiceImplTest.ObserveEventsDataSourceInstances (0 ms)
[383/910] TracingServiceImplTest.ObserveEventsDataSourceInstancesUnregister (0 ms)
[384/910] TracingServiceImplTest.ObserveAllDataSourceStarted (1 ms)
[385/910] TracingServiceImplTest.ObserveAllDataSourceStartedWithoutMatchingInstances (1 ms)
[386/910] TracingServiceImplTest.ObserveAllDataSourceStartedOnlySomeWillAck (0 ms)
[387/910] TracingServiceImplTest.ObserveAllDataSourceStartedNoAck (1 ms)
[388/910] TracingServiceImplTest.LifecycleEventSmoke (1 ms)
[389/910] TracingServiceImplTest.LifecycleMultipleFlushEventsQueued (1 ms)
[390/910] TracingServiceImplTest.QueryServiceState (0 ms)
[391/910] TracingServiceImplTest.LimitSessionsPerUid (0 ms)
[392/910] TracingServiceImplTest.ProducerProvidedSMB (1 ms)
[393/910] TracingServiceImplTest.ProducerProvidedSMBInvalidSizes (0 ms)
[394/910] ProguardParserTest.ReadClass (0 ms)
[395/910] ProguardParserTest.MissingColon (0 ms)
[396/910] ProguardParserTest.UnexpectedMember (0 ms)
[397/910] ProguardParserTest.Member (1 ms)
[398/910] ProguardParserTest.Method (0 ms)
[399/910] ProguardParserTest.AmbiguousMethodSameCls (0 ms)
[400/910] ProguardParserTest.AmbiguousMethodDifferentCls (0 ms)
[401/910] ProguardParserTest.AmbiguousMethodSameAndDifferentCls (0 ms)
[402/910] ProguardParserTest.AmbiguousMethodSameAndDifferentCls2 (0 ms)
[403/910] ProguardParserTest.DuplicateClass (0 ms)
[404/910] ProguardParserTest.DuplicateField (0 ms)
[405/910] ProguardParserTest.DuplicateMethod (0 ms)
[406/910] TracingIntegrationTest.WithIPCTransport (1 ms)
[407/910] TracingIntegrationTest.ValidErrorOnDisconnection (1 ms)
[408/910] TracingIntegrationTest.WriteIntoFile (4 ms)
[409/910] TracingIntegrationTestWithSMBScrapingProducer.ScrapeOnFlush (2 ms)
[410/910] PosixSharedMemoryTest.DestructorUnmapsMemory (0 ms)
[411/910] MetatraceTest.ThreadRaces (193 ms)
[412/910] ThreadTaskRunnerTest.ConstructedRunning (0 ms)
[413/910] ThreadTaskRunnerTest.RunsTasksOnOneDedicatedThread (1 ms)
[414/910] ThreadTaskRunnerTest.MovableOwnership (0 ms)
[415/910] ThreadTaskRunnerTest.EnqueuedTasksDestructedOnTaskThread (0 ms)
[416/910] CopyablePtrTest.CopyOperators (0 ms)
[417/910] CopyablePtrTest.MoveOperators (0 ms)
[418/910] CopyablePtrTest.DeepCompare (0 ms)
[419/910] MessageHandleTest.MoveHandleSharedMessageDoesntFinalize (0 ms)
[420/910] MessageTest.ZeroLengthArraysAndStrings (0 ms)
[421/910] PosixSharedMemoryTest.DestructorClosesFD (0 ms)
[422/910] PosixSharedMemoryTest.AttachToFdWithoutSeals (0 ms)
[423/910] PosixSharedMemoryTest.AttachToFdRequiresSeals (0 ms)
[424/910] PosixSharedMemoryTest.CreateAndMap (0 ms)
[425/910] BufferedFrameDeserializerTest.WholeMessages (1 ms)
[426/910] BufferedFrameDeserializerTest.FragmentedFrameIsCorrectlyDeserialized (0 ms)
[427/910] BufferedFrameDeserializerTest.ZeroSizedReceive (0 ms)
[428/910] BufferedFrameDeserializerTest.EmptyPayload (0 ms)
[429/910] BufferedFrameDeserializerTest.MultipleFramesInOneReceive (0 ms)
[430/910] BufferedFrameDeserializerTest.RejectVeryLargeFrames (0 ms)
[431/910] TracingServiceImplTest.ExplicitFlush (1 ms)
