IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[49/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenResponseNoAccessToken (0 ms)
[50/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenResponseSuccess (0 ms)
[51/270] GaiaOAuthClientTest.GetTokenInfo (32 ms)
[52/270] GaiaOAuthClientTest.GetTokenHandleInfo (8 ms)
[53/270] GaiaUrlsTest.InitializeDefault_AllUrls (0 ms)
[54/270] GaiaUrlsTest.InitializeDefault_URLSwitches (0 ms)
[55/270] GaiaUrlsTest.InitializeFromConfig_OneUrl (0 ms)
[56/270] GaiaUrlsTest.InitializeFromConfig_OneBaseUrl (0 ms)
[57/270] GaiaUrlsTest.InitializeFromConfig_PrecedenceOverSwitches (0 ms)
[58/270] GaiaUrlsTest.InitializeFromConfig_AllUrls (0 ms)
[59/270] GaiaUrlsTest.InitializeFromConfig_AllBaseUrls (0 ms)
[60/270] GaiaUrlsTest.InitializeFromConfig_BadUrl (0 ms)
[61/270] GaiaAuthFetcherTest.ReAuthTokenInvalidRequest (36 ms)
[62/270] GaiaAuthFetcherTest.ReAuthTokenInvalidGrant (14 ms)
[63/270] GaiaAuthFetcherTest.ReAuthTokenUnauthorizedClient (17 ms)
[64/270] GaiaAuthFetcherTest.ReAuthTokenInsufficientScope (23 ms)
[65/270] GaiaAuthFetcherTest.ReAuthTokenCredentialNotSet (19 ms)
[66/270] GaiaAuthUtilTest.EmailAddressNoOp (0 ms)
[67/270] GaiaAuthUtilTest.InvalidEmailAddress (0 ms)
[68/270] GaiaAuthUtilTest.EmailAddressIgnoreCaps (0 ms)
[69/270] GaiaAuthUtilTest.EmailAddressIgnoreDomainCaps (0 ms)
[70/270] GaiaAuthUtilTest.EmailAddressRejectOneUsernameDot (0 ms)
[71/270] OAuth2IdTokenDecoderTest.NotChild (1 ms)
[72/270] OAuth2IdTokenDecoderTest.Child (0 ms)
[73/270] OAuth2IdTokenDecoderTest.NotAdvancedProtection (0 ms)
[74/270] OAuth2IdTokenDecoderTest.AdvancedProtection (0 ms)
[75/270] OAuth2MintTokenFlowTest.CreateApiCallBody (0 ms)
[76/270] OAuth2MintTokenFlowTest.ParseMintTokenResponse (0 ms)
[77/270] OAuth2MintTokenFlowTest.ParseIssueAdviceResponse (0 ms)
[78/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse (0 ms)
[79/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_EmptyCookies (0 ms)
[80/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_NoCookies (0 ms)
[81/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_NoResolutionData (0 ms)
[82/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_NoUrl (0 ms)
[83/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_BadUrl (0 ms)
[84/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_NoApproach (0 ms)
[85/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_BadApproach (0 ms)
[86/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_BadCookie_MissingRequiredField (0 ms)
[87/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_MissingCookieOptionalField (0 ms)
[88/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_BadCookie_BadMaxAge (0 ms)
[89/270] OAuth2MintTokenFlowTest.ParseRemoteConsentResponse_BadCookieList (1 ms)
[90/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_NoBody (0 ms)
[91/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_BadJson (1 ms)
[92/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_NoAccessToken (0 ms)
[93/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_GoodToken (0 ms)
[94/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_NoDescription (0 ms)
[95/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_NoDetail (0 ms)
[96/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_GoodIssueAdvice (0 ms)
[97/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_GoodRemoteConsent (0 ms)
[98/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_RemoteConsentFailure (0 ms)
[99/270] OAuth2MintTokenFlowTest.ProcessApiCallFailure_NullDelegate (0 ms)
[100/270] OAuth2MintTokenFlowTest.ProcessApiCallFailure_NonNullDelegate (0 ms)
[101/270] GaiaAuthFetcherTest.LogOutFailure (29 ms)
[102/270] GaiaAuthFetcherTest.GetCheckConnectionInfo (16 ms)
[103/270] GaiaAuthFetcherTest.RevokeOAuth2TokenSuccess (26 ms)
[104/270] GaiaAuthFetcherTest.RevokeOAuth2TokenCanceled (26 ms)
[105/270] GaiaAuthFetcherTest.RevokeOAuth2TokenFailed (20 ms)
[106/270] GaiaAuthFetcherTest.RevokeOAuth2TokenTimeout (24 ms)
[107/270] GaiaAuthFetcherTest.RevokeOAuth2TokenInvalidToken (8 ms)
[108/270] GaiaAuthFetcherTest.RevokeOAuth2TokenInvalidRequest (16 ms)
[109/270] GaiaAuthFetcherTest.RevokeOAuth2TokenServerError (24 ms)
[110/270] GaiaAuthFetcherTest.ReAuthTokenSuccess (31 ms)
[111/270] GaiaAuthFetcherTest.StartAuthCodeForOAuth2TokenExchange_Failure (46 ms)
[112/270] GaiaAuthFetcherTest.MergeSessionSuccess (24 ms)
[113/270] GaiaAuthFetcherTest.MultiloginRequestFormat (18 ms)
[114/270] GaiaAuthFetcherTest.MultiloginSuccess (23 ms)
[115/270] GaiaAuthFetcherTest.MultiloginFailureNetError (12 ms)
[116/270] GaiaAuthFetcherTest.MultiloginFailureServerError (27 ms)
[117/270] GaiaAuthFetcherTest.UberAuthTokenSuccess (20 ms)
[118/270] GaiaAuthFetcherTest.StartOAuthLogin (15 ms)
[119/270] GaiaAuthFetcherTest.ListAccounts (9 ms)
[120/270] GaiaAuthFetcherTest.LogOutSuccess (19 ms)
[121/270] GaiaAuthFetcherTest.ErrorComparator (25 ms)
[122/270] GaiaAuthFetcherTest.ParseRequest (23 ms)
[123/270] GaiaAuthFetcherTest.ParseErrorRequest (27 ms)
[124/270] GaiaAuthFetcherTest.BadAuthenticationError (27 ms)
[125/270] GaiaAuthFetcherTest.BadAuthenticationShortError (21 ms)
[126/270] GaiaAuthFetcherTest.IncomprehensibleError (27 ms)
[127/270] GaiaAuthFetcherTest.ServiceUnavailableError (20 ms)
[128/270] GaiaAuthFetcherTest.ServiceUnavailableShortError (15 ms)
[129/270] GaiaAuthFetcherTest.StartAuthCodeForOAuth2TokenExchange_Success (28 ms)
[130/270] GaiaAuthFetcherTest.StartAuthCodeForOAuth2TokenExchange_DeviceId (21 ms)
[131/270] OAuthRequestSignerTest.ParseAndSignGet1 (5 ms)
[132/270] OAuthRequestSignerTest.ParseAndSignGet2 (0 ms)
[133/270] OAuthRequestSignerTest.SignPost1 (0 ms)
[134/270] OAuthRequestSignerTest.SignPost2 (0 ms)
[135/270] OAuthRequestSignerTest.ParseAndSignPost1 (1 ms)
[136/270] OAuthRequestSignerTest.ParseAndSignPost2 (0 ms)
[137/270] OAuthRequestSignerTest.SignAuthHeader (0 ms)
[138/270] GoogleAPIKeysTest.DefaultKeys (0 ms)
[139/270] GoogleAPIKeysTest.OverrideSomeKeys (0 ms)
[140/270] GoogleAPIKeysTest.OverrideAllKeys (0 ms)
[141/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenFailureInvalidError (0 ms)
[142/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenFailure (0 ms)
[143/270] OAuth2AccessTokenManagerTest.StartRequest (22 ms)
[144/270] OAuth2AccessTokenManagerTest.CancelAllRequests (25 ms)
[145/270] OAuth2AccessTokenManagerTest.CancelRequestsForAccount (13 ms)
[146/270] OAuth2AccessTokenManagerTest.ClearCache (23 ms)
[147/270] OAuth2AccessTokenManagerTest.ClearCacheForAccount (24 ms)
[148/270] OAuth2AccessTokenManagerTest.HandleAccessTokenFetch (12 ms)
[149/270] OAuth2AccessTokenManagerTest.OnAccessTokenInvalidated (22 ms)
[150/270] OAuth2AccessTokenManagerTest.OnAccessTokenFetchedOnRequestCanceled (13 ms)
[151/270] OAuth2AccessTokenManagerTest.OnAccessTokenFetchedOnRequestCompleted (23 ms)
[152/270] OAuth2AccessTokenManagerTest.OnAccessTokenRequested (34 ms)
[153/270] OAuth2AccessTokenManagerTest.OnFetchAccessTokenCompleteOnRequestCompleted (28 ms)
[154/270] OAuth2AccessTokenManagerTest.OnFetchAccessTokenCompleteOnRequestWithoutRefreshToken (32 ms)
[155/270] OAuth2AccessTokenManagerTest.OnAccessTokenRemoved (27 ms)
[156/270] OAuth2ApiCallFlowTest.ApiCallSucceedsHttpOk (0 ms)
[157/270] OAuth2ApiCallFlowTest.ApiCallSucceedsHttpNoContent (1 ms)
[158/270] OAuth2ApiCallFlowTest.ApiCallFailure (0 ms)
[159/270] OAuth2ApiCallFlowTest.ExpectedHTTPHeaders (0 ms)
[160/270] OAuth2IdTokenDecoderTest.Invalid (0 ms)
[161/270] GaiaOAuthClientTest.NetworkFailureRecover (47 ms)
[162/270] GaiaOAuthClientTest.NetworkFailureRecoverBackoff (25 ms)
[163/270] GaiaOAuthClientTest.OAuthFailure (27 ms)
[164/270] GaiaOAuthClientTest.GetTokensSuccess (17 ms)
[165/270] GaiaOAuthClientTest.GetTokensAfterNetworkFailure (24 ms)
[166/270] GaiaOAuthClientTest.RefreshTokenSuccess (27 ms)
[167/270] GaiaOAuthClientTest.RefreshTokenDownscopingSuccess (12 ms)
[168/270] GaiaOAuthClientTest.GetUserEmail (16 ms)
[169/270] GaiaOAuthClientTest.GetUserId (36 ms)
[170/270] GaiaOAuthClientTest.GetUserInfo (28 ms)
[171/270] ParseMultipartResponseTest.InvalidStatusLine (0 ms)
[172/270] ParseMultipartResponseTest.BoundaryInTheBodyAndPreamble (0 ms)
[173/270] ParseMultipartResponseTest.QuatedBoundary (0 ms)
[174/270] ParseMultipartResponseTest.BoundaryWithTransportPadding (0 ms)
[175/270] DriveApiUrlGeneratorTest.GetAboutGetUrl (0 ms)
[176/270] DriveApiUrlGeneratorTest.GetFilesGetUrl (0 ms)
[177/270] DriveApiUrlGeneratorTest.GetFilesInsertUrl (0 ms)
[178/270] DriveApiUrlGeneratorTest.GetFilePatchUrl (0 ms)
[179/270] DriveApiUrlGeneratorTest.GetFilesCopyUrl (0 ms)
[180/270] DriveApiUrlGeneratorTest.GetFilesListUrl (0 ms)
[181/270] OAuth2MintTokenFlowTest.ProcessApiCallFailure_NullHead (0 ms)
[182/270] OAuth2MintTokenFlowTest.ProcessApiCallSuccess_NoGrantedScopes (0 ms)
[183/270] OAuthMultiloginResultTest.TryParseCookiesFromValue (0 ms)
[184/270] OAuthMultiloginResultTest.CreateOAuthMultiloginResultFromString (0 ms)
[185/270] OAuthMultiloginResultTest.ProduceErrorFromResponseStatus (0 ms)
[186/270] OAuthMultiloginResultTest.ParseResponseStatus (0 ms)
[187/270] OAuthRequestSignerTest.Encode (0 ms)
[188/270] OAuthRequestSignerTest.DecodeEncoded (46 ms)
[189/270] OAuthRequestSignerTest.SignGet1 (0 ms)
[190/270] OAuthRequestSignerTest.SignGet2 (0 ms)
[191/270] DriveApiUrlGeneratorTest.GetFilesDeleteUrl (0 ms)
[192/270] DriveApiUrlGeneratorTest.GetFilesTrashUrl (0 ms)
[193/270] DriveApiUrlGeneratorTest.GetChangesListUrl (0 ms)
[194/270] DriveApiUrlGeneratorTest.GetChildrenInsertUrl (0 ms)
[195/270] DriveApiUrlGeneratorTest.GetChildrenDeleteUrl (0 ms)
[196/270] DriveApiUrlGeneratorTest.GetInitiateUploadNewFileUrl (0 ms)
[197/270] DriveApiUrlGeneratorTest.GetInitiateUploadExistingFileUrl (0 ms)
[198/270] DriveApiUrlGeneratorTest.GetMultipartUploadNewFileUrl (0 ms)
[199/270] DriveApiUrlGeneratorTest.GetMultipartUploadExistingFileUrl (1 ms)
[200/270] DriveApiUrlGeneratorTest.GenerateDownloadFileUrl (0 ms)
[201/270] RequestSenderTest.StartAndCancelRequest (0 ms)
[202/270] RequestSenderTest.NoRefreshToken (0 ms)
[203/270] RequestSenderTest.ValidRefreshTokenAndNoAccessToken (0 ms)
[204/270] RequestSenderTest.AccessTokenRejectedSeveralTimes (0 ms)
[205/270] GenerateIfMatchHeaderTest.GenerateIfMatchHeader (0 ms)
[206/270] TimeUtilTest.GetTimeFromStringLocalTimezone (0 ms)
[207/270] TimeUtilTest.GetTimeFromStringNonTrivialTimezones (33 ms)
[208/270] TimeUtilTest.GetTimeFromStringBasic (1 ms)
[209/270] TimeUtilTest.FormatTimeAsString (0 ms)
[210/270] TimeUtilTest.FormatTimeAsStringLocalTime (0 ms)
[211/270] DriveAPIParserTest.TeamDriveListParser (0 ms)
[212/270] DriveAPIParserTest.FileListParser (0 ms)
[213/270] DriveAPIParserTest.ChangeListParser (0 ms)
[214/270] DriveAPIParserTest.ChangeListParserWithStartToken (0 ms)
[215/270] DriveAPIParserTest.HasKind (1 ms)
[216/270] DriveAPIParserTest.StartPageToken (0 ms)
[217/270] DriveApiRequestsTest.DriveApiDataRequest_Fields (70 ms)
[218/270] DriveApiRequestsTest.FilesInsertRequest (64 ms)
[219/270] DriveApiRequestsTest.FilesPatchRequest (62 ms)
[220/270] DriveApiRequestsTest.AboutGetRequest_ValidJson (38 ms)
[221/270] DriveApiUrlGeneratorTest.GeneratePermissionsInsertUrl (1 ms)
[222/270] DriveApiUrlGeneratorTest.GenerateThumbnailUrl (0 ms)
[223/270] DriveApiUrlGeneratorTest.BatchUploadUrl (0 ms)
[224/270] DriveApiUrlGeneratorTest.GenerateTeamDriveListUrl (0 ms)
[225/270] DriveApiUrlGeneratorTest.GeneraeStartPageTokenUrl (0 ms)
[226/270] FilesListRequestRunnerTest.Success_NoBackoff (62 ms)
[227/270] FilesListRequestRunnerTest.Success_Backoff (45 ms)
[228/270] FilesListRequestRunnerTest.Failure_TooManyBackoffs (54 ms)
[229/270] FilesListRequestRunnerTest.Failure_AnotherError (48 ms)
[230/270] RequestSenderTest.StartAndFinishRequest (0 ms)
[231/270] GoogleAPIKeysTest.OverrideAllKeysUsingEnvironment (0 ms)
[232/270] GoogleAPIKeysTest.OverrideAllKeysUsingConfig (1 ms)
[233/270] BaseRequestsServerTest.DownloadFileRequest_ValidFile (72 ms)
[234/270] BaseRequestsServerTest.DownloadFileRequest_NonExistentFile (73 ms)
[235/270] BaseRequestsTest.ParseValidJson (51 ms)
[236/270] BaseRequestsTest.ParseInvalidJson (52 ms)
[237/270] BaseRequestsTest.UrlFetchRequestBaseResponseCodeOverride (64 ms)
[238/270] MultipartUploadRequestBaseTest.Basic (56 ms)
[239/270] DriveAPIParserTest.AboutResourceParser (0 ms)
[240/270] DriveAPIParserTest.TeamDriveResourceParser (1 ms)
[241/270] DriveApiRequestsTest.UploadExistingFileRequestWithETagConflictOnResumeUpload (64 ms)
[242/270] DriveApiRequestsTest.UploadExistingFileWithMetadataRequest (44 ms)
[243/270] DriveApiRequestsTest.DownloadFileRequest (40 ms)
[244/270] DriveApiRequestsTest.DownloadFileRequest_GetContentCallback (39 ms)
[245/270] DriveApiRequestsTest.PermissionsInsertRequest (52 ms)
[246/270] DriveApiRequestsTest.BatchUploadRequest (46 ms)
[247/270] DriveApiRequestsTest.BatchUploadRequestWithBodyIncludingZero (46 ms)
[248/270] DriveApiRequestsTest.BatchUploadRequestProgress (51 ms)
[249/270] ParseMultipartResponseTest.Empty (0 ms)
[250/270] ParseMultipartResponseTest.Basic (0 ms)
[251/270] DriveApiRequestsTest.AboutGetRequest_InvalidJson (54 ms)
[252/270] DriveApiRequestsTest.ChangesListRequest (47 ms)
[253/270] DriveApiRequestsTest.ChangesListNextPageRequest (39 ms)
[254/270] DriveApiRequestsTest.FilesCopyRequest (36 ms)
[255/270] DriveApiRequestsTest.FilesCopyRequest_EmptyParentResourceId (39 ms)
[256/270] DriveApiRequestsTest.TeamDriveListRequest (44 ms)
[257/270] DriveApiRequestsTest.StartPageTokenRequest (52 ms)
[258/270] DriveApiRequestsTest.FilesListRequest (63 ms)
[259/270] DriveApiRequestsTest.FilesListNextPageRequest (63 ms)
[260/270] DriveApiRequestsTest.FilesDeleteRequest (51 ms)
[261/270] DriveApiRequestsTest.FilesTrashRequest (56 ms)
[262/270] DriveApiRequestsTest.ChildrenInsertRequest (40 ms)
[263/270] DriveApiRequestsTest.ChildrenDeleteRequest (36 ms)
[264/270] DriveApiRequestsTest.UploadNewFileRequest (56 ms)
[265/270] DriveApiRequestsTest.UploadNewEmptyFileRequest (48 ms)
[266/270] DriveApiRequestsTest.UploadNewLargeFileRequest (88 ms)
[267/270] DriveApiRequestsTest.UploadNewFileWithMetadataRequest (44 ms)
[268/270] DriveApiRequestsTest.UploadExistingFileRequest (56 ms)
[269/270] DriveApiRequestsTest.UploadExistingFileRequestWithETag (60 ms)
[270/270] DriveApiRequestsTest.UploadExistingFileRequestWithETagConflicting (39 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
