IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[56/320] MojoRendererTest.Initialize_AfterConnectionError (1 ms)
[57/320] MojoRendererTest.Flush_Success (0 ms)
[58/320] MojoRendererTest.Flush_ConnectionError (1 ms)
[59/320] MojoRendererTest.Flush_AfterConnectionError (0 ms)
[60/320] MojoRendererTest.SetCdm_Success (1 ms)
[61/320] MojoVideoEncodeAcceleratorTest.EncodingParametersWithBitrateAllocation (0 ms)
[62/320] MojoVideoEncodeAcceleratorTest.InitializeFailure (0 ms)
[63/320] MojoVideoEncodeAcceleratorTest.IsFlushSupportedAndFlush (0 ms)
[64/320] MediaTypeConvertersTest.ConvertDecoderBuffer_Normal (0 ms)
[65/320] MediaTypeConvertersTest.ConvertDecoderBuffer_EOS (0 ms)
[66/320] MediaTypeConvertersTest.ConvertDecoderBuffer_KeyFrame (0 ms)
[67/320] MediaTypeConvertersTest.ConvertDecoderBuffer_CencEncryptedBuffer (0 ms)
[68/320] MediaTypeConvertersTest.ConvertDecoderBuffer_CbcsEncryptedBuffer (0 ms)
[69/320] MediaTypeConvertersTest.ConvertAudioBuffer_EOS (0 ms)
[70/320] MediaTypeConvertersTest.ConvertAudioBuffer_MONO (0 ms)
[71/320] MojoCdmTest.NoDecryptor (2 ms)
[72/320] MojoDecryptorTest.Reset_DuringDecryptAndDecode_Audio (2 ms)
[73/320] MojoDecryptorTest.Reset_DuringDecryptAndDecode_Audio_ChunkedWrite (1 ms)
[74/320] MojoDecryptorTest.Reset_DuringDecryptAndDecode_Video (3 ms)
[75/320] MojoDecryptorTest.Reset_DuringDecryptAndDecode_Video_ChunkedWrite (1 ms)
[76/320] MojoDecryptorTest.Reset_DuringDecryptAndDecode_AudioAndVideo (1 ms)
[77/320] MojoDecryptorTest.VideoDecodeFreesBuffer (2 ms)
[78/320] MojoDecryptorTest.VideoDecodeFreesMultipleBuffers (2 ms)
[79/320] MojoDecryptorTest.VideoDecodeHoldThenFreeBuffers (3 ms)
[80/320] MojoDecryptorTest.EOSBuffer (1 ms)
[81/320] MojoAudioDecoderTest.Decode_MultipleTimes (12 ms)
[82/320] MojoAudioDecoderTest.Reset_DuringDecode (5 ms)
[83/320] MojoAudioDecoderTest.Reset_DuringDecode_ChunkedWrite (1 ms)
[84/320] MojoAudioDecoderTest.WaitingForKey (2 ms)
[85/320] MojoCdmTest.Create_Success (0 ms)
[86/320] MojoCdmTest.Create_Failure (0 ms)
[87/320] MojoCdmTest.Create_ConnectionErrorBefore (0 ms)
[88/320] MojoCdmTest.SetServerCertificate_Success (0 ms)
[89/320] MojoCdmTest.SetServerCertificate_Failure (0 ms)
[90/320] MojoCdmTest.SetServerCertificate_Pending (0 ms)
[91/320] MojoLearningTaskControllerTest.GetLearningTask (1 ms)
[92/320] MojoLearningTaskControllerTest.BeginWithoutDefaultTarget (2 ms)
[93/320] MojoLearningTaskControllerTest.BeginWithDefaultTarget (14 ms)
[94/320] MojoLearningTaskControllerTest.UpdateDefaultTargetToValue (1 ms)
[95/320] MojoLearningTaskControllerTest.UpdateDefaultTargetToNoValue (0 ms)
[96/320] MojoLearningTaskControllerTest.Complete (0 ms)
[97/320] MojoLearningTaskControllerTest.Cancel (0 ms)
[98/320] MojoLearningTaskControllerTest.PredictDistribution (1 ms)
[99/320] MojoAudioDecoderTest.Initialize_Success (0 ms)
[100/320] MojoAudioDecoderTest.Reinitialize_Success (2 ms)
[101/320] MediaTypeConvertersTest.ConvertAudioBuffer_FLOAT (0 ms)
[102/320] MojoDataPipeReadWriteTest.Normal (1 ms)
[103/320] MojoDataPipeReadWriteTest.SequentialReading (0 ms)
[104/320] MojoDataPipeReadWriteTest.LongerThanCapacity (0 ms)
[105/320] MojoDataPipeReadWriteTest.DiscardDataInPipe (0 ms)
[106/320] MojoDecoderBufferConverterTest.ConvertDecoderBuffer_Normal (0 ms)
[107/320] MojoDecoderBufferConverterTest.ConvertDecoderBuffer_EOS (0 ms)
[108/320] MojoDecoderBufferConverterTest.ConvertDecoderBuffer_ZeroByteBuffer (1 ms)
[109/320] MojoDecoderBufferConverterTest.ConvertDecoderBuffer_KeyFrame (0 ms)
[110/320] MojoDecoderBufferConverterTest.ConvertDecoderBuffer_EncryptedBuffer (0 ms)
[111/320] MojoSharedBufferVideoFrameTest.CreateFrameWithSharedMemoryNV12 (0 ms)
[112/320] MojoSharedBufferVideoFrameTest.CreateFrameAndPassSharedMemoryI420 (0 ms)
[113/320] MojoSharedBufferVideoFrameTest.CreateFrameAndPassSharedMemoryNV12 (0 ms)
[114/320] MojoSharedBufferVideoFrameTest.CreateFrameOddWidth (0 ms)
[115/320] MojoSharedBufferVideoFrameTest.TestDestructionCallback (0 ms)
[116/320] MojoSharedBufferVideoFrameTest.InterleavedData (0 ms)
[117/320] MojoSharedBufferVideoFrameTest.I420FrameToMojoFrame (0 ms)
[118/320] MojoSharedBufferVideoFrameTest.NV12FrameToMojoFrame (0 ms)
[119/320] AudioDecoderConfigStructTraitsTest.ConvertAudioDecoderConfig_Normal (0 ms)
[120/320] AudioDecoderConfigStructTraitsTest.ConvertAudioDecoderConfig_EmptyExtraData (0 ms)
[121/320] MojoDecoderBufferConverterTest.Chunked (0 ms)
[122/320] MojoDecoderBufferConverterTest.WriterSidePipeError (0 ms)
[123/320] MojoDecoderBufferConverterTest.ConcurrentDecoderBuffers (0 ms)
[124/320] MojoDecoderBufferConverterTest.FlushWithoutRead (0 ms)
[125/320] MojoDecoderBufferConverterTest.FlushAfterRead (0 ms)
[126/320] MojoDecoderBufferConverterTest.FlushBeforeRead (1 ms)
[127/320] MojoDecoderBufferConverterTest.FlushBeforeChunkedRead (0 ms)
[128/320] MojoDecoderBufferConverterTest.FlushDuringChunkedRead (0 ms)
[129/320] MojoDecoderBufferConverterTest.FlushDuringConcurrentReads (0 ms)
[130/320] MojoSharedBufferVideoFrameTest.CreateFrameWithSharedMemoryI420 (0 ms)
[131/320] AudioDecoderConfigStructTraitsTest.ConvertAudioDecoderConfig_Encrypted (0 ms)
[132/320] AudioDecoderConfigStructTraitsTest.ConvertAudioDecoderConfig_WithPorilfe (0 ms)
[133/320] CdmKeyInformationStructTraitsTest.ConvertCdmKeyInformation (0 ms)
[134/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_Normal (0 ms)
[135/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_EmptyExtraData (0 ms)
[136/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_Encrypted (0 ms)
[137/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_ColorSpaceInfo (0 ms)
[138/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_HDRMetadata (0 ms)
[139/320] VideoDecoderConfigStructTraitsTest.ConvertVideoDecoderConfig_InvalidConfigs (0 ms)
[140/320] VideoEncoderInfoStructTraitTest.RoundTrip (0 ms)
[141/320] MojoAudioInputStreamTest.DelegateErrorAfterCreated_PropagatesError (1 ms)
[142/320] MojoAudioInputStreamTest.RemoteEndGone_Error (0 ms)
[143/320] MojoAudioOutputStreamProviderTest.AcquireTwice_BadMessage (0 ms)
[144/320] MojoAudioOutputStreamProviderTest.Bitstream_BadMessageOnNonAndoirdPlatforms (0 ms)
[145/320] MojoAudioOutputStreamTest.NoDelegate_SignalsError (0 ms)
[146/320] MojoAudioOutputStreamTest.Play_Plays (1 ms)
[147/320] MojoAudioOutputStreamTest.Pause_Pauses (0 ms)
[148/320] MojoAudioOutputStreamTest.SetVolume_SetsVolume (0 ms)
[149/320] MojoAudioOutputStreamTest.Flush_FlushesStream (0 ms)
[150/320] MojoAudioOutputStreamTest.DestructWithCallPending_Safe (0 ms)
[151/320] MojoAudioOutputStreamTest.Created_NotifiesClient (0 ms)
[152/320] MojoAudioOutputStreamTest.SetVolumeTooLarge_Error (0 ms)
[153/320] MojoAudioOutputStreamTest.SetVolumeNegative_Error (0 ms)
[154/320] MojoAudioOutputStreamTest.DelegateErrorBeforeCreated_PropagatesError (0 ms)
[155/320] MojoAudioOutputStreamTest.DelegateErrorAfterCreated_PropagatesError (0 ms)
[156/320] MojoAudioOutputStreamTest.RemoteEndGone_CallsDeleter (0 ms)
[157/320] MojoVideoEncodeAcceleratorServiceTest.InitializeAndRequireBistreamBuffers (0 ms)
[158/320] MojoVideoEncodeAcceleratorServiceTest.EncodeOneFrame (1 ms)
[159/320] MojoVideoEncodeAcceleratorServiceTest.EncodingParametersChange (0 ms)
[160/320] MojoVideoEncodeAcceleratorServiceTest.EncodingParametersWithBitrateAllocation (0 ms)
[161/320] SpatialLayerStructTraitTest.RoundTrip (0 ms)
[162/320] VideoEncodeAcceleratorConfigStructTraitTest.RoundTrip (0 ms)
[163/320] BitstreamBufferMetadataTraitTest.RoundTrip (0 ms)
[164/320] VideoFrameMetadataStructTraitsTest.EmptyMetadata (4 ms)
[165/320] VideoFrameMetadataStructTraitsTest.ValidMetadata (0 ms)
[166/320] VideoFrameStructTraitsTest.Null (0 ms)
[167/320] VideoFrameStructTraitsTest.EOS (0 ms)
[168/320] VideoFrameStructTraitsTest.MojoSharedBufferVideoFrame (0 ms)
[169/320] VideoFrameStructTraitsTest.DmabufVideoFrame (3 ms)
[170/320] VideoFrameStructTraitsTest.MailboxVideoFrame (2 ms)
[171/320] MojoVideoEncodeAcceleratorServiceTest.InitializeWithInvalidClientFails (0 ms)
[172/320] MojoVideoEncodeAcceleratorServiceTest.InitializeFailure (0 ms)
[173/320] MojoVideoEncodeAcceleratorServiceTest.UseOutputBitstreamBufferWithWrongSizeFails (0 ms)
[174/320] MojoVideoEncodeAcceleratorServiceTest.EncodeWithWrongSizeFails (0 ms)
[175/320] MojoVideoEncodeAcceleratorServiceTest.CallsBeforeInitializeAreIgnored (0 ms)
[176/320] MojoVideoEncodeAcceleratorServiceTest.IsFlushSupportedAndFlush (1 ms)
[177/320] PlaybackEventsRecorderTest.PlayPause (0 ms)
[178/320] PlaybackEventsRecorderTest.Error (2 ms)
[179/320] PlaybackEventsRecorderTest.Buffering (1 ms)
[180/320] PlaybackEventsRecorderTest.Bitrate (1 ms)
[181/320] WatchTimeRecorderTest.FinalizeWithoutWatchTime (2 ms)
[182/320] WatchTimeRecorderTest.BasicUkmAudioVideo (1 ms)
[183/320] WatchTimeRecorderTest.BasicUkmAudioVideoWithExtras (0 ms)
[184/320] WatchTimeRecorderTest.BasicUkmAudioVideoBackgroundMuted (1 ms)
[185/320] WatchTimeRecorderTest.BasicUkmAudioVideoDuration (0 ms)
[186/320] WatchTimeRecorderTest.BasicUkmAudioVideoDurationInfinite (1 ms)
[187/320] WatchTimeRecorderTest.NoSecondaryProperties (0 ms)
[188/320] WatchTimeRecorderTest.SingleSecondaryPropertiesUnknownToKnown (1 ms)
[189/320] WatchTimeRecorderTest.MultipleSecondaryPropertiesNoFinalize (1 ms)
[190/320] WatchTimeRecorderTest.MultipleSecondaryPropertiesNoFinalizeNo2ndWT (0 ms)
[191/320] MediaServiceTest.Idling (6 ms)
[192/320] MediaServiceTest.MoreIdling (2 ms)
[193/320] MojoAudioInputStreamTest.NoDelegate_SignalsError (0 ms)
[194/320] MojoAudioInputStreamTest.Record_Records (0 ms)
[195/320] MojoAudioInputStreamTest.SetVolume_SetsVolume (1 ms)
[196/320] MojoAudioInputStreamTest.DestructWithCallPending_Safe (0 ms)
[197/320] MojoAudioInputStreamTest.Created_NotifiesClient (0 ms)
[198/320] MojoAudioInputStreamTest.SetVolumeTooLarge_Error (0 ms)
[199/320] MojoAudioInputStreamTest.SetVolumeNegative_Error (0 ms)
[200/320] MojoAudioInputStreamTest.DelegateErrorBeforeCreated_PropagatesError (1 ms)
[201/320] DeferredDestroyUniqueReceiverSetTest.Destructor (5 ms)
[202/320] DeferredDestroyUniqueReceiverSetTest.ConnectionError (3 ms)
[203/320] DeferredDestroyUniqueReceiverSetTest.CloseAllReceivers (0 ms)
[204/320] MediaMetricsProviderTest.TestUkm (2 ms)
[205/320] MediaMetricsProviderTest.TestPipelineUMA (0 ms)
[206/320] MediaMetricsProviderTest.TestPipelineUMANoAudioEMEHW (1 ms)
[207/320] MediaMetricsProviderTest.TestPipelineUMADecoderFallback (1 ms)
[208/320] MediaServiceTest.InitializeCdm_Success (4 ms)
[209/320] MediaServiceTest.InitializeCdm_InvalidKeySystem (2 ms)
[210/320] MediaServiceTest.InterfaceFactoryPreventsIdling (4 ms)
[211/320] WatchTimeRecorderTest.MultipleSecondaryPropertiesWithFinalize (1 ms)
[212/320] WatchTimeRecorderTest.MultipleSecondaryPropertiesRebufferCarryover (1 ms)
[213/320] CdmServiceTest.LoadCdm (1 ms)
[214/320] CdmServiceTest.InitializeCdm_Success (1 ms)
[215/320] CdmServiceTest.InitializeCdm_InvalidKeySystem (5 ms)
[216/320] CdmServiceTest.DestroyAndRecreateCdm (1 ms)
[217/320] CdmServiceTest.DestroyCdmFactory (3 ms)
[218/320] CdmServiceTest.DestroyCdmService (0 ms)
[219/320] MojoCdmAllocatorTest.CreateCdmBuffer (1 ms)
[220/320] MojoCdmAllocatorTest.ReuseCdmBuffer (0 ms)
[221/320] MojoVideoEncodeAcceleratorIntegrationTest.InitializeWithInvalidClientFails (0 ms)
[222/320] MojoVideoEncodeAcceleratorIntegrationTest.InitializeWithInvalidDimensionsFails (0 ms)
[223/320] MojoVideoEncodeAcceleratorIntegrationTest.InitializeWithUnsupportedProfileFails (0 ms)
[224/320] MojoVideoEncodeAcceleratorIntegrationTest.UseOutputBitstreamBufferWithInvalidSizeFails (1 ms)
[225/320] MojoVideoEncodeAcceleratorIntegrationTest.UseOutputBitstreamBufferWithInvalidIdFails (0 ms)
[226/320] MojoVideoEncodeAcceleratorIntegrationTest.EncodeOneFrame (0 ms)
[227/320] MojoVideoEncodeAcceleratorIntegrationTest.EncodeWithInvalidDimensionsFails (1 ms)
[228/320] MojoVideoEncodeAcceleratorIntegrationTest.EncodingParametersChange (0 ms)
[229/320] MojoVideoEncodeAcceleratorIntegrationTest.EncodingParametersWithBitrateAllocation (0 ms)
[230/320] MojoVideoEncodeAcceleratorIntegrationTest.CallsAreIgnoredAfterBindingClosed (0 ms)
[231/320] MojoCdmAllocatorTest.MaxFreeBuffers (0 ms)
[232/320] MojoCdmAllocatorTest.CreateCdmVideoFrame (0 ms)
[233/320] MojoCdmFileIOTest.OpenFile (2 ms)
[234/320] MojoCdmFileIOTest.OpenFileTwice (3 ms)
[235/320] MojoCdmFileIOTest.OpenFileAfterOpen (2 ms)
[236/320] MojoCdmFileIOTest.OpenDifferentFiles (3 ms)
[237/320] MojoCdmFileIOTest.Read (3 ms)
[238/320] MojoCdmFileIOTest.ReadBeforeOpen (0 ms)
[239/320] MojoCdmFileIOTest.TwoReads (0 ms)
[240/320] MojoCdmFileIOTest.Write (2 ms)
[241/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseAppend/2 (3 ms)
[242/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseAppend/3 (0 ms)
[243/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_NoEmeOverride/0 (1 ms)
[244/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_NoEmeOverride/1 (0 ms)
[245/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_NoEmeOverride/2 (1 ms)
[246/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_NoEmeOverride/3 (0 ms)
[247/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_WithEmeOverride/0 (1 ms)
[248/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_WithEmeOverride/1 (0 ms)
[249/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_WithEmeOverride/2 (1 ms)
[250/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.SmoothThresholdFinchOverride_WithEmeOverride/3 (1 ms)
[251/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_Smooth/0 (2 ms)
[252/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_Smooth/1 (1 ms)
[253/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_Smooth/2 (1 ms)
[254/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_Smooth/3 (0 ms)
[255/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_PowerEfficient/0 (0 ms)
[256/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_PowerEfficient/1 (1 ms)
[257/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_PowerEfficient/2 (1 ms)
[258/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_PowerEfficient/3 (8 ms)
[259/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_FailedInitialize/0 (2 ms)
[260/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_FailedInitialize/1 (1 ms)
[261/320] MojoCdmFileIOTest.WriteBeforeOpen (0 ms)
[262/320] MojoCdmFileIOTest.TwoWrites (1 ms)
[263/320] MojoCdmHelperTest.CreateCdmFileIO_OpenClose (5 ms)
[264/320] MojoCdmHelperTest.CreateCdmFileIO_OpenWithoutClose (0 ms)
[265/320] MojoVideoDecoderIntegrationTest.CreateAndDestroy (10 ms)
[266/320] MojoVideoDecoderIntegrationTest.GetSupportedConfigs (0 ms)
[267/320] MojoVideoDecoderIntegrationTest.Initialize (1 ms)
[268/320] MojoVideoDecoderIntegrationTest.InitializeFailNoDecoder (1 ms)
[269/320] MojoVideoDecoderIntegrationTest.InitializeFailNoCdm (0 ms)
[270/320] MojoVideoDecoderIntegrationTest.MediaLogIsProxied (2 ms)
[271/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_FailedInitialize/2 (1 ms)
[272/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetPerfInfo_FailedInitialize/3 (0 ms)
[273/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.AppendAndDestroyStats/0 (0 ms)
[274/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.AppendAndDestroyStats/1 (1 ms)
[275/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.AppendAndDestroyStats/2 (0 ms)
[276/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.AppendAndDestroyStats/3 (2 ms)
[277/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB/0 (5 ms)
[278/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB/1 (8 ms)
[279/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB/2 (0 ms)
[280/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB/3 (1 ms)
[281/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB_FailedInitialize/0 (2 ms)
[282/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB_FailedInitialize/1 (0 ms)
[283/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB_FailedInitialize/2 (3 ms)
[284/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.GetVideoDecodeStatsDB_FailedInitialize/3 (0 ms)
[285/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseGetForAppend/0 (1 ms)
[286/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseGetForAppend/1 (1 ms)
[287/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseGetForAppend/2 (0 ms)
[288/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseGetForAppend/3 (1 ms)
[289/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseAppend/0 (1 ms)
[290/320] VaryDBInitTiming/VideoDecodePerfHistoryParamTest.FailedDatabaseAppend/1 (0 ms)
[291/320] MojoVideoDecoderIntegrationTest.WaitingForKey (2 ms)
[292/320] MojoVideoDecoderIntegrationTest.Decode (6 ms)
[293/320] MojoVideoDecoderIntegrationTest.Release (2 ms)
[294/320] MojoVideoDecoderIntegrationTest.ReleaseAfterShutdown (1 ms)
[295/320] MojoVideoDecoderIntegrationTest.ResetDuringDecode (1 ms)
[296/320] MojoVideoDecoderIntegrationTest.ResetDuringDecode_ChunkedWrite (1 ms)
[297/320] MojoVideoDecoderIntegrationTest.InitialPlaybackUMASuccess (7 ms)
[298/320] MojoVideoDecoderIntegrationTest.InitialPlaybackUMAError (4 ms)
[299/320] MojoVideoEncodeAcceleratorIntegrationTest.CreateAndDestroy (0 ms)
[300/320] MojoVideoEncodeAcceleratorIntegrationTest.Initialize (0 ms)
[301/320] PlaybackEventsRecorderTest.BitrateAfterPause (4 ms)
[302/320] PlaybackEventsRecorderTest.BitrateAfterBuffering (1 ms)
[303/320] VideoDecodePerfHistoryTest.ClearHistoryTriggersSuccessfulInitialize (1 ms)
[304/320] VideoDecodePerfHistoryTest.ClearHistoryTriggersFailedInitialize (3 ms)
[305/320] VideoDecodeStatsRecorderTest.SaveOnStartNewRecord (0 ms)
[306/320] VideoDecodeStatsRecorderTest.SaveOnDestruction (0 ms)
[307/320] WatchTimeRecorderTest.TestBasicReporting (53 ms)
[308/320] WatchTimeRecorderTest.TestRebufferingMetrics (1 ms)
[309/320] WatchTimeRecorderTest.TestDiscardMetrics (0 ms)
[310/320] WatchTimeRecorderTest.TestFinalizeNoDuplication (1 ms)
[311/320] MojoRendererTest.SetCdm_Failure (1 ms)
[312/320] MojoRendererTest.SetCdm_InvalidCdmId (0 ms)
[313/320] MojoRendererTest.SetCdm_NonExistCdmId (1 ms)
[314/320] MojoRendererTest.SetCdm_ReleasedCdmId (1 ms)
[315/320] MojoRendererTest.SetCdm_BeforeInitialize (0 ms)
[316/320] MojoRendererTest.SetCdm_AfterInitializeAndConnectionError (0 ms)
[317/320] MojoRendererTest.SetCdm_AfterConnectionErrorAndBeforeInitialize (1 ms)
[318/320] MojoRendererTest.SetCdm_BeforeInitializeAndConnectionError (0 ms)
[319/320] MojoRendererTest.StartPlayingFrom (0 ms)
[320/320] MojoRendererTest.GetMediaTime (1501 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
