IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[68/193] BufferSinkTest.PutRange (0 ms)
[69/193] BufferSourceTest.Skip (0 ms)
[70/193] BufferSourceTest.CheckNextBytes (0 ms)
[71/193] BufferSourceTest.ConsumeBytes (0 ms)
[72/193] BufferSourceTest.CheckNextValue (0 ms)
[73/193] BufferSourceTest.GetValueIntegral (0 ms)
[74/193] BufferSourceTest.GetValueAggregate (0 ms)
[75/193] BufferSourceTest.GetRegion (0 ms)
[76/193] BufferSourceTest.GetPointerIntegral (0 ms)
[77/193] BufferSourceTest.GetPointerAggregate (0 ms)
[78/193] BufferSourceTest.GetArrayIntegral (0 ms)
[79/193] BufferSourceTest.GetArrayAggregate (0 ms)
[80/193] BufferSourceTest.GetUleb128 (1 ms)
[81/193] EncodedViewTest.Unlabeled (0 ms)
[82/193] EncodedViewTest.Labeled (0 ms)
[83/193] EquivalenceMapTest.GetTokenSimilarity (0 ms)
[84/193] EquivalenceMapTest.GetEquivalenceSimilarity (0 ms)
[85/193] EquivalenceMapTest.ExtendEquivalenceForward (0 ms)
[86/193] EquivalenceMapTest.ExtendEquivalenceBackward (0 ms)
[87/193] EquivalenceMapTest.PruneEquivalencesAndSortBySource (3 ms)
[88/193] EquivalenceMapTest.NaiveExtendedForwardProject (0 ms)
[89/193] EquivalenceMapTest.ExtendedForwardProject (0 ms)
[90/193] EquivalenceMapTest.ExtendedForwardProjectEncoding (0 ms)
[91/193] PatchElementTest.BadEquivalence (0 ms)
[92/193] PatchElementTest.WrongExtraData (0 ms)
[93/193] EnsemblePatchTest.RawPatch (0 ms)
[94/193] EnsemblePatchTest.CheckFile (0 ms)
[95/193] EnsemblePatchTest.InvalidMagic (0 ms)
[96/193] PatchUtilsTest.EncodeDecodeVarUInt32 (0 ms)
[97/193] PatchUtilsTest.EncodeDecodeVarInt32 (0 ms)
[98/193] PatchUtilsTest.EncodeDecodeVarUInt64 (0 ms)
[99/193] PatchUtilsTest.EncodeDecodeVarInt64 (0 ms)
[100/193] PatchUtilsTest.DecodeVarUInt32Malformed (0 ms)
[101/193] BufferViewTest.Modify (15 ms)
[102/193] BufferViewTest.CanAccess (0 ms)
[103/193] BufferViewTest.LocalRegion (0 ms)
[104/193] BufferViewTest.Covers (0 ms)
[105/193] BufferViewTest.CoversArray (0 ms)
[106/193] BufferViewTest.Equals (0 ms)
[107/193] BufferViewTest.AlignOn (0 ms)
[108/193] Crc32Test.All (0 ms)
[109/193] DisassemblerDexTest.ReferenceGroups (1 ms)
[110/193] DisassemblerElfTest.QuickDetect (0 ms)
[111/193] MappedFileWriterTest.DeleteOnClose (0 ms)
[112/193] PatchTest.ParseSerializeElementMatch (0 ms)
[113/193] PatchTest.ParseElementMatchTooSmall (0 ms)
[114/193] PatchTest.ParseElementMatchNoLength (0 ms)
[115/193] PatchTest.ParseSerializeElementMatchExeMismatch (0 ms)
[116/193] PatchTest.SerializeElementMatchTooSmall (0 ms)
[117/193] PatchTest.ParseSerializeBuffer (0 ms)
[118/193] PatchTest.SerializeBufferTooSmall (0 ms)
[119/193] EquivalenceSinkSourceTest.Empty (0 ms)
[120/193] EquivalenceSourceSinkTest.Normal (0 ms)
[121/193] Rel32UtilsTest.Rel32ReaderArm_Arm32 (0 ms)
[122/193] Rel32UtilsTest.Rel32WriterArm_Arm32_Easy (0 ms)
[123/193] Rel32UtilsTest.Rel32WriterArm_Arm32_Hard (0 ms)
[124/193] Rel32UtilsTest.Arm32SwitchToThumb2 (0 ms)
[125/193] Rel32UtilsTest.ArmCopyDisp_Arm32 (0 ms)
[126/193] Rel32UtilsTest.Rel32ReaderArm_AArch64 (0 ms)
[127/193] Rel32UtilsTest.Rel32WriterArm_AArch64 (0 ms)
[128/193] Rel32UtilsTest.ArmCopyDisp_AArch64 (0 ms)
[129/193] RelocElfTest.ReadWrite32 (0 ms)
[130/193] RelocElfTest.Limit32 (0 ms)
[131/193] BufferSourceTest.GetSleb128 (0 ms)
[132/193] BufferSourceTest.SkipLeb128 (0 ms)
[133/193] BufferViewTest.Size (0 ms)
[134/193] BufferViewTest.Empty (0 ms)
[135/193] BufferViewTest.FromRange (0 ms)
[136/193] BufferViewTest.Subscript (0 ms)
[137/193] BufferViewTest.SubRegion (0 ms)
[138/193] BufferViewTest.Shrink (0 ms)
[139/193] BufferViewTest.Read (7 ms)
[140/193] BufferViewTest.Write (12 ms)
[141/193] PatchUtilsTest.DecodeVarUInt64Malformed (0 ms)
[142/193] ReferenceSetTest.InitReferencesFromReader (0 ms)
[143/193] ReferenceSetTest.At (0 ms)
[144/193] Abs32GapFinderTest.All (0 ms)
[145/193] Rel32FinderTest.Scan (0 ms)
[146/193] Rel32FinderX86Test.FindNext (0 ms)
[147/193] Rel32FinderX86Test.Accept (0 ms)
[148/193] Rel32FinderX64Test.FindNext (0 ms)
[149/193] Rel32UtilsTest.Rel32ReaderX86 (0 ms)
[150/193] Rel32UtilsTest.Rel32WriterX86 (0 ms)
[151/193] TypedIdTest.StrongType (0 ms)
[152/193] ZucchiniGenTest.FindExtraTargets (0 ms)
[153/193] ZucchiniGenTest.GenerateReferencesDelta (0 ms)
[154/193] ExtraDataSourceSinkTest.Empty (0 ms)
[155/193] ExtraDataSourceSinkTest.Normal (0 ms)
[156/193] RawDeltaSourceSinkTest.Empty (0 ms)
[157/193] RawDeltaSourceSinkTest.InvalidContent (0 ms)
[158/193] RawDeltaSinkSourceSinkTest.Normal (0 ms)
[159/193] ReferenceDeltaSourceSinkTest.Empty (0 ms)
[160/193] ReferenceDeltaSourceSinkTest.Normal (0 ms)
[161/193] TargetSourceSinkTest.Empty (0 ms)
[162/193] TargetSourceSinkTest.Normal (0 ms)
[163/193] PatchElementTest.Normal (0 ms)
[164/193] SuffixSortTest.InducedSuffixSortSort (0 ms)
[165/193] SuffixSortTest.AllChar (0 ms)
[166/193] SuffixArrayTest.LowerBound (0 ms)
[167/193] SuffixArrayTest.LowerBoundExact (1 ms)
[168/193] TargetPoolTest.InsertTargetsFromReferences (0 ms)
[169/193] TargetPoolTest.KeyOffset (0 ms)
[170/193] TargetsAffinityTest.AffinityBetween (0 ms)
[171/193] TargetsAffinityTest.AssignLabels (0 ms)
[172/193] TypedIdTest.Value (0 ms)
[173/193] TypedIdTest.Comparison (0 ms)
[174/193] RelocElfTest.Limit64 (1 ms)
[175/193] RelocUtilsWin32Test.RvaReaderEmpty (0 ms)
[176/193] RelocUtilsWin32Test.RvaReaderBad (0 ms)
[177/193] RelocUtilsWin32Test.RvaReaderSingle (0 ms)
[178/193] RelocUtilsWin32Test.RvaReaderMulti (0 ms)
[179/193] RelocUtilsWin32Test.ReadWrite (0 ms)
[180/193] InducedSuffixSortTest.BuildSLPartition (0 ms)
[181/193] InducedSuffixSortTest.BucketCount (0 ms)
[182/193] InducedSuffixSortTest.InducedSortSubstring (0 ms)
[183/193] SuffixSortTest.NaiveSuffixSort (0 ms)
[184/193] Abs32UtilsTest.AbsoluteAddress32 (0 ms)
[185/193] Abs32UtilsTest.AbsoluteAddress32Overflow (0 ms)
[186/193] Abs32UtilsTest.AbsoluteAddress64 (0 ms)
[187/193] Abs32UtilsTest.AbsoluteAddress64Overflow (0 ms)
[188/193] Abs32UtilsTest.Win32Read32 (0 ms)
[189/193] Abs32UtilsTest.Win32Read64 (1 ms)
[190/193] Abs32UtilsTest.Win32ReadFail (33 ms)
[191/193] Abs32UtilsTest.Win32Write32 (0 ms)
[192/193] Abs32UtilsTest.Win32Write64 (0 ms)
[193/193] Abs32UtilsTest.RemoveUntranslatableAbs32 (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
