IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[54/1033] AutoThreadTest.ThreadDependency (33 ms)
[55/1033] BufferedSocketWriterTest.WriteFull (0 ms)
[56/1033] BufferedSocketWriterTest.WriteChunks (1 ms)
[57/1033] BufferedSocketWriterTest.WriteAsync (0 ms)
[58/1033] BufferedSocketWriterTest.AppendInCallbackSync (0 ms)
[59/1033] BufferedSocketWriterTest.AppendInCallbackAsync (1 ms)
[60/1033] BufferedSocketWriterTest.DestroyFromCallback (0 ms)
[61/1033] OAuthTokenGetterProxyTest.CallWithTokenOnRunnerThreadAfterTokenGetterDestroyed_callsSilentlyDropped (12 ms)
[62/1033] OAuthTokenGetterProxyTest.InvalidateCacheOnMainThreadAfterTokenGetterDestroyed_callsSilentlyDropped (30 ms)
[63/1033] OAuthTokenGetterProxyTest.InvalidateCacheOnRunnerThreadAfterTokenGetterDestroyed_callsSilentlyDropped (41 ms)
[64/1033] ProtobufHttpClientTest.SendRequestAndDecodeResponse (0 ms)
[65/1033] ProtobufHttpClientTest.SendUnauthenticatedRequest_TokenGetterNotCalled (0 ms)
[66/1033] ProtobufHttpClientTest.FailedToFetchAuthToken_RejectsWithUnauthorizedError (1 ms)
[67/1033] ProtobufHttpClientTest.FailedToParseResponse_GetsInvalidResponseError (0 ms)
[68/1033] ProtobufHttpClientTest.ServerRespondsWithErrorStatusMessage (0 ms)
[69/1033] ProtobufHttpClientTest.ServerRespondsWithHttpErrorCode (0 ms)
[70/1033] ProtobufHttpClientTest.CancelPendingRequestsBeforeTokenCallback_CallbackNotCalled (1 ms)
[71/1033] Result.MapRvalue (0 ms)
[72/1033] Result.MapPassesErrorThrough (0 ms)
[73/1033] Result.MapErrorLvalue (0 ms)
[74/1033] Result.MapErrorRvalue (0 ms)
[75/1033] Result.MapErrorPassesSuccessThrough (0 ms)
[76/1033] Result.AndThenLvalue (0 ms)
[77/1033] Result.AndThenRvalue (0 ms)
[78/1033] Result.AndThenPassesErrorThrough (0 ms)
[79/1033] Result.OrElseLvalue (0 ms)
[80/1033] Result.OrElseRvalue (0 ms)
[81/1033] RunningSamplesTest.MaxTwoElementWindow (0 ms)
[82/1033] RunningSamplesTest.MaxLongWindow (0 ms)
[83/1033] SessionOptionsTest.ShouldBeAbleToAppendOptions (0 ms)
[84/1033] SessionOptionsTest.ShouldRemoveEmptyKeys (0 ms)
[85/1033] SessionOptionsTest.ShouldRemoveNonASCIIKeyOrValue (0 ms)
[86/1033] SessionOptionsTest.ImportAndExport (0 ms)
[87/1033] SessionOptionsTest.ConvertToBool (0 ms)
[88/1033] SessionOptionsTest.ConvertToint (0 ms)
[89/1033] TelemetryLogWriterTest.PostOneLogImmediately (1 ms)
[90/1033] TelemetryLogWriterTest.PostOneLogAndHaveTwoPendingLogs (1 ms)
[91/1033] TelemetryLogWriterTest.PostLogFailedAndRetry (2 ms)
[92/1033] TelemetryLogWriterTest.PostOneLogFailedResendWithTwoPendingLogs (1 ms)
[93/1033] TelemetryLogWriterTest.PostThreeLogsFailedAndResendWithOnePending (0 ms)
[94/1033] TelemetryLogWriterTest.PostOneFailedThenSucceed (1 ms)
[95/1033] TypedBufferTest.Empty (0 ms)
[96/1033] TypedBufferTest.ZeroSize (0 ms)
[97/1033] TypedBufferTest.Basic (0 ms)
[98/1033] TypedBufferTest.Pass (0 ms)
[99/1033] TypedBufferTest.Swap (0 ms)
[100/1033] TypedBufferTest.GetAtOffset (0 ms)
[101/1033] ClientTelemetryLoggerTest.SessionIdGeneration (0 ms)
[102/1033] ClientTelemetryLoggerTest.SessionIdExpiration (1 ms)
[103/1033] DualBufferFrameConsumerTest.AllocateOneFrame (0 ms)
[104/1033] DualBufferFrameConsumerTest.BufferRotation (0 ms)
[105/1033] DualBufferFrameConsumerTest.DrawAndMergeFrames (0 ms)
[106/1033] DualBufferFrameConsumerTest.ChangeScreenSizeAndReallocateBuffers (0 ms)
[107/1033] EmptyCursorFilterTest.EmptyCursorShape (0 ms)
[108/1033] EmptyCursorFilterTest.IsCursorShapeEmpty (0 ms)
[109/1033] EmptyCursorFilterTest.EmptyCursor (0 ms)
[110/1033] EmptyCursorFilterTest.TransparentCursor (0 ms)
[111/1033] CompoundBufferTest.CropFront (97 ms)
[112/1033] CompoundBufferTest.CropBack (81 ms)
[113/1033] CompoundBufferTest.CopyFrom (0 ms)
[114/1033] CompoundBufferTest.InputStream (0 ms)
[115/1033] LeakyBucketTest.LargeTimeDelta_BucketIsEmpty (0 ms)
[116/1033] OAuthTokenGetterProxyTest.CallWithTokenOnMainThread (17 ms)
[117/1033] OAuthTokenGetterProxyTest.CallWithTokenOnRunnerThread (50 ms)
[118/1033] OAuthTokenGetterProxyTest.InvalidateCacheOnMainThread (18 ms)
[119/1033] OAuthTokenGetterProxyTest.InvalidateCacheOnRunnerThread (18 ms)
[120/1033] OAuthTokenGetterProxyTest.CallWithTokenOnMainThreadAfterTokenGetterDestroyed_callsSilentlyDropped (23 ms)
[121/1033] AudioPlayerTest.ConsumeAcrossPackets (0 ms)
[122/1033] AudioPlayerTest.ConsumeEntirePacket (0 ms)
[123/1033] AudioPlayerTest.NoDataToConsume (1 ms)
[124/1033] AudioPlayerTest.NotEnoughDataToConsume (0 ms)
[125/1033] KeyEventMapperTest.NoMappingOrTrapping (0 ms)
[126/1033] KeyEventMapperTest.RemapKeys (0 ms)
[127/1033] KeyEventMapperTest.TrapKeys (0 ms)
[128/1033] KeycodeMapTest.KeypressFromUnicodeWithAsciiCharsOnQwertyLayout (0 ms)
[129/1033] KeycodeMapTest.KeypressFromUnicodeWithUnmappableCharsOnQwertyLayout (0 ms)
[130/1033] TouchInputScalerTest.NoDimensionsSet (0 ms)
[131/1033] AudioJitterBufferTest.TwoAsyncRequest_FulfillOneByOne (1 ms)
[132/1033] AudioJitterBufferTest.TwoAsyncRequest_OnePacketFulfillsTwoRequests (0 ms)
[133/1033] AudioJitterBufferTest.TwoAsyncRequest_UnderrunProtectionKicksIn (0 ms)
[134/1033] AudioJitterBufferTest.TwoAsyncRequest_TwoPacketsFulfillTwoRequests (0 ms)
[135/1033] AudioJitterBufferTest.ChangeSampleRate (0 ms)
[136/1033] AudioPlayerTest.Init (0 ms)
[137/1033] AudioPlayerTest.MultipleSamples (0 ms)
[138/1033] AudioPlayerTest.ChangeSampleRate (0 ms)
[139/1033] AudioPlayerTest.ExceedLatency (0 ms)
[140/1033] AudioPlayerTest.ConsumePartialPacket (0 ms)
[141/1033] TouchInputScalerTest.BothDimensionsZero (0 ms)
[142/1033] TouchInputScalerTest.SetOnlyInputDimensions (0 ms)
[143/1033] TouchInputScalerTest.SetOnlyOutputDimensions (0 ms)
[144/1033] TouchInputScalerTest.NoClampingNoScaling (0 ms)
[145/1033] TouchInputScalerTest.ClampingNoScaling (0 ms)
[146/1033] TouchInputScalerTest.ClampingMultiplePointsNoScaling (0 ms)
[147/1033] TouchInputScalerTest.UpScalingNoClamping (0 ms)
[148/1033] TouchInputScalerTest.UpScalingWithClamping (0 ms)
[149/1033] TouchInputScalerTest.DownScalingNoClamping (0 ms)
[150/1033] TouchInputScalerTest.DownScalingWithClamping (0 ms)
[151/1033] EmptyCursorFilterTest.NonTransparentCursor (0 ms)
[152/1033] QueuedTaskPosterTest.TestTaskOrder (18 ms)
[153/1033] QueuedTaskPosterTest.TestTaskSequenceNotInterfered (24 ms)
[154/1033] QueuedTaskPosterTest.TestUsingPosterInMultipleTasks (19 ms)
[155/1033] SoftwareVideoRendererTest.DecodeFrame (32 ms)
[156/1033] AudioJitterBufferTest.Init (0 ms)
[157/1033] AudioJitterBufferTest.MultipleSamples (0 ms)
[158/1033] AudioJitterBufferTest.ExceedLatency (0 ms)
[159/1033] AudioJitterBufferTest.SingleAsyncRequest_UnderrunProtection (0 ms)
[160/1033] AudioJitterBufferTest.SingleAsyncRequest_Fulfilled (0 ms)
[161/1033] TouchInputScalerTest.UpScaleRadii (0 ms)
[162/1033] TouchInputScalerTest.DownScaleRadii (0 ms)
[163/1033] TouchInputScalerTest.UpScaleCoordinatesAndRadii (0 ms)
[164/1033] TouchInputScalerTest.DownScaleCoordinatesAndRadii (0 ms)
[165/1033] GstaticJsonFetcherTest.FetchJsonFileSuccess (1 ms)
[166/1033] GstaticJsonFetcherTest.FetchTwoJsonFilesInParallel (0 ms)
[167/1033] GstaticJsonFetcherTest.FetchJsonFileNotOk (1 ms)
[168/1033] GstaticJsonFetcherTest.FetchJsonFileMalformed (0 ms)
[169/1033] NotificationClientTest.NoRule (0 ms)
[170/1033] NotificationClientTest.DefaultRule (0 ms)
[171/1033] NotificationClientTest.DebugBuildsDontIgnoreDevMessages (0 ms)
[172/1033] NotificationClientTest.AllowSilenceNotSet_DefaultToFalse (1 ms)
[173/1033] VersionRangeTest.ExactVersionMatch (0 ms)
[174/1033] VersionRangeTest.UnboundMinimumExclusiveMaximum (0 ms)
[175/1033] VersionRangeTest.UnboundMinimumInclusiveMaximum (0 ms)
[176/1033] VersionRangeTest.InclusiveMinimumUnboundMaximum (0 ms)
[177/1033] VersionRangeTest.ExclusiveMinimumUnboundMaximum (0 ms)
[178/1033] VersionRangeTest.InclusiveMinimumExclusiveMaximum (0 ms)
[179/1033] VersionRangeTest.ExclusiveMinimumInclusiveMaximum (0 ms)
[180/1033] VersionRangeTest.ExclusiveMinimumExclusiveMaximum (0 ms)
[181/1033] NotificationClientTest.PlatformNotMatched (0 ms)
[182/1033] NotificationClientTest.VersionNotMatched (0 ms)
[183/1033] NotificationClientTest.UserNotSelected (1 ms)
[184/1033] NotificationClientTest.SecondRuleMatches (0 ms)
[185/1033] NotificationClientTest.MultipleMatchingRules_FirstRuleSelected (0 ms)
[186/1033] NotificationClientTest.TextFilesNotFound (0 ms)
[187/1033] NotificationClientTest.TranslationNotFound_FallbackToEnglish (0 ms)
[188/1033] NotificationClientTest.NoAvailableTranslation (0 ms)
[189/1033] NotificationClientTest.ReleaseBuildsIgnoreDevMessages (0 ms)
[190/1033] NotificationClientTest.ReleaseBuildsDontIgnoreDevMessages (0 ms)
[191/1033] VersionRangeTest.AnyVersion1 (0 ms)
[192/1033] VersionRangeTest.AnyVersion2 (0 ms)
[193/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError1 (0 ms)
[194/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError2 (0 ms)
[195/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError3 (0 ms)
[196/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError4 (0 ms)
[197/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError5 (0 ms)
[198/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError6 (0 ms)
[199/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError7 (0 ms)
[200/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError8 (0 ms)
[201/1033] DesktopViewportTest.AsymmetricalSafeInsetsPanAndZoom (0 ms)
[202/1033] DesktopViewportTest.SingleNotchSafeInsetPanAndZoom (0 ms)
[203/1033] DesktopViewportTest.SymmetricSafeInsetPanAndZoom (1 ms)
[204/1033] DesktopViewportTest.RemoveSafeInsets (0 ms)
[205/1033] DesktopViewportTest.AddAndRemoveSafeInsets (0 ms)
[206/1033] FlingAnimationTest.TestNoFling (0 ms)
[207/1033] FlingAnimationTest.TestFlingWillEventuallyStop (0 ms)
[208/1033] FlingAnimationTest.TestFlingDeltaIsDecreasing (0 ms)
[209/1033] FlingAnimationTest.TestIgnoreLowVelocity (0 ms)
[210/1033] FlingAnimationTest.TestAbortAnimation (0 ms)
[211/1033] VersionRangeTest.InvalidRangeSpec_SyntaxError9 (0 ms)
[212/1033] VersionRangeTest.InvalidRangeSpec_MinBiggerThanMax (0 ms)
[213/1033] DesktopViewportTest.TestViewportInitialization1 (0 ms)
[214/1033] DesktopViewportTest.TestViewportInitialization2 (0 ms)
[215/1033] DesktopViewportTest.TestViewportInitialization3 (0 ms)
[216/1033] DesktopViewportTest.TestViewportInitialization4 (0 ms)
[217/1033] DesktopViewportTest.TestMoveDesktop (0 ms)
[218/1033] DesktopViewportTest.TestMoveAndScaleDesktop (0 ms)
[219/1033] DesktopViewportTest.TestSetViewportCenter (0 ms)
[220/1033] DesktopViewportTest.TestScaleDesktop (0 ms)
[221/1033] ReplaceLfByCrLfTest.Basic (0 ms)
[222/1033] ReplaceLfByCrLfTest.Speed (194 ms)
[223/1033] ReplaceCrLfByLfTest.Basic (0 ms)
[224/1033] ReplaceCrLfByLfTest.Speed (188 ms)
[225/1033] StringIsUtf8Test.Basic (0 ms)
[226/1033] WeightedSamplesTest.CalculateWeightedAverage (0 ms)
[227/1033] WeightedSamplesTest.CalculateWeightedAverage_SameValues (0 ms)
[228/1033] WeightedSamplesTest.ReturnZeroIfNoRecords (0 ms)
[229/1033] ClientTelemetryLoggerTest.LogSessionStateChange (0 ms)
[230/1033] ClientTelemetryLoggerTest.LogStatistics (36 ms)
[231/1033] TransportChannelSocketAdapterTest.ReadClose (0 ms)
[232/1033] TransportChannelSocketAdapterTest.Send (0 ms)
[233/1033] TransportChannelSocketAdapterTest.SendPending (0 ms)
[234/1033] ChromiumSocketFactoryTest.SendAndReceive (0 ms)
[235/1033] ChromiumSocketFactoryTest.SetOptions (0 ms)
[236/1033] ChromiumSocketFactoryTest.PortRange (0 ms)
[237/1033] ChromiumSocketFactoryTest.CreateMultiplePortsFromPortRange (1 ms)
[238/1033] ChromiumSocketFactoryTest.TransientError (0 ms)
[239/1033] ChromiumSocketFactoryTest.CheckSendTime (0 ms)
[240/1033] ClientVideoDispatcherTest.WithoutAcks (0 ms)
[241/1033] ClientVideoDispatcherTest.WithAcks (1 ms)
[242/1033] ClientVideoDispatcherTest.VideoLayout (0 ms)
[243/1033] ClientVideoDispatcherTest.AcksOrder (0 ms)
[244/1033] ClipboardEchoFilterTest.FromClientBlocksIdenticalEventToClient (0 ms)
[245/1033] ClipboardEchoFilterTest.NoHostStub (0 ms)
[246/1033] ClipboardEchoFilter.NoClientStub (0 ms)
[247/1033] ClipboardFilterTest.EventsPassThroughFilter (0 ms)
[248/1033] ClipboardFilterTest.IgnoreEventsIfDisabled (0 ms)
[249/1033] ClipboardFilterTest.IgnoreEventsIfNotConfigured (0 ms)
[250/1033] ContentDescriptionTest.FormatAndParse (0 ms)
[251/1033] FlingAnimationTest.TestResetVelocity (0 ms)
[252/1033] AudioDecodeSchedulerTest.Shutdown (11 ms)
[253/1033] ChannelMultiplexerTest.OneChannel (1 ms)
[254/1033] ChannelMultiplexerTest.TwoChannels (4 ms)
[255/1033] ChannelMultiplexerTest.FourChannels (22 ms)
[256/1033] ChannelMultiplexerTest.WriteFailSync (1 ms)
[257/1033] ChannelMultiplexerTest.WriteFailAsync (0 ms)
[258/1033] ChannelMultiplexerTest.DeleteWhenFailed (0 ms)
[259/1033] ChannelMultiplexerTest.SessionFail (0 ms)
[260/1033] TransportChannelSocketAdapterTest.Read (0 ms)
[261/1033] ContentDescriptionTest.ParseUnknown (0 ms)
[262/1033] ContentDescriptionTest.NoneTransport (0 ms)
[263/1033] ContentDescriptionTest.NoneTransportWithCodec (0 ms)
[264/1033] DataChannelManagerTest.FullMatchWithSynchronousPipe (0 ms)
[265/1033] DataChannelManagerTest.FullMatchWithAsynchronousPipe (0 ms)
[266/1033] DataChannelManagerTest.MultipleRegistrationsWithSynchronousPipe (0 ms)
[267/1033] DataChannelManagerTest.MultipleRegistrationsWithAsynchronousPipe (0 ms)
[268/1033] FrameStatsTest.ToStatsMessageAndBack_RestoresFrameStats (0 ms)
[269/1033] IceConfigTest.ParseValid (0 ms)
[270/1033] IceConfigTest.ParseGetIceConfigResponse (0 ms)
[271/1033] JingleMessageTest.ErrorMessage (0 ms)
[272/1033] JingleMessageTest.RemotingErrorCode (1 ms)
[273/1033] JingleMessageTest.AttachmentsMessage (0 ms)
[274/1033] JingleMessageReplyTest.ToXml (1 ms)
[275/1033] JingleSessionTest.CreateAndDestoy (0 ms)
[276/1033] JingleSessionTest.RejectConnection (0 ms)
[277/1033] JingleSessionTest.Connect (1 ms)
[278/1033] JingleSessionTest.ConnectWithMultistep (0 ms)
[279/1033] JingleSessionTest.ConnectWithOutOfOrderIqs (0 ms)
[280/1033] JingleSessionTest.ConnectWithOutOfOrderIqsDestroyOnFirstMessage (1 ms)
[281/1033] JingleSessionTest.ConnectWithBadAuth (1 ms)
[282/1033] JingleSessionTest.ConnectWithBadMultistepAuth (0 ms)
[283/1033] JingleSessionTest.TestIncompatibleProtocol (0 ms)
[284/1033] JingleSessionTest.TestLegacyIceConnection (1 ms)
[285/1033] JingleSessionTest.DeleteSessionOnIncomingConnection (0 ms)
[286/1033] JingleSessionTest.DeleteSessionOnAuth (0 ms)
[287/1033] JingleSessionTest.TransportInfoDuringAuthentication (1 ms)
[288/1033] JingleSessionTest.TestSessionPlugin (0 ms)
[289/1033] JingleSessionTest.SessionPluginShouldNotBeInvolvedInSessionTerminate (1 ms)
[290/1033] JingleSessionTest.ImmediatelyCloseSessionAfterConnect (0 ms)
[291/1033] Result.OrElsePassesSuccessThrough (0 ms)
[292/1033] Result.Visit (0 ms)
[293/1033] RsaKeyPairTest.ImportExportImport (5 ms)
[294/1033] RsaKeyPairTest.Signatures (13 ms)
[295/1033] RsaKeyPairTest.GenerateKey (570 ms)
[296/1033] RsaKeyPairTest.SignaturesDiffer (29 ms)
[297/1033] RunningSamplesTest.AverageOneElementWindow (0 ms)
[298/1033] RunningSamplesTest.AverageTwoElementWindow (0 ms)
[299/1033] RunningSamplesTest.AverageLongWindow (0 ms)
[300/1033] RunningSamplesTest.MaxOneElementWindow (0 ms)
[301/1033] JingleMessageTest.SessionInitiate (0 ms)
[302/1033] JingleMessageTest.SessionInitiateWebrtc (0 ms)
[303/1033] JingleMessageTest.SessionInitiateHybrid (0 ms)
[304/1033] JingleMessageTest.SessionInitiateNoIce (0 ms)
[305/1033] JingleMessageTest.SessionAccept (0 ms)
[306/1033] JingleMessageTest.SessionAcceptWebrtc (0 ms)
[307/1033] JingleMessageTest.SessionAcceptNoIce (0 ms)
[308/1033] JingleMessageTest.IceTransportInfo (0 ms)
[309/1033] JingleMessageTest.SessionTerminate (1 ms)
[310/1033] JingleMessageTest.SessionInfo (0 ms)
[311/1033] MonitoredVideoStubTest.OnChannelConnected (0 ms)
[312/1033] MonitoredVideoStubTest.OnChannelDisconnected (7 ms)
[313/1033] MonitoredVideoStubTest.OnChannelStayConnected (0 ms)
[314/1033] MonitoredVideoStubTest.OnChannelStayDisconnected (100 ms)
[315/1033] MouseInputFilterTest.BothDimensionsZero (0 ms)
[316/1033] MouseInputFilterTest.InputDimensionsZero (0 ms)
[317/1033] MouseInputFilterTest.OutputDimensionsZero (0 ms)
[318/1033] MouseInputFilterTest.NoScalingOrClipping (0 ms)
[319/1033] MouseInputFilterTest.UpScalingAndClamping (1 ms)
[320/1033] MouseInputFilterTest.DownScalingAndClamping (0 ms)
[321/1033] MessageDecoderTest.SmallReads (0 ms)
[322/1033] MessageDecoderTest.LargeReads (0 ms)
[323/1033] MessageDecoderTest.EmptyReads (1 ms)
[324/1033] MessageReaderTest.OneMessage (0 ms)
[325/1033] MessageReaderTest.TwoMessages_Together (0 ms)
[326/1033] MessageReaderTest.TwoMessages_Separately (0 ms)
[327/1033] MessageReaderTest.ReadError (0 ms)
[328/1033] MessageReaderTest.EndOfStream (0 ms)
[329/1033] MessageReaderTest.ReadFromCallback (116 ms)
[330/1033] MessageReaderTest.DeleteFromCallback (0 ms)
[331/1033] MouseInputFilterTest.MultimonLeftDefault_FullDesktop (0 ms)
[332/1033] MouseInputFilterTest.MultimonLeftDefault_ShowLeftDisplay (0 ms)
[333/1033] MouseInputFilterTest.MultimonLeftDefault_ShowRightDisplay (1 ms)
[334/1033] MouseInputFilterTest.MultimonRightDefault_ShowLeftDisplay (0 ms)
[335/1033] MouseInputFilterTest.MultimonRightDefault_ShowRightDisplay (0 ms)
[336/1033] NegotiatingAuthenticatorTest.SuccessfulAuthSharedSecret (3 ms)
[337/1033] NegotiatingAuthenticatorTest.InvalidSharedSecret (1 ms)
[338/1033] NegotiatingAuthenticatorTest.IncompatibleMethods (0 ms)
[339/1033] NegotiatingAuthenticatorTest.PairingNotSupported (4 ms)
[340/1033] PairingRegistryTest.CreateAndGetPairings (0 ms)
[341/1033] PseudoTcpAdapterTest.DeleteOnConnected (2 ms)
[342/1033] PseudoTcpAdapterTest.WriteWaitsForSendLetsDataThrough (8 ms)
[343/1033] RemotingIceConfigRequestTest.SuccessfulRequest (14 ms)
[344/1033] RemotingIceConfigRequestTest.FailedRequest (30 ms)
[345/1033] SdpMessages.Normalize (0 ms)
[346/1033] SdpMessages.NormalizedForSignature (0 ms)
[347/1033] SdpMessages.AddCodecParameter (0 ms)
[348/1033] SdpMessages.AddCodecParameterMissingCodec (0 ms)
[349/1033] SdpMessages.AddCodecParameter_MultipleTypes (0 ms)
[350/1033] SdpMessages.PreferVideoCodec_SdpIsUnchanged (0 ms)
[351/1033] SdpMessages.PreferVideoCodec_MoveToTheStartOfTheList (0 ms)
[352/1033] SdpMessages.PreferVideoCodec_UnknownCodec (0 ms)
[353/1033] SdpMessages.PreferVideoCodec_MultiplePlayloads (0 ms)
[354/1033] SessionConfig.SelectCommon (1 ms)
[355/1033] SessionConfig.GetFinalConfig (0 ms)
[356/1033] SessionConfig.IsSupported (0 ms)
[357/1033] Spake2AuthenticatorTest.SuccessfulAuth (11 ms)
[358/1033] Spake2AuthenticatorTest.InvalidSecret (1 ms)
[359/1033] SslHmacChannelAuthenticatorTest.SuccessfulAuth (1 ms)
[360/1033] SslHmacChannelAuthenticatorTest.InvalidChannelSecret (1 ms)
[361/1033] ValidatingAuthenticatorTest.ValidConnection_TwoMessages (0 ms)
[362/1033] ValidatingAuthenticatorTest.ValidConnection_SendBeforeAccept (0 ms)
[363/1033] ValidatingAuthenticatorTest.ValidConnection_ErrorInvalidCredentials (0 ms)
[364/1033] ValidatingAuthenticatorTest.ValidConnection_ErrorRejectedByUser (0 ms)
[365/1033] ValidatingAuthenticatorTest.ValidConnection_ErrorTooManyConnections (0 ms)
[366/1033] ValidatingAuthenticatorTest.InvalidConnection_InvalidCredentials (0 ms)
[367/1033] ValidatingAuthenticatorTest.InvalidConnection_InvalidAccount (1 ms)
[368/1033] ValidatingAuthenticatorTest.InvalidConnection_ProtocolError (0 ms)
[369/1033] WebrtcEventLogDataTest.WriteSingleEntry_IsStored (0 ms)
[370/1033] WebrtcEventLogDataTest.WriteBeyondSection_OverflowsToNewSection (0 ms)
[371/1033] SslHmacChannelAuthenticatorTest.InvalidCertificate (2 ms)
[372/1033] ThirdPartyAuthenticatorTest.SuccessfulAuth (6 ms)
[373/1033] ThirdPartyAuthenticatorTest.ClientNoSecret (0 ms)
[374/1033] ThirdPartyAuthenticatorTest.InvalidToken (1 ms)
[375/1033] ThirdPartyAuthenticatorTest.CannotFetchToken (1 ms)
[376/1033] ThirdPartyAuthenticatorTest.HostBadSecret (10 ms)
[377/1033] ThirdPartyAuthenticatorTest.ClientBadSecret (31 ms)
[378/1033] V2AuthenticatorTest.SuccessfulAuth (6 ms)
[379/1033] V2AuthenticatorTest.InvalidSecret (17 ms)
[380/1033] ValidatingAuthenticatorTest.ValidConnection_SingleMessage (0 ms)
[381/1033] IceTransportTest.TestDelayedSignaling (489 ms)
[382/1033] InputEventTrackerTest.NothingToRelease (0 ms)
[383/1033] InputEventTrackerTest.ReleaseAllKeys (0 ms)
[384/1033] InputEventTrackerTest.TrackUsbKeyEvents (0 ms)
