IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[59/206] JournalMode/SQLDatabaseTest.DoesColumnExist/0 (38 ms)
[60/206] JournalMode/SQLDatabaseTest.DoesColumnExist/1 (52 ms)
[61/206] SQLStatementTest.Reset (79 ms)
[62/206] SQLTransactionTest.Commit (59 ms)
[63/206] SQLTransactionTest.Rollback (45 ms)
[64/206] SQLTransactionTest.NestedRollback (49 ms)
[65/206] JournalMode/SQLDatabaseTest.Execute/0 (33 ms)
[66/206] JournalMode/SQLDatabaseTest.Execute/1 (51 ms)
[67/206] JournalMode/SQLDatabaseTest.ExecuteWithErrorCode/0 (36 ms)
[68/206] JournalMode/SQLDatabaseTest.ExecuteWithErrorCode/1 (55 ms)
[69/206] JournalMode/SQLDatabaseTest.CachedStatement/0 (57 ms)
[70/206] JournalMode/SQLDatabaseTest.CachedStatement/1 (51 ms)
[71/206] JournalMode/SQLDatabaseTest.GetLastInsertRowId/0 (63 ms)
[72/206] JournalMode/SQLDatabaseTest.GetLastInsertRowId/1 (50 ms)
[73/206] JournalMode/SQLDatabaseTest.Rollback/0 (1 ms)
[74/206] JournalMode/SQLDatabaseTest.Rollback/1 (27 ms)
[75/206] JournalMode/SQLDatabaseTest.ScopedErrorExpecter/0 (55 ms)
[76/206] JournalMode/SQLDatabaseTest.ScopedErrorExpecter/1 (56 ms)
[77/206] JournalMode/SQLDatabaseTest.ScopedIgnoreUntracked/0 (39 ms)
[78/206] JournalMode/SQLDatabaseTest.ScopedIgnoreUntracked/1 (58 ms)
[79/206] JournalMode/SQLDatabaseTest.ErrorCallback/0 (58 ms)
[80/206] JournalMode/SQLDatabaseTest.ErrorCallback/1 (45 ms)
[81/206] RecoverModuleTest.ValueWithOneByteSecondOverflowPage (94 ms)
[82/206] RecoverModuleTest.ValueWithTwoOverflowPages (97 ms)
[83/206] RecoverModuleTest.ValueWithTwoFullOverflowPages (96 ms)
[84/206] SQLRecoveryTest.RecoverBasic (355 ms)
[85/206] SQLRecoveryTest.VirtualTable (91 ms)
[86/206] SQLRecoveryTest.RecoverCorruptIndex (120 ms)
[87/206] SQLRecoveryTest.RecoverCorruptTable (165 ms)
[88/206] SQLRecoveryTest.Meta (126 ms)
[89/206] SQLRecoveryTest.AutoRecoverTable (162 ms)
[90/206] SQLRecoveryTest.AutoRecoverTableWithDefault (242 ms)
[91/206] SQLRecoveryTest.AutoRecoverTableNullFilter (149 ms)
[92/206] SQLRecoveryTest.AutoRecoverTableWithRowid (124 ms)
[93/206] SQLRecoveryTest.AutoRecoverTableWithCompoundKey (153 ms)
[94/206] SQLRecoveryTest.AutoRecoverTableMissingColumns (118 ms)
[95/206] SQLRecoveryTest.Bug387868 (43 ms)
[96/206] SQLRecoveryTest.NoMmap (37 ms)
[97/206] SQLRecoveryTest.RecoverDatabase (345 ms)
[98/206] SQLRecoveryTest.RecoverDatabaseDelete (68 ms)
[99/206] SQLRecoveryTest.BeginRecoverDatabase (213 ms)
[100/206] SQLRecoveryTest.AttachFailure (64 ms)
[101/206] RecoverModuleTest.NonNullIntegers (158 ms)
[102/206] RecoverModuleTest.Floats (166 ms)
[103/206] RecoverModuleTest.NonNullFloats (142 ms)
[104/206] RecoverModuleTest.FloatsStrict (177 ms)
[105/206] RecoverModuleTest.NonNullFloatsStrict (145 ms)
[106/206] RecoverModuleTest.Texts (160 ms)
[107/206] RecoverModuleTest.NonNullTexts (174 ms)
[108/206] RecoverModuleTest.TextsStrict (161 ms)
[109/206] RecoverModuleTest.NonNullTextsStrict (139 ms)
[110/206] RecoverModuleTest.Blobs (155 ms)
[111/206] JournalMode/SQLDatabaseTest.LockingModeNormal/0 (6 ms)
[112/206] JournalMode/SQLDatabaseTest.LockingModeNormal/1 (24 ms)
[113/206] JournalMode/SQLDatabaseTest.OpenedInCorrectMode/0 (5 ms)
[114/206] JournalMode/SQLDatabaseTest.OpenedInCorrectMode/1 (20 ms)
[115/206] JournalMode/SQLDatabaseTest.CheckpointDatabase/0 (6 ms)
[116/206] JournalMode/SQLDatabaseTest.CheckpointDatabase/1 (53 ms)
[117/206] JournalMode/SQLDatabaseTest.CorruptSizeInHeaderTest/0 (55 ms)
[118/206] JournalMode/SQLDatabaseTest.CorruptSizeInHeaderTest/1 (54 ms)
[119/206] JournalMode/SQLDatabaseTest.CompileError/0 (1 ms)
[120/206] JournalMode/SQLDatabaseTest.CompileError/1 (28 ms)
[121/206] JournalMode/SQLDatabaseTest.AttachDatabaseWithOpenTransaction/0 (91 ms)
[122/206] JournalMode/SQLDatabaseTest.AttachDatabaseWithOpenTransaction/1 (117 ms)
[123/206] JournalMode/SQLDatabaseTest.Basic_QuickIntegrityCheck/0 (36 ms)
[124/206] JournalMode/SQLDatabaseTest.Basic_QuickIntegrityCheck/1 (47 ms)
[125/206] JournalMode/SQLDatabaseTest.Basic_FullIntegrityCheck/0 (32 ms)
[126/206] JournalMode/SQLDatabaseTest.Basic_FullIntegrityCheck/1 (51 ms)
[127/206] JournalMode/SQLDatabaseTest.OnMemoryDump/0 (4 ms)
[128/206] JournalMode/SQLDatabaseTest.OnMemoryDump/1 (27 ms)
[129/206] JournalMode/SQLDatabaseTest.CollectDiagnosticInfo/0 (57 ms)
[130/206] JournalMode/SQLDatabaseTest.CollectDiagnosticInfo/1 (55 ms)
[131/206] JournalMode/SQLDatabaseTest.RazeNOTADB/0 (22 ms)
[132/206] JournalMode/SQLDatabaseTest.RazeNOTADB/1 (55 ms)
[133/206] JournalMode/SQLDatabaseTest.RazeNOTADB2/0 (43 ms)
[134/206] JournalMode/SQLDatabaseTest.RazeNOTADB2/1 (87 ms)
[135/206] JournalMode/SQLDatabaseTest.RazeCallbackReopen/0 (61 ms)
[136/206] JournalMode/SQLDatabaseTest.RazeCallbackReopen/1 (84 ms)
[137/206] JournalMode/SQLDatabaseTest.RazeAndClose/0 (176 ms)
[138/206] JournalMode/SQLDatabaseTest.RazeAndClose/1 (74 ms)
[139/206] JournalMode/SQLDatabaseTest.RazeAndCloseDiagnostics/0 (78 ms)
[140/206] JournalMode/SQLDatabaseTest.RazeAndCloseDiagnostics/1 (47 ms)
[141/206] JournalMode/SQLDatabaseTestExclusiveMode.LockingModeExclusive/0 (1 ms)
[142/206] JournalMode/SQLDatabaseTestExclusiveMode.LockingModeExclusive/1 (23 ms)
[143/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/0 (28 ms)
[144/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/1 (33 ms)
[145/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/2 (25 ms)
[146/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/3 (34 ms)
[147/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/4 (30 ms)
[148/206] All/RecoverModuleColumnTypeMappingTest.Unqualified/5 (30 ms)
[149/206] All/RecoverModuleColumnTypeMappingTest.NotNull/0 (26 ms)
[150/206] All/RecoverModuleColumnTypeMappingTest.NotNull/1 (35 ms)
[151/206] All/RecoverModuleColumnTypeMappingTest.NotNull/2 (31 ms)
[152/206] All/RecoverModuleColumnTypeMappingTest.NotNull/3 (34 ms)
[153/206] All/RecoverModuleColumnTypeMappingTest.NotNull/4 (33 ms)
[154/206] All/RecoverModuleColumnTypeMappingTest.NotNull/5 (22 ms)
[155/206] All/RecoverModuleColumnTypeMappingTest.Strict/0 (29 ms)
[156/206] All/RecoverModuleColumnTypeMappingTest.Strict/1 (25 ms)
[157/206] All/RecoverModuleColumnTypeMappingTest.Strict/2 (37 ms)
[158/206] All/RecoverModuleColumnTypeMappingTest.Strict/3 (28 ms)
[159/206] All/RecoverModuleColumnTypeMappingTest.Strict/4 (33 ms)
[160/206] All/RecoverModuleColumnTypeMappingTest.Strict/5 (32 ms)
[161/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/0 (33 ms)
[162/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/1 (31 ms)
[163/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/2 (32 ms)
[164/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/3 (34 ms)
[165/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/4 (25 ms)
[166/206] All/RecoverModuleColumnTypeMappingTest.StrictNotNull/5 (22 ms)
[167/206] JournalMode/SQLDatabaseTest.MmapInitiallyEnabled/0 (6 ms)
[168/206] JournalMode/SQLDatabaseTest.MmapInitiallyEnabled/1 (49 ms)
[169/206] JournalMode/SQLDatabaseTest.MmapInitiallyEnabledAltStatus/0 (35 ms)
[170/206] JournalMode/SQLDatabaseTest.MmapInitiallyEnabledAltStatus/1 (94 ms)
[171/206] JournalMode/SQLDatabaseTest.GetAppropriateMmapSize/0 (167 ms)
[172/206] JournalMode/SQLDatabaseTest.GetAppropriateMmapSize/1 (49 ms)
[173/206] JournalMode/SQLDatabaseTest.GetAppropriateMmapSizeAltStatus/0 (157 ms)
[174/206] JournalMode/SQLDatabaseTest.GetAppropriateMmapSizeAltStatus/1 (38 ms)
[175/206] JournalMode/SQLDatabaseTest.GetMemoryUsage/0 (61 ms)
[176/206] JournalMode/SQLDatabaseTest.GetMemoryUsage/1 (45 ms)
[177/206] JournalMode/SQLDatabaseTest.Raze/0 (75 ms)
[178/206] JournalMode/SQLDatabaseTest.Raze/1 (47 ms)
[179/206] JournalMode/SQLDatabaseTest.RazePageSize/0 (439 ms)
[180/206] JournalMode/SQLDatabaseTest.RazePageSize/1 (510 ms)
[181/206] JournalMode/SQLDatabaseTest.RazeMultiple/0 (63 ms)
[182/206] JournalMode/SQLDatabaseTest.RazeMultiple/1 (53 ms)
[183/206] JournalMode/SQLDatabaseTest.RazeLocked/0 (163 ms)
[184/206] JournalMode/SQLDatabaseTest.RazeLocked/1 (46 ms)
[185/206] JournalMode/SQLDatabaseTest.RazeEmptyDB/0 (37 ms)
[186/206] JournalMode/SQLDatabaseTest.RazeEmptyDB/1 (56 ms)
[187/206] JournalMode/SQLDatabaseTest.RazeTruncate/0 (716 ms)
[188/206] JournalMode/SQLDatabaseTest.RazeTruncate/1 (80 ms)
[189/206] JournalMode/SQLDatabaseTest.Delete/0 (30 ms)
[190/206] JournalMode/SQLDatabaseTest.Delete/1 (39 ms)
[191/206] JournalMode/SQLDatabaseTest.PosixFilePermissions/0 (25 ms)
[192/206] JournalMode/SQLDatabaseTest.PosixFilePermissions/1 (49 ms)
[193/206] JournalMode/SQLDatabaseTest.Poison/0 (61 ms)
[194/206] JournalMode/SQLDatabaseTest.Poison/1 (37 ms)
[195/206] JournalMode/SQLDatabaseTest.AttachDatabase/0 (53 ms)
[196/206] JournalMode/SQLDatabaseTest.AttachDatabase/1 (50 ms)
[197/206] RecoverModuleTest.NonNullBlobs (156 ms)
[198/206] RecoverModuleTest.AnyNonNull (150 ms)
[199/206] RecoverModuleTest.RowidAlias (194 ms)
[200/206] RecoverModuleTest.IntegerEncodings (698 ms)
[201/206] RecoverModuleTest.VarintEncodings (1928 ms)
[202/206] RecoverModuleTest.TextEncodings (49 ms)
[203/206] RecoverModuleTest.ValueWithoutOverflow (29 ms)
[204/206] RecoverModuleTest.ValueWithOneByteOverflow (28 ms)
[205/206] RecoverModuleTest.ValueWithOneOverflowPage (27 ms)
[206/206] RecoverModuleTest.ValueWithOneFullOverflowPage (31 ms)
SUCCESS: all tests passed.
Tests took 3 seconds.
