IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[49/216] AudioDebugRecordingSessionImplTest.CreateDestroySessionDontCrashWithNoAudioManager (13 ms)
[50/216] AudioDebugRecordingSessionImplTest.CreateDestroySessionDontCrashWithoutInitializingDebugRecordingManager (23 ms)
[51/216] AudioInputStreamDataInterceptorTest.SetAutomaticGainControlTrueWhenNotSupported (0 ms)
[52/216] AudioInputStreamDataInterceptorTest.SetAutomaticGainControlFalseWhenNotSupported (0 ms)
[53/216] AudioInputStreamDataInterceptorTest.GetAutomaticGainControl_True (0 ms)
[54/216] AudioInputStreamDataInterceptorTest.GetAutomaticGainControl_False (0 ms)
[55/216] AudioInputStreamDataInterceptorTest.IsMuted_True (0 ms)
[56/216] AudioInputStreamDataInterceptorTest.IsMuted_False (0 ms)
[57/216] AudioInputTest.CreateAndClose (123 ms)
[58/216] AudioInputTest.OpenAndClose (49 ms)
[59/216] AudioInputTest.OpenStopAndClose (58 ms)
[60/216] AudioInputTest.Record (98 ms)
[61/216] AudioManagerTest.DefaultCommunicationsLabelsContainRealLabels (73 ms)
[62/216] AudioManagerTest.CheckMakeOutputStreamWithPreferredParameters (32 ms)
[63/216] AudioOutputDeviceTest.Initialize (23 ms)
[64/216] AudioOutputDeviceTest.StartStop (36 ms)
[65/216] AudioOutputDeviceTest.StartStopStartStop (32 ms)
[66/216] AudioOutputDeviceTest.StopBeforeRender (25 ms)
[67/216] AudioOutputDeviceTest.NonDefaultStartStopStartStop (31 ms)
[68/216] AudioOutputDeviceTest.UnauthorizedDevice (36 ms)
[69/216] AudioOutputDeviceTest.StartUnauthorizedDeviceAndStopBeforeErrorFires_NoError (27 ms)
[70/216] AudioOutputDeviceTest.AuthorizationFailsBeforeInitialize_NoError (31 ms)
[71/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetOutputDeviceDescriptionsNoInputDevices (0 ms)
[72/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetOutputDeviceDescriptions (0 ms)
[73/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetAssociatedOutputDeviceID (0 ms)
[74/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputDeviceInfoNoAssociation (0 ms)
[75/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputDeviceInfoWithAssociation (0 ms)
[76/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputStreamParametersNormal (39 ms)
[77/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputStreamParametersNoDevice (4 ms)
[78/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetOutputStreamParameters (14 ms)
[79/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetDefaultOutputStreamParameters (14 ms)
[80/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetOutputStreamParametersForDefaultDeviceNoDevices (20 ms)
[81/216] AudioOutputResamplerTest.DispatcherDestroyed_BeforeStop (0 ms)
[82/216] AudioOutputResamplerTest.DispatcherDestroyed_AfterStop (1 ms)
[83/216] AudioOutputResamplerTest.LowLatencyCreateFailedFallback (10 ms)
[84/216] AudioOutputResamplerTest.LowLatencyOpenFailedFallback (21 ms)
[85/216] AudioOutputResamplerTest.HighLatencyFallbackFailed (12 ms)
[86/216] AudioOutputResamplerTest.AllFallbackFailed (0 ms)
[87/216] AudioOutputResamplerTest.LowLatencyOpenEventuallyFails (221 ms)
[88/216] AudioOutputResamplerTest.FallbackRecovery (40 ms)
[89/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputStreamParametersNormal (0 ms)
[90/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputStreamParametersNoDevice (0 ms)
[91/216] SimpleSources.FileSourceTestDataWithoutLooping (13 ms)
[92/216] SimpleSources.FileSourceTestDataWithLooping (0 ms)
[93/216] SimpleSources.BadFilePathFails (0 ms)
[94/216] SimpleSources.FileSourceCorruptTestDataFails (0 ms)
[95/216] AlsaPcmOutputStreamTest.ConstructedState (1 ms)
[96/216] AlsaPcmOutputStreamTest.LatencyFloor (0 ms)
[97/216] AlsaPcmOutputStreamTest.OpenClose (0 ms)
[98/216] AlsaPcmOutputStreamTest.PcmOpenFailed (0 ms)
[99/216] AlsaPcmOutputStreamTest.PcmSetParamsFailed (0 ms)
[100/216] AlsaPcmOutputStreamTest.StartStop (0 ms)
[101/216] AlsaPcmOutputStreamTest.WritePacket_FinishedPacket (0 ms)
[102/216] AlsaPcmOutputStreamTest.WritePacket_NormalPacket (0 ms)
[103/216] AlsaPcmOutputStreamTest.WritePacket_WriteFails (0 ms)
[104/216] AlsaPcmOutputStreamTest.WritePacket_StopStream (0 ms)
[105/216] AlsaPcmOutputStreamTest.BufferPacket (0 ms)
[106/216] AlsaPcmOutputStreamTest.BufferPacket_Negative (0 ms)
[107/216] AlsaPcmOutputStreamTest.BufferPacket_Underrun (0 ms)
[108/216] AlsaPcmOutputStreamTest.BufferPacket_FullBuffer (0 ms)
[109/216] AlsaPcmOutputStreamTest.AutoSelectDevice_DeviceSelect (0 ms)
[110/216] AlsaPcmOutputStreamTest.AutoSelectDevice_FallbackDevices (0 ms)
[111/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetOutputStreamParametersForNonDefaultDeviceNoDevices (52 ms)
[112/216] AudioSystemImpl/AudioSystemTestTemplate/1.HasInputDevices (19 ms)
[113/216] AudioSystemImpl/AudioSystemTestTemplate/1.HasNoInputDevices (39 ms)
[114/216] AudioSystemImpl/AudioSystemTestTemplate/1.HasOutputDevices (21 ms)
[115/216] AudioSystemImpl/AudioSystemTestTemplate/1.HasNoOutputDevices (28 ms)
[116/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputDeviceDescriptionsNoInputDevices (21 ms)
[117/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputDeviceDescriptions (19 ms)
[118/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetOutputDeviceDescriptionsNoInputDevices (0 ms)
[119/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetOutputDeviceDescriptions (35 ms)
[120/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetAssociatedOutputDeviceID (16 ms)
[121/216] AudioManagerTest.HandleDefaultDeviceIDs (78 ms)
[122/216] AudioManagerTest.EnumerateInputDevices (40 ms)
[123/216] AudioManagerTest.EnumerateOutputDevices (19 ms)
[124/216] AudioManagerTest.EnumerateInputDevicesPulseaudio (58 ms)
[125/216] AudioManagerTest.EnumerateOutputDevicesPulseaudio (53 ms)
[126/216] AudioManagerTest.EnumerateInputDevicesAlsa (99 ms)
[127/216] AudioManagerTest.EnumerateOutputDevicesAlsa (56 ms)
[128/216] AudioManagerTest.GetDefaultOutputStreamParameters (26 ms)
[129/216] AudioManagerTest.GetAssociatedOutputDeviceID (36 ms)
[130/216] AudioManagerTest.GroupId (28 ms)
[131/216] AudioThreadHangMonitorTest.LogsRecoveredWhenAudioThreadIsBlockedThenRecovers (37 ms)
[132/216] AudioThreadHangMonitorTest.NoHangActionWhenOk (35 ms)
[133/216] AudioThreadHangMonitorTest.DumpsWhenAudioThreadIsBlocked (29 ms)
[134/216] AudioThreadHangMonitorTest.TerminatesProcessWhenAudioThreadIsBlocked (30 ms)
[135/216] AudioThreadHangMonitorTest.DumpsAndTerminatesProcessWhenAudioThreadIsBlocked (29 ms)
[136/216] PowerObserverHelperTest.SuspendAndResumeNotificationsTwice (40 ms)
[137/216] PowerObserverHelperTest.TwoSuspendAndTwoResumeNotifications (16 ms)
[138/216] SimpleSources.SineWaveAudioSource (0 ms)
[139/216] SimpleSources.SineWaveAudioCapped (0 ms)
[140/216] SimpleSources.OnError (0 ms)
[141/216] All/AudioEncodersTest.PcmEncoder/4 (0 ms)
[142/216] All/AudioEncodersTest.PcmEncoder/5 (0 ms)
[143/216] All/AudioEncodersTest.PcmEncoder/6 (0 ms)
[144/216] All/AudioEncodersTest.PcmEncoder/7 (21 ms)
[145/216] All/AudioEncodersTest.PcmEncoder/8 (0 ms)
[146/216] All/AudioEncodersTest.OpusEncoder/0 (1 ms)
[147/216] All/AudioEncodersTest.OpusEncoder/1 (1 ms)
[148/216] All/AudioEncodersTest.OpusEncoder/2 (1 ms)
[149/216] All/AudioEncodersTest.OpusEncoder/3 (25 ms)
[150/216] All/AudioEncodersTest.OpusEncoder/4 (2 ms)
[151/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputDeviceInfoNoAssociation (34 ms)
[152/216] AudioSystemImpl/AudioSystemTestTemplate/1.GetInputDeviceInfoWithAssociation (36 ms)
[153/216] AudioThreadHangMonitorTest.LogsThreadStarted (30 ms)
[154/216] AudioThreadHangMonitorTest.DoesNotLogThreadHungWhenOk (29 ms)
[155/216] AudioThreadHangMonitorTest.LogsHungWhenAudioThreadIsBlocked (19 ms)
[156/216] AudioThreadHangMonitorTest.DoesNotLogThreadHungWithShortDeadline (28 ms)
[157/216] AudioThreadHangMonitorTest.LogsThreadHungWithShortDeadline (16 ms)
[158/216] AudioThreadHangMonitorTest.DoesNotLogThreadHungWithLongDeadline (42 ms)
[159/216] AudioThreadHangMonitorTest.LogsThreadHungWithLongDeadline (28 ms)
[160/216] AudioThreadHangMonitorTest.ZeroDeadlineMeansDefaultDeadline (27 ms)
[161/216] All/AudioEncodersTest.OpusEncoder/5 (2 ms)
[162/216] All/AudioEncodersTest.OpusEncoder/6 (2 ms)
[163/216] All/AudioEncodersTest.OpusEncoder/7 (0 ms)
[164/216] All/AudioEncodersTest.OpusEncoder/8 (2 ms)
[165/216] AudioInputDeviceGroup/AudioInputDeviceTest.Noop/0 (0 ms)
[166/216] AudioInputDeviceGroup/AudioInputDeviceTest.Noop/1 (0 ms)
[167/216] AudioInputDeviceGroup/AudioInputDeviceTest.FailToCreateStream/0 (0 ms)
[168/216] AudioInputDeviceGroup/AudioInputDeviceTest.FailToCreateStream/1 (0 ms)
[169/216] AudioInputDeviceGroup/AudioInputDeviceTest.CreateStream/0 (26 ms)
[170/216] AudioInputDeviceGroup/AudioInputDeviceTest.CreateStream/1 (20 ms)
[171/216] AlsaPcmOutputStreamTest.AutoSelectDevice_HintFail (0 ms)
[172/216] AlsaPcmOutputStreamTest.BufferPacket_StopStream (0 ms)
[173/216] AlsaPcmOutputStreamTest.ScheduleNextWrite (0 ms)
[174/216] AlsaPcmOutputStreamTest.ScheduleNextWrite_StopStream (0 ms)
[175/216] AlsaUtilTest.FreeHwParams (0 ms)
[176/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/0 (41 ms)
[177/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/1 (66 ms)
[178/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/2 (46 ms)
[179/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/3 (52 ms)
[180/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/4 (49 ms)
[181/216] AudioOutputResamplerTest.OpenAndClose (44 ms)
[182/216] AudioOutputResamplerTest.CreateAndWait (11 ms)
[183/216] AudioOutputResamplerTest.StartAndStop (111 ms)
[184/216] AudioOutputResamplerTest.CloseAfterStop (110 ms)
[185/216] AudioOutputResamplerTest.TwoStreams (11 ms)
[186/216] AudioOutputResamplerTest.OneStream_TwoPlays (210 ms)
[187/216] AudioOutputResamplerTest.TwoStreams_BothPlaying (122 ms)
[188/216] AudioOutputResamplerTest.StartFailed (10 ms)
[189/216] AudioOutputResamplerTest.DispatcherDestroyed_BeforeOpen (0 ms)
[190/216] AudioOutputResamplerTest.DispatcherDestroyed_BeforeStart (0 ms)
[191/216] AudioDebugFileWriterTest/AudioDebugFileWriterTest.WaveRecordingTest/5 (109 ms)
[192/216] AudioDebugFileWriterSingleThreadTest/AudioDebugFileWriterSingleThreadTest.DeletedBeforeRecordingFinishedOnFileThread/0 (36 ms)
[193/216] AudioDebugFileWriterBehavioralTest/AudioDebugFileWriterBehavioralTest.StartWithInvalidFile/0 (28 ms)
[194/216] AudioDebugFileWriterBehavioralTest/AudioDebugFileWriterBehavioralTest.StartStopStartStop/0 (74 ms)
[195/216] AudioDebugFileWriterBehavioralTest/AudioDebugFileWriterBehavioralTest.DestroyNotStarted/0 (23 ms)
[196/216] AudioDebugFileWriterBehavioralTest/AudioDebugFileWriterBehavioralTest.DestroyStarted/0 (37 ms)
[197/216] All/AudioEncodersTest.PcmEncoder/0 (1 ms)
[198/216] All/AudioEncodersTest.PcmEncoder/1 (0 ms)
[199/216] All/AudioEncodersTest.PcmEncoder/2 (0 ms)
[200/216] All/AudioEncodersTest.PcmEncoder/3 (0 ms)
[201/216] Base/AudioOutputTest.GetAndClose/0 (56 ms)
[202/216] Base/AudioOutputTest.OpenAndClose/0 (51 ms)
[203/216] Base/AudioOutputTest.StopBeforeStart/0 (79 ms)
[204/216] Base/AudioOutputTest.StopTwice/0 (60 ms)
[205/216] Base/AudioOutputTest.Play200HzTone/0 (149 ms)
[206/216] Base/AudioOutputTest.VolumeControl/0 (55 ms)
[207/216] AliveCheckerTest.NoAliveNotificationsDetectTwice (197 ms)
[208/216] AliveCheckerTest.StopAtFirstAliveNotification_DoNotify (89 ms)
[209/216] AliveCheckerTest.StopAtFirstAliveNotification_DontNotify (72 ms)
[210/216] AliveCheckerTest.SuspendResume_StartBetweenSuspendAndResume (154 ms)
[211/216] AliveCheckerTest.SuspendResumeWithAutoStop_NotifyBeforeSuspend (242 ms)
[212/216] AliveCheckerTest.SuspendResumeWithAutoStop_NotifyBeforeSuspendAndRestart (220 ms)
[213/216] AliveCheckerTest.SuspendResumeWithAutoStop_NotifyBetweenSuspendAndResume (169 ms)
[214/216] AliveCheckerTest.SuspendResumeWithAutoStop_NotifyAfterResume (100 ms)
[215/216] AliveCheckerTest.SuspendResumeWithAutoStop_DontNotify (146 ms)
[216/216] AudioDebugRecordingHelperTest.TestDestructionClosure (22 ms)
SUCCESS: all tests passed.
Tests took 1 seconds.
