IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[46/306] HeapLinkedStackTest.PushPop (1 ms)
[47/306] ThreadHeapStatsCollectorTest.InitialEmpty (0 ms)
[48/306] ThreadHeapStatsCollectorTest.IncreaseScopeTime (0 ms)
[49/306] ThreadHeapStatsCollectorTest.StopMovesCurrentToPrevious (0 ms)
[50/306] ThreadHeapStatsCollectorTest.StopResetsCurrent (0 ms)
[51/306] CardTableTest.TwoObjectsOnSecondCard (11 ms)
[52/306] CardTableTest.Clear (9 ms)
[53/306] CardTableTest.MultipleObjects (6 ms)
[54/306] GCInfoTest.InitialEmpty (0 ms)
[55/306] GCInfoTest.ResizeToMaxIndex (0 ms)
[56/306] HeapCompactTest.CompactVector (1 ms)
[57/306] HeapCompactTest.CompactHashMap (1 ms)
[58/306] HeapCompactTest.CompactVectorPartHashMap (1 ms)
[59/306] HeapCompactTest.CompactHashPartVector (3 ms)
[60/306] HeapCompactTest.CompactDeques (9 ms)
[61/306] HeapTest.CollectionNesting3 (1 ms)
[62/306] HeapTest.EmbeddedInVector (5 ms)
[63/306] HeapTest.VectorDestructors (8 ms)
[64/306] HeapTest.VectorDestructorsWithVtable (0 ms)
[65/306] HeapTest.AllocationDuringFinalization (2 ms)
[66/306] HeapTest.DestructorsCalled (0 ms)
[67/306] HeapTest.MultipleMixins (2 ms)
[68/306] HeapTest.DerivedMultipleMixins (0 ms)
[69/306] HeapTest.MixinInstanceWithoutTrace (1 ms)
[70/306] HeapTest.NeedsAdjustPointer (2 ms)
[71/306] HeapTest.TypedArenaSanity (2 ms)
[72/306] HeapTest.NoAllocation (3 ms)
[73/306] HeapTest.Members (11 ms)
[74/306] HeapTest.MarkTest (0 ms)
[75/306] HeapTest.DeepTest (11 ms)
[76/306] HeapTest.WideTest (1 ms)
[77/306] HeapTest.HashMapOfMembers (2 ms)
[78/306] HeapTest.NestedAllocation (6 ms)
[79/306] HeapTest.LargeHeapObjects (12 ms)
[80/306] HeapTest.LargeHashMap (0 ms)
[81/306] HeapTest.CrossThreadPersistentSet (8 ms)
[82/306] HeapTest.HeapHashMapWithInlinedObject (15 ms)
[83/306] HeapTest.HeapWeakCollectionSimple (0 ms)
[84/306] HeapTest.HeapWeakLinkedHashSet (7 ms)
[85/306] HeapTest.ClearInWeakProcessing (2 ms)
[86/306] HeapTest.HeapMapDestructor (0 ms)
[87/306] HeapTest.HeapWeakCollectionTypes (3 ms)
[88/306] HeapTest.HeapHashCountedSetToVector (1 ms)
[89/306] HeapTest.WeakHeapHashCountedSetToVector (0 ms)
[90/306] HeapTest.RefCountedGarbageCollected (0 ms)
[91/306] HeapTest.WeakMembers (2 ms)
[92/306] HeapTest.FinalizationObserver (19 ms)
[93/306] HeapTest.PreFinalizer (15 ms)
[94/306] HeapTest.PreFinalizerUnregistersItself (0 ms)
[95/306] HeapTest.NestedPreFinalizer (1 ms)
[96/306] HeapTest.Comparisons (1 ms)
[97/306] HeapTest.CheckAndMarkPointer (0 ms)
[98/306] HeapTest.CollectionNesting (2 ms)
[99/306] HeapTest.GarbageCollectedMixin (0 ms)
[100/306] HeapTest.CollectionNesting2 (0 ms)
[101/306] GCInfoDeathTest.MoreThanMaxIndexInfos (31 ms)
[102/306] HeapDeathTest.PreFinalizerAllocationForbidden (0 ms)
[103/306] HeapDeathTest.LargeGarbageCollectedMixin (19 ms)
[104/306] BlinkGCMemoryDumpProviderTest.MainThreadLightDump (1 ms)
[105/306] BlinkGCMemoryDumpProviderTest.MainThreadDetailedDump (0 ms)
[106/306] BlinkGCMemoryDumpProviderTest.WorkerLightDump (1 ms)
[107/306] BlinkGCMemoryDumpProviderTest.WorkerDetailedDump (2 ms)
[108/306] CardTableTest.Empty (12 ms)
[109/306] CardTableTest.SingleObjectOnFirstCard (8 ms)
[110/306] CardTableTest.SingleObjectOnSecondCard (5 ms)
[111/306] IncrementalMarkingTest.MemberSetMarkedObjectNoBarrier (1 ms)
[112/306] IncrementalMarkingTest.MemberInitializingStoreNoBarrier (5 ms)
[113/306] IncrementalMarkingTest.MemberReferenceAssignMember (1 ms)
[114/306] IncrementalMarkingTest.MemberSetDeletedValueNoBarrier (1 ms)
[115/306] IncrementalMarkingTest.MemberCopyDeletedValueNoBarrier (0 ms)
[116/306] IncrementalMarkingTest.MemberHashTraitConstructDeletedValueNoBarrier (1 ms)
[117/306] IncrementalMarkingTest.MemberHashTraitIsDeletedValueNoBarrier (1 ms)
[118/306] IncrementalMarkingTest.WriteBarrierOnUnmarkedMixinApplication (1 ms)
[119/306] IncrementalMarkingTest.NoWriteBarrierOnMarkedMixinApplication (14 ms)
[120/306] IncrementalMarkingTest.HeapVectorPushBackMember (4 ms)
[121/306] IncrementalMarkingTest.HeapVectorPushBackNonGCedContainer (6 ms)
[122/306] IncrementalMarkingTest.HeapVectorPushBackStdPair (1 ms)
[123/306] IncrementalMarkingTest.HeapVectorEmplaceBackMember (0 ms)
[124/306] IncrementalMarkingTest.HeapVectorEmplaceBackNonGCedContainer (1 ms)
[125/306] IncrementalMarkingTest.HeapVectorEmplaceBackStdPair (1 ms)
[126/306] IncrementalMarkingTest.HeapVectorCopyMember (1 ms)
[127/306] IncrementalMarkingTest.HeapVectorCopyNonGCedContainer (6 ms)
[128/306] IncrementalMarkingTest.HeapVectorCopyStdPair (6 ms)
[129/306] IncrementalMarkingTest.HeapVectorMoveMember (5 ms)
[130/306] IncrementalMarkingTest.HeapVectorMoveNonGCedContainer (3 ms)
[131/306] HeapTest.LargeVector (64 ms)
[132/306] HeapTest.HeapVectorFilledWithValue (4 ms)
[133/306] HeapTest.HeapVectorWithInlineCapacity (9 ms)
[134/306] HeapTest.HeapVectorShrinkCapacity (9 ms)
[135/306] HeapTest.HeapVectorShrinkInlineCapacity (6 ms)
[136/306] HeapTest.HeapVectorOnStackLargeObjectPageSized (12 ms)
[137/306] HeapTest.HeapCollectionTypes (4 ms)
[138/306] HeapTest.PersistentVector (0 ms)
[139/306] HeapTest.CrossThreadPersistentVector (2 ms)
[140/306] HeapTest.PersistentSet (0 ms)
[141/306] IncrementalMarkingTest.HeapVectorMoveStdPair (7 ms)
[142/306] IncrementalMarkingTest.HeapVectorSwapMember (12 ms)
[143/306] IncrementalMarkingTest.HeapVectorSwapNonGCedContainer (8 ms)
[144/306] IncrementalMarkingTest.HeapVectorSwapStdPair (0 ms)
[145/306] IncrementalMarkingTest.HeapVectorSubscriptOperator (2 ms)
[146/306] IncrementalMarkingTest.HeapVectorEagerTracingStopsAtMember (1 ms)
[147/306] IncrementalMarkingTest.HeapDequePushBackMember (0 ms)
[148/306] IncrementalMarkingTest.HeapDequePushFrontMember (0 ms)
[149/306] IncrementalMarkingTest.HeapDequeEmplaceBackMember (1 ms)
[150/306] IncrementalMarkingTest.HeapDequeEmplaceFrontMember (0 ms)
[151/306] HeapTest.GarbageCollectedInConstruction (5 ms)
[152/306] HeapTest.GarbageCollectedMixinInConstruction (16 ms)
[153/306] HeapTest.PersistentAssignsDeletedValue (2 ms)
[154/306] HeapTest.AccessDeletedBackingStore (1 ms)
[155/306] HeapTest.CallMostDerivedFinalizer (15 ms)
[156/306] HeapThreadTest.CrossThreadWeakPersistent (4 ms)
[157/306] IncrementalMarkingTest.EnableDisableBarrier (1 ms)
[158/306] IncrementalMarkingTest.WriteBarrierTriggersWhenMarkingIsOn (1 ms)
[159/306] IncrementalMarkingTest.WriteBarrierBailoutWhenMarkingIsOff (6 ms)
[160/306] IncrementalMarkingTest.MemberSetUnmarkedObject (2 ms)
[161/306] IncrementalMarkingTest.HeapDequeCopyMember (4 ms)
[162/306] IncrementalMarkingTest.HeapDequeMoveMember (4 ms)
[163/306] IncrementalMarkingTest.HeapDequeSwapMember (8 ms)
[164/306] IncrementalMarkingTest.HeapHashSetInsert (2 ms)
[165/306] IncrementalMarkingTest.HeapHashSetCopy (0 ms)
[166/306] IncrementalMarkingTest.HeapHashSetMove (0 ms)
[167/306] IncrementalMarkingTest.HeapHashSetSwap (0 ms)
[168/306] IncrementalMarkingTest.HeapLinkedHashSetInsert (4 ms)
[169/306] IncrementalMarkingTest.HeapLinkedHashSetCopy (2 ms)
[170/306] IncrementalMarkingTest.HeapLinkedHashSetMove (2 ms)
[171/306] HeapTest.RegressNullIsStrongified (2 ms)
[172/306] HeapTest.Bind (0 ms)
[173/306] HeapTest.EphemeronsInEphemerons (74 ms)
[174/306] HeapTest.EphemeronsPointToEphemerons (2 ms)
[175/306] HeapTest.Ephemeron (0 ms)
[176/306] HeapTest.IndirectStrongToWeak (3 ms)
[177/306] HeapTest.GCInHashMapOperations (0 ms)
[178/306] HeapTest.PartObjectWithVirtualMethod (1 ms)
[179/306] HeapTest.AllocationInSuperConstructorArgument (2 ms)
[180/306] HeapTest.NonNodeAllocatingNodeInDestructor (2 ms)
[181/306] IncrementalMarkingTest.HeapHashMapSwapWeakMemberWeakMember (1 ms)
[182/306] IncrementalMarkingTest.HeapHashMapSwapMemberWeakMember (1 ms)
[183/306] IncrementalMarkingTest.HeapHashMapSwapWeakMemberMember (1 ms)
[184/306] IncrementalMarkingTest.HeapHashMapCopyKeysToVectorMember (0 ms)
[185/306] IncrementalMarkingTest.HeapHashMapCopyValuesToVectorMember (1 ms)
[186/306] IncrementalMarkingTest.WriteBarrierDuringMixinConstruction (0 ms)
[187/306] IncrementalMarkingTest.OverrideAfterMixinConstruction (0 ms)
[188/306] IncrementalMarkingTest.TestDriver (0 ms)
[189/306] IncrementalMarkingTest.DropBackingStore (1 ms)
[190/306] IncrementalMarkingTest.NoBackingFreeDuringIncrementalMarking (0 ms)
[191/306] IncrementalMarkingTest.HeapLinkedHashSetSwap (1 ms)
[192/306] IncrementalMarkingTest.HeapHashCountedSetInsert (1 ms)
[193/306] IncrementalMarkingTest.HeapHashCountedSetSwap (2 ms)
[194/306] IncrementalMarkingTest.HeapHashMapInsertMember (3 ms)
[195/306] IncrementalMarkingTest.HeapHashMapInsertWeakMember (0 ms)
[196/306] IncrementalMarkingTest.HeapHashMapInsertMemberWeakMember (5 ms)
[197/306] IncrementalMarkingTest.HeapHashMapInsertWeakMemberMember (1 ms)
[198/306] IncrementalMarkingTest.HeapHashMapSetMember (3 ms)
[199/306] IncrementalMarkingTest.HeapHashMapSetMemberUpdateValue (0 ms)
[200/306] IncrementalMarkingTest.HeapHashMapIteratorChangeKey (2 ms)
[201/306] NameTraitTest.InternalNamesHiddenWhenFlagIsTurnedOff (0 ms)
[202/306] NameTraitTest.DefaultName (0 ms)
[203/306] NameTraitTest.CustomName (0 ms)
[204/306] ObjectStartBitmapTest.MoreThanZeroEntriesPossible (0 ms)
[205/306] ObjectStartBitmapTest.InitialEmpty (0 ms)
[206/306] ObjectStartBitmapTest.SetBitImpliesNonEmpty (0 ms)
[207/306] ObjectStartBitmapTest.SetBitCheckBit (0 ms)
[208/306] ObjectStartBitmapTest.SetBitClearbitCheckBit (0 ms)
[209/306] ObjectStartBitmapTest.SetBitClearBitImpliesEmpty (0 ms)
[210/306] ObjectStartBitmapTest.AdjacentObjectsAtBegin (0 ms)
[211/306] IncrementalMarkingTest.HeapHashMapIteratorChangeValue (0 ms)
[212/306] IncrementalMarkingTest.HeapHashMapCopyMemberMember (0 ms)
[213/306] IncrementalMarkingTest.HeapHashMapCopyWeakMemberWeakMember (1 ms)
[214/306] IncrementalMarkingTest.HeapHashMapCopyMemberWeakMember (2 ms)
[215/306] IncrementalMarkingTest.HeapHashMapCopyWeakMemberMember (1 ms)
[216/306] IncrementalMarkingTest.HeapHashMapMoveMember (1 ms)
[217/306] IncrementalMarkingTest.HeapHashMapMoveWeakMember (0 ms)
[218/306] IncrementalMarkingTest.HeapHashMapMoveMemberWeakMember (1 ms)
[219/306] IncrementalMarkingTest.HeapHashMapMoveWeakMemberMember (1 ms)
[220/306] IncrementalMarkingTest.HeapHashMapSwapMemberMember (3 ms)
[221/306] ObjectStartBitmapTest.AdjacentObjectsAtEnd (0 ms)
[222/306] ObjectStartBitmapTest.FindHeaderExact (0 ms)
[223/306] ObjectStartBitmapTest.FindHeaderApproximate (0 ms)
[224/306] ObjectStartBitmapTest.FindHeaderIteratingWholeBitmap (0 ms)
[225/306] ObjectStartBitmapTest.FindHeaderNextCell (0 ms)
[226/306] ObjectStartBitmapTest.FindHeaderSameCell (0 ms)
[227/306] PersistentTest.BindCancellation (3 ms)
[228/306] PersistentTest.CrossThreadBindCancellation (0 ms)
[229/306] ThreadStateSchedulingTest.RunIncrementalGCForTesting (1 ms)
[230/306] WeaknessMarkingTest.WeakToWeakMap (0 ms)
[231/306] IncrementalMarkingTest.AdjustMarkedBytesOnMarkedBackingStore (1 ms)
[232/306] IncrementalMarkingTest.HeapCompactWithStaleSlotInNestedContainer (3 ms)
[233/306] IncrementalMarkingTest.LinkedHashSetMovingCallback (0 ms)
[234/306] IncrementalMarkingTest.ConservativeGCOfWeakContainer (1 ms)
[235/306] MarkingSchedulingOracleTest.FirstStepReturnsDefaultDuration (0 ms)
[236/306] MarkingSchedulingOracleTest.NoTimePassedReturnsMinimumDuration (0 ms)
[237/306] MarkingSchedulingOracleTest.OracleDoesntExccedMaximumStepDuration (0 ms)
[238/306] MarkingSchedulingOracleTest.AheadOfScheduleReturnsMinimumDuration (0 ms)
[239/306] MarkingSchedulingOracleTest.BehindScheduleReturnsCorrectDuration (0 ms)
[240/306] NameTraitTest.InternalNamesHiddenInOfficialBuild (0 ms)
[241/306] WorklistTest.SegmentEmptyPopFails (0 ms)
[242/306] WorklistTest.SegmentUpdateFalse (0 ms)
[243/306] WorklistTest.SegmentUpdate (0 ms)
[244/306] WorklistTest.CreateEmpty (0 ms)
[245/306] WorklistTest.LocalPushPop (0 ms)
[246/306] WorklistTest.LocalIsBasedOnId (1 ms)
[247/306] WorklistTest.LocalPushStaysPrivate (0 ms)
[248/306] WorklistTest.GlobalUpdateNull (0 ms)
[249/306] WorklistTest.GlobalUpdate (0 ms)
[250/306] WorklistTest.FlushToGlobalPushSegment (0 ms)
[251/306] HeapTest.Threading (59 ms)
[252/306] HeapTest.ThreadedWeakness (45 ms)
[253/306] HeapTest.ThreadPersistent (22 ms)
[254/306] HeapTest.BasicFunctionality (16 ms)
[255/306] HeapTest.SimpleAllocation (2 ms)
[256/306] HeapTest.SimplePersistent (1 ms)
[257/306] HeapTest.SimpleFinalization (5 ms)
[258/306] HeapTest.LazySweepingPages (4 ms)
[259/306] HeapTest.LazySweepingLargeObjectPages (8 ms)
[260/306] HeapTest.Finalization (10 ms)
[261/306] IncrementalMarkingTest.DropReferenceWithHeapCompaction (5 ms)
[262/306] IncrementalMarkingTest.HasInlineCapacityCollectionWithHeapCompaction (1 ms)
[263/306] IncrementalMarkingTest.WeakHashMapHeapCompaction (8 ms)
[264/306] IncrementalMarkingTest.ConservativeGCWhileCompactionScheduled (11 ms)
[265/306] IncrementalMarkingTest.WeakMember (3 ms)
[266/306] IncrementalMarkingTest.MemberSwap (0 ms)
[267/306] IncrementalMarkingTest.StepDuringObjectConstruction (1 ms)
[268/306] IncrementalMarkingTest.StepDuringMixinObjectConstruction (0 ms)
[269/306] IncrementalMarkingTest.IncrementalMarkingShrinkingBackingCompaction (0 ms)
[270/306] IncrementalMarkingTest.InPayloadWriteBarrierRegistersInvalidSlotForCompaction (1 ms)
[271/306] WeaknessMarkingTest.WeakToStrongMap (4 ms)
[272/306] WeaknessMarkingTest.StrongToWeakMap (6 ms)
[273/306] WeaknessMarkingTest.StrongToStrongMap (0 ms)
[274/306] WeaknessMarkingTest.WeakSet (1 ms)
[275/306] WeaknessMarkingTest.StrongSet (0 ms)
[276/306] WeaknessMarkingTest.DeadValueInReverseEphemeron (0 ms)
[277/306] WeaknessMarkingTest.NullValueInReverseEphemeron (0 ms)
[278/306] WeaknessMarkingTest.UntracableEphemeronIsNotRegsitered (0 ms)
[279/306] WeaknessMarkingTest.TracableEphemeronIsRegsitered (0 ms)
[280/306] WeaknessMarkingTest.SwapIntoAlreadyProcessedWeakSet (12 ms)
[281/306] WeaknessMarkingTest.EmptyEphemeronCollection (1 ms)
[282/306] WeaknessMarkingTest.ClearWeakHashTableAfterMarking (11 ms)
[283/306] WeaknessMarkingTest.StrongifyBackingOnStack (15 ms)
[284/306] WorklistTest.SegmentCreate (0 ms)
[285/306] WorklistTest.SegmentPush (0 ms)
[286/306] WorklistTest.SegmentPushPop (0 ms)
[287/306] WorklistTest.SegmentIsEmpty (0 ms)
[288/306] WorklistTest.SegmentIsFull (0 ms)
[289/306] WorklistTest.SegmentClear (0 ms)
[290/306] WorklistTest.SegmentFullPushFails (0 ms)
[291/306] WorklistTest.FlushToGlobalPopSegment (0 ms)
[292/306] WorklistTest.Clear (0 ms)
[293/306] WorklistTest.SingleSegmentSteal (0 ms)
[294/306] WorklistTest.MultipleSegmentsStolen (0 ms)
[295/306] WorklistTest.MergeGlobalPool (0 ms)
[296/306] WriteBarrierPerfTest.MemberWritePerformance (18 ms)
[297/306] HeapTest.TraceDeepEagerly (312 ms)
[298/306] HeapTest.DequeExpand (0 ms)
[299/306] HeapTest.HeapVectorPartObjects (0 ms)
[300/306] HeapTest.NestedMixinConstruction (1 ms)
[301/306] HeapTest.WeakPersistent (0 ms)
[302/306] HeapTest.TestClearOnShutdown (4 ms)
[303/306] HeapTest.TestWeakConstObject (0 ms)
[304/306] HeapTest.IsGarbageCollected (3 ms)
[305/306] HeapTest.HeapHashMapCallsDestructor (1 ms)
[306/306] HeapTest.ShrinkVector (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
