IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[51/603] BluetoothAdapterTest.ShortCircuitUpdateTest (3 ms)
[52/603] BluetoothAdapterTest.GetMergedDiscoveryFilterRssi (2 ms)
[53/603] BluetoothAdapterTest.GetMergedDiscoveryFilterTransport (5 ms)
[54/603] BluetoothAdapterTest.GetMergedDiscoveryFilterAllFields (1 ms)
[55/603] BluetoothAdapterTest.StartDiscoverySession_Destroy (1 ms)
[56/603] BluetoothAdapterTest.StartDiscoverySessionError_Destroy (1 ms)
[57/603] BluetoothTest.TogglePowerFakeAdapter (9 ms)
[58/603] BluetoothTest.RegisterLocalGattServices (1 ms)
[59/603] BluetoothTest.LowEnergyDeviceProperties (1 ms)
[60/603] BluetoothTest.LowEnergyDeviceNoUUIDs (0 ms)
[61/603] AdvertisementTest.TestOnDestroyCallsUnregister (4 ms)
[62/603] AdvertisementTest.TestUnregister (8 ms)
[63/603] BluetoothAdapterTest.NoDefaultPairingDelegate (1 ms)
[64/603] BluetoothAdapterTest.OneDefaultPairingDelegate (5 ms)
[65/603] BluetoothAdapterTest.SamePriorityDelegates (4 ms)
[66/603] BluetoothAdapterTest.HighestPriorityDelegate (2 ms)
[67/603] BluetoothAdapterTest.UnregisterDelegate (1 ms)
[68/603] BluetoothAdapterTest.GetMergedDiscoveryFilterEmpty (0 ms)
[69/603] BluetoothAdapterTest.GetMergedDiscoveryFilterRegular (2 ms)
[70/603] BluetoothAdapterTest.TestQueueingLogic (0 ms)
[71/603] AbstractHapticGamepadTest.StartDelayTest (3 ms)
[72/603] AbstractHapticGamepadTest.ZeroStartDelayPreemptionTest (1 ms)
[73/603] AbstractHapticGamepadTest.NonZeroStartDelayPreemptionTest (1 ms)
[74/603] AbstractHapticGamepadTest.ResetVibrationPreemptionTest (1 ms)
[75/603] Dualshock4ControllerTest.PlayEffectUsb (3 ms)
[76/603] Dualshock4ControllerTest.PlayEffectBluetooth (1 ms)
[77/603] Dualshock4ControllerTest.ResetVibrationUsb (1 ms)
[78/603] Dualshock4ControllerTest.ResetVibrationBluetooth (1 ms)
[79/603] GamepadBlocklistTest.KnownGamepadsNotBlocked (0 ms)
[80/603] GamepadBlocklistTest.BlockedDevices (0 ms)
[81/603] HidHapticGamepadTest.ZeroVibrationTest (0 ms)
[82/603] HidHapticGamepadTest.StartDelayTest (0 ms)
[83/603] HidHapticGamepadTest.ZeroStartDelayPreemptionTest (1 ms)
[84/603] HidHapticGamepadTest.NonZeroStartDelayPreemptionTest (0 ms)
[85/603] HidHapticGamepadTest.ResetVibrationPreemptionTest (0 ms)
[86/603] GamepadStructTraitsTest.GamepadCommon (0 ms)
[87/603] GamepadStructTraitsTest.GamepadPose_HasOrientation (0 ms)
[88/603] GamepadStructTraitsTest.GamepadPose_HasPosition (0 ms)
[89/603] GamepadStructTraitsTest.GamepadPose_Null (0 ms)
[90/603] XboxHidControllerTest.PlayEffect (0 ms)
[91/603] OneWriterSeqLockTest.ManyThreads (19 ms)
[92/603] OneWriterSeqLockTest.MaxRetries (2 ms)
[93/603] AdapterTest.TestRegisterAdvertisement_Success (3 ms)
[94/603] AdapterTest.TestRegisterAdvertisement_Error (0 ms)
[95/603] AdapterTest.TestRegisterAdvertisement_ScanResponseData (1 ms)
[96/603] AdapterTest.TestConnectToServiceInsecurely_KnownDevice_Success (0 ms)
[97/603] AdapterTest.TestConnectToServiceInsecurely_KnownDevice_Error (0 ms)
[98/603] AdapterTest.TestConnectToServiceInsecurely_UnknownDevice_Success_ServicesAlreadyResolved (1 ms)
[99/603] AdapterTest.TestConnectToServiceInsecurely_UnknownDevice_Success_WaitForServicesToResolve (1 ms)
[100/603] AdapterTest.TestConnectToServiceInsecurely_UnknownDevice_Error (1 ms)
[101/603] BioEnrollmentHandlerTest.SampleNoUserActivity (3 ms)
[102/603] FidoBleAdapterManagerTest.AdapterNotPresent (0 ms)
[103/603] FidoBleAdapterManagerTest.AdapaterPresentAndPowered (1 ms)
[104/603] FidoBleAdapterManagerTest.AdapaterPresentAndCanBePowered (0 ms)
[105/603] FidoBleAdapterManagerTest.SetBluetoothPowerOn (1 ms)
[106/603] FidoBleConnectionTest.Address (1 ms)
[107/603] FidoBleConnectionTest.DeviceNotPresent (0 ms)
[108/603] FidoBleConnectionTest.PreConnected (1 ms)
[109/603] FidoBleConnectionTest.NoConnectionWithoutCompletedGattDiscovery (0 ms)
[110/603] FidoBleConnectionTest.GattServicesDiscoveredIgnoredBeforeConnection (0 ms)
[111/603] FidoBleConnectionTest.ReadsAndWriteFailWhenDisconnected (0 ms)
[112/603] FidoBleConnectionTest.ConnectionAddressChangeWhenDeviceAddressChanges (1 ms)
[113/603] FidoBleFramesTest.InitializationFragment (0 ms)
[114/603] FidoBleFramesTest.ContinuationFragment (0 ms)
[115/603] FidoBleFramesTest.SplitAndAssemble (1 ms)
[116/603] FidoBleFramesTest.FrameAssemblerError (0 ms)
[117/603] FidoBleFramesTest.FrameGettersAndValidity (0 ms)
[118/603] FidoBleTransactionTest.WriteRequestFrame_FailWrite (1 ms)
[119/603] FidoBleTransactionTest.WriteRequestFrame_Success (0 ms)
[120/603] FidoBleTransactionTest.WriteRequestFrame_DelayedWriteAck (0 ms)
[121/603] FidoBleTransactionTest.WriteRequestFrame_DelayedWriteAck_KeepAlive (3 ms)
[122/603] FidoBleTransactionTest.WriteRequestFrame_ControlPointLength_TooSmall (0 ms)
[123/603] FidoBleTransactionTest.WriteRequestFrame_IgnoreValidKeepAlives (0 ms)
[124/603] FidoBleTransactionTest.WriteRequestFrame_InvalidKeepAlive_Fail (1 ms)
[125/603] FidoBleTransactionTest.WriteRequestFrame_ValidErrorCommand (0 ms)
[126/603] FidoBleTransactionTest.WriteRequestFrame_InvalidErrorCommand (0 ms)
[127/603] FidoBleTransactionTest.WriteRequestFrame_InvalidResponseFrameCommand (0 ms)
[128/603] FidoBleTransactionTest.WriteRequestFrame_InvalidResponseInitializationFragment (1 ms)
[129/603] FidoBleTransactionTest.WriteRequestFrame_InvalidResponseContinuationFragment (1 ms)
[130/603] FidoBleTransactionTest.WriteRequestFrame_InvalidOrderResponseContinuationFragments (0 ms)
[131/603] FidoBleConnectionTest.GattServicesDiscoveredAgain (1 ms)
[132/603] FidoBleConnectionTest.SimulateGattConnectionError (0 ms)
[133/603] FidoBleConnectionTest.SimulateGattNotifySessionStartError (1 ms)
[134/603] FidoBleConnectionTest.MultipleServiceRevisions (1 ms)
[135/603] FidoBleConnectionTest.UnsupportedServiceRevisions (0 ms)
[136/603] FidoBleConnectionTest.ReadServiceRevisionsFails (1 ms)
[137/603] FidoBleConnectionTest.WriteServiceRevisionsFails (0 ms)
[138/603] FidoBleConnectionTest.ReadStatusNotifications (1 ms)
[139/603] FidoBleConnectionTest.ReadControlPointLength (1 ms)
[140/603] FidoBleConnectionTest.WriteControlPoint (4 ms)
[141/603] XboxHidControllerTest.ResetVibration (1 ms)
[142/603] PackedAttestationStatementTest.CBOR (0 ms)
[143/603] PackedAttestationStatementTest.CBOR_NoCerts (0 ms)
[144/603] OpaqueAttestationStatementTest.GetLeafCertificate (0 ms)
[145/603] AuthTokenRequesterTest.AuthenticatorWithoutUVTokenSupport (9 ms)
[146/603] AuthTokenRequesterTest.AuthenticatorWithUVTokenSupport (8 ms)
[147/603] AuthTokenRequesterTest.PINSoftLock (1 ms)
[148/603] AuthTokenRequesterTest.PINHardLock (0 ms)
[149/603] AuthTokenRequesterTest.UVLockedPINFallback (2 ms)
[150/603] BioEnrollmentHandlerTest.NoPINSupport (0 ms)
[151/603] FidoCableDeviceTest.ConnectionFailureTest (1 ms)
[152/603] FidoCableDeviceTest.StaticGetIdTest (0 ms)
[153/603] FidoCableDeviceTest.GetIdTest (0 ms)
[154/603] FidoCableDeviceTest.Timeout (1 ms)
[155/603] FidoCableDeviceTest.TestCaBleDeviceSendData (0 ms)
[156/603] FidoCableDeviceTest.TestCableDeviceFailOnIncorrectSessionKey (0 ms)
[157/603] FidoCableDeviceTest.TestCableDeviceFailOnUnexpectedCounter (1 ms)
[158/603] FidoCableDeviceTest.TestCableDeviceErrorOnMaxCounter (0 ms)
[159/603] FidoCableDiscoveryTest.TestDiscoveryFails (4 ms)
[160/603] FidoCableDiscoveryTest.TestDiscoveryStartedWithUnpoweredAdapter (1 ms)
[161/603] BioEnrollmentHandlerTest.SoftPINBlock (11 ms)
[162/603] BioEnrollmentHandlerTest.NoBioEnrollmentSupport (0 ms)
[163/603] BioEnrollmentHandlerTest.Enroll (1 ms)
[164/603] BioEnrollmentHandlerTest.EnrollMultiple (1 ms)
[165/603] BioEnrollmentHandlerTest.EnrollMax (1 ms)
[166/603] BioEnrollmentHandlerTest.EnumerateNone (4 ms)
[167/603] BioEnrollmentHandlerTest.EnumerateOne (3 ms)
[168/603] BioEnrollmentHandlerTest.Rename (1 ms)
[169/603] BioEnrollmentHandlerTest.Delete (0 ms)
[170/603] BioEnrollmentHandlerTest.SampleError (0 ms)
[171/603] FidoCableHandshakeHandlerTest.HandShakeSuccess (0 ms)
[172/603] FidoCableHandshakeHandlerTest.HandShakeWithIncorrectSessionPreKey (1 ms)
[173/603] FidoCableHandshakeHandlerTest.HandshakeFailWithIncorrectNonce (0 ms)
[174/603] FidoCableHandshakeHandlerTest.HandshakeFailWithIncorrectAuthenticatorResponse (0 ms)
[175/603] CableV2Encoding.TunnelServerURLs (1 ms)
[176/603] CableV2Encoding.EIDToFromComponents (0 ms)
[177/603] CableV2Encoding.EIDEncrypt (0 ms)
[178/603] CableV2Encoding.QRs (0 ms)
[179/603] CableV2Encoding.PaddedCBOR (0 ms)
[180/603] CableV2Encoding.HandshakeSignatures (1 ms)
[181/603] CTAPResponseTest.TestReadMakeCredentialResponse (1 ms)
[182/603] CTAPResponseTest.TestMakeCredentialNoneAttestationResponse (0 ms)
[183/603] CTAPResponseTest.TestReadGetAssertionResponse (0 ms)
[184/603] CTAPResponseTest.TestParseRegisterResponseData (0 ms)
[185/603] CTAPResponseTest.TestSerializedPublicKey (0 ms)
[186/603] CTAPResponseTest.TestParseU2fAttestationStatementCBOR (0 ms)
[187/603] CTAPResponseTest.TestSerializeAttestedCredentialData (0 ms)
[188/603] CTAPResponseTest.TestSerializeAuthenticatorData (0 ms)
[189/603] CTAPResponseTest.TestSerializeU2fAttestationObject (0 ms)
[190/603] CTAPResponseTest.TestSerializeAuthenticatorDataForSign (1 ms)
[191/603] FidoCableDiscoveryTest.TestDiscoveryFindsNewDevice (1 ms)
[192/603] FidoCableDiscoveryTest.TestDiscoveryFindsNewAppleDevice (0 ms)
[193/603] FidoCableDiscoveryTest.TestDiscoveryFindsIncorrectDevice (0 ms)
[194/603] FidoCableDiscoveryTest.TestDiscoveryWithMultipleEids (5 ms)
[195/603] FidoCableDiscoveryTest.TestDiscoveryWithPartialAdvertisementSuccess (0 ms)
[196/603] FidoCableDiscoveryTest.TestDiscoveryWithAdvertisementFailures (0 ms)
[197/603] FidoCableDiscoveryTest.TestUnregisterAdvertisementUponDestruction (0 ms)
[198/603] FidoCableDiscoveryTest.TestUnregisterAdvertisementUponStop (1 ms)
[199/603] FidoCableDiscoveryTest.TestStopWithNoAdvertisementsSucceeds (0 ms)
[200/603] FidoCableDiscoveryTest.TestResumeDiscoveryAfterPoweredOn (0 ms)
[201/603] CTAPResponseTest.TestParseSignResponseData (0 ms)
[202/603] CTAPResponseTest.TestParseU2fSignWithNullNullKeyHandle (1 ms)
[203/603] CTAPResponseTest.TestParseU2fSignWithNullResponse (0 ms)
[204/603] CTAPResponseTest.TestParseU2fSignWithCTAP2Flags (0 ms)
[205/603] CTAPResponseTest.TestParseU2fSignWithNullCorruptedCounter (0 ms)
[206/603] CTAPResponseTest.TestParseU2fSignWithNullCorruptedSignature (0 ms)
[207/603] CTAPResponseTest.TestReadGetInfoResponse (0 ms)
[208/603] CTAPResponseTest.TestReadGetInfoResponseWithDuplicateVersion (0 ms)
[209/603] CTAPResponseTest.TestReadGetInfoResponseWithCtap2_1 (0 ms)
[210/603] CTAPResponseTest.TestReadGetInfoResponseOnlyCtap2_1 (0 ms)
[211/603] CTAPResponseTest.TestReadGetInfoResponseWithIncorrectFormat (0 ms)
[212/603] CTAPResponseTest.TestSerializeGetInfoResponse (0 ms)
[213/603] CTAPResponseTest.TestSerializeMakeCredentialResponse (0 ms)
[214/603] FakeFidoDiscoveryTest.Transport (1 ms)
[215/603] FakeFidoDiscoveryTest.InitialState (0 ms)
[216/603] FakeFidoDiscoveryTest.StartDiscovery (0 ms)
[217/603] FakeFidoDiscoveryTest.WaitThenStartStopDiscovery (0 ms)
[218/603] FakeFidoDiscoveryTest.StartFail (1 ms)
[219/603] FakeFidoDiscoveryTest.AddDevice (0 ms)
[220/603] FakeFidoDiscoveryFactoryTest.ForgesUsbFactoryFunction (1 ms)
[221/603] CableV2HandshakeTest.MessageEncrytion (2 ms)
[222/603] CableV2HandshakeTest.QRHandshake (3 ms)
[223/603] CableV2HandshakeTest.PairedHandshake (2 ms)
[224/603] CBORExtract.Basic (0 ms)
[225/603] CBORExtract.MissingRequired (0 ms)
[226/603] CBORExtract.WrongType (0 ms)
[227/603] CredentialManagementHandlerTest.Test (1 ms)
[228/603] CredentialManagementHandlerTest.EnmerateCredentialResponse_TruncatedUTF8 (2 ms)
[229/603] CTAPRequestTest.TestConstructMakeCredentialRequestParam (0 ms)
[230/603] CTAPRequestTest.TestConstructGetAssertionRequest (0 ms)
[231/603] U2fParsingUtils.ExtractSuffixInBounds (0 ms)
[232/603] U2fParsingUtils.ExtractSuffixOutOfBounds (0 ms)
[233/603] U2fParsingUtils.ExtractArray (0 ms)
[234/603] U2fParsingUtils.SplitSpan (0 ms)
[235/603] U2fParsingUtils.CreateSHA256Hash (0 ms)
[236/603] U2fParsingUtils.ConvertSpanToStringPiece (0 ms)
[237/603] FidoRequestHandlerTest.TestSingleDeviceSuccess (1 ms)
[238/603] FidoRequestHandlerTest.TestAuthenticatorHandlerReset (0 ms)
[239/603] FidoRequestHandlerTest.TestRequestWithMultipleDevices (1 ms)
[240/603] FidoRequestHandlerTest.TestRequestWithMultipleSuccessResponses (0 ms)
[241/603] FidoDeviceAuthenticatorTest.TestReadEmptyLargeBlob (1 ms)
[242/603] FidoDeviceAuthenticatorTest.TestReadInvalidLargeBlob (0 ms)
[243/603] FidoDeviceAuthenticatorTest.TestWriteSmallBlob (0 ms)
[244/603] FidoDeviceAuthenticatorTest.TestWriteLargeBlob (0 ms)
[245/603] FidoDeviceAuthenticatorTest.TestWriteSmallBlobWithToken (1 ms)
[246/603] FidoDeviceAuthenticatorTest.TestUpdateLargeBlob (0 ms)
[247/603] FidoDiscoveryTest.TestAddAndRemoveObserver (0 ms)
[248/603] FidoDiscoveryTest.TestNotificationsOnSuccessfulStart (1 ms)
[249/603] FidoDiscoveryTest.TestNotificationsOnFailedStart (5 ms)
[250/603] FidoDiscoveryTest.TestAddRemoveDevices (0 ms)
[251/603] FidoRequestHandlerTest.TestRequestWithMultipleFailureResponses (0 ms)
[252/603] FidoRequestHandlerTest.TestRequestWithOperationDeniedErrorInternalTransport (1 ms)
[253/603] FidoRequestHandlerTest.TestRequestWithOperationDeniedErrorCrossPlatform (0 ms)
[254/603] FidoRequestHandlerTest.TestWithPlatformAuthenticator (1 ms)
[255/603] FidoRequestHandlerTest.InternalTransportDisallowedIfMarkedUnavailable (0 ms)
[256/603] FidoRequestHandlerTest.TransportAvailabilityNotificationOnObserverSetLate (1 ms)
[257/603] FidoGetAssertionHandlerTest.TransportAvailabilityInfo (4 ms)
[258/603] FidoGetAssertionHandlerTest.CtapRequestOnSingleDevice (1 ms)
[259/603] FidoGetAssertionHandlerTest.TestU2fSign (0 ms)
[260/603] FidoGetAssertionHandlerTest.TestIncompatibleUserVerificationSetting (0 ms)
[261/603] FidoGetAssertionHandlerTest.TestU2fSignRequestWithUserVerificationRequired (0 ms)
[262/603] FidoGetAssertionHandlerTest.IncorrectRpIdHash (1 ms)
[263/603] FidoGetAssertionHandlerTest.InvalidCredential (0 ms)
[264/603] FidoGetAssertionHandlerTest.ValidEmptyCredential (1 ms)
[265/603] FidoGetAssertionHandlerTest.TruncatedUTF8 (1 ms)
[266/603] FidoGetAssertionHandlerTest.TruncatedAndInvalidUTF8 (0 ms)
[267/603] FidoGetAssertionHandlerTest.IncorrectUserEntity (1 ms)
[268/603] FidoGetAssertionHandlerTest.AllTransportsAllowedIfAllowCredentialsListUndefined (0 ms)
[269/603] FidoGetAssertionHandlerTest.AllTransportsAllowedIfAllowCredentialsListIsEmpty (0 ms)
[270/603] FidoGetAssertionHandlerTest.AllTransportsAllowedIfHasAllowedCredentialWithEmptyTransportsList (1 ms)
[271/603] FidoGetAssertionHandlerTest.AllowedTransportsAreUnionOfTransportsLists (0 ms)
[272/603] FidoGetAssertionHandlerTest.SupportedTransportsAreOnlyNfc (1 ms)
[273/603] FidoGetAssertionHandlerTest.SupportedTransportsAreOnlyCableAndInternal (0 ms)
[274/603] FidoGetAssertionHandlerTest.SuccessWithOnlyUsbTransportAllowed (0 ms)
[275/603] FidoGetAssertionHandlerTest.SuccessWithOnlyNfcTransportAllowed (1 ms)
[276/603] FidoGetAssertionHandlerTest.SuccessWithOnlyInternalTransportAllowed (0 ms)
[277/603] FidoGetAssertionHandlerTest.TestRequestWithOperationDeniedErrorPlatform (0 ms)
[278/603] FidoGetAssertionHandlerTest.TestRequestWithOperationDeniedErrorCrossPlatform (1 ms)
[279/603] FidoGetAssertionHandlerTest.TestRequestWithPinAuthInvalid (3 ms)
[280/603] FidoGetAssertionHandlerTest.DeviceFailsImmediately (0 ms)
[281/603] U2fParsingUtils.RangeLess (0 ms)
[282/603] U2fParsingUtils.Materialize (0 ms)
[283/603] U2fParsingUtils.StaticMaterialize (0 ms)
[284/603] U2fParsingUtils.MaterializeOrNull (0 ms)
[285/603] U2fParsingUtils.Append (0 ms)
[286/603] U2fParsingUtils.AppendSelfCrashes (24 ms)
[287/603] U2fParsingUtils.ExtractEmpty (0 ms)
[288/603] U2fParsingUtils.ExtractInBounds (1 ms)
[289/603] U2fParsingUtils.ExtractOutOfBounds (0 ms)
[290/603] U2fParsingUtils.ExtractSuffixEmpty (0 ms)
[291/603] GetAssertionRequestHandlerTest.IncorrectTransportType (0 ms)
[292/603] FidoGetAssertionTaskTest.TestGetAssertionSuccess (9 ms)
[293/603] FidoGetAssertionTaskTest.TestU2fSignSuccess (0 ms)
[294/603] FidoGetAssertionTaskTest.TestSignSuccessWithFake (1 ms)
[295/603] FidoGetAssertionTaskTest.TestIncorrectGetAssertionResponse (0 ms)
[296/603] FidoGetAssertionTaskTest.TestU2fSignRequestWithEmptyAllowedList (0 ms)
[297/603] FidoGetAssertionTaskTest.TestSilentSignInWhenAppIdExtensionPresent (2 ms)
[298/603] FidoGetAssertionTaskTest.TestU2fFallbackForAppIdExtension (0 ms)
[299/603] FidoGetAssertionTaskTest.TestAvoidSilentSignInForCtapOnlyDevice (0 ms)
[300/603] FidoHidMessageTest.TestPacketData (0 ms)
[301/603] FidoLargeBlobTest.LargeBlobArrayReader_MaterializeInvalidCbor (0 ms)
[302/603] FidoLargeBlobTest.LargeBlobArrayReader_MaterializeInvalidHash (0 ms)
[303/603] FidoLargeBlobTest.LargeBlobArrayReader_MaterializeValid (0 ms)
[304/603] FidoLargeBlobTest.LargeBlobArrayWriter_PopUnevenly (1 ms)
[305/603] FidoLargeBlobTest.LargeBlobArrayFragments_PopEvenly (0 ms)
[306/603] FidoMakeCredentialHandlerTest.TransportAvailabilityInfo (4 ms)
[307/603] FidoMakeCredentialHandlerTest.TestCtap2MakeCredential (0 ms)
[308/603] FidoMakeCredentialHandlerTest.TestU2fRegister (4 ms)
[309/603] FidoMakeCredentialHandlerTest.U2fRegisterWithUserVerificationRequired (1 ms)
[310/603] FidoMakeCredentialHandlerTest.U2fRegisterWithResidentKeyRequirement (0 ms)
[311/603] FidoMakeCredentialHandlerTest.UserVerificationRequirementNotMet (1 ms)
[312/603] FidoMakeCredentialHandlerTest.CrossPlatformAttachment (0 ms)
[313/603] FidoMakeCredentialHandlerTest.PlatformAttachment (1 ms)
[314/603] FidoMakeCredentialHandlerTest.ResidentKeyRequirementNotMet (0 ms)
[315/603] FidoMakeCredentialHandlerTest.ResidentKeyCancelOtherAuthenticator (1 ms)
[316/603] FidoMakeCredentialHandlerTest.ResidentKeyCancel (0 ms)
[317/603] FidoMakeCredentialHandlerTest.AuthenticatorSelectionCriteriaSatisfiedByCrossPlatformDevice (0 ms)
[318/603] FidoMakeCredentialHandlerTest.AuthenticatorSelectionCriteriaSatisfiedByPlatformDevice (1 ms)
[319/603] FidoMakeCredentialHandlerTest.CrossPlatformAuthenticatorPretendingToBePlatform (2 ms)
[320/603] FidoMakeCredentialHandlerTest.PlatformAuthenticatorPretendingToBeCrossPlatform (0 ms)
[321/603] TestCallbackReceiver.WaitForCallback (0 ms)
[322/603] TestCallbackReceiver.WaitForCallbackAfterCallback (0 ms)
[323/603] U2fCommandConstructorTest.TestCreateU2fRegisterCommand (1 ms)
[324/603] U2fCommandConstructorTest.TestConvertCtapMakeCredentialToU2fRegister (0 ms)
[325/603] U2fCommandConstructorTest.TestU2fRegisterCredentialAlgorithmRequirement (0 ms)
[326/603] U2fCommandConstructorTest.TestU2fRegisterUserVerificationRequirement (0 ms)
[327/603] U2fCommandConstructorTest.TestU2fRegisterResidentKeyRequirement (0 ms)
[328/603] U2fCommandConstructorTest.TestCreateSignApduCommand (0 ms)
[329/603] U2fCommandConstructorTest.TestConvertCtapGetAssertionToU2fSignRequest (0 ms)
[330/603] U2fCommandConstructorTest.TestU2fSignAllowListRequirement (0 ms)
[331/603] FidoMakeCredentialTaskTest.TestRegisterSuccessWithFake (1 ms)
[332/603] FidoMakeCredentialTaskTest.FallbackToU2fRegisterSuccess (0 ms)
[333/603] FidoMakeCredentialTaskTest.DefaultToU2fWhenClientPinSet (1 ms)
[334/603] FidoMakeCredentialTaskTest.EnforceClientPinWhenUserVerificationSet (0 ms)
[335/603] FidoMakeCredentialTaskTest.TestU2fOnly (0 ms)
[336/603] TestCallbackReceiver.BasicClosure (1 ms)
[337/603] TestCallbackReceiver.BasicCopyableArgument (0 ms)
[338/603] TestCallbackReceiver.MoveOnlyArgumentIsMoved (0 ms)
[339/603] TestCallbackReceiver.ReferenceArgumentIsCopied (0 ms)
[340/603] TestCallbackReceiver.StatusAndValue (1 ms)
[341/603] FidoMakeCredentialHandlerTest.SupportedTransportsAreOnlyNfc (0 ms)
[342/603] FidoMakeCredentialHandlerTest.IncorrectRpIdHash (0 ms)
[343/603] FidoMakeCredentialHandlerTest.SuccessfulMakeCredentialWithResidentKeyOption (2 ms)
[344/603] FidoMakeCredentialHandlerTest.MakeCredentialFailsForIncompatibleResidentKeyOption (1 ms)
[345/603] FidoMakeCredentialHandlerTest.TestRequestWithOperationDeniedErrorPlatform (3 ms)
[346/603] FidoMakeCredentialHandlerTest.TestRequestWithOperationDeniedErrorCrossPlatform (4 ms)
[347/603] FidoMakeCredentialHandlerTest.TestCrossPlatformAuthenticatorsForceUVWhenSupported (4 ms)
[348/603] FidoMakeCredentialHandlerTest.TestRequestWithPinAuthInvalid (1 ms)
[349/603] FidoMakeCredentialHandlerTest.DeviceFailsImmediately (1 ms)
[350/603] FidoMakeCredentialTaskTest.MakeCredentialSuccess (0 ms)
[351/603] UdevTest.DecodeString (0 ms)
[352/603] UdevTest.Loader (0 ms)
[353/603] UdevTest.GetPropertyWithNone (0 ms)
[354/603] UdevTest.GetSysPropSimple (0 ms)
