IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[52/254] PhoneNumberUtilTest.GetRegionCodesForCountryCallingCode (0 ms)
[53/254] PhoneNumberUtilTest.GetInstanceLoadUSMetadata (0 ms)
[54/254] PhoneNumberUtilTest.GetInstanceLoadDEMetadata (0 ms)
[55/254] PhoneNumberUtilTest.GetInstanceLoadARMetadata (0 ms)
[56/254] PhoneNumberUtilTest.GetInstanceLoadInternationalTollFreeMetadata (0 ms)
[57/254] PhoneNumberUtilTest.GetNationalSignificantNumber (0 ms)
[58/254] PhoneNumberUtilTest.GetNationalSignificantNumber_ManyLeadingZeros (0 ms)
[59/254] PhoneNumberUtilTest.GetExampleNumber (0 ms)
[60/254] PhoneNumberUtilTest.GetInvalidExampleNumber (0 ms)
[61/254] PhoneNumberMatcherTest.EmptyIteration (6 ms)
[62/254] PhoneNumberMatcherTest.SingleIteration (0 ms)
[63/254] PhoneNumberMatcherTest.SingleIteration_WithNextOnly (0 ms)
[64/254] PhoneNumberMatcherTest.DoubleIteration (0 ms)
[65/254] PhoneNumberMatcherTest.DoubleIteration_WithNextOnly (1 ms)
[66/254] PhoneNumberUtilTest.ContainsOnlyValidDigits (0 ms)
[67/254] PhoneNumberUtilTest.GetSupportedRegions (0 ms)
[68/254] PhoneNumberUtilTest.GetSupportedGlobalNetworkCallingCodes (0 ms)
[69/254] PhoneNumberUtilTest.GetSupportedCallingCodes (0 ms)
[70/254] PhoneNumberUtilTest.GetSupportedTypesForRegion (0 ms)
[71/254] PhoneNumberUtilTest.GetLengthOfGeographicalAreaCode (5 ms)
[72/254] PhoneNumberUtilTest.GetLengthOfNationalDestinationCode (1 ms)
[73/254] PhoneNumberUtilTest.GetCountryMobileToken (0 ms)
[74/254] PhoneNumberUtilTest.ExtractPossibleNumber (0 ms)
[75/254] PhoneNumberUtilTest.IsNANPACountry (0 ms)
[76/254] PhoneNumberUtilTest.IsValidNumber (0 ms)
[77/254] PhoneNumberUtilTest.IsValidForRegion (1 ms)
[78/254] PhoneNumberUtilTest.IsNotValidNumber (0 ms)
[79/254] PhoneNumberUtilTest.GetRegionCodeForCountryCode (0 ms)
[80/254] PhoneNumberUtilTest.GetRegionCodeForNumber (0 ms)
[81/254] PhoneNumberUtilTest.FormatOutOfCountryCallingNumber (5 ms)
[82/254] PhoneNumberUtilTest.FormatOutOfCountryWithInvalidRegion (0 ms)
[83/254] PhoneNumberUtilTest.FormatOutOfCountryWithPreferredIntlPrefix (0 ms)
[84/254] PhoneNumberUtilTest.FormatOutOfCountryKeepingAlphaChars (1 ms)
[85/254] PhoneNumberUtilTest.FormatWithCarrierCode (0 ms)
[86/254] PhoneNumberUtilTest.FormatWithPreferredCarrierCode (0 ms)
[87/254] PhoneNumberUtilTest.FormatNumberForMobileDialing (1 ms)
[88/254] PhoneNumberUtilTest.FormatByPattern (0 ms)
[89/254] PhoneNumberUtilTest.FormatE164Number (0 ms)
[90/254] PhoneNumberUtilTest.FormatNumberWithExtension (0 ms)
[91/254] PhoneNumberMatcherTest.MatchesMultiplePhoneNumbersSeparatedByPhoneNumberPunctuation (6 ms)
[92/254] PhoneNumberMatcherTest.DoesNotMatchMultiplePhoneNumbersSeparatedWithNoWhiteSpace (0 ms)
[93/254] PhoneNumberMatcherTest.MatchesWithPossibleLeniency (4 ms)
[94/254] PhoneNumberMatcherTest.NonMatchesWithPossibleLeniency (0 ms)
[95/254] PhoneNumberMatcherTest.MatchesWithValidLeniency (5 ms)
[96/254] PhoneNumberMatcherTest.NonMatchesWithValidLeniency (1 ms)
[97/254] PhoneNumberMatcherTest.MatchesWithStrictGroupingLeniency (4 ms)
[98/254] PhoneNumberMatcherTest.NonMatchesWithStrictGroupingLeniency (6 ms)
[99/254] PhoneNumberMatcherTest.MatchesWithExactGroupingLeniency (2 ms)
[100/254] PhoneNumberMatcherTest.NonMatchesWithExactGroupingLeniency (8 ms)
[101/254] PhoneNumberUtilTest.IsPossibleNumber (4 ms)
[102/254] PhoneNumberUtilTest.IsPossibleNumberForType_DifferentTypeLengths (0 ms)
[103/254] PhoneNumberUtilTest.IsPossibleNumberForType_LocalOnly (0 ms)
[104/254] PhoneNumberUtilTest.IsPossibleNumberForType_DataMissingForSizeReasons (0 ms)
[105/254] PhoneNumberUtilTest.IsPossibleNumberForType_NumberTypeNotSupportedForRegion (0 ms)
[106/254] PhoneNumberUtilTest.IsPossibleNumberWithReason (0 ms)
[107/254] PhoneNumberUtilTest.IsPossibleNumberForTypeWithReason_DifferentTypeLengths (0 ms)
[108/254] PhoneNumberUtilTest.IsPossibleNumberForTypeWithReason_LocalOnly (0 ms)
[109/254] PhoneNumberUtilTest.IsPossibleNumberForTypeWithReason_DataMissingForSizeReasons (0 ms)
[110/254] PhoneNumberUtilTest.IsPossibleNumberForTypeWithReason_NumberTypeNotSupportedForRegion (0 ms)
[111/254] PhoneNumberUtilTest.IsSharedCost (3 ms)
[112/254] PhoneNumberUtilTest.IsVoip (0 ms)
[113/254] PhoneNumberUtilTest.IsPersonalNumber (0 ms)
[114/254] PhoneNumberUtilTest.IsUnknown (0 ms)
[115/254] PhoneNumberUtilTest.GetCountryCodeForRegion (0 ms)
[116/254] PhoneNumberUtilTest.GetNationalDiallingPrefixForRegion (0 ms)
[117/254] PhoneNumberUtilTest.IsViablePhoneNumber (0 ms)
[118/254] PhoneNumberUtilTest.IsViablePhoneNumberNonAscii (0 ms)
[119/254] PhoneNumberUtilTest.ConvertAlphaCharactersInNumber (0 ms)
[120/254] PhoneNumberUtilTest.NormaliseRemovePunctuation (0 ms)
[121/254] PhoneNumberUtilTest.IsPossibleNumberForTypeWithReason_FixedLineOrMobile (4 ms)
[122/254] PhoneNumberUtilTest.IsNotPossibleNumber (1 ms)
[123/254] PhoneNumberUtilTest.TruncateTooLongNumber (0 ms)
[124/254] PhoneNumberUtilTest.IsNumberGeographical (0 ms)
[125/254] PhoneNumberUtilTest.FormatInOriginalFormat (2 ms)
[126/254] PhoneNumberUtilTest.IsPremiumRate (0 ms)
[127/254] PhoneNumberUtilTest.IsTollFree (1 ms)
[128/254] PhoneNumberUtilTest.IsMobile (0 ms)
[129/254] PhoneNumberUtilTest.IsFixedLine (0 ms)
[130/254] PhoneNumberUtilTest.IsFixedLineAndMobile (0 ms)
[131/254] PhoneNumberUtilTest.ParseWithInternationalPrefixes (3 ms)
[132/254] PhoneNumberUtilTest.ParseWithLeadingZero (0 ms)
[133/254] PhoneNumberUtilTest.ParseNationalNumberArgentina (0 ms)
[134/254] PhoneNumberUtilTest.ParseWithXInNumber (0 ms)
[135/254] PhoneNumberUtilTest.ParseNumbersMexico (0 ms)
[136/254] PhoneNumberUtilTest.FailedParseOnInvalidNumbers (1 ms)
[137/254] PhoneNumberUtilTest.ParseNumbersWithPlusWithNoRegion (0 ms)
[138/254] PhoneNumberUtilTest.ParseNumberTooShortIfNationalPrefixStripped (0 ms)
[139/254] PhoneNumberUtilTest.ParseExtensions (1 ms)
[140/254] PhoneNumberUtilTest.ParseAndKeepRaw (1 ms)
[141/254] PhoneNumberMatcherTest.MatchesFoundWithMultipleSpaces (4 ms)
[142/254] PhoneNumberMatcherTest.MatchWithSurroundingZipcodes (1 ms)
[143/254] PhoneNumberMatcherTest.IsLatinLetter (0 ms)
[144/254] PhoneNumberMatcherTest.MatchesWithSurroundingLatinChars (2 ms)
[145/254] PhoneNumberMatcherTest.MoneyNotSeenAsPhoneNumber (2 ms)
[146/254] PhoneNumberMatcherTest.PercentageNotSeenAsPhoneNumber (1 ms)
[147/254] PhoneNumberMatcherTest.PhoneNumberWithLeadingOrTrailingMoneyMatches (6 ms)
[148/254] PhoneNumberMatcherTest.MatchesWithSurroundingLatinCharsAndLeadingPunctuation (13 ms)
[149/254] PhoneNumberMatcherTest.MatchesWithSurroundingChineseChars (9 ms)
[150/254] PhoneNumberMatcherTest.MatchesWithSurroundingPunctuation (9 ms)
[151/254] RegExpAdapterTest.TestReplaceWithGroup (1 ms)
[152/254] RegExpAdapterTest.TestReplaceWithDollarSign (0 ms)
[153/254] RegExpAdapterTest.TestGlobalReplace (1 ms)
[154/254] RegExpAdapterTest.TestUtf8 (0 ms)
[155/254] StringUtilTest.OperatorPlus (0 ms)
[156/254] StringUtilTest.SimpleItoa (0 ms)
[157/254] StringUtilTest.HasPrefixString (0 ms)
[158/254] StringUtilTest.FindNthWithEmptyString (0 ms)
[159/254] StringUtilTest.FindNthWithNNegative (0 ms)
[160/254] StringUtilTest.FindNthWithNTooHigh (0 ms)
[161/254] PhoneNumberUtilTest.NormaliseReplaceAlphaCharacters (3 ms)
[162/254] PhoneNumberUtilTest.NormaliseOtherDigits (0 ms)
[163/254] PhoneNumberUtilTest.NormaliseStripAlphaCharacters (1 ms)
[164/254] PhoneNumberUtilTest.NormaliseStripNonDiallableCharacters (0 ms)
[165/254] PhoneNumberUtilTest.MaybeStripInternationalPrefix (0 ms)
[166/254] PhoneNumberUtilTest.MaybeStripNationalPrefixAndCarrierCode (0 ms)
[167/254] PhoneNumberUtilTest.MaybeStripExtension (0 ms)
[168/254] PhoneNumberUtilTest.MaybeExtractCountryCode (0 ms)
[169/254] PhoneNumberUtilTest.CountryWithNoNumberDesc (0 ms)
[170/254] PhoneNumberUtilTest.UnknownCountryCallingCode (0 ms)
[171/254] PhoneNumberUtilTest.ParseItalianLeadingZeros (4 ms)
[172/254] PhoneNumberUtilTest.CanBeInternationallyDialled (0 ms)
[173/254] PhoneNumberUtilTest.IsAlphaNumber (0 ms)
[174/254] RegExpAdapterTest.TestConsumeNoMatch (0 ms)
[175/254] RegExpAdapterTest.TestConsumeWithNull (0 ms)
[176/254] RegExpAdapterTest.TestConsumeRetainsMatches (0 ms)
[177/254] RegExpAdapterTest.TestFindAndConsume (1 ms)
[178/254] RegExpAdapterTest.TestPartialMatch (0 ms)
[179/254] RegExpAdapterTest.TestFullMatch (0 ms)
[180/254] RegExpAdapterTest.TestReplace (1 ms)
[181/254] StringUtilTest.FindNth (0 ms)
[182/254] StringUtilTest.SplitStringUsingWithEmptyString (0 ms)
[183/254] StringUtilTest.SplitStringUsingWithEmptyDelimiter (0 ms)
[184/254] StringUtilTest.SplitStringUsing (0 ms)
[185/254] StringUtilTest.SplitStringUsingIgnoresEmptyToken (0 ms)
[186/254] StringUtilTest.TryStripPrefixString (0 ms)
[187/254] StringUtilTest.HasSuffixString (0 ms)
[188/254] StringUtilTest.safe_strto32 (0 ms)
[189/254] StringUtilTest.safe_strtou64 (0 ms)
[190/254] StringUtilTest.strrmm (0 ms)
[191/254] StringUtilTest.GlobalReplaceSubstring (0 ms)
[192/254] StringUtilTest.StringHolder (0 ms)
[193/254] StringUtilTest.OperatorPlusEquals (0 ms)
[194/254] StringUtilTest.StrCat (0 ms)
[195/254] StringUtilTest.StrAppend (0 ms)
[196/254] UnicodeString.ToUTF8StringWithEmptyString (1 ms)
[197/254] UnicodeString.ToUTF8String (0 ms)
[198/254] UnicodeString.ToUTF8StringWithNonAscii (0 ms)
[199/254] UnicodeString.AppendCodepoint (0 ms)
[200/254] UnicodeString.AppendCodepointWithNonAscii (0 ms)
[201/254] PhoneNumberUtilTest.IsNumberMatchMatches (6 ms)
[202/254] PhoneNumberUtilTest.IsNumberMatchShortMatchIfDiffNumLeadingZeros (0 ms)
[203/254] PhoneNumberUtilTest.IsNumberMatchAcceptsProtoDefaultsAsMatch (0 ms)
[204/254] PhoneNumberUtilTest.IsNumberMatchMatchesDiffLeadingZerosIfItalianLeadingZeroFalse (0 ms)
[205/254] PhoneNumberUtilTest.IsNumberMatchIgnoresSomeFields (0 ms)
[206/254] PhoneNumberUtilTest.IsNumberMatchNonMatches (1 ms)
[207/254] PhoneNumberUtilTest.IsNumberMatchNsnMatches (0 ms)
[208/254] PhoneNumberUtilTest.IsNumberMatchShortNsnMatches (0 ms)
[209/254] PhoneNumberUtilTest.ParseNationalNumber (1 ms)
[210/254] PhoneNumberUtilTest.ParseNumberWithAlphaCharacters (1 ms)
[211/254] UnicodeString.AppendUnicodeString (0 ms)
[212/254] UnicodeString.AppendUnicodeStringWithNonAscii (0 ms)
[213/254] UnicodeString.IndexOf (0 ms)
[214/254] UnicodeString.IndexOfWithNonAscii (0 ms)
[215/254] UnicodeString.ReplaceWithEmptyInputs (0 ms)
[216/254] UnicodeString.ReplaceWithEmptyReplacement (0 ms)
[217/254] UnicodeString.ReplaceBegining (0 ms)
[218/254] UnicodeString.ReplaceMiddle (1 ms)
[219/254] UnicodeString.ReplaceEnd (0 ms)
[220/254] UnicodeString.ReplaceWithNonAscii (0 ms)
[221/254] UnicodeString.SetCharBegining (0 ms)
[222/254] UnicodeString.SetCharMiddle (0 ms)
[223/254] UnicodeString.SetCharEnd (0 ms)
[224/254] UnicodeString.SetCharWithNonAscii (0 ms)
[225/254] UnicodeString.TempSubStringWithEmptyString (0 ms)
[226/254] UnicodeString.TempSubStringWithInvalidInputs (0 ms)
[227/254] UnicodeString.TempSubString (0 ms)
[228/254] UnicodeString.TempSubStringWithNoLength (0 ms)
[229/254] UnicodeString.TempSubStringWithNonAscii (0 ms)
[230/254] UnicodeString.OperatorEqual (0 ms)
[231/254] UnicodeString.OperatorEqualWithNonAscii (0 ms)
[232/254] UnicodeString.OperatorBracket (0 ms)
[233/254] UnicodeString.OperatorBracketWithNonAscii (0 ms)
[234/254] UnicodeString.OperatorBracketWithIteratorCacheInvalidation (0 ms)
[235/254] AsYouTypeFormatterTest.AYTF_NoNationalPrefixFormattingRule (3 ms)
[236/254] AsYouTypeFormatterTest.AYTF_ShortNumberFormattingFix_US (0 ms)
[237/254] AsYouTypeFormatterTest.AYTF_ClearNDDAfterIDDExtraction (0 ms)
[238/254] AsYouTypeFormatterTest.NumberPatternsBecomingInvalidShouldNotResultInDigitLoss (0 ms)
[239/254] PhoneNumberMatch.TestGetterMethods (0 ms)
[240/254] PhoneNumberMatch.TestEquals (0 ms)
[241/254] PhoneNumberMatch.TestAssignmentOverload (0 ms)
[242/254] PhoneNumberMatch.TestCopyConstructor (0 ms)
[243/254] PhoneNumberMatcherTest.ContainsMoreThanOneSlashInNationalNumber (2 ms)
[244/254] PhoneNumberMatcherTest.FindNationalNumber (297 ms)
[245/254] PhoneNumberMatcherTest.FindWithInternationalPrefixes (454 ms)
[246/254] PhoneNumberMatcherTest.FindWithLeadingZero (88 ms)
[247/254] PhoneNumberMatcherTest.FindNationalNumberArgentina (378 ms)
[248/254] PhoneNumberMatcherTest.FindWithXInNumber (92 ms)
[249/254] PhoneNumberMatcherTest.FindNumbersMexico (234 ms)
[250/254] PhoneNumberMatcherTest.FindNumbersWithPlusWithNoRegion (49 ms)
[251/254] PhoneNumberMatcherTest.FindExtensions (1004 ms)
[252/254] PhoneNumberMatcherTest.FindInterspersedWithSpace (63 ms)
[253/254] PhoneNumberMatcherTest.IntermediateParsePositions (0 ms)
[254/254] PhoneNumberMatcherTest.FourMatchesInARow (1 ms)
SUCCESS: all tests passed.
Tests took 2 seconds.
